ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.31968,,,,-1.517149,,,,,,,-1.4233738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-1.3196801,-1.3153157,-1.3116715,-1.3059618,-1.3009193,-1.2955724,-1.2916672,-1.2870058,-1.2818221,-1.2755569,-1.2693192,-1.2645111,-1.2594213,-1.2537912,-1.2500918,-1.2448059,-1.23902,-1.233464,-1.2287862,-1.2248783,-1.2195451,-1.2136996,-1.2083508,-1.202992,-1.1985419,-1.1924963,-1.1861799,-1.181577,-1.174969,-1.1700048,-1.165138,-1.1602342,-1.1536424,-1.1476862,-1.1434371,-1.1376429,-1.1314814,-1.1259472,-1.1211679,-1.1161001,-1.1119198,-1.107043,-1.1017473,-1.0972962,-1.0924221,-1.085672,-1.0812745,-1.0761251,-1.0716444,-1.0675405,-1.0643553,-1.0586758,-1.0540606,-1.0484778,-1.0444888,-1.0393723,-1.0324337,-1.0283887,-1.0213099,-1.0167859,-1.0109047,-1.003629,-0.99879634,-0.9933363,-0.98764914,-0.9790373,-0.97121775,-0.96430886,-0.95922387,-0.9527647
1_real,-0.20605497,,,,-1.0008671,,,,,,,-0.33938688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.20605496,-0.20367265,-0.20257029,-0.19906022,-0.19650285,-0.19376145,-0.19158477,-0.18883997,-0.18623754,-0.18388973,-0.1793544,-0.17555842,-0.17219476,-0.17059283,-0.16839364,-0.16558568,-0.160959,-0.15895665,-0.15610129,-0.15336367,-0.15172449,-0.14833622,-0.14514855,-0.14284256,-0.13940108,-0.13533814,-0.13089766,-0.12694673,-0.124077514,-0.1193914,-0.11692321,-0.11476566,-0.11285831,-0.11032434,-0.10797795,-0.10510455,-0.10169591,-0.09807774,-0.093835704,-0.090420045,-0.08618269,-0.084114425,-0.07907969,-0.07641015,-0.07240193,-0.071450375,-0.06814098,-0.06495907,-0.06117344,-0.0576123,-0.055729587,-0.053215086,-0.049516745,-0.045347195,-0.041989878,-0.04020823,-0.035515755,-0.032779753,-0.029637855,-0.027308503,-0.023176221,-0.01944819,-0.015641013,-0.012076919,-0.009865212,-0.006650084,-0.0032930174,-0.0002581915,0.0034950718,0.0065666093
2_real,-1.3948392,,,,-1.5835806,,,,,,,-1.47397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-1.3948392,-1.4051547,-1.4159229,-1.42612,-1.4373187,-1.4439371,-1.4536579,-1.4662015,-1.4744232,-1.4857724,-1.4979048,-1.508429,-1.5195439,-1.5269012,-1.5377054,-1.5458738,-1.55485,-1.564615,-1.5723072,-1.5819566,-1.5933156,-1.6026427,-1.6096531,-1.6175258,-1.6289631,-1.6413991,-1.6495359,-1.6586266,-1.6683118,-1.677973,-1.6857748,-1.6961361,-1.7044785,-1.7133152,-1.7242712,-1.7326784,-1.7399775,-1.7513351,-1.7618749,-1.7677227,-1.7745857,-1.7855734,-1.7987831,-1.8062271,-1.8179796,-1.8295572,-1.8382183,-1.844059,-1.856563,-1.8681831,-1.872997,-1.8839343,-1.8935372,-1.9044096,-1.9134626,-1.9199314,-1.9298445,-1.9384035,-1.9486116,-1.9565264,-1.965373,-1.9763721,-1.987632,-1.9970595,-2.0070248,-2.0161247,-2.0247989,-2.0350156,-2.043471,-2.0543869
3_real,-1.5774146,,,,-1.950656,,,,,,,-1.6809777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-1.5774146,-1.591584,-1.601346,-1.6098436,-1.6204679,-1.6303784,-1.6392558,-1.6483238,-1.659523,-1.6707897,-1.6807518,-1.6924899,-1.7025306,-1.7129886,-1.7248328,-1.7347139,-1.7486613,-1.7579701,-1.7705462,-1.7823067,-1.7921242,-1.802282,-1.8123032,-1.8228287,-1.8350589,-1.8461254,-1.8569396,-1.8656471,-1.8759619,-1.8879697,-1.9018643,-1.9138238,-1.92346,-1.9344641,-1.9442494,-1.9547647,-1.9643291,-1.9731814,-1.983956,-1.9941082,-2.0059056,-2.0143619,-2.0221264,-2.033137,-2.0446463,-2.0532668,-2.0629191,-2.0727115,-2.0821311,-2.0947642,-2.1036894,-2.1142647,-2.121366,-2.1342418,-2.1451333,-2.1576447,-2.1686063,-2.1791987,-2.1889868,-2.19776,-2.2102466,-2.2204063,-2.231561,-2.2444391,-2.2549706,-2.2671764,-2.279595,-2.2919605,-2.3033059,-2.313364
4_real,-2.0600636,,,,-2.065469,,,,,,,-2.0931654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-2.0600638,-2.0703871,-2.083626,-2.097259,-2.1033988,-2.117127,-2.1323507,-2.1440597,-2.154775,-2.1697195,-2.1827903,-2.1909099,-2.2072773,-2.2132096,-2.2210104,-2.2341743,-2.248574,-2.2599525,-2.2720814,-2.2845771,-2.2939382,-2.3022733,-2.3140872,-2.324679,-2.3326428,-2.3439696,-2.3586416,-2.3691604,-2.3842766,-2.3944736,-2.4033408,-2.4133697,-2.4316077,-2.4415915,-2.4493737,-2.4603314,-2.4707074,-2.4817958,-2.4923701,-2.505583,-2.5176387,-2.532103,-2.5448565,-2.5535398,-2.5739892,-2.5878327,-2.6052108,-2.618582,-2.6318574,-2.6448886,-2.6581025,-2.6732118,-2.687289,-2.704462,-2.719053,-2.7314746,-2.7458627,-2.7609382,-2.7778406,-2.792911,-2.8010597,-2.8161302,-2.8337047,-2.8471112,-2.8645868,-2.8739638,-2.8832526,-2.9003177,-2.9121058,-2.925771
5_real,-1.2397789,,,,-1.3034964,,,,,,,-1.3139993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,-1.2397788,-1.2543138,-1.2716317,-1.2853043,-1.2992098,-1.3160911,-1.336626,-1.3523462,-1.3707094,-1.3894646,-1.4075474,-1.4245716,-1.4390241,-1.4545708,-1.472223,-1.4867998,-1.4980818,-1.5136377,-1.5290642,-1.5497768,-1.5647829,-1.5785111,-1.5926181,-1.6085259,-1.6253783,-1.6489451,-1.6662058,-1.6833214,-1.7018368,-1.7220595,-1.7374483,-1.7528251,-1.7653935,-1.7805321,-1.7998453,-1.8168249,-1.8319412,-1.8450428,-1.8612716,-1.8757336,-1.8914216,-1.9103653,-1.9262972,-1.9421966,-1.9582043,-1.9705589,-1.988061,-2.0016944,-2.0165236,-2.036229,-2.048732,-2.0698824,-2.0885062,-2.1048265,-2.1206903,-2.1382716,-2.1556075,-2.177252,-2.1956892,-2.212423,-2.2349439,-2.254272,-2.2682853,-2.289745,-2.3084264,-2.3233826,-2.3431838,-2.356777,-2.373467,-2.390136
6_real,-1.8378195,,,,-1.9635404,,,,,,,-1.8835876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,-1.8378195,-1.8389511,-1.8400434,-1.8406641,-1.8413471,-1.8419672,-1.8441458,-1.8442179,-1.846802,-1.8463913,-1.8458534,-1.8473831,-1.8479357,-1.8480091,-1.8496622,-1.8489685,-1.8487666,-1.8484414,-1.8487732,-1.848942,-1.8479338,-1.8491036,-1.8476425,-1.846627,-1.8479569,-1.849056,-1.8486904,-1.8503406,-1.8514526,-1.8524101,-1.8515873,-1.8531201,-1.8519669,-1.8517065,-1.8507576,-1.8513784,-1.8517573,-1.852465,-1.8519052,-1.8525178,-1.8533348,-1.8525759,-1.8524837,-1.8534914,-1.8534043,-1.853911,-1.8545988,-1.8559864,-1.8565718,-1.8566043,-1.8561577,-1.8573964,-1.8577521,-1.8587325,-1.8592361,-1.8597991,-1.8588349,-1.8596175,-1.8593769,-1.8598258,-1.8595483,-1.8596528,-1.8595822,-1.8592558,-1.8596121,-1.85936,-1.8604552,-1.8598368,-1.8591951,-1.8581505
7_real,-2.1053827,,,,-2.097951,,,,,,,-2.2062047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,-2.1053827,-2.1107302,-2.1122603,-2.1148348,-2.1161444,-2.1187873,-2.1200078,-2.1208982,-2.124105,-2.1251366,-2.1270509,-2.1302793,-2.13141,-2.1332588,-2.1356928,-2.136495,-2.139215,-2.141198,-2.1405895,-2.1423268,-2.1456904,-2.1487079,-2.1512482,-2.1534047,-2.156041,-2.1579604,-2.1598392,-2.161427,-2.1606727,-2.1649964,-2.1670732,-2.1671426,-2.1721125,-2.1746483,-2.1791303,-2.1832557,-2.1856437,-2.189898,-2.1922414,-2.1940906,-2.1975653,-2.1986892,-2.201573,-2.2040458,-2.2073534,-2.2113993,-2.2137523,-2.21671,-2.2204566,-2.2223408,-2.2234917,-2.2248769,-2.2293036,-2.2294526,-2.2320454,-2.2366142,-2.2384093,-2.239552,-2.2423463,-2.2447057,-2.244432,-2.2455482,-2.2461648,-2.2442346,-2.2436242,-2.2474232,-2.2477965,-2.2500005,-2.2514958,-2.2527258
8_real,-1.6647308,,,,-1.9938111,,,,,,,-1.7532835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8_gen,-1.6647308,-1.6679146,-1.669317,-1.6679618,-1.665879,-1.6649411,-1.6643019,-1.6660643,-1.6657627,-1.6653248,-1.6667753,-1.6664766,-1.6661034,-1.662924,-1.6648191,-1.6653086,-1.6657493,-1.6648045,-1.6649151,-1.66646,-1.6685038,-1.6695509,-1.6708515,-1.6684206,-1.6689546,-1.6685588,-1.6714348,-1.6723821,-1.6750088,-1.673906,-1.6748617,-1.674689,-1.673485,-1.6726424,-1.671916,-1.6714729,-1.6715399,-1.6696908,-1.6697857,-1.6673825,-1.6681172,-1.6696199,-1.6674175,-1.6659586,-1.6634157,-1.6631386,-1.6645982,-1.6622925,-1.6654898,-1.6650896,-1.6624701,-1.6634009,-1.6628132,-1.6638556,-1.6637506,-1.6647427,-1.663736,-1.664159,-1.6622095,-1.6593605,-1.6559517,-1.6526703,-1.6518227,-1.6501201,-1.6487501,-1.6454699,-1.6439617,-1.6424496,-1.6403892,-1.6399387
9_real,-1.276979,,,,-1.4721533,,,,,,,-1.3259735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
