ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,1.2532605,1.259118,1.2675112,1.2720792,1.2819173,1.2901453,1.2975022,1.3030804,1.3089726,1.3133657,1.3198336,1.3226852,1.3322291,1.3419291,1.3511174,1.3588341,1.3677162,1.3748796,1.3837779,1.3959987,1.403737,1.4126222,1.4200698,1.4299194,1.4356083,1.4466178,1.4564669,1.4662569,1.4738863,1.4847878,1.4931322,1.5003283,1.5076638,1.5161079,1.5227153,1.5291878,1.5362123,1.543401,1.5495247,1.5561097,1.5631015,1.5715582,1.580756,1.5913852,1.5992498,1.6071308,1.6143258,1.6188695,1.6275797,1.63613,1.6462272,1.6523832,1.6607535,1.667676,1.6767914,1.6843889,1.6935842,1.6959171,1.7036829,1.7090632,1.7182083,1.7255017,1.7309582,1.7364813,1.7423763,1.7480118,1.7543457,1.7633206,1.7730999,1.7757034,1.7845895,1.7927296,1.8027157,1.8068583,1.81438,1.8211911,1.8287361,1.8369442,1.8444054,1.8513091,1.8567997,1.8641517,1.8690714,1.8777555,1.8809239,1.8876196,1.8918842,1.8995816,1.9048802,1.9086405,1.91672,1.9203113,1.9274203,1.9357336,1.9434811,1.948672,1.9535551,1.959862,1.9683511,1.9787405,1.9851563,1.9894018,1.995232,1.9985087,2.0042758,2.0104854,2.0176733,2.0216713,2.0266874,2.0306897,2.0372472,2.0395525,2.0443518,2.0519214,2.0569634,2.0638452,2.0677857,2.0746484,2.0835912,2.087526
1,0.5166745,0.5197967,0.5221739,0.52241033,0.5251751,0.53007025,0.53083694,0.53080404,0.53234696,0.53452694,0.5400528,0.5459703,0.55056757,0.55410475,0.55978644,0.5613242,0.561417,0.5632156,0.5672812,0.5703378,0.57205904,0.57805645,0.5815947,0.58391696,0.58649194,0.59137166,0.597708,0.6027895,0.6055471,0.6119064,0.6159695,0.6180123,0.62183493,0.6249362,0.6274365,0.63085973,0.6363056,0.6415454,0.6455765,0.65075696,0.65323246,0.6545304,0.6596063,0.661186,0.66461104,0.67334306,0.67567265,0.67517906,0.68082374,0.68553203,0.6911594,0.69243616,0.69766617,0.703157,0.7069919,0.7114583,0.71613866,0.7167859,0.7189278,0.7249714,0.7285205,0.7324115,0.7361332,0.73677653,0.7444933,0.7507817,0.75464344,0.7608648,0.766502,0.76995176,0.77260363,0.77640414,0.7802259,0.7845439,0.7894331,0.79503983,0.80400765,0.81055224,0.8152162,0.8202218,0.82508075,0.83219385,0.83762074,0.84310865,0.84507763,0.85254985,0.85676575,0.8600265,0.86082476,0.8633884,0.8678571,0.87008417,0.87278825,0.87733823,0.88282454,0.88506985,0.88941276,0.89337826,0.89685786,0.9049419,0.91219693,0.9184594,0.9228986,0.92671186,0.93295,0.93954027,0.9422351,0.94477654,0.9479334,0.95163,0.9554513,0.9616624,0.96303093,0.96878374,0.97387487,0.98001415,0.9842312,0.9884404,0.993307,0.9974262
2,0.2157146,0.20294961,0.1864956,0.16808003,0.14944787,0.13463655,0.11887807,0.10323025,0.0886973,0.07164122,0.057918537,0.04643893,0.029827977,0.017336883,0.0016325118,-0.014057594,-0.028128987,-0.04270929,-0.057959925,-0.07280009,-0.09046995,-0.10570742,-0.1189415,-0.13478789,-0.14839375,-0.16176935,-0.17605054,-0.18997374,-0.20284924,-0.21581607,-0.22994165,-0.24186823,-0.2563179,-0.2695367,-0.28262535,-0.29373297,-0.30633014,-0.31783563,-0.3324701,-0.34583312,-0.35629958,-0.37260887,-0.38423514,-0.397195,-0.40966168,-0.42387676,-0.4382395,-0.45066866,-0.46452016,-0.47920465,-0.493344,-0.5047056,-0.5180779,-0.53002965,-0.5456075,-0.55908453,-0.57321334,-0.58691025,-0.59880805,-0.6098036,-0.62474,-0.63895404,-0.65415424,-0.6654557,-0.6784794,-0.6878356,-0.70038384,-0.7157998,-0.72937787,-0.7408978,-0.7522968,-0.7619877,-0.7758405,-0.78836197,-0.8020695,-0.81674546,-0.8237058,-0.83473796,-0.84580976,-0.8587817,-0.86772394,-0.87886065,-0.89054716,-0.9027041,-0.91006577,-0.92296904,-0.9347941,-0.94439566,-0.9541383,-0.96384877,-0.97541153,-0.9835785,-0.99625456,-1.0101212,-1.0221345,-1.0303113,-1.0415351,-1.0533369,-1.0634466,-1.0785718,-1.0874406,-1.0947341,-1.1017439,-1.1120917,-1.1236477,-1.1331766,-1.1482725,-1.1567695,-1.1685153,-1.1778408,-1.191263,-1.1983439,-1.2126962,-1.2245563,-1.2346654,-1.2464426,-1.2581127,-1.2701656,-1.2815171,-1.2921406
3,0.23411658,0.21852171,0.20454323,0.1907289,0.17611922,0.16195782,0.14372246,0.13056871,0.11834347,0.1041563,0.09373833,0.08510558,0.07457222,0.06040489,0.048643347,0.037025783,0.024400169,0.009728342,-0.0005146539,-0.011833081,-0.025638517,-0.03757494,-0.05038585,-0.062335633,-0.07426685,-0.085211195,-0.09807286,-0.108741716,-0.11926432,-0.13096066,-0.14001124,-0.15107937,-0.16049886,-0.17160717,-0.18331411,-0.19448747,-0.2086173,-0.21975906,-0.22960249,-0.24002166,-0.2504166,-0.2608594,-0.27109975,-0.28089446,-0.2930402,-0.30288073,-0.31289816,-0.32141384,-0.3323683,-0.3459731,-0.35415405,-0.366603,-0.37504554,-0.38556933,-0.39751005,-0.40660816,-0.41854334,-0.42913896,-0.43696785,-0.4454426,-0.45435515,-0.4636205,-0.47045046,-0.48340693,-0.493833,-0.50188476,-0.5118023,-0.5225451,-0.53357303,-0.540976,-0.5486096,-0.5578486,-0.5676262,-0.57587206,-0.5878485,-0.5947765,-0.6039012,-0.61323035,-0.6249377,-0.63096106,-0.6395422,-0.64498574,-0.6552891,-0.6643253,-0.6721594,-0.6802742,-0.68968666,-0.6979828,-0.7040528,-0.71360517,-0.72413504,-0.7306488,-0.7405863,-0.7480162,-0.7566784,-0.76188755,-0.77212733,-0.78053874,-0.7880207,-0.7982915,-0.80780154,-0.8177063,-0.8257741,-0.8346155,-0.8430327,-0.8495653,-0.85539246,-0.86107004,-0.8670843,-0.8750582,-0.880558,-0.887753,-0.8966675,-0.9048661,-0.9104508,-0.92062294,-0.9277139,-0.9357084,-0.9426694,-0.9478065
4,0.65841824,0.64005804,0.6246482,0.6132009,0.6016799,0.5845785,0.56753063,0.54846066,0.53607005,0.52013993,0.50671947,0.49416295,0.4796865,0.4643251,0.44876927,0.43353838,0.42009512,0.40648794,0.39299542,0.37833315,0.36409134,0.34750348,0.33475488,0.31913728,0.30897683,0.2975122,0.28658003,0.27273116,0.26128528,0.2533045,0.240435,0.2295014,0.21822414,0.20554677,0.1942488,0.1822649,0.16638653,0.15570807,0.14388639,0.13267635,0.119808,0.11168089,0.10002033,0.08949676,0.07781984,0.06782979,0.05658852,0.041543193,0.030102875,0.019167349,0.009885561,-0.0031189192,-0.016116498,-0.028512869,-0.03972758,-0.047056746,-0.057583757,-0.06344074,-0.07242597,-0.08247869,-0.09225791,-0.104794584,-0.11443104,-0.12478081,-0.13243552,-0.14134327,-0.15219001,-0.16337948,-0.17349854,-0.18291184,-0.1934391,-0.20264566,-0.21319132,-0.2225992,-0.23110104,-0.24077904,-0.25118878,-0.26009512,-0.2657598,-0.27515396,-0.2848877,-0.2900775,-0.29845196,-0.30869582,-0.31526682,-0.32481322,-0.3326125,-0.3414769,-0.34936953,-0.35813665,-0.36985445,-0.37507907,-0.38293982,-0.39025363,-0.3996706,-0.40420264,-0.4105304,-0.41848484,-0.4266079,-0.4333431,-0.43941846,-0.44726005,-0.45340842,-0.45994678,-0.4684421,-0.47726327,-0.48687807,-0.49430847,-0.5027021,-0.5102525,-0.51703084,-0.5217224,-0.5276617,-0.5354054,-0.54446465,-0.5535587,-0.56164753,-0.5687106,-0.57668483,-0.5830041
5,2.1536248,2.1332011,2.1114697,2.0863874,2.062903,2.0360236,2.0110111,1.9897573,1.9714781,1.9518468,1.9302686,1.9112266,1.8918409,1.8690274,1.8508707,1.830682,1.8086779,1.7882278,1.762253,1.7370465,1.7170684,1.6984584,1.6788156,1.6617234,1.6445119,1.6277605,1.6108354,1.594229,1.5768274,1.5614349,1.543819,1.5262506,1.5107701,1.497256,1.4794285,1.4616467,1.4446969,1.4229113,1.4001681,1.3832154,1.3648198,1.3480785,1.3304695,1.3151743,1.3008316,1.2876575,1.2714205,1.2520139,1.2382265,1.2230875,1.2117157,1.1928885,1.1747402,1.1571238,1.1434371,1.1303142,1.1150769,1.1014006,1.0872093,1.0707424,1.0570631,1.0430248,1.030139,1.0161397,1.0014485,0.98877704,0.9732205,0.95807236,0.9438979,0.9274417,0.9118942,0.89803916,0.8849025,0.8709636,0.8567421,0.84322816,0.8269185,0.8134904,0.80102044,0.78784645,0.7723796,0.75873387,0.7475406,0.7362593,0.7230696,0.71094954,0.69571215,0.68062484,0.6701568,0.65939635,0.6446325,0.6312438,0.617081,0.6065313,0.5939787,0.5802541,0.56363183,0.55096686,0.53848624,0.52261895,0.5127412,0.5028384,0.48672518,0.47280425,0.45986977,0.44723433,0.43752655,0.42391548,0.4112013,0.40005717,0.38886636,0.3754427,0.36323288,0.3531573,0.34201527,0.33171353,0.320225,0.3078628,0.29411295,0.28252643
6,1.833152,1.8204734,1.8055242,1.7938656,1.7840574,1.7748158,1.7628046,1.7569643,1.7476298,1.7390045,1.7290049,1.7206936,1.7107283,1.7014015,1.690819,1.6822284,1.6759228,1.6655697,1.651145,1.6435025,1.6379154,1.6302646,1.6216669,1.6141332,1.605678,1.5979466,1.5910107,1.5840383,1.5726589,1.5660512,1.5589459,1.5483329,1.543135,1.5388633,1.5326694,1.525984,1.5196154,1.5105517,1.5030838,1.4966171,1.4879448,1.4828255,1.4762096,1.4703014,1.4633939,1.459658,1.4539667,1.4481021,1.4415175,1.4337187,1.429637,1.423176,1.417371,1.4096037,1.4047105,1.4000202,1.3947453,1.389071,1.3860006,1.3787155,1.3752197,1.3692595,1.3635604,1.359961,1.3538575,1.3476807,1.3384507,1.3329004,1.3287926,1.322633,1.3182112,1.3114064,1.3074863,1.3033465,1.2973742,1.2901359,1.2795352,1.2734114,1.2650098,1.2573001,1.2491794,1.2410145,1.2336476,1.229366,1.2221859,1.219533,1.211879,1.2087252,1.2039114,1.1961869,1.1908455,1.1842511,1.1775589,1.1724505,1.1630654,1.1551222,1.1463795,1.1407925,1.135179,1.130905,1.1243799,1.1156006,1.1034087,1.0960648,1.0901797,1.082396,1.0779835,1.0728939,1.0684235,1.0607809,1.0558901,1.048721,1.0444487,1.0393417,1.0333444,1.0297072,1.0262625,1.020117,1.016928,1.012708
7,2.00767,2.0012295,1.9903526,1.9832109,1.9798954,1.9736986,1.9675045,1.9626286,1.9610084,1.9575278,1.9598234,1.9556713,1.954328,1.954406,1.9536368,1.9538362,1.9537108,1.9534094,1.9507723,1.9517082,1.9502074,1.9520098,1.9536244,1.9567397,1.9573319,1.9623636,1.9660314,1.968643,1.9710048,1.973531,1.9798591,1.9815102,1.9810038,1.9849765,1.9874865,1.9896307,1.99475,1.9977745,1.9967676,2.0021148,2.0074544,2.012116,2.015492,2.0198662,2.0251098,2.0285158,2.0366538,2.0378528,2.044705,2.0488887,2.0580707,2.059614,2.0655124,2.0705662,2.075535,2.082913,2.0882757,2.089675,2.09513,2.1008253,2.1076052,2.1147597,2.1208212,2.1264284,2.130168,2.1392405,2.146317,2.1529684,2.1613286,2.168112,2.1776457,2.1850474,2.19382,2.1996827,2.2070544,2.21122,2.21524,2.2235217,2.2288795,2.2360625,2.2438784,2.2512898,2.253331,2.2619274,2.2699788,2.2752688,2.2805493,2.2867265,2.295952,2.303279,2.309095,2.3130202,2.321093,2.3295162,2.335772,2.341474,2.344597,2.3509717,2.361469,2.3707345,2.3797145,2.386629,2.392591,2.4006958,2.408944,2.4176874,2.423902,2.4289067,2.4327207,2.4357445,2.4418879,2.446833,2.4520316,2.46114,2.4691653,2.4758885,2.481903,2.4897246,2.498411,2.5075004
8,-0.14381076,-0.14257613,-0.14571111,-0.14896138,-0.1526981,-0.15437138,-0.16011408,-0.16460046,-0.1664582,-0.16578361,-0.16651538,-0.16501899,-0.16644812,-0.16481349,-0.16526482,-0.16320238,-0.15939566,-0.15644422,-0.15374522,-0.15245447,-0.1517488,-0.14809227,-0.14749834,-0.14550842,-0.14534439,-0.14168236,-0.13981918,-0.13900109,-0.1360189,-0.13310745,-0.12813427,-0.12289319,-0.11991443,-0.11569288,-0.11260258,-0.10824778,-0.106736615,-0.100388646,-0.0987482,-0.09348876,-0.09144862,-0.086256735,-0.08263581,-0.07720245,-0.072284155,-0.07145866,-0.066243365,-0.058101974,-0.05422048,-0.04943018,-0.044772904,-0.041382223,-0.03673312,-0.033808447,-0.026437571,-0.021409579,-0.016199678,-0.0077023595,-0.0024276432,0.0053449064,0.010688492,0.018015767,0.025434047,0.029356137,0.037115805,0.044051208,0.05201745,0.056790352,0.061609358,0.067589216,0.07455654,0.08060001,0.08742922,0.09202665,0.09755867,0.10362594,0.10983099,0.11762349,0.1251625,0.13215193,0.13793789,0.14063257,0.1460333,0.15328296,0.15913723,0.16566025,0.17141363,0.17790249,0.18568298,0.19040598,0.19655713,0.20410113,0.2099812,0.21860385,0.22570029,0.23165913,0.23759957,0.24333856,0.24875942,0.25311217,0.25881472,0.26665694,0.27144104,0.27911916,0.28593284,0.2909881,0.294509,0.30000108,0.3072607,0.3144699,0.32043812,0.3246966,0.3301865,0.33570814,0.34273738,0.34998092,0.3579357,0.36342546,0.37097824,0.37940854
9,-0.89935744,-0.89967203,-0.9016635,-0.9040726,-0.90842044,-0.9106511,-0.9118991,-0.9119236,-0.9107456,-0.91161966,-0.91189015,-0.9051143,-0.90710336,-0.9077643,-0.90764093,-0.90885955,-0.9108059,-0.9103799,-0.9057978,-0.9088329,-0.91212666,-0.915905,-0.9170948,-0.9215309,-0.9216422,-0.92523974,-0.9290104,-0.933476,-0.9365908,-0.93759984,-0.9401709,-0.9390256,-0.94091237,-0.94110525,-0.94271547,-0.9418939,-0.9420873,-0.9440938,-0.94491637,-0.94452065,-0.9423626,-0.9441695,-0.9445206,-0.94669616,-0.9518258,-0.95037556,-0.9525937,-0.9464113,-0.9493669,-0.95079774,-0.9545051,-0.9520402,-0.955688,-0.9540761,-0.9569395,-0.9591962,-0.96160823,-0.9595767,-0.96036214,-0.96290886,-0.96611726,-0.9677352,-0.96860456,-0.96563816,-0.9652168,-0.9670146,-0.9655749,-0.9689973,-0.9708481,-0.97218,-0.97520846,-0.97659034,-0.9746853,-0.97573805,-0.9769284,-0.98115176,-0.9841129,-0.9835874,-0.9854747,-0.9863388,-0.98839283,-0.9870388,-0.98605,-0.9885254,-0.98681086,-0.98872393,-0.9886669,-0.99088895,-0.99196565,-0.9941818,-0.994877,-0.9945154,-0.99533606,-0.996836,-0.99648225,-0.9934448,-0.9954158,-0.9961837,-0.99600583,-0.99492294,-0.9971525,-0.9983064,-0.994922,-0.99355954,-0.9963821,-1.0008926,-1.0012256,-0.9997072,-1.0028343,-1.0030243,-1.0041509,-1.0009334,-1.0011756,-1.0024197,-1.0064001,-1.0085618,-1.0107358,-1.0128071,-1.0132442,-1.0110043
