ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.4136334,,,,,,,,,,,,,,,,,,-0.43913192,,,,,,,,,,,,,,,,,,,,,,,-0.66351867,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.4136334,-0.4095977,-0.40218908,-0.39640647,-0.39240536,-0.38691822,-0.38085976,-0.37297776,-0.36560106,-0.35962808,-0.35259145,-0.34565118,-0.33979115,-0.33228475,-0.32623482,-0.31868216,-0.31205732,-0.30444103,-0.2980468,-0.2913223,-0.28504616,-0.2773556,-0.2694694,-0.26204467,-0.25583094,-0.2502871,-0.24283203,-0.23451395,-0.22977495,-0.221693,-0.21526083,-0.20880815,-0.20161374,-0.1930988,-0.1868302,-0.17836086,-0.1702563,-0.16193023,-0.1563512,-0.14917299,-0.14090689,-0.13445266,-0.12683944,-0.118566774,-0.11170733,-0.104072034,-0.09454759,-0.0889617,-0.08090214,-0.07317752,-0.064918555,-0.058154605,-0.04998251,-0.042544987,-0.036847055,-0.029536432,-0.021965824,-0.0148194255,-0.0075596524,-0.0015252564,0.0063415905,0.013121977,0.02093253,0.028196305,0.03566438,0.04381823,0.05096625,0.05823219,0.06448616,0.07023237
1_real,-1.2926333,,,,,,,,,,,,,,,,,,-1.2466568,,,,,,,,,,,,,,,,,,,,,,,-1.5378413,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-1.2926332,-1.2940472,-1.293631,-1.2908219,-1.2892119,-1.2873662,-1.2848392,-1.2831235,-1.2806283,-1.2806079,-1.279478,-1.278463,-1.2774729,-1.2755347,-1.2723291,-1.2684709,-1.2644413,-1.2621416,-1.2591679,-1.258082,-1.2557217,-1.2536932,-1.2517235,-1.2492894,-1.2475009,-1.2430558,-1.2410824,-1.2363822,-1.2351631,-1.2325529,-1.2307742,-1.227437,-1.2236583,-1.2184956,-1.2186015,-1.2129654,-1.210012,-1.2077641,-1.2044381,-1.2011989,-1.1963937,-1.193852,-1.1898401,-1.1866511,-1.184762,-1.1832539,-1.1791995,-1.1769718,-1.1748188,-1.1712158,-1.1674099,-1.1639974,-1.159694,-1.1552851,-1.1529428,-1.1496859,-1.1470195,-1.1454997,-1.1424347,-1.1404455,-1.1404575,-1.1360415,-1.1341033,-1.1323495,-1.1290665,-1.124348,-1.1218511,-1.1198019,-1.1173038,-1.1153194
2_real,-1.0899523,,,,,,,,,,,,,,,,,,-1.0457321,,,,,,,,,,,,,,,,,,,,,,,-1.3296725,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-1.0899523,-1.1013434,-1.1080443,-1.11643,-1.123796,-1.1281489,-1.1348021,-1.1400445,-1.1489273,-1.1576116,-1.1668698,-1.1738462,-1.1840581,-1.1945834,-1.201272,-1.2086495,-1.2175877,-1.2207334,-1.2306492,-1.2373888,-1.245813,-1.2533401,-1.259721,-1.2644506,-1.2713969,-1.2779826,-1.285666,-1.292223,-1.2985567,-1.3019006,-1.3102772,-1.3168957,-1.3242733,-1.3329741,-1.3404313,-1.3501981,-1.3576357,-1.3666055,-1.371288,-1.379098,-1.3877499,-1.3970946,-1.4033071,-1.4121323,-1.4181378,-1.4271847,-1.4365503,-1.441455,-1.4490097,-1.4545962,-1.4635783,-1.4680669,-1.4748921,-1.4818205,-1.4907598,-1.4961241,-1.5072765,-1.5157411,-1.5200802,-1.5277573,-1.535322,-1.5444598,-1.5503706,-1.556629,-1.566782,-1.5757813,-1.5832748,-1.5892662,-1.5979929,-1.603521
3_real,-0.38408583,,,,,,,,,,,,,,,,,,-0.34642655,,,,,,,,,,,,,,,,,,,,,,,-0.5464915,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.38408586,-0.3949216,-0.4063298,-0.41427654,-0.41948676,-0.42806214,-0.4377634,-0.44623953,-0.45496017,-0.4621976,-0.46726948,-0.47468528,-0.48171312,-0.48806292,-0.496423,-0.5038949,-0.51094586,-0.51835835,-0.5267674,-0.5357563,-0.54213,-0.5467302,-0.5541146,-0.5614604,-0.5699893,-0.57633364,-0.58244246,-0.59136176,-0.6003545,-0.6067884,-0.6143723,-0.62002146,-0.628054,-0.6341539,-0.641821,-0.6483922,-0.6552175,-0.6629295,-0.66891325,-0.6722793,-0.67682797,-0.6833057,-0.69277287,-0.7016529,-0.71045667,-0.7169893,-0.72382,-0.73645294,-0.7417597,-0.7500722,-0.75749433,-0.76495534,-0.77425855,-0.7823,-0.7884781,-0.7951899,-0.80338365,-0.8114389,-0.81843376,-0.82635087,-0.83372563,-0.8424428,-0.8497979,-0.85592777,-0.8657793,-0.8731642,-0.88039577,-0.88846004,-0.8947069,-0.89900506
4_real,-0.7312604,,,,,,,,,,,,,,,,,,-1.147398,,,,,,,,,,,,,,,,,,,,,,,-1.2183306,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.73126036,-0.7410273,-0.75017154,-0.7568708,-0.7645551,-0.7700645,-0.7785053,-0.78666824,-0.798594,-0.8081387,-0.81298625,-0.819939,-0.83128655,-0.8407655,-0.84969795,-0.86014736,-0.8713702,-0.8756941,-0.8820106,-0.88936317,-0.8978046,-0.90755475,-0.9169073,-0.9253417,-0.9334984,-0.9409013,-0.94648993,-0.95361996,-0.9614875,-0.9720947,-0.97647476,-0.9860815,-0.993643,-0.9995983,-1.0090247,-1.023135,-1.0290082,-1.0343236,-1.0427853,-1.0577557,-1.0645669,-1.0729214,-1.0800502,-1.0890292,-1.0968469,-1.1047319,-1.1100501,-1.1165375,-1.1256598,-1.1362718,-1.1468565,-1.155152,-1.1690173,-1.17742,-1.185924,-1.1972513,-1.2103565,-1.2163811,-1.2264383,-1.236277,-1.2412523,-1.251706,-1.2649825,-1.2747028,-1.2889957,-1.3039968,-1.3113134,-1.3260763,-1.3378158,-1.3500615
5_real,-0.74497616,,,,,,,,,,,,,,,,,,-0.57179517,,,,,,,,,,,,,,,,,,,,,,,-0.725184,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,-0.7449761,-0.7578637,-0.76361334,-0.770107,-0.77906775,-0.7875316,-0.79650617,-0.80453026,-0.8131403,-0.81826985,-0.8261921,-0.83264434,-0.83767575,-0.84297144,-0.85207164,-0.8634943,-0.872643,-0.8777582,-0.8883327,-0.9002619,-0.9050045,-0.91419154,-0.9236504,-0.931214,-0.94453,-0.9529896,-0.9614132,-0.9679847,-0.97378063,-0.9802023,-0.9882847,-0.99989665,-1.0102401,-1.0183374,-1.0255265,-1.0317256,-1.0409025,-1.0463511,-1.0540229,-1.0630163,-1.0779213,-1.0894059,-1.0964863,-1.1050842,-1.1236999,-1.1364615,-1.1473874,-1.1559162,-1.1676011,-1.1796272,-1.1869714,-1.198898,-1.2075552,-1.2169967,-1.2343963,-1.2415079,-1.2532394,-1.2585859,-1.2676922,-1.2745587,-1.2834461,-1.2931645,-1.3019634,-1.3064139,-1.317394,-1.3288723,-1.335767,-1.3479217,-1.356804,-1.3674045
6_real,-2.5830636,,,,,,,,,,,,,,,,,,-2.7557738,,,,,,,,,,,,,,,,,,,,,,,-3.0096576,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,-2.5830634,-2.5848067,-2.585364,-2.5874739,-2.588403,-2.5913587,-2.5920012,-2.5941815,-2.5955954,-2.5974298,-2.5987418,-2.6010108,-2.6034153,-2.6064727,-2.6096642,-2.6119754,-2.614443,-2.6169293,-2.6189618,-2.6204896,-2.623862,-2.6249633,-2.6280096,-2.6298118,-2.6328714,-2.6343617,-2.635585,-2.6380794,-2.6406338,-2.6436558,-2.6451354,-2.6472003,-2.6495652,-2.6517036,-2.6540174,-2.6565566,-2.6591737,-2.6621273,-2.6649444,-2.6666875,-2.6690495,-2.6706467,-2.673232,-2.675161,-2.6766636,-2.6786575,-2.680656,-2.6831403,-2.686614,-2.6889112,-2.6914544,-2.694013,-2.6963353,-2.6996465,-2.7019663,-2.7044256,-2.7065768,-2.7099738,-2.711973,-2.713779,-2.7171292,-2.7210708,-2.7221425,-2.7233377,-2.725481,-2.7275076,-2.730827,-2.7340589,-2.7376301,-2.739165
