ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.8500445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6701733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6390316,,,,,
0_gen,1.8500445,1.8578291,1.8658779,1.8723189,1.8779612,1.8836653,1.890136,1.8964508,1.9018036,1.907233,1.9138101,1.9201332,1.9276142,1.9362347,1.9427814,1.9473009,1.9527187,1.9582382,1.9651388,1.9733686,1.9805063,1.9884449,1.996155,2.0028927,2.0117393,2.018674,2.0255837,2.0320952,2.0361576,2.0436652,2.0486841,2.0559099,2.0636115,2.0686886,2.0748963,2.0814028,2.0896716,2.0962327,2.1031375,2.110709,2.1181626,2.1235423,2.12952,2.1371531,2.1448631,2.1520984,2.1595957,2.1661632,2.1716077,2.1788056,2.1847925,2.1905618,2.1999166,2.2081053,2.2146976,2.2204423,2.2258134,2.2344625,2.2423453,2.2485447,2.2568855,2.2657218,2.2737317,2.281981,2.2887936,2.2934756,2.3005207,2.3075635,2.314293,2.3208084
1_real,0.7785886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5129784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.38784057,,,,,
1_gen,0.77858865,0.7820993,0.783766,0.785223,0.7887636,0.7898062,0.7938138,0.7968196,0.79933685,0.803343,0.8050536,0.80812776,0.81145227,0.8138973,0.81776494,0.819705,0.823981,0.8273141,0.8298764,0.8329503,0.83463174,0.8373167,0.8400834,0.8452566,0.84889156,0.85225344,0.85527307,0.858775,0.8620903,0.8657464,0.8682372,0.8715599,0.87359715,0.87660074,0.8790369,0.8823558,0.88576543,0.890312,0.89316165,0.8960334,0.8985151,0.90143967,0.90400314,0.90611076,0.90853614,0.9106345,0.91313,0.9166404,0.9187657,0.92204714,0.92413473,0.9255543,0.9291123,0.9305829,0.93197596,0.9351964,0.938347,0.94204456,0.9453131,0.949348,0.951159,0.9531784,0.95587367,0.95961416,0.96286124,0.96487063,0.96586025,0.9686513,0.97085,0.9747259
2_real,0.6109485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6749934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4771937,,,,,
2_gen,0.6109485,0.6005441,0.59243125,0.5857721,0.57912815,0.5723104,0.56744605,0.56233346,0.5560686,0.54976285,0.5450977,0.5374406,0.53028965,0.5275212,0.51982296,0.51297647,0.5077699,0.50270045,0.49904767,0.49390197,0.48880595,0.48381907,0.476741,0.47269043,0.46383613,0.45911914,0.45314902,0.4475314,0.44028425,0.43384543,0.42744008,0.42232132,0.4179142,0.4106062,0.40505227,0.39861417,0.39296654,0.38847512,0.38330206,0.37588543,0.36879236,0.36173323,0.35308567,0.34686983,0.34041667,0.33288008,0.32799906,0.32131767,0.31458372,0.30685106,0.3004526,0.29242733,0.28831238,0.2816663,0.27326018,0.26517898,0.2567929,0.24925402,0.23907225,0.23364039,0.2283146,0.22170234,0.21588647,0.20818436,0.20400527,0.19879265,0.19338515,0.18440239,0.17961717,0.17277673
3_real,0.27061182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30399597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13534014,,,,,
3_gen,0.2706118,0.25913304,0.2496376,0.24221084,0.23331888,0.22337255,0.21555522,0.2078311,0.20129986,0.1915414,0.18232231,0.17505267,0.16948484,0.16402677,0.15661955,0.15393507,0.14696302,0.14014566,0.13231924,0.1275806,0.121066235,0.11634605,0.110904716,0.10505865,0.09883055,0.092050254,0.08615937,0.07893479,0.072012104,0.066819526,0.06193781,0.05591743,0.052058227,0.046616845,0.038103033,0.0325939,0.026104737,0.019963298,0.01385023,0.0113408575,0.0017328955,-0.0025027676,-0.010121736,-0.017831888,-0.027126092,-0.036109585,-0.04477421,-0.049927566,-0.05667476,-0.061529256,-0.068847105,-0.07388838,-0.078337416,-0.08492205,-0.0924197,-0.10030483,-0.10668774,-0.11304255,-0.11895944,-0.12585616,-0.13086192,-0.13649675,-0.14334244,-0.15108933,-0.1562453,-0.16085154,-0.16655631,-0.17368388,-0.18176714,-0.18754283
4_real,0.76775646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6653373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.63383794,,,,,
4_gen,0.76775646,0.76198035,0.75519836,0.75433207,0.75043225,0.7474575,0.7410718,0.73431087,0.7330828,0.72540945,0.72306055,0.71415573,0.70984733,0.70546395,0.7018218,0.69692194,0.69245446,0.6938576,0.6897375,0.6853585,0.6781102,0.67663085,0.6731817,0.66760004,0.6619722,0.6608985,0.6597334,0.6569584,0.64881825,0.6416565,0.635299,0.63450575,0.6259967,0.62252426,0.6185743,0.61371595,0.6080753,0.60356176,0.59339774,0.59027725,0.58404183,0.57453424,0.57255757,0.56902593,0.5649281,0.56097424,0.5555154,0.55025566,0.5453028,0.53977656,0.53470755,0.5311046,0.52516544,0.51974237,0.51071286,0.5049179,0.49732798,0.49347395,0.49066368,0.4836389,0.47397152,0.46931928,0.46351862,0.45326453,0.44862524,0.4438037,0.44046682,0.43237343,0.42420825,0.41966766
5_real,0.52004856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.52832896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4994883,,,,,
