ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.7586792,,,,,,-1.6311867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-1.7586792,-1.750639,-1.7448671,-1.738282,-1.7327778,-1.7264454,-1.721579,-1.7170875,-1.7109702,-1.7054796,-1.7005209,-1.6946226,-1.687684,-1.680505,-1.673796,-1.6681827,-1.6622826,-1.6580503,-1.6524798,-1.6477808,-1.6428856,-1.6373383,-1.6324704,-1.6272821,-1.6212099,-1.6167004,-1.6094923,-1.6038202,-1.5980495,-1.5926014,-1.5862793,-1.5810381,-1.5757214,-1.569893,-1.5645088,-1.5570762,-1.550563,-1.544274,-1.5366937,-1.5298004,-1.525284,-1.5186442,-1.5135099,-1.5061502,-1.5004052,-1.4941401,-1.48754,-1.4807187,-1.4733202,-1.4664682,-1.4590456,-1.4535413,-1.4464147,-1.4405162,-1.4355223,-1.4298413,-1.4233907,-1.4160945,-1.4093789,-1.4041955,-1.3967206,-1.3922112,-1.3873744,-1.3792434,-1.3735296,-1.3648412,-1.3584998,-1.3528019,-1.3469287,-1.3397251
1_real,0.113385804,,,,,,0.108596586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.11338581,0.113300085,0.113932684,0.113291584,0.113830686,0.11433405,0.116192326,0.11996822,0.12186523,0.12492736,0.12823361,0.1291509,0.13151123,0.13378008,0.13653849,0.13778618,0.13902465,0.1411991,0.14398216,0.14652352,0.14789923,0.15068485,0.15218791,0.15300398,0.15604976,0.15825209,0.16153578,0.16255397,0.16617307,0.16805173,0.17002816,0.17171885,0.1734021,0.17546117,0.17614791,0.17826657,0.17980258,0.18189442,0.18471655,0.18680127,0.18790142,0.19129393,0.19321206,0.19579919,0.19670573,0.19990428,0.2017622,0.20483223,0.20648162,0.20978382,0.21085425,0.21297619,0.21512525,0.21628623,0.21945314,0.22013918,0.2223274,0.22382721,0.22472544,0.22630727,0.2273461,0.22966519,0.23189867,0.23437198,0.23815623,0.23927328,0.24162161,0.24472702,0.2467967,0.2477592
2_real,-0.3946479,,,,,,-0.22009441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.39464787,-0.40322503,-0.41219568,-0.41792145,-0.4222056,-0.424726,-0.43050498,-0.4357739,-0.43836427,-0.44221807,-0.44453806,-0.44823176,-0.45426264,-0.4578877,-0.46543735,-0.4693149,-0.4726602,-0.47774267,-0.48624644,-0.49077433,-0.49765748,-0.5027195,-0.5086884,-0.5129566,-0.51867074,-0.5229744,-0.52633035,-0.5315927,-0.5381992,-0.5455148,-0.5481155,-0.554343,-0.5605165,-0.5709422,-0.5759605,-0.5813683,-0.5893136,-0.59463316,-0.60142994,-0.6063773,-0.6120111,-0.61894286,-0.6268609,-0.6318298,-0.63652104,-0.6426748,-0.6511215,-0.6595961,-0.66425645,-0.67006475,-0.67479086,-0.68129575,-0.6826417,-0.68859136,-0.69446063,-0.69910866,-0.70262456,-0.70632637,-0.71141654,-0.7168336,-0.7184142,-0.7226136,-0.7279755,-0.7332903,-0.7377721,-0.7446755,-0.7493759,-0.7561536,-0.7620472,-0.7674341
3_real,-0.58209157,,,,,,-0.89101547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.5820915,-0.59642434,-0.60660946,-0.61721134,-0.62684095,-0.6358026,-0.64698184,-0.65259707,-0.65832597,-0.66123104,-0.66434705,-0.6685723,-0.6733,-0.68140423,-0.6871442,-0.6938433,-0.7021229,-0.70844114,-0.71039474,-0.7151607,-0.7200952,-0.7246386,-0.7272643,-0.73352265,-0.7371768,-0.74392754,-0.74998826,-0.75438565,-0.7590622,-0.7679123,-0.77561826,-0.78231245,-0.78438795,-0.78657264,-0.7904271,-0.79370046,-0.8001913,-0.8047067,-0.8067463,-0.81084776,-0.81421435,-0.8167869,-0.8200456,-0.8266593,-0.82938206,-0.83701974,-0.84384376,-0.8501088,-0.8542191,-0.8605278,-0.8689532,-0.8741096,-0.88024443,-0.8837897,-0.88609535,-0.8896139,-0.8959116,-0.9044034,-0.9121151,-0.91816396,-0.9238032,-0.9283969,-0.93174535,-0.936395,-0.9415268,-0.946828,-0.95172966,-0.9582817,-0.96399784,-0.96926385
4_real,-0.41590637,,,,,,-0.17207573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.41590637,-0.41740766,-0.42057037,-0.42682165,-0.43208557,-0.43662405,-0.43494907,-0.4382666,-0.43870968,-0.4431495,-0.4476574,-0.44994894,-0.45527166,-0.4594981,-0.46472445,-0.469237,-0.47031197,-0.47560567,-0.47441387,-0.47468263,-0.4776868,-0.48296604,-0.4850617,-0.48981532,-0.49086204,-0.49287614,-0.5000676,-0.50372237,-0.5003737,-0.50784326,-0.51371515,-0.51735973,-0.5207502,-0.5272728,-0.53154474,-0.5353839,-0.5368695,-0.53934586,-0.53950375,-0.5425609,-0.5498773,-0.55441844,-0.5587816,-0.5612591,-0.5672001,-0.5699701,-0.57450235,-0.5803832,-0.5823171,-0.5892628,-0.5913233,-0.5970087,-0.60081816,-0.6062419,-0.6137923,-0.617041,-0.6201717,-0.62455606,-0.63216937,-0.63557106,-0.64413273,-0.64518464,-0.65241927,-0.65357196,-0.6565696,-0.66577893,-0.67550486,-0.67929196,-0.68700683,-0.69100463
5_real,-0.3370734,,,,,,-0.7391006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
