ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.14727865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.26192906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.14727865,-0.14204402,-0.13502106,-0.1288654,-0.123469725,-0.11764016,-0.11056687,-0.10300217,-0.095522,-0.0877311,-0.07957162,-0.07380821,-0.06822238,-0.06211119,-0.055117153,-0.0484975,-0.041661102,-0.03378131,-0.027266186,-0.021026853,-0.01400549,-0.008285193,-0.0015293893,0.005338048,0.01022697,0.017821899,0.024009747,0.030825168,0.03710603,0.04297047,0.04989517,0.055644847,0.063087,0.069507554,0.07550632,0.082359575,0.09057975,0.10027312,0.10802386,0.114580296,0.12013968,0.12676162,0.13296995,0.13940574,0.14630076,0.15522939,0.16179484,0.16888574,0.17717119,0.18360916,0.1906785,0.19777018,0.20392592,0.21153514,0.2191135,0.22532883,0.23353274,0.24090078,0.24858448,0.25792423,0.26455545,0.27186623,0.27918044,0.28610486,0.29256287,0.3000316,0.30765718,0.314899,0.32305726,0.3314864
1_real,-0.33000737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5499294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.33000734,-0.32784262,-0.32625878,-0.3237335,-0.32109267,-0.31853944,-0.31598344,-0.3116228,-0.30769527,-0.30504972,-0.30215716,-0.29892784,-0.2970356,-0.29381076,-0.28994888,-0.2884213,-0.28514168,-0.28266525,-0.27970195,-0.27739844,-0.2752142,-0.2724556,-0.2701068,-0.26731753,-0.26316544,-0.2598098,-0.25739855,-0.25490567,-0.25215593,-0.24769202,-0.2470092,-0.24367006,-0.24056275,-0.2378004,-0.23475358,-0.23198316,-0.22944307,-0.22667833,-0.22496776,-0.22202012,-0.21905565,-0.21482539,-0.21191077,-0.20952304,-0.20644054,-0.20487289,-0.20133348,-0.19936244,-0.19673416,-0.1925793,-0.19028528,-0.18705201,-0.18551198,-0.18119378,-0.17761077,-0.17452261,-0.17266133,-0.16951545,-0.16879992,-0.16734624,-0.16410694,-0.16154906,-0.15936454,-0.15662101,-0.15345721,-0.14965928,-0.14707923,-0.14563635,-0.14260498,-0.13970077
2_real,-0.111534454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.33196178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.11153446,-0.120468855,-0.12707831,-0.13128932,-0.13632913,-0.14235643,-0.1487214,-0.15754876,-0.16622828,-0.17355976,-0.1780899,-0.1832225,-0.19151473,-0.1972391,-0.20405746,-0.21041398,-0.21516116,-0.22691587,-0.23561032,-0.24028055,-0.24707317,-0.2552759,-0.2609024,-0.2680958,-0.27446824,-0.28157192,-0.28634128,-0.29214227,-0.2985598,-0.30377865,-0.31016365,-0.31495374,-0.32139644,-0.32851693,-0.33806938,-0.34343007,-0.34833652,-0.35458228,-0.3616131,-0.36468118,-0.3699395,-0.3773669,-0.38535097,-0.39387995,-0.40139756,-0.40780836,-0.41348577,-0.4189027,-0.42357215,-0.43250245,-0.4396588,-0.4444936,-0.45229656,-0.46097738,-0.46630663,-0.46995717,-0.47671026,-0.48027235,-0.48715577,-0.4944892,-0.50048864,-0.5066428,-0.515206,-0.5218369,-0.5278313,-0.53642404,-0.5389952,-0.5463115,-0.55202985,-0.5576107
3_real,-0.12037797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.38045195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.12037797,-0.13615623,-0.15130115,-0.16463313,-0.1760945,-0.1864169,-0.19484694,-0.20150399,-0.21047802,-0.21797033,-0.22473069,-0.23031309,-0.23895712,-0.24566653,-0.25240478,-0.25971314,-0.26574272,-0.2725953,-0.28012305,-0.28882787,-0.29635456,-0.30371433,-0.30799794,-0.3155893,-0.3185726,-0.32568786,-0.32983288,-0.33784044,-0.34355387,-0.34835213,-0.35658395,-0.36241394,-0.36673078,-0.37433624,-0.3837456,-0.38979226,-0.39438418,-0.4017597,-0.40662187,-0.4144277,-0.42111382,-0.4300858,-0.43697843,-0.44587526,-0.45547137,-0.46283126,-0.47036156,-0.477216,-0.48459572,-0.49074632,-0.5000547,-0.51006645,-0.51697344,-0.5253767,-0.5310534,-0.53819275,-0.54367405,-0.55196106,-0.55921435,-0.5655034,-0.5740821,-0.58131284,-0.591631,-0.5962172,-0.6060506,-0.61367,-0.61972296,-0.6265855,-0.6332966,-0.64376944
4_real,0.40784365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.33998415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.40784365,0.40236598,0.39491153,0.39210624,0.38776612,0.381899,0.3794039,0.3711029,0.3647801,0.35908997,0.35043293,0.3441759,0.3435099,0.341958,0.33647397,0.33119974,0.3253088,0.3161572,0.30894613,0.3042274,0.3026146,0.30026203,0.29272357,0.29223663,0.28755558,0.28291902,0.2800916,0.27740908,0.27561468,0.27177113,0.26756474,0.2640954,0.257717,0.24848005,0.24119589,0.23587695,0.22887823,0.22195928,0.21286461,0.20441358,0.19921148,0.19250849,0.18870628,0.18682204,0.17603116,0.17337178,0.16825417,0.16635793,0.15974557,0.14903922,0.14384145,0.13545725,0.13224018,0.12674162,0.11831671,0.111425556,0.104888834,0.1051895,0.10103656,0.09223442,0.08384615,0.08294809,0.081543915,0.076745525,0.07350227,0.069631025,0.0641305,0.05463456,0.049597822,0.042568717
