ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.48561302,,,0.44311553,,,,0.4992122,,,,,0.34622124,,,,,,,,,,,,,,0.41931692,,,,,,,,,,,,,,,,,,,,,,,0.33602184,,,,,,,,,,,,,,,,,,,,
0_gen,0.48561302,0.49228925,0.49842232,0.50447565,0.50723356,0.5116609,0.51719666,0.52378327,0.528055,0.5343913,0.54061955,0.54692584,0.55003345,0.55572677,0.5600039,0.56382734,0.5669511,0.5711585,0.5754215,0.5790946,0.58333385,0.58995265,0.59458035,0.59953874,0.60537064,0.6105734,0.615794,0.6177561,0.6225504,0.6279261,0.63206196,0.63617516,0.6422308,0.6470207,0.6516361,0.65487564,0.66110224,0.66729265,0.6712271,0.6770137,0.6819752,0.68670386,0.69155306,0.69478285,0.69927216,0.70335263,0.70687366,0.71059704,0.7151562,0.72011507,0.7258533,0.732334,0.7364497,0.74062634,0.74345976,0.7472106,0.75235236,0.75612336,0.76036346,0.76446515,0.76825184,0.7719434,0.77757865,0.78237695,0.784569,0.7893057,0.79364276,0.7978947,0.80297613,0.80898273
1_real,-0.7562411,,,-0.8972357,,,,-0.89876825,,,,,-0.9186914,,,,,,,,,,,,,,-0.94474477,,,,,,,,,,,,,,,,,,,,,,,-0.9248216,,,,,,,,,,,,,,,,,,,,
1_gen,-0.756241,-0.7522655,-0.7486207,-0.74582803,-0.74331665,-0.7422991,-0.7410459,-0.7396971,-0.7384979,-0.73560226,-0.73171556,-0.72895354,-0.7267013,-0.7244872,-0.7208768,-0.7201178,-0.7177499,-0.715026,-0.71253127,-0.7108282,-0.70691216,-0.70557296,-0.70366126,-0.70056826,-0.6995688,-0.697335,-0.69414926,-0.6933517,-0.6917089,-0.6881863,-0.6869841,-0.6848169,-0.682465,-0.67844695,-0.6747759,-0.6712626,-0.6696357,-0.66715956,-0.66476357,-0.66165936,-0.6590283,-0.6569644,-0.6560513,-0.6541541,-0.65324897,-0.64991546,-0.64536536,-0.6439807,-0.64210224,-0.6383913,-0.63663524,-0.6338528,-0.6303633,-0.6286613,-0.62717897,-0.6244196,-0.6222547,-0.6195251,-0.6152552,-0.61277705,-0.6096001,-0.607567,-0.6050196,-0.6029861,-0.59983885,-0.59827095,-0.59412825,-0.59163773,-0.5898091,-0.5891795
2_real,0.9674507,,,0.9092662,,,,0.97908753,,,,,0.8301352,,,,,,,,,,,,,,0.8743555,,,,,,,,,,,,,,,,,,,,,,,0.82780784,,,,,,,,,,,,,,,,,,,,
2_gen,0.96745074,0.9531304,0.9424387,0.93457144,0.9286102,0.92253476,0.91669333,0.9132029,0.90873736,0.9023384,0.8993729,0.89532197,0.8889613,0.88547623,0.8770915,0.8703016,0.8665308,0.8638037,0.8599392,0.85330546,0.8517866,0.84499013,0.8423991,0.8432104,0.8374201,0.82897455,0.82185334,0.81743926,0.8155726,0.80875194,0.8041422,0.8000191,0.7956564,0.7893895,0.78426313,0.77858305,0.7757187,0.76998377,0.7658137,0.76107514,0.75309783,0.7463003,0.73914987,0.73270196,0.7245594,0.71742964,0.70911956,0.7038041,0.6979524,0.6931893,0.68856394,0.68552405,0.6817503,0.6751663,0.668721,0.6610943,0.6552934,0.6521145,0.6465678,0.63999283,0.6326395,0.6308756,0.624923,0.61940163,0.6121788,0.60673624,0.60427374,0.60010684,0.5954639,0.5851422
3_real,0.60682344,,,0.66095865,,,,0.74333835,,,,,0.46089372,,,,,,,,,,,,,,0.5267975,,,,,,,,,,,,,,,,,,,,,,,0.56916416,,,,,,,,,,,,,,,,,,,,
3_gen,0.60682344,0.5967831,0.59004676,0.5833334,0.576626,0.56974196,0.5683711,0.5622922,0.559987,0.5551642,0.5513927,0.54724544,0.54330575,0.5399954,0.53736335,0.532025,0.52746594,0.5245846,0.520134,0.51545393,0.5075801,0.50313157,0.5000423,0.49619865,0.4924984,0.4902936,0.48558474,0.4813239,0.47760528,0.4755966,0.46988726,0.46548486,0.46163207,0.45976585,0.4533751,0.4444632,0.43906936,0.4321042,0.4258891,0.4178638,0.41313052,0.41124478,0.40775594,0.40206662,0.399993,0.39591846,0.38836893,0.38474494,0.37822098,0.37307864,0.36722466,0.3636331,0.36053917,0.35263306,0.34748036,0.3419379,0.33826277,0.33082348,0.32806814,0.321807,0.31526703,0.31065094,0.30469054,0.3012281,0.29797408,0.29413083,0.2901715,0.28420442,0.28080744,0.27461186
4_real,-1.2656195,,,-1.3554674,,,,-1.0480931,,,,,-1.22306,,,,,,,,,,,,,,-1.1237544,,,,,,,,,,,,,,,,,,,,,,,-0.8589396,,,,,,,,,,,,,,,,,,,,
4_gen,-1.2656194,-1.274421,-1.2807606,-1.2851622,-1.2907455,-1.2963779,-1.3022261,-1.3038642,-1.3085986,-1.3102971,-1.3131855,-1.3188236,-1.3209097,-1.3240881,-1.3314707,-1.338411,-1.3458251,-1.3472567,-1.3532147,-1.3585823,-1.3596339,-1.3669169,-1.3739951,-1.3781073,-1.3814882,-1.3853228,-1.3875382,-1.3886596,-1.3925779,-1.3968533,-1.4031765,-1.4026932,-1.4014761,-1.4071482,-1.4122565,-1.4152608,-1.417165,-1.4173912,-1.4244055,-1.430836,-1.4349099,-1.4385912,-1.4399801,-1.4455074,-1.4499127,-1.4531701,-1.4579804,-1.459563,-1.461202,-1.4638983,-1.4633381,-1.4676749,-1.4731929,-1.477412,-1.4843374,-1.484322,-1.4883932,-1.4916699,-1.4959342,-1.4978255,-1.5043875,-1.5074555,-1.5118184,-1.5182852,-1.5225542,-1.523286,-1.522012,-1.525782,-1.5284727,-1.5332172
