ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.43322843,0.4297201,0.43117833,0.43071985,0.43683323,0.43965697,0.4450581,0.44999298,0.44936457,0.45678577,0.4612101,0.46660852,0.47193342,0.47656068,0.48590118,0.49063414,0.4938937,0.49562207,0.49821272,0.5007644,0.5020756,0.5097302,0.5160096,0.51880324,0.52756757,0.5283052,0.5313798,0.5330241,0.5348887,0.5375042,0.5427594,0.54357296,0.549673,0.54764885,0.5539616,0.5567614,0.5568667,0.56300014,0.56761366,0.568074,0.5728878,0.5776424,0.5810574,0.5865002,0.5915516,0.5963878,0.60015935,0.6025544,0.6100872,0.60875785,0.60961354,0.61230564,0.61660653,0.61516595,0.6180212,0.613594,0.6139514,0.61624277,0.6107179,0.61533046,0.61967146,0.61917603,0.6195655,0.62381,0.626835,0.6304333,0.63286704,0.62729883,0.6280881,0.6289454,0.62848264,0.6329426,0.6345614,0.63194346,0.6315388,0.6333178,0.63827443,0.6408566,0.64332443,0.6470872,0.6453182,0.64478445,0.6464137,0.64615846,0.64791596,0.6468471,0.6477828,0.64782965,0.6496061,0.64839774,0.6450868,0.64345044,0.64434606,0.6428285,0.6430888,0.64331543,0.6429816,0.64374703,0.6441523,0.6428348,0.6382636,0.63539,0.6355579,0.6335299,0.6358793,0.63657916,0.6373102,0.63462526,0.6327724,0.6332227,0.62453943,0.622578,0.6246418,0.6217166,0.61774516,0.615853,0.61167693,0.61208135,0.6131682,0.6150612
1,-0.81821144,-0.8128805,-0.804294,-0.80066586,-0.8050911,-0.80485237,-0.7982949,-0.79214585,-0.7859462,-0.7892593,-0.78350294,-0.7786811,-0.7704447,-0.7708326,-0.7674224,-0.76669186,-0.7570391,-0.7472394,-0.74493355,-0.7381139,-0.73392946,-0.72811776,-0.7258759,-0.72570324,-0.7239894,-0.71613306,-0.7143376,-0.71151483,-0.7116945,-0.7093745,-0.7011909,-0.70226616,-0.6963347,-0.6936544,-0.6853057,-0.6758041,-0.6718166,-0.66295415,-0.6586586,-0.65677166,-0.6510731,-0.6467508,-0.6434732,-0.64041364,-0.64058775,-0.63543177,-0.62908536,-0.62202257,-0.6102421,-0.6038252,-0.601015,-0.59672344,-0.5881789,-0.579637,-0.5744406,-0.57199216,-0.5712679,-0.5656087,-0.5644667,-0.56093246,-0.5567111,-0.5533885,-0.55417144,-0.5490934,-0.54665184,-0.5457434,-0.54271215,-0.53401685,-0.5288187,-0.5268582,-0.51902443,-0.51464903,-0.51405513,-0.51153886,-0.5034939,-0.50023454,-0.4969011,-0.49131623,-0.48929295,-0.48142666,-0.47513804,-0.47459707,-0.46907893,-0.46711063,-0.46677423,-0.46333092,-0.45983142,-0.4587113,-0.4533977,-0.45270148,-0.44853792,-0.4441781,-0.44297028,-0.44097328,-0.433498,-0.42618027,-0.42715034,-0.42555413,-0.4202012,-0.4181088,-0.41156474,-0.40530047,-0.3990075,-0.39284864,-0.38826925,-0.3822266,-0.3789344,-0.37740245,-0.3746751,-0.37246352,-0.36940867,-0.36351848,-0.35769486,-0.35669437,-0.35100746,-0.3476762,-0.34222233,-0.33841142,-0.33563653,-0.3339644
2,0.98146355,0.9614841,0.9356109,0.91359806,0.8896531,0.8653141,0.8470238,0.8219469,0.80522937,0.7868333,0.77349967,0.7544538,0.73938787,0.7214035,0.70390475,0.683423,0.66841537,0.64480627,0.62920153,0.61186117,0.59948283,0.5860404,0.56988895,0.5547559,0.5436327,0.53319967,0.5225232,0.50724566,0.49788275,0.47990483,0.469067,0.45553485,0.4456237,0.4335249,0.42493358,0.41826224,0.40665165,0.39393228,0.38683647,0.3777933,0.36910552,0.36164683,0.3530346,0.3403444,0.33123952,0.31944942,0.31115782,0.29785416,0.29071063,0.2796709,0.27506846,0.26593512,0.25890473,0.25069135,0.2444398,0.23786986,0.232132,0.22308418,0.2201006,0.21238351,0.20702045,0.20383176,0.19417617,0.19032896,0.18438998,0.18402356,0.17669316,0.16972266,0.16573597,0.16334125,0.16253734,0.16024444,0.156513,0.15112911,0.14954105,0.1450062,0.14209694,0.13688178,0.13375111,0.12908573,0.12986179,0.12548998,0.1250975,0.11938556,0.11424222,0.109934546,0.10845594,0.10380836,0.10035165,0.09748055,0.09591211,0.090761796,0.086529836,0.085154206,0.08316605,0.07551839,0.07230065,0.075894445,0.06708537,0.061014257,0.05568248,0.052894432,0.05004269,0.05040388,0.04594868,0.045180608,0.045280624,0.04405916,0.041793752,0.037464567,0.035560586,0.0305096,0.031618904,0.024288114,0.025027912,0.02130875,0.022797193,0.019610697,0.016177515,0.0132384775
3,1.4032147,1.3795964,1.3531706,1.3215525,1.2935879,1.2585242,1.2285149,1.2043364,1.1761458,1.1528394,1.1248746,1.1014614,1.0834626,1.0566471,1.0281968,1.0002259,0.97853947,0.9539674,0.92481405,0.90754235,0.8901413,0.8646599,0.8466684,0.8307465,0.81626713,0.79996073,0.7847062,0.7675911,0.7524202,0.73632705,0.7159689,0.6985579,0.6825792,0.6617591,0.64587253,0.62731034,0.6170999,0.6042843,0.59092265,0.5756875,0.5645272,0.5510758,0.5368475,0.5229126,0.5121741,0.5019549,0.490299,0.4776804,0.46269387,0.45344195,0.4458108,0.43246192,0.42216697,0.41940007,0.4063754,0.39791048,0.3864202,0.3737895,0.3625098,0.34890187,0.3405566,0.32995164,0.31991202,0.3101719,0.29803032,0.28889114,0.2829023,0.27150884,0.26096073,0.25361285,0.24500689,0.23778379,0.22865729,0.22495219,0.21831532,0.20768854,0.20157759,0.19502166,0.1819539,0.1725024,0.16526894,0.1590947,0.15427075,0.14776859,0.13526237,0.12050786,0.11485781,0.10986116,0.10161541,0.09565364,0.09000693,0.08431695,0.08011506,0.07358726,0.07116191,0.06668781,0.05617551,0.051276635,0.040032424,0.030814722,0.026182016,0.019410614,0.010922261,0.0046047084,-0.001534991,-0.007051099,-0.014568287,-0.02109554,-0.02580317,-0.029127005,-0.032346185,-0.0337467,-0.038917042,-0.045850743,-0.048408207,-0.057017248,-0.065415785,-0.07097116,-0.08042258,-0.08847539
4,-1.3747365,-1.3769267,-1.3825066,-1.3813248,-1.3857518,-1.3967117,-1.4084746,-1.4244528,-1.4329246,-1.4467093,-1.454123,-1.4659086,-1.4737127,-1.4858136,-1.4981865,-1.5077369,-1.5204512,-1.5302112,-1.5375226,-1.5420917,-1.5588048,-1.5682933,-1.5818517,-1.5963622,-1.6136532,-1.6222732,-1.6345816,-1.6481755,-1.6602226,-1.6729345,-1.6786385,-1.690057,-1.6992956,-1.7058144,-1.7218838,-1.7343519,-1.7493088,-1.7581127,-1.7683218,-1.7786878,-1.7877194,-1.7982149,-1.8085722,-1.8206345,-1.8330662,-1.8420982,-1.8510749,-1.8607267,-1.8671097,-1.8768241,-1.8841063,-1.8960727,-1.9066902,-1.9127976,-1.9288267,-1.9367555,-1.9437935,-1.9482311,-1.948937,-1.9618037,-1.9735855,-1.9805794,-1.9896435,-1.9961046,-2.000907,-2.000461,-2.0112314,-2.0149608,-2.017496,-2.023838,-2.0337753,-2.0393026,-2.051333,-2.0624115,-2.0695953,-2.0759132,-2.0818102,-2.087511,-2.096737,-2.101543,-2.10654,-2.1195645,-2.1233265,-2.1270103,-2.1419423,-2.148229,-2.1574605,-2.1689506,-2.178801,-2.182273,-2.1906083,-2.1955926,-2.2030015,-2.2113078,-2.2132134,-2.2167141,-2.2267354,-2.2328353,-2.2392929,-2.2444189,-2.252628,-2.2630625,-2.271543,-2.276176,-2.276713,-2.2840192,-2.2824457,-2.283258,-2.2825096,-2.284161,-2.28087,-2.289263,-2.2892141,-2.293289,-2.3012757,-2.3117962,-2.3141441,-2.3196766,-2.3262491,-2.3322132
5,-0.2883577,-0.2936007,-0.29824263,-0.29821974,-0.30898303,-0.31912285,-0.3288405,-0.34045,-0.34949574,-0.35877928,-0.3649746,-0.37644655,-0.3811223,-0.39056683,-0.3984411,-0.412131,-0.42285046,-0.4306554,-0.4386143,-0.44542766,-0.45363688,-0.46016437,-0.47185558,-0.482107,-0.49450845,-0.5041449,-0.5159,-0.52504385,-0.5353839,-0.5441679,-0.5544473,-0.56489605,-0.5746326,-0.5820426,-0.5923206,-0.5999521,-0.60884666,-0.61982524,-0.6293872,-0.6444292,-0.649904,-0.65869486,-0.6687273,-0.6772712,-0.6873807,-0.6933238,-0.7026859,-0.7138524,-0.71737516,-0.7249093,-0.7340408,-0.7454792,-0.7580685,-0.7675201,-0.77893424,-0.7862572,-0.79447937,-0.8044799,-0.81096566,-0.8246999,-0.8359415,-0.8428334,-0.85210735,-0.85895157,-0.868999,-0.8772125,-0.88342273,-0.8943596,-0.9013628,-0.9124862,-0.9242155,-0.93672055,-0.9493842,-0.95972365,-0.97102416,-0.9801239,-0.9934718,-1.0033152,-1.0134237,-1.0186924,-1.021352,-1.0299995,-1.0305365,-1.0377926,-1.0496652,-1.0564401,-1.0617095,-1.075557,-1.0857223,-1.0906426,-1.1041954,-1.1165385,-1.1253767,-1.1362916,-1.1412238,-1.147568,-1.1578968,-1.1617175,-1.1690185,-1.180259,-1.1894194,-1.1972538,-1.2035788,-1.2079303,-1.2150333,-1.2208807,-1.224783,-1.2362788,-1.2446835,-1.2537344,-1.259014,-1.2663211,-1.2749685,-1.2760178,-1.2834338,-1.296196,-1.3023198,-1.3121722,-1.3208195,-1.3291185
6,0.7851897,0.7894131,0.7949456,0.79206526,0.79160595,0.79777706,0.79998463,0.80084264,0.80056226,0.80668795,0.8091338,0.81426,0.8186827,0.8219924,0.8220245,0.8266652,0.8291791,0.8307045,0.8320564,0.833196,0.83523834,0.8370994,0.83671635,0.8405965,0.84278667,0.8477844,0.84855825,0.8532196,0.8565035,0.8612463,0.8636173,0.8719389,0.87577546,0.87535876,0.8796937,0.8812151,0.8839625,0.88314664,0.8857101,0.88776714,0.88825595,0.8966837,0.90170205,0.90283555,0.9064981,0.9091279,0.9123538,0.9143462,0.91888857,0.9190809,0.9197014,0.9217327,0.92455304,0.9302041,0.9365842,0.93342245,0.9310297,0.935332,0.9395463,0.9448878,0.9480094,0.95436317,0.9545628,0.9595912,0.9618351,0.96118355,0.9654871,0.96468294,0.96451235,0.9629666,0.9670197,0.9713305,0.9734949,0.9728111,0.97647095,0.97987115,0.98009145,0.98328173,0.9846299,0.98946697,0.98779535,0.98803365,0.99150735,0.9919022,0.9937145,0.9919421,0.9925512,0.99728584,0.99881345,1.004174,1.0048294,1.0058364,1.0029695,1.0014366,1.0057695,1.0038322,1.0063229,1.0077068,1.0027115,1.0061328,1.0092177,1.009167,1.0105252,1.0097225,1.00551,1.0045831,1.0127518,1.0112926,1.0106637,1.0114719,1.0048593,1.0077066,1.0072365,1.0062116,1.0068877,1.0089953,1.0075896,1.0087085,1.0123308,1.016169
7,-0.5534778,-0.55255866,-0.5544421,-0.5511483,-0.5505478,-0.5497927,-0.54853326,-0.5455665,-0.5452932,-0.5455814,-0.54574376,-0.5447477,-0.5365176,-0.53422177,-0.5336938,-0.5337427,-0.5298815,-0.5262858,-0.52079415,-0.5185498,-0.51147234,-0.50895154,-0.50477356,-0.50073385,-0.49727345,-0.49563217,-0.48890725,-0.48777518,-0.48341376,-0.479878,-0.4764287,-0.46997428,-0.4626619,-0.4585374,-0.45471722,-0.4534668,-0.44655785,-0.4396797,-0.4355515,-0.4290573,-0.42539388,-0.42020673,-0.41567454,-0.41067404,-0.4058307,-0.39895558,-0.39368826,-0.3883664,-0.37947443,-0.3745352,-0.3729489,-0.37188876,-0.36931992,-0.36520898,-0.3622048,-0.35254154,-0.35116345,-0.3491901,-0.3392519,-0.3363205,-0.33105195,-0.32440925,-0.32010764,-0.31787556,-0.3138629,-0.3115992,-0.30279595,-0.29566506,-0.29743028,-0.28924745,-0.28335226,-0.28114218,-0.2817494,-0.27619803,-0.2666354,-0.26048237,-0.25347298,-0.25019282,-0.24519023,-0.23871556,-0.22956371,-0.22394669,-0.22181828,-0.2140542,-0.21366116,-0.20923385,-0.20175755,-0.1976233,-0.19346708,-0.18864533,-0.18152131,-0.17954254,-0.17783609,-0.176031,-0.16844651,-0.16356969,-0.15982017,-0.15343717,-0.14988147,-0.14861593,-0.14273301,-0.14034522,-0.1417979,-0.13560553,-0.1294797,-0.12448899,-0.115076065,-0.110560514,-0.11032091,-0.104275584,-0.099783696,-0.09595575,-0.08946164,-0.08391783,-0.08169722,-0.07671046,-0.07040788,-0.06756721,-0.065332286,-0.06576384
8,0.51243955,0.5100626,0.50186527,0.49831963,0.49455905,0.48884726,0.48422775,0.47190118,0.4612595,0.45475054,0.44560105,0.43550116,0.42567295,0.41900882,0.41271496,0.40592757,0.40229884,0.3932284,0.387786,0.38344756,0.38087982,0.37685722,0.3719261,0.36773315,0.36399227,0.35680842,0.35313493,0.34854358,0.34477067,0.34257537,0.33377132,0.33161405,0.32213816,0.32066882,0.31869182,0.31280905,0.31194106,0.30945486,0.3082562,0.30718336,0.3065842,0.30346006,0.30141062,0.30138463,0.30270964,0.3025779,0.3041839,0.30616942,0.305009,0.30662355,0.30286568,0.3000866,0.3017189,0.30368143,0.3045366,0.30212516,0.30265236,0.2986998,0.2953227,0.29316288,0.2966686,0.2990436,0.29803485,0.29734048,0.29835168,0.29945216,0.3005859,0.30075437,0.30258247,0.30593374,0.3090279,0.31065693,0.30683422,0.30566335,0.30554953,0.30432665,0.30642158,0.30632597,0.30930793,0.3120329,0.31387064,0.3156067,0.31560504,0.3133627,0.30924687,0.30925995,0.3110556,0.31253248,0.3115974,0.31508648,0.31591505,0.31864423,0.31776795,0.3194803,0.31976265,0.3257679,0.32722265,0.32708085,0.3268916,0.32924652,0.33460826,0.33753663,0.33700967,0.33707842,0.33763283,0.33971214,0.34137946,0.34223756,0.34533495,0.3459289,0.34853742,0.3470349,0.346554,0.3456096,0.3481703,0.3491033,0.35287175,0.3539382,0.35953626,0.3620722
9,0.44235992,0.43711025,0.43060946,0.42509356,0.42019692,0.41463605,0.4108557,0.40431792,0.39656705,0.38698715,0.3754926,0.37048078,0.36587653,0.3594432,0.3541291,0.3479758,0.3348218,0.31930754,0.30886027,0.30358404,0.29185563,0.2852945,0.27739543,0.26663455,0.26089674,0.2506865,0.24438623,0.2399312,0.22953615,0.22219293,0.21234488,0.20929399,0.20162746,0.19770391,0.19077657,0.1829296,0.17472795,0.1670666,0.15770645,0.15238675,0.14585018,0.13911232,0.13564017,0.12776792,0.12128514,0.11646291,0.112000205,0.10497022,0.09988678,0.09280771,0.08623633,0.07866725,0.070764035,0.0666161,0.061400693,0.05516668,0.05224613,0.046261493,0.038319007,0.034603335,0.029013941,0.024742942,0.02204546,0.014640535,0.010223189,0.0063404343,1.3207272e-05,0.00016942694,-0.00858851,-0.01554465,-0.014748709,-0.023511922,-0.026948607,-0.033864502,-0.037931364,-0.04400575,-0.050641112,-0.052577972,-0.05646504,-0.056500148,-0.058193278,-0.06447047,-0.06455279,-0.069480754,-0.07654162,-0.0799834,-0.081794165,-0.08339637,-0.08840214,-0.08511425,-0.08656903,-0.087261245,-0.09171899,-0.09577084,-0.10240622,-0.10650647,-0.108777866,-0.11400201,-0.11881964,-0.12203447,-0.12804165,-0.13297594,-0.13729264,-0.14285357,-0.14386563,-0.14578073,-0.14464398,-0.14760403,-0.14729893,-0.15135625,-0.16027522,-0.16189916,-0.16317639,-0.16461772,-0.1647554,-0.16746514,-0.17431639,-0.17404622,-0.17293231,-0.17680344
