ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.022656668,,,,,,,,,,,0.13458405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.022656666,-0.013483772,-0.006432259,0.0027653994,0.009879902,0.017100804,0.024496362,0.031296648,0.04009875,0.046156753,0.055140592,0.061466735,0.07159164,0.07915996,0.08719641,0.096445665,0.10426338,0.111381136,0.120993875,0.12947655,0.13886572,0.14689995,0.15497209,0.16189177,0.17082632,0.17902371,0.18520637,0.1928949,0.20024817,0.20804758,0.21952811,0.22756763,0.23665464,0.24522074,0.25366938,0.26255298,0.2688415,0.27560323,0.2849688,0.292328,0.2996667,0.3086707,0.3184982,0.32747498,0.33758253,0.34514794,0.35339704,0.3597801,0.36876783,0.37727457,0.38507316,0.39428872,0.40318495,0.41296014,0.4227578,0.4303127,0.43864885,0.44534403,0.45238963,0.46133357,0.47070208,0.47874013,0.48744908,0.49633417,0.50484526,0.5131343,0.5218571,0.52979934,0.53724676,0.5452391
1_real,-0.54449344,,,,,,,,,,,-0.68242294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.5444935,-0.547558,-0.5488628,-0.5489607,-0.5477125,-0.54776245,-0.5468858,-0.5452761,-0.54641765,-0.5456575,-0.5454213,-0.54489374,-0.5449985,-0.546242,-0.54572594,-0.5461668,-0.54509234,-0.5436388,-0.5405666,-0.53757477,-0.5350321,-0.53378105,-0.5326834,-0.53356457,-0.5310117,-0.52821827,-0.52563405,-0.524069,-0.52257144,-0.51963115,-0.5175028,-0.51530504,-0.51405746,-0.51286846,-0.51094306,-0.508654,-0.5075821,-0.5070303,-0.5050355,-0.5033553,-0.50081074,-0.49950027,-0.49826336,-0.49665633,-0.4942665,-0.4925701,-0.4915518,-0.4916652,-0.49052948,-0.48827466,-0.48687834,-0.48487777,-0.48163563,-0.47915578,-0.4764877,-0.4751018,-0.47193283,-0.46998328,-0.46714503,-0.46579972,-0.46397215,-0.4618824,-0.45886034,-0.4561773,-0.45459622,-0.45325342,-0.45050707,-0.4470974,-0.44506907,-0.4448318
2_real,-0.4344073,,,,,,,,,,,-0.58956593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.4344073,-0.44790992,-0.46024203,-0.47012132,-0.4804651,-0.48831636,-0.5009581,-0.5115813,-0.52414805,-0.5351917,-0.54405624,-0.55729914,-0.5693273,-0.582112,-0.59435743,-0.6025423,-0.61318564,-0.62595356,-0.6348263,-0.6432318,-0.6515626,-0.66132957,-0.6708864,-0.67881304,-0.6872424,-0.69649756,-0.7046392,-0.7125226,-0.729068,-0.73653316,-0.74486405,-0.75697577,-0.76573867,-0.77371645,-0.7807739,-0.7927195,-0.8030101,-0.81618726,-0.8254477,-0.8309331,-0.83878577,-0.8491904,-0.8607925,-0.8690549,-0.8793545,-0.8930229,-0.9036916,-0.9131687,-0.92031133,-0.9298115,-0.9384896,-0.945533,-0.95669115,-0.9665812,-0.9783532,-0.9866495,-0.9938742,-1.003233,-1.0098851,-1.0201383,-1.0278847,-1.0385695,-1.044091,-1.0541514,-1.062734,-1.0731165,-1.0832705,-1.0928023,-1.0988172,-1.1073489
3_real,-0.7238043,,,,,,,,,,,-0.90621644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.72380435,-0.73783207,-0.7498835,-0.76042396,-0.76824594,-0.7799029,-0.78931105,-0.7990573,-0.8091334,-0.8195454,-0.8313735,-0.8397462,-0.8515891,-0.86109096,-0.86893785,-0.8772147,-0.88559294,-0.8981943,-0.90551054,-0.91269016,-0.92379063,-0.9326644,-0.94468784,-0.9550147,-0.9621194,-0.9694549,-0.9799296,-0.98531854,-0.99300164,-1.0031593,-1.0090023,-1.0164832,-1.0247846,-1.0329144,-1.0387893,-1.0437468,-1.0515664,-1.0609286,-1.0686965,-1.0763445,-1.0839305,-1.0918398,-1.0966623,-1.1025718,-1.1094322,-1.1175938,-1.1275938,-1.1364462,-1.1446522,-1.154866,-1.1663599,-1.1766175,-1.185193,-1.1947193,-1.2022378,-1.2124071,-1.2236506,-1.2357361,-1.2477353,-1.2588536,-1.2640691,-1.2731187,-1.2831874,-1.290969,-1.3016583,-1.3098031,-1.3175639,-1.3293214,-1.3384268,-1.3464203
4_real,-0.2843856,,,,,,,,,,,-0.37108094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.28438562,-0.29358214,-0.29910553,-0.30970302,-0.3203887,-0.33347613,-0.3451741,-0.35656917,-0.36266354,-0.3692719,-0.3751145,-0.37902716,-0.3883312,-0.40017733,-0.40607038,-0.41959628,-0.42650476,-0.43669096,-0.44400468,-0.45719248,-0.46804482,-0.47933728,-0.48800665,-0.49443698,-0.50451744,-0.5132445,-0.52295,-0.5336745,-0.54367435,-0.553754,-0.5602715,-0.56373847,-0.5692518,-0.5776133,-0.5864233,-0.59256184,-0.6007537,-0.6099113,-0.6189547,-0.6312951,-0.63855404,-0.645568,-0.65542465,-0.66307163,-0.6719854,-0.6796289,-0.6873399,-0.6975237,-0.70688784,-0.7154019,-0.7244753,-0.73146117,-0.73934036,-0.7483585,-0.75381607,-0.759804,-0.77029663,-0.7800306,-0.78897095,-0.7947234,-0.8031042,-0.8149393,-0.82099724,-0.8349482,-0.8459085,-0.8599347,-0.86713713,-0.87582624,-0.88411486,-0.89458096
