ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.18588531,,,,,,,,,,,,,0.12351859,,,,,,,,,,,,0.20341763,,,,,,,,,,,,-0.25044623,,,,,,,,,,,,,,,,0.09634191,,,,,,,,,,-0.14672065,,,,,,
0_gen,-0.18588531,-0.17738749,-0.16717282,-0.15655603,-0.15005688,-0.1421752,-0.13507251,-0.12641977,-0.119123936,-0.10846505,-0.10176484,-0.09503294,-0.08883316,-0.0823482,-0.07609506,-0.068208836,-0.060326297,-0.052883856,-0.04555475,-0.038431168,-0.030882854,-0.02298045,-0.014668082,-0.006010464,0.001715509,0.010140495,0.017451081,0.023310512,0.029951785,0.03663624,0.044054497,0.051249344,0.0578471,0.063267484,0.06986989,0.07705875,0.084131,0.09083337,0.09765595,0.10630588,0.114405274,0.12234519,0.12955509,0.1350101,0.14173111,0.1498638,0.15578933,0.16319558,0.1709498,0.17962678,0.18852745,0.1957047,0.2048589,0.21319926,0.22040863,0.22821228,0.23602739,0.2440559,0.2517734,0.26014128,0.2688417,0.2782318,0.28479663,0.29248497,0.30071563,0.3114995,0.32113564,0.32880026,0.33578068,0.34282643
1_real,0.47741407,,,,,,,,,,,,,0.04220036,,,,,,,,,,,,0.062127795,,,,,,,,,,,,0.41922158,,,,,,,,,,,,,,,,0.15103537,,,,,,,,,,-0.055832632,,,,,,
1_gen,0.47741407,0.48081678,0.48345527,0.48645574,0.48858684,0.4923943,0.49494392,0.4974947,0.50246036,0.5048986,0.50782,0.5108663,0.5144866,0.5170279,0.51796585,0.5224812,0.5258485,0.5278798,0.5312551,0.5356208,0.53865564,0.5429964,0.54693794,0.5517358,0.55437225,0.5570311,0.56171685,0.56530243,0.56810886,0.57166517,0.5743725,0.57778335,0.5815955,0.58434194,0.5874144,0.5902988,0.5947384,0.59687746,0.60118663,0.6057399,0.6092156,0.61173,0.6154183,0.6188785,0.6231664,0.6258482,0.62981665,0.63481855,0.63621026,0.6410022,0.64486456,0.64861506,0.6525716,0.6566993,0.6602475,0.66312414,0.66504705,0.6689846,0.6742426,0.67874086,0.68368375,0.6881894,0.6908425,0.69394463,0.6977963,0.7014615,0.70553124,0.7092419,0.71325237,0.7170367
2_real,0.6904269,,,,,,,,,,,,,0.89527565,,,,,,,,,,,,0.8161515,,,,,,,,,,,,0.8813327,,,,,,,,,,,,,,,,0.68817466,,,,,,,,,,0.66959554,,,,,,
2_gen,0.6904269,0.6753899,0.6656972,0.6564805,0.6449981,0.634153,0.6255099,0.6164466,0.60831815,0.60200137,0.5943298,0.5863348,0.5788858,0.57113343,0.5645182,0.55562115,0.54884326,0.5401141,0.53251356,0.524925,0.5169258,0.50731105,0.5006916,0.49416566,0.48705363,0.4796234,0.4735288,0.46504816,0.4549118,0.45070824,0.44392174,0.4383564,0.43486577,0.42776823,0.42058006,0.41003352,0.40129256,0.39206016,0.38426188,0.37823337,0.37093526,0.36679965,0.35930908,0.35408574,0.34448975,0.3364261,0.32566446,0.31655598,0.3089245,0.29960757,0.291841,0.2861802,0.278143,0.27228674,0.2660094,0.2596057,0.24984124,0.24140644,0.23622076,0.23074444,0.22217448,0.21696666,0.210428,0.202804,0.19486374,0.18896547,0.1787805,0.17710635,0.17100495,0.1647853
3_real,1.1269233,,,,,,,,,,,,,1.324676,,,,,,,,,,,,1.1763998,,,,,,,,,,,,0.9528132,,,,,,,,,,,,,,,,1.0681597,,,,,,,,,,0.90344113,,,,,,
3_gen,1.1269234,1.1111465,1.1006427,1.08974,1.0789603,1.067745,1.0551482,1.0481164,1.0381193,1.0297558,1.0236379,1.0169344,1.0099044,1.0000576,0.9909487,0.9790288,0.9721166,0.96320236,0.95820224,0.94879293,0.94004595,0.9357139,0.92973596,0.92154634,0.9144932,0.9034796,0.89446914,0.8866709,0.87745017,0.8693512,0.85986984,0.8496748,0.83991367,0.833227,0.8236507,0.8144563,0.8065263,0.80311155,0.79486626,0.7896041,0.78304785,0.7770503,0.7702171,0.76444274,0.75830567,0.7490216,0.74031645,0.73382586,0.7239207,0.7178795,0.7096076,0.70338964,0.69355214,0.68417704,0.67534155,0.6690603,0.6632117,0.6547104,0.6473924,0.63884944,0.63541377,0.6265076,0.6201617,0.6136193,0.6075395,0.6002706,0.5919832,0.58470714,0.5748067,0.56718916
4_real,-0.5941745,,,,,,,,,,,,,-0.15909262,,,,,,,,,,,,-0.045595624,,,,,,,,,,,,0.27597696,,,,,,,,,,,,,,,,-0.06921602,,,,,,,,,,-0.24415109,,,,,,
4_gen,-0.59417444,-0.6044695,-0.6130419,-0.62350535,-0.63330126,-0.63869905,-0.6472791,-0.65328974,-0.6618961,-0.66568154,-0.6735834,-0.68072665,-0.6864878,-0.695681,-0.7014299,-0.712243,-0.72002095,-0.7260726,-0.7303038,-0.7387117,-0.74778783,-0.75400275,-0.7640137,-0.7701405,-0.7770104,-0.78228223,-0.78841597,-0.79571134,-0.80197704,-0.8091359,-0.8140866,-0.82325363,-0.8273228,-0.83564776,-0.8423753,-0.8515798,-0.85974437,-0.86777514,-0.8777509,-0.8842859,-0.8921703,-0.89693296,-0.90744716,-0.91314876,-0.91970426,-0.9288696,-0.935315,-0.9418348,-0.94489443,-0.9508899,-0.9611417,-0.96337426,-0.96757096,-0.97587395,-0.9837818,-0.9921964,-0.9982645,-1.0057852,-1.0158193,-1.023418,-1.0329243,-1.0430624,-1.0563537,-1.0629735,-1.0725911,-1.0798523,-1.0897338,-1.0989484,-1.1113532,-1.1190364
