ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.009886064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.36924112,,,,,,,,
0_gen,-0.009886064,-0.002138136,0.004498885,0.011932704,0.019543957,0.02685386,0.03424287,0.040746115,0.04729405,0.056402255,0.06420451,0.07121046,0.07811822,0.08411093,0.09108202,0.09861146,0.105820514,0.114411116,0.12046045,0.12709711,0.13356571,0.14072637,0.14908078,0.15621147,0.16285893,0.17067763,0.17785594,0.185267,0.19158792,0.19783878,0.20439322,0.2115871,0.21787493,0.22333701,0.23151103,0.2369914,0.24318257,0.24987979,0.2561495,0.26241907,0.26854977,0.2766566,0.28237322,0.28910804,0.29630613,0.30223897,0.30880478,0.31515518,0.32227218,0.32943124,0.3365392,0.34252375,0.34832805,0.35626996,0.3633876,0.3712867,0.37767702,0.3852048,0.3914761,0.3981174,0.40528512,0.41293335,0.41807574,0.42442575,0.4291428,0.43670973,0.44294435,0.44825688,0.45576286,0.46370402
1_real,-0.028972285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.22384615,,,,,,,,
1_gen,-0.028972287,-0.029218132,-0.02826496,-0.028541263,-0.027771812,-0.027588408,-0.026683131,-0.026559567,-0.02414626,-0.021542137,-0.02165969,-0.020411823,-0.02041764,-0.017452877,-0.015871922,-0.016541693,-0.015851494,-0.014253885,-0.014703047,-0.014050692,-0.011683659,-0.012552774,-0.009876654,-0.008498922,-0.0061652996,-0.0055364533,-0.0034846372,-0.0038855157,-0.0011213676,-0.0002823593,0.0015166411,0.003400103,0.005941675,0.007407242,0.009129496,0.010489323,0.013404009,0.014466802,0.015408605,0.01664792,0.01919109,0.02087852,0.021996971,0.022487972,0.02331106,0.02423196,0.023872446,0.026202783,0.026622206,0.028393423,0.029490378,0.028885791,0.03119652,0.032621313,0.034999777,0.03639061,0.038861327,0.04188981,0.0427068,0.044872694,0.046696194,0.047386263,0.04876851,0.050627697,0.05239915,0.054290004,0.0559042,0.05568884,0.056758046,0.05765125
2_real,1.1090884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7428607,,,,,,,,
2_gen,1.1090885,1.1021335,1.0966663,1.0905114,1.085579,1.0804485,1.08013,1.0722907,1.0685773,1.0686697,1.0639104,1.0580873,1.0548623,1.0515468,1.0465318,1.0438604,1.0395187,1.0339445,1.0278819,1.024077,1.0211289,1.0179965,1.0174836,1.0135882,1.011951,1.0103137,1.0074638,1.0023496,0.99725026,0.99610156,0.9950701,0.9903205,0.98697346,0.98485357,0.9807398,0.98107034,0.97807837,0.9713303,0.96561015,0.95864886,0.95565414,0.95273715,0.9467065,0.94101447,0.9373115,0.93389595,0.930608,0.9252836,0.9199225,0.91637164,0.91377896,0.909077,0.9025124,0.8985748,0.8949186,0.8914442,0.88732755,0.8844792,0.88074523,0.875013,0.8705185,0.86806124,0.86030805,0.8572981,0.8498049,0.8445479,0.84238243,0.8420188,0.8377598,0.8321948
3_real,0.40059617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.028355293,,,,,,,,
3_gen,0.4005962,0.39193425,0.38422936,0.3778928,0.37291363,0.36984545,0.36575216,0.36071777,0.3547755,0.3538645,0.34744483,0.34177846,0.33367103,0.32752973,0.32110208,0.31753546,0.3143564,0.30607074,0.30068943,0.2915663,0.28564617,0.28010935,0.2739662,0.27051407,0.2681674,0.26300618,0.2571427,0.25072658,0.24640532,0.24184528,0.23658407,0.23272732,0.23209839,0.22459607,0.21783864,0.21222004,0.20690179,0.20180377,0.19639483,0.19339286,0.18470012,0.17833398,0.17156282,0.16762695,0.16143754,0.15722466,0.15090019,0.14298752,0.1376074,0.13900991,0.13128778,0.12512705,0.11848217,0.113298774,0.109100714,0.10098679,0.09644002,0.08981552,0.08675785,0.08092617,0.07705684,0.06936429,0.0654457,0.05921005,0.055570193,0.048311137,0.04365781,0.039564244,0.03300691,0.027217755
4_real,0.8125021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1394603,,,,,,,,
4_gen,0.812502,0.8081301,0.80606014,0.79989374,0.79913646,0.7977952,0.79570335,0.79004014,0.7866026,0.78640115,0.78117436,0.7805446,0.77471447,0.766981,0.764688,0.76281726,0.7594319,0.75899345,0.7548789,0.7494472,0.7388349,0.73412764,0.7281184,0.72071254,0.71629894,0.7112669,0.70340073,0.70412725,0.70448357,0.70744663,0.70554245,0.69722337,0.69414556,0.68490964,0.67749053,0.67496514,0.6675242,0.665551,0.658865,0.65397716,0.65006435,0.6479648,0.6419827,0.63843477,0.63235646,0.62800795,0.6276199,0.6195659,0.6182217,0.6107494,0.60492593,0.5999342,0.5960608,0.5949508,0.59081805,0.58387154,0.5761689,0.5750946,0.5717459,0.5677193,0.5656997,0.56376255,0.5566563,0.55108905,0.54774094,0.5477162,0.5410674,0.5395529,0.5324032,0.5243646
5_real,0.03409409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30542547,,,,,,,,
