ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.26348275,0.38746896,,,,,,,,,,,,,,,0.2054156,,,0.32317778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.26348278,0.27180174,0.27953607,0.28635058,0.2940393,0.30219778,0.30982155,0.3180001,0.32478082,0.33085483,0.33724093,0.34352404,0.35235476,0.35880437,0.36696386,0.3727416,0.38029212,0.38753536,0.39504474,0.40218234,0.40903616,0.41713858,0.42265344,0.42870325,0.43591818,0.4429616,0.4488299,0.4555293,0.4631292,0.46972093,0.47637382,0.48321396,0.49026418,0.49707523,0.50260866,0.50838625,0.5164422,0.5237787,0.5315886,0.53863037,0.5446963,0.5519997,0.5574887,0.5666233,0.57480943,0.58052605,0.588338,0.59459126,0.60327965,0.60988295,0.6169036,0.622798,0.62763584,0.6350368,0.64225554,0.6498598,0.657724,0.66490984,0.67160636,0.67844933,0.68688655,0.6944246,0.70041883,0.70692974,0.7133919,0.72052175,0.72733533,0.7367943,0.74204654,0.75076824
1_real,0.026370637,-0.11834072,,,,,,,,,,,,,,,-0.022146562,,,-0.13027406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.02637064,0.026758388,0.02656358,0.02851311,0.031165829,0.032638025,0.034683235,0.038573075,0.040643834,0.041959815,0.044451185,0.0450795,0.047824834,0.050310563,0.051982205,0.05395638,0.05682792,0.0597673,0.061520815,0.06066387,0.063957,0.06598595,0.066861086,0.069021545,0.072143756,0.07265152,0.07411224,0.07657768,0.07796498,0.08030545,0.08363444,0.08622418,0.08720323,0.090145394,0.09197944,0.09310717,0.094024524,0.09610475,0.10048093,0.10268953,0.10413096,0.10707142,0.10687518,0.108377956,0.11056222,0.112414144,0.11348341,0.114726625,0.115759715,0.117462315,0.11982398,0.12303553,0.124017216,0.12525131,0.12762775,0.1303195,0.13254721,0.13414302,0.1361557,0.13852446,0.140511,0.14085487,0.14278892,0.14468363,0.14706026,0.15029211,0.15336947,0.15522541,0.15755412,0.1592802
2_real,0.5159235,0.74103844,,,,,,,,,,,,,,,0.37823984,,,0.8342391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.5159235,0.5091216,0.5058235,0.50018895,0.49355245,0.48710242,0.48610705,0.4833506,0.47970086,0.47485337,0.4729723,0.4718861,0.47050697,0.46520233,0.46305084,0.46011853,0.45812955,0.4563604,0.45167774,0.44463176,0.44027907,0.440274,0.44007415,0.43888468,0.43505558,0.4301331,0.42909956,0.42755017,0.42436916,0.42401275,0.42289954,0.41450453,0.41203755,0.4065446,0.39953128,0.39989734,0.39715537,0.3941726,0.39273506,0.3906053,0.3876142,0.38697517,0.38581282,0.3833407,0.38282853,0.3813105,0.38101062,0.38060403,0.37584123,0.36993498,0.36667308,0.36428156,0.36062008,0.35497397,0.3509467,0.3461507,0.34330273,0.33985442,0.3383089,0.33822376,0.33756194,0.33158198,0.32935157,0.32495242,0.32320654,0.3195681,0.31780744,0.31547424,0.31141627,0.3074937
3_real,0.23531538,0.34536964,,,,,,,,,,,,,,,0.015655054,,,0.42129716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.23531535,0.22911985,0.22410429,0.216586,0.21276815,0.20765007,0.20446232,0.19959874,0.19052362,0.18280612,0.17685299,0.17337058,0.16685183,0.16152604,0.15305689,0.14769427,0.1418421,0.13868245,0.13467094,0.13048455,0.1260533,0.12129235,0.11653247,0.112137064,0.107644595,0.10260896,0.09680469,0.091359705,0.08738833,0.083719626,0.08200312,0.078916386,0.07223821,0.06704252,0.06262559,0.057237018,0.05232811,0.045130707,0.038628824,0.03275117,0.027155127,0.021387313,0.015092373,0.013530029,0.008316082,0.006440875,0.0045168744,0.0014304034,-0.0044228025,-0.008299773,-0.012684392,-0.01683973,-0.022546941,-0.027191201,-0.030387545,-0.03370969,-0.039773922,-0.0410121,-0.04554976,-0.051461887,-0.056650363,-0.058449708,-0.06660685,-0.07209138,-0.07543671,-0.080736116,-0.083963074,-0.08833474,-0.09176408,-0.09594788
4_real,0.8465792,1.3653892,,,,,,,,,,,,,,,0.53922355,,,1.1444602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.8465792,0.8409853,0.8357447,0.8294309,0.8294245,0.8312522,0.82641095,0.82759655,0.8260679,0.82492036,0.8265956,0.8243185,0.8249014,0.82784796,0.8265907,0.8277863,0.8256153,0.82439697,0.8230832,0.8192581,0.81948346,0.8209243,0.8196055,0.8208931,0.8217276,0.82107514,0.82129514,0.8244362,0.8241523,0.822907,0.8226808,0.8177845,0.8157526,0.81259745,0.8147937,0.8091016,0.80978364,0.8133275,0.8127406,0.8086211,0.80404234,0.8062979,0.80197704,0.79706126,0.79133856,0.79035497,0.78916055,0.78392756,0.7845607,0.77967006,0.7792496,0.7782035,0.77664816,0.7778514,0.76829827,0.7677351,0.7639903,0.7680534,0.76286656,0.75949407,0.75530636,0.75313157,0.7534589,0.74858654,0.75087905,0.7488057,0.7442772,0.7449195,0.7474967,0.7419529
5_real,1.0890782,0.78052354,,,,,,,,,,,,,,,0.84581757,,,1.0612295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,1.0890781,1.0827464,1.073451,1.0669072,1.0622138,1.0595466,1.0547806,1.0490551,1.0450999,1.0412306,1.0410235,1.0395726,1.0346149,1.030501,1.02616,1.0232599,1.0163481,1.0126208,1.0111616,1.0036778,1.0023077,0.9963271,0.990312,0.98847884,0.98483384,0.9827541,0.9772724,0.97761834,0.97524756,0.97507876,0.96828955,0.96935624,0.96756554,0.96309626,0.9592055,0.95498276,0.951976,0.9454503,0.94280785,0.93953687,0.9392437,0.9356699,0.9330681,0.93013585,0.9264308,0.9222635,0.91745585,0.9120445,0.9113676,0.907236,0.90237856,0.9007131,0.89763135,0.89059,0.8858172,0.8809622,0.8754169,0.87595785,0.8700306,0.87087536,0.8648685,0.86210316,0.8586564,0.8513893,0.8439288,0.84139776,0.83578235,0.83112574,0.8288542,0.82258385
6_real,0.5136153,0.72423303,,,,,,,,,,,,,,,0.27255708,,,0.5561302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,0.51361525,0.5110701,0.5101887,0.5091548,0.507639,0.50672746,0.5042813,0.50190353,0.49898028,0.4967851,0.49521583,0.49459338,0.49129528,0.49009675,0.48797742,0.4856835,0.4851636,0.48441228,0.4823529,0.4802367,0.47911447,0.47734275,0.4780965,0.4773408,0.47551876,0.4745503,0.4737154,0.47220078,0.47113585,0.4710217,0.4692853,0.46610793,0.46446696,0.4633128,0.4625271,0.461168,0.4593958,0.45799837,0.4569325,0.4552075,0.45511708,0.45412183,0.45443684,0.4533353,0.45256916,0.45315298,0.4512802,0.4507629,0.44775262,0.44602746,0.44583577,0.44499213,0.4430388,0.44183174,0.44074717,0.44079286,0.43954587,0.43797508,0.43685165,0.4354248,0.4335549,0.43178612,0.43100113,0.43062648,0.42898998,0.4262108,0.42358008,0.42237967,0.42074433,0.41848516
7_real,0.6198259,0.66407865,,,,,,,,,,,,,,,0.6258964,,,0.7560226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
