ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.7377443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5913824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-1.7377443,-1.7300438,-1.722368,-1.7154993,-1.7077959,-1.7024133,-1.6951549,-1.6881021,-1.6791353,-1.6719183,-1.6642996,-1.6564661,-1.6480627,-1.6406267,-1.6344042,-1.6293653,-1.6219012,-1.6162455,-1.6106449,-1.6034336,-1.5971724,-1.5909799,-1.5842812,-1.5751566,-1.5696973,-1.5638627,-1.5577103,-1.55155,-1.5459064,-1.5382391,-1.5294793,-1.5219678,-1.5146625,-1.505645,-1.4968848,-1.4891223,-1.4802037,-1.4734763,-1.4662977,-1.4595019,-1.4522146,-1.4465176,-1.4396936,-1.4331024,-1.4266727,-1.4201199,-1.4120148,-1.406088,-1.3992244,-1.3929378,-1.3882115,-1.3809029,-1.3739078,-1.3646183,-1.3567326,-1.348686,-1.3416684,-1.3326619,-1.323823,-1.3160423,-1.3102148,-1.3044307,-1.2951705,-1.2873578,-1.2801756,-1.271591,-1.2648641,-1.2562793,-1.2482057,-1.2394066
1_real,0.4287212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18240935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.4287212,0.4281231,0.4280529,0.4289237,0.4297205,0.4321335,0.434347,0.43405062,0.43611756,0.43848783,0.4409203,0.44324636,0.4448251,0.4467863,0.44878787,0.45014685,0.45317188,0.455098,0.4589572,0.46016473,0.46463257,0.4685081,0.4730676,0.47684842,0.4799841,0.48332676,0.48562503,0.48763022,0.4904909,0.49449196,0.4947855,0.49624833,0.49965173,0.5041443,0.5058488,0.5086529,0.51097566,0.5133144,0.5142968,0.5170717,0.520538,0.5245367,0.5284233,0.53012776,0.53388566,0.53776324,0.5382055,0.5415493,0.5431432,0.545473,0.54862684,0.55094457,0.5528613,0.5559951,0.5598835,0.5616975,0.56350553,0.56696373,0.5680134,0.57072484,0.5741314,0.5767376,0.57872695,0.5813516,0.583133,0.5840575,0.5874912,0.59083587,0.5939725,0.59516865
2_real,-1.5142518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5743679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-1.5142518,-1.5268223,-1.5391889,-1.5488933,-1.5570102,-1.5669923,-1.5761094,-1.5865504,-1.5957154,-1.6045246,-1.6161515,-1.6241825,-1.633745,-1.641547,-1.6503544,-1.6557518,-1.6657692,-1.673323,-1.6822087,-1.6875969,-1.6966423,-1.7080317,-1.7132473,-1.7171755,-1.7263352,-1.7347248,-1.7421325,-1.749415,-1.7570107,-1.7663496,-1.773426,-1.7792599,-1.7871654,-1.796558,-1.8057775,-1.8111095,-1.8154656,-1.8200638,-1.8300785,-1.8383477,-1.8453767,-1.8512554,-1.8599336,-1.8660978,-1.8731902,-1.8812084,-1.8909981,-1.8956413,-1.9001253,-1.907979,-1.9155334,-1.9209687,-1.9278738,-1.9337231,-1.9420116,-1.9499935,-1.9557779,-1.9622303,-1.9691763,-1.9759789,-1.9839942,-1.9904718,-1.9972569,-2.0048325,-2.0114894,-2.0194623,-2.0307956,-2.034512,-2.0423164,-2.0512242
3_real,-1.6673099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.9003624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-1.66731,-1.6815145,-1.6901175,-1.702437,-1.7136141,-1.7220824,-1.7315594,-1.7386734,-1.7478998,-1.7566702,-1.7657611,-1.7709541,-1.7779821,-1.7862518,-1.7900242,-1.7972438,-1.800492,-1.8069187,-1.8143253,-1.821051,-1.828538,-1.8366206,-1.8414704,-1.8493347,-1.8564551,-1.8622162,-1.8717213,-1.8783611,-1.8828484,-1.8890836,-1.8992662,-1.9076917,-1.9180796,-1.9262199,-1.932341,-1.9387724,-1.9485489,-1.9562229,-1.9610183,-1.9660623,-1.9727179,-1.9779745,-1.9860157,-1.9928344,-1.9987686,-2.0069864,-2.0159428,-2.0217094,-2.0295866,-2.0383384,-2.0462945,-2.054345,-2.061808,-2.0710454,-2.078525,-2.0897899,-2.0960202,-2.1046042,-2.112611,-2.119876,-2.1265454,-2.134212,-2.1442933,-2.1496859,-2.158503,-2.1665852,-2.1769056,-2.1842601,-2.1880581,-2.1969073
4_real,0.4485576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30605417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.44855756,0.44285378,0.43222585,0.42309365,0.41681558,0.40925878,0.40565068,0.4007,0.3932969,0.3908207,0.39026266,0.38344145,0.3785873,0.37174198,0.3655125,0.35913572,0.35209718,0.34208107,0.33383974,0.32595095,0.32190815,0.31754637,0.3083207,0.2985483,0.29243243,0.2870807,0.28094035,0.2711398,0.2638517,0.25474167,0.24781696,0.23717454,0.22957058,0.22293141,0.21971568,0.2133204,0.20790446,0.20170823,0.18815306,0.1843695,0.18011394,0.17548935,0.16710356,0.15886424,0.1507394,0.1471416,0.13817176,0.13159008,0.12044593,0.11479554,0.110264815,0.10238574,0.09524281,0.08561094,0.08006297,0.07418348,0.064426206,0.057736635,0.048655998,0.044564527,0.034648445,0.025039066,0.010536602,0.0016074147,-0.0073067276,-0.016428778,-0.028900158,-0.035043787,-0.044395484,-0.05200266
