ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.028353503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.04970411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.028353503,0.03666624,0.044172086,0.05046907,0.057222784,0.06563031,0.072453886,0.07935528,0.08665609,0.092717454,0.10105505,0.10783756,0.11578691,0.12340391,0.1285117,0.1352754,0.14294541,0.15056585,0.15889475,0.1678245,0.17659871,0.18329726,0.19227019,0.19837709,0.20562014,0.21386847,0.2216523,0.22953883,0.23784263,0.24603438,0.25501934,0.26218382,0.26851308,0.27563745,0.28251827,0.29021662,0.29755917,0.30490088,0.31114838,0.31865224,0.32482466,0.33083612,0.33754045,0.34533194,0.3530857,0.35843936,0.3641893,0.3713549,0.37719434,0.38601935,0.39537817,0.40594372,0.41199484,0.42149892,0.42827043,0.43629566,0.4425485,0.45089108,0.45989627,0.4674531,0.47480002,0.4821798,0.48934585,0.49694872,0.5040404,0.5110512,0.51851654,0.5274203,0.5356352,0.54190123
1_real,0.09443917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14502344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.094439164,0.09433041,0.09550358,0.09625191,0.096305385,0.09825568,0.098805174,0.10228548,0.103513144,0.1060428,0.10616193,0.108644605,0.109814346,0.11259848,0.113459155,0.11522901,0.11682496,0.117797956,0.11992411,0.12055977,0.12247938,0.12212779,0.12496164,0.12820016,0.12835607,0.13082024,0.13163246,0.13293412,0.13588619,0.13554859,0.13682802,0.13862154,0.1408063,0.1416794,0.14306565,0.14427868,0.14538416,0.1473304,0.15000996,0.15174998,0.15221772,0.15293926,0.1559255,0.15683886,0.1603598,0.16212727,0.16254985,0.16405341,0.16440706,0.16584738,0.16784397,0.16966079,0.17110212,0.17301369,0.17533284,0.17605627,0.17769435,0.17847309,0.1817373,0.18246105,0.18465832,0.18551883,0.18828687,0.18857002,0.19106308,0.19260758,0.19396397,0.19578819,0.19789167,0.19946457
2_real,-0.111537464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.26850507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.11153747,-0.116614185,-0.12186942,-0.13137674,-0.1344643,-0.1393933,-0.14464137,-0.14726698,-0.14965636,-0.15645109,-0.15947326,-0.1630426,-0.16568927,-0.16781619,-0.17626011,-0.17828274,-0.18114173,-0.18405455,-0.18551587,-0.18952209,-0.1934525,-0.19505484,-0.19926712,-0.20202465,-0.20703979,-0.2091639,-0.21149512,-0.21334362,-0.21621117,-0.22204849,-0.2269222,-0.23116863,-0.23226278,-0.23460272,-0.2412271,-0.24806473,-0.2543246,-0.25869882,-0.26017174,-0.2623051,-0.26659146,-0.2696291,-0.27005932,-0.27313012,-0.27391422,-0.27794656,-0.28095403,-0.28542423,-0.2894812,-0.2906032,-0.29281637,-0.2950583,-0.29994503,-0.3026653,-0.30348778,-0.310528,-0.31745836,-0.32062778,-0.32415155,-0.3270592,-0.32950193,-0.33235753,-0.3398498,-0.3430701,-0.34887263,-0.35329002,-0.35453606,-0.35594693,-0.3578282,-0.36211193
3_real,0.15320273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.012295477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.15320274,0.14484502,0.13583195,0.12775514,0.12157849,0.11420534,0.106905356,0.09962119,0.09735288,0.0904951,0.086095676,0.078848355,0.07377027,0.06960724,0.063456,0.061225723,0.058421005,0.053642165,0.04936842,0.045595974,0.042353816,0.03610865,0.031350546,0.025916656,0.01995842,0.016449306,0.011119535,0.0066228164,0.0008815689,-0.00055037066,-0.0049669635,-0.00990372,-0.015450155,-0.022479182,-0.027756538,-0.03130179,-0.036762852,-0.040615987,-0.046116795,-0.051986855,-0.0585711,-0.064780094,-0.07211185,-0.075870626,-0.08434374,-0.08940377,-0.09536575,-0.09958838,-0.10395928,-0.10639527,-0.112797454,-0.117626026,-0.1230063,-0.13078506,-0.14053507,-0.14882058,-0.15400991,-0.16079712,-0.16596061,-0.17035857,-0.17357844,-0.17948487,-0.18813469,-0.19615476,-0.20261002,-0.20849402,-0.21471593,-0.22322533,-0.22861607,-0.23497501
4_real,2.0907435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0025306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,2.0907438,2.0893383,2.085421,2.0778685,2.0781314,2.0773835,2.0740824,2.0729384,2.0702436,2.0639665,2.0653,2.0604627,2.057888,2.054113,2.0524886,2.0469086,2.042066,2.0399437,2.0373623,2.034349,2.0306315,2.0245256,2.016739,2.0185683,2.0134454,2.0088692,2.0071232,1.997069,1.9953508,1.9892616,1.9815195,1.9784825,1.9713204,1.9684703,1.9652908,1.964428,1.9597441,1.959029,1.9613283,1.9607115,1.9635174,1.9562819,1.952619,1.9510723,1.9452331,1.9447397,1.938896,1.9345993,1.9326595,1.9258986,1.9176592,1.911508,1.9100376,1.9043255,1.9012401,1.9009842,1.8944746,1.8933092,1.8875029,1.8835123,1.8786707,1.8754988,1.8724995,1.8656374,1.8654401,1.8632174,1.8555855,1.8593738,1.8574184,1.8536371
5_real,0.18920286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02589524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,0.18920287,0.1787936,0.17252769,0.1669664,0.16874623,0.16486691,0.16127777,0.15449901,0.1492247,0.14546348,0.1407691,0.1333763,0.12591179,0.12301922,0.12428765,0.11755584,0.1162066,0.11196592,0.10863303,0.102447964,0.09867765,0.09633474,0.09063151,0.08541706,0.07744329,0.07135926,0.06864174,0.064912066,0.059038706,0.052936774,0.050012894,0.044776294,0.04030019,0.03327013,0.030901616,0.021769537,0.01563206,0.01352123,0.0047962004,0.0002883479,-0.0041079684,-0.005500001,-0.008942573,-0.011365305,-0.014608917,-0.015630707,-0.018617313,-0.019688595,-0.023722595,-0.026949618,-0.02741332,-0.026117433,-0.030378068,-0.03315992,-0.035119914,-0.041976005,-0.04566484,-0.05082388,-0.050723862,-0.05094456,-0.054992925,-0.058365382,-0.062415242,-0.065637395,-0.07654492,-0.080237105,-0.081809424,-0.08461942,-0.08895086,-0.09304719
6_real,0.81148577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.73094064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,0.81148577,0.8083372,0.8057183,0.8028591,0.7997716,0.79806095,0.7958037,0.7949834,0.7929253,0.79173565,0.789199,0.7865736,0.78532773,0.78453124,0.78204334,0.78088725,0.7788666,0.7774873,0.77530867,0.7754668,0.77374077,0.7696911,0.7678468,0.764489,0.7616316,0.7604972,0.75958526,0.7577759,0.7555758,0.75457513,0.75368774,0.7522012,0.75075495,0.74785316,0.74622476,0.74453354,0.7420419,0.74019086,0.7385587,0.73668176,0.73533225,0.73425996,0.73292315,0.7308385,0.729338,0.72746384,0.7256435,0.724877,0.72373617,0.7211416,0.7196509,0.7155741,0.7127637,0.7095822,0.7072141,0.7051393,0.7033893,0.6995096,0.69820374,0.6973342,0.6939577,0.69355017,0.69133455,0.6881143,0.6848053,0.68182254,0.68003994,0.67760247,0.6751207,0.6736553
7_real,0.48633465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.34165713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,0.48633465,0.48761994,0.48751616,0.48542938,0.48567694,0.4822978,0.4815275,0.48020577,0.4765567,0.47526914,0.47232017,0.47479337,0.47513786,0.47239336,0.47031537,0.4701535,0.46797362,0.46491113,0.46480855,0.46433836,0.46151748,0.46044582,0.46035194,0.46093774,0.458788,0.459832,0.4590854,0.4600052,0.45932525,0.45984387,0.4602779,0.45762348,0.455132,0.45432442,0.45279533,0.45455933,0.45369968,0.45658836,0.45677966,0.45759624,0.4578382,0.4572565,0.45505556,0.4545609,0.45532304,0.45656085,0.45622954,0.4550062,0.45485848,0.45375365,0.45178595,0.45126757,0.45067725,0.4525581,0.4517274,0.44997412,0.44987774,0.4509266,0.44922796,0.44806355,0.44601107,0.44737583,0.44784075,0.44601732,0.44680747,0.4495656,0.4481927,0.45117736,0.45059505,0.4514734
8_real,0.0638434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.09817309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8_gen,0.06384339,0.063836224,0.06756913,0.06779073,0.069381095,0.06847726,0.07023978,0.07073963,0.07087855,0.068936735,0.07062247,0.07096105,0.0707739,0.070269585,0.069856584,0.06566417,0.06507345,0.064181745,0.06558204,0.06673979,0.06532382,0.06473001,0.06672009,0.067071185,0.06556547,0.065400556,0.064439975,0.06756305,0.06626642,0.06870557,0.072397076,0.07156922,0.07340403,0.072396524,0.071146324,0.07142293,0.073740475,0.072714604,0.07473983,0.07453164,0.07577007,0.07587862,0.07686432,0.0772414,0.07752375,0.079668164,0.079940185,0.08388246,0.08384764,0.08518731,0.08507623,0.08489812,0.08306579,0.0813361,0.07917547,0.08169098,0.08391981,0.0827932,0.081966035,0.08173355,0.080698244,0.08047092,0.07815145,0.07978158,0.08261506,0.08137323,0.08206399,0.083118655,0.08230619,0.08197032
9_real,-0.3051178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.52482647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9_gen,-0.30511782,-0.3053852,-0.30714107,-0.30660793,-0.3096648,-0.31473318,-0.31863636,-0.32297695,-0.3257223,-0.32876706,-0.3310209,-0.33580297,-0.34025264,-0.34338197,-0.34750795,-0.35124445,-0.35408697,-0.35798946,-0.36119303,-0.3640748,-0.36777145,-0.37369445,-0.37861624,-0.38166615,-0.38403904,-0.3884846,-0.38961384,-0.3926317,-0.3972779,-0.4004348,-0.40217638,-0.40424758,-0.4085752,-0.41076002,-0.41445446,-0.41946077,-0.42371017,-0.42867526,-0.4324481,-0.43697563,-0.43968692,-0.4428621,-0.4460574,-0.44909096,-0.45118493,-0.45494685,-0.45905605,-0.4646148,-0.4693324,-0.47015008,-0.4752254,-0.48013726,-0.4810893,-0.48335204,-0.48780626,-0.4881974,-0.48945016,-0.49508333,-0.49884224,-0.50206655,-0.5055726,-0.50776345,-0.5091492,-0.51439273,-0.5168805,-0.5203589,-0.5235394,-0.529731,-0.53169286,-0.532901
10_real,0.51442754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.66596633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10_gen,0.5144276,0.5123593,0.51035786,0.50947416,0.5052076,0.50303775,0.5013649,0.49850422,0.49770984,0.49578786,0.4906393,0.4888099,0.4871533,0.48558074,0.487038,0.48451668,0.4811786,0.47734562,0.4757862,0.47327328,0.47091228,0.47022137,0.46710435,0.4662713,0.4647426,0.46236172,0.4609143,0.45884076,0.45666543,0.4525125,0.45333004,0.45106372,0.44669452,0.44438824,0.44243437,0.44189334,0.43920493,0.43710637,0.4362133,0.43283373,0.4308017,0.42829433,0.42744142,0.42578045,0.4247025,0.42158413,0.419156,0.4151743,0.41142678,0.4084142,0.40649742,0.40359932,0.40326458,0.4017965,0.39865544,0.39520866,0.39393875,0.39228585,0.38829422,0.3874547,0.38526174,0.38376847,0.3816857,0.378919,0.37420005,0.37317047,0.36954018,0.36772135,0.36477676,0.3610192
11_real,0.6216483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4003529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11_gen,0.6216483,0.6149333,0.6141808,0.61562306,0.6109095,0.61008775,0.60577345,0.6028012,0.60070336,0.60161555,0.59921026,0.5997392,0.5989269,0.59459746,0.5902537,0.5844012,0.5833438,0.5781116,0.57702017,0.5761837,0.5761961,0.57090527,0.5698291,0.5641736,0.5589965,0.55541056,0.55360955,0.55189717,0.5486238,0.54520893,0.5397589,0.5404201,0.5381858,0.5364609,0.5325325,0.5267963,0.5242194,0.51955026,0.5153191,0.51158464,0.5082264,0.5062136,0.5030217,0.50269866,0.49921766,0.49471396,0.49248782,0.49012774,0.48738474,0.487693,0.48587775,0.48060742,0.47964126,0.4768514,0.4746081,0.47214288,0.4687974,0.4661548,0.4626513,0.45819744,0.45386204,0.45041004,0.4503769,0.44969425,0.4454089,0.44350043,0.4382414,0.43831697,0.43988973,0.4352488
12_real,0.01285621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.30301887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12_gen,0.01285621,0.0061436156,0.006255237,0.003963324,0.002127525,-0.0018161896,-0.0027573146,-0.00904441,-0.012442149,-0.014586454,-0.018632844,-0.015814757,-0.019136507,-0.022607315,-0.03257329,-0.035550546,-0.044126857,-0.044659067,-0.045871627,-0.047484286,-0.05105301,-0.054228038,-0.058539003,-0.06283198,-0.068618424,-0.07094055,-0.07447605,-0.08123423,-0.08750608,-0.09037533,-0.093318276,-0.09450364,-0.097203635,-0.10277803,-0.10424836,-0.10664423,-0.11031014,-0.109187186,-0.11103618,-0.115655735,-0.11889295,-0.123238586,-0.12249191,-0.12454323,-0.12724887,-0.1298298,-0.13465743,-0.13873044,-0.14398074,-0.14800118,-0.15350303,-0.15393208,-0.15528569,-0.15514717,-0.15501976,-0.15902212,-0.16169037,-0.1631464,-0.16117874,-0.16346388,-0.16653936,-0.16928032,-0.17037675,-0.17245868,-0.17320387,-0.17833081,-0.18501058,-0.18462604,-0.18293938,-0.18574437
13_real,0.5364442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6767104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13_gen,0.5364442,0.53123796,0.5273777,0.52196336,0.5169324,0.510887,0.5048646,0.4984197,0.49585992,0.48922974,0.48366937,0.47781235,0.4749817,0.4694366,0.46331367,0.4575573,0.45203677,0.4457478,0.44290018,0.44055218,0.43477997,0.4308524,0.42693058,0.42431125,0.41935357,0.4144775,0.40834713,0.40407228,0.39888903,0.3958922,0.3932113,0.3912025,0.38825777,0.383023,0.37732536,0.3698468,0.36350942,0.35495043,0.35062182,0.34723628,0.3426215,0.33733398,0.33397156,0.32646444,0.32272625,0.3186871,0.3127653,0.30725628,0.3012623,0.29596964,0.29494646,0.2873843,0.2822395,0.276155,0.2687208,0.26157653,0.25505695,0.24841824,0.24535425,0.2411482,0.23399004,0.22919242,0.2217011,0.21968785,0.21565631,0.21017857,0.2064034,0.20062104,0.1969288,0.19057505
14_real,0.49762726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.56444293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
