ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.6448908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8924302,,,,,,,,,,,,,
0_gen,-0.6448908,-0.63636404,-0.6276518,-0.61936426,-0.61051244,-0.60241735,-0.59663886,-0.58754766,-0.5779524,-0.56940544,-0.56052774,-0.5542505,-0.54662234,-0.53783256,-0.53104544,-0.52321875,-0.51465034,-0.50851125,-0.49999,-0.49416867,-0.48795786,-0.47969237,-0.47007245,-0.46006814,-0.45199114,-0.44301897,-0.43513688,-0.4248413,-0.41816133,-0.41121167,-0.40232316,-0.3955468,-0.39062893,-0.38329443,-0.3750987,-0.36750838,-0.3588533,-0.35104454,-0.34255648,-0.33438528,-0.32372892,-0.31482625,-0.30885795,-0.30065718,-0.29171747,-0.28478974,-0.27731124,-0.27012816,-0.26163143,-0.25284606,-0.2445819,-0.23499398,-0.22554255,-0.21788642,-0.2092694,-0.2008479,-0.19403052,-0.18371329,-0.17742547,-0.16985127,-0.16202453,-0.15278365,-0.14391026,-0.13488805,-0.12404244,-0.11346195,-0.1036222,-0.09584339,-0.08767616,-0.079604074
1_real,0.5053037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23201092,,,,,,,,,,,,,
1_gen,0.50530374,0.5017061,0.50258875,0.5035861,0.50550294,0.50600743,0.5068153,0.5080019,0.5111569,0.5134982,0.5139104,0.51507485,0.51724136,0.5202983,0.5226027,0.5231594,0.5246234,0.5251438,0.52916074,0.5314755,0.53451794,0.53593147,0.5392219,0.5417114,0.54197204,0.54533184,0.54599565,0.5502523,0.55200523,0.557338,0.56095916,0.5631455,0.56496286,0.56791365,0.5713515,0.5735698,0.5772331,0.581111,0.5823928,0.5853641,0.5875392,0.58940756,0.59259135,0.59520274,0.60002106,0.602703,0.607154,0.6104329,0.61366636,0.61656207,0.61894476,0.6230732,0.62625563,0.62984896,0.63117087,0.6357255,0.63805825,0.641631,0.6440668,0.6466129,0.65022004,0.6522895,0.6561935,0.6583303,0.660625,0.66264045,0.6651645,0.6680255,0.67068255,0.67349255
2_real,1.084208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8340323,,,,,,,,,,,,,
2_gen,1.0842079,1.0708649,1.0599715,1.0513272,1.0425292,1.0292513,1.0176383,1.0062245,0.9979596,0.98684233,0.97836655,0.96715385,0.95905906,0.9497897,0.93747413,0.9303061,0.92126685,0.90975,0.9015261,0.89234465,0.8844385,0.878102,0.8679304,0.8585679,0.85171163,0.84172696,0.8316515,0.82121783,0.8123986,0.8024551,0.792119,0.7839934,0.776588,0.7678617,0.7632966,0.75625026,0.7488142,0.7399378,0.7325325,0.7252873,0.71614647,0.7089965,0.6981031,0.6908094,0.68294805,0.6725499,0.66812867,0.65692806,0.65000874,0.64121956,0.63369864,0.6227226,0.616216,0.6091593,0.60394615,0.5939971,0.5863596,0.575314,0.56558955,0.5544473,0.5461235,0.5378223,0.52614033,0.5197028,0.51072943,0.50189126,0.496363,0.48748145,0.48001575,0.4733177
3_real,0.74431956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.36872393,,,,,,,,,,,,,
3_gen,0.7443195,0.72943974,0.7169816,0.7049219,0.6937892,0.68455255,0.6772412,0.66605324,0.65570104,0.6482492,0.63943696,0.629783,0.6199111,0.6083349,0.59947944,0.59320825,0.5838972,0.5759936,0.568935,0.563218,0.5540755,0.5433142,0.53252125,0.5247654,0.5158619,0.5068038,0.49866208,0.4884302,0.47757038,0.46600738,0.45703143,0.44666705,0.44045162,0.4304201,0.4242312,0.415366,0.40881976,0.39829287,0.38929394,0.38175035,0.37523434,0.3664785,0.36006707,0.3501561,0.33954543,0.32968563,0.32076934,0.31412572,0.30701026,0.2956448,0.28855512,0.28395215,0.2737844,0.26034892,0.2513447,0.24244931,0.2346394,0.22683775,0.2205446,0.21071799,0.20127328,0.19495666,0.18595454,0.17529395,0.16574818,0.15422007,0.14269325,0.13557921,0.13072577,0.121552385
4_real,-1.4084694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7651379,,,,,,,,,,,,,
4_gen,-1.4084693,-1.4198772,-1.4279982,-1.4393971,-1.4476136,-1.4593426,-1.4693282,-1.4834435,-1.4953115,-1.505875,-1.5177042,-1.5253485,-1.5333134,-1.5417492,-1.5533965,-1.5578345,-1.5659652,-1.5726454,-1.582464,-1.5881035,-1.5965393,-1.6043953,-1.6118081,-1.6200323,-1.6319166,-1.6446527,-1.6522028,-1.6631333,-1.672286,-1.681275,-1.6915483,-1.6988771,-1.7106596,-1.7202036,-1.7334907,-1.7436705,-1.7553494,-1.7657623,-1.7774452,-1.7867775,-1.7961714,-1.8065369,-1.810757,-1.8188751,-1.8294796,-1.836372,-1.8466944,-1.8539947,-1.8622726,-1.8716272,-1.8847692,-1.8903701,-1.897897,-1.9060051,-1.9162807,-1.9275577,-1.9384186,-1.9490566,-1.9567105,-1.9657866,-1.9785093,-1.9888563,-1.9964168,-2.0086296,-2.0166461,-2.02639,-2.0388565,-2.0461566,-2.0527902,-2.0629432
5_real,-0.21594979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.31391478,,,,,,,,,,,,,
5_gen,-0.2159498,-0.21839333,-0.230202,-0.24286623,-0.25660524,-0.26904178,-0.27838895,-0.28668493,-0.2955817,-0.3026,-0.31728482,-0.32883492,-0.34163037,-0.35384536,-0.3648321,-0.37434638,-0.38438043,-0.39077228,-0.4051319,-0.41152826,-0.41978964,-0.42934436,-0.43803793,-0.44797406,-0.46156532,-0.47149485,-0.47973853,-0.49130902,-0.49991208,-0.50952214,-0.5188851,-0.52275425,-0.5307392,-0.53982276,-0.55206066,-0.56126434,-0.5727217,-0.5873377,-0.5958551,-0.6065976,-0.61257225,-0.6236088,-0.6294684,-0.64060676,-0.65636665,-0.6659794,-0.670478,-0.6793663,-0.6909486,-0.70559615,-0.7147397,-0.7199184,-0.72865224,-0.73873454,-0.7460369,-0.7613409,-0.7690002,-0.7830931,-0.7900218,-0.8039152,-0.8104035,-0.81807196,-0.8213326,-0.83229524,-0.8409008,-0.847746,-0.85785997,-0.86963975,-0.8775114,-0.88990575
6_real,0.55698603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.36899766,,,,,,,,,,,,,
6_gen,0.556986,0.55496633,0.5521527,0.5493562,0.54633474,0.543754,0.54021186,0.537341,0.5359964,0.5340709,0.53171295,0.5276134,0.52273786,0.52003866,0.51746994,0.5144614,0.5124597,0.5097728,0.5078354,0.50505793,0.50284404,0.49966842,0.49728066,0.49353084,0.4935627,0.489887,0.48524028,0.4829688,0.480831,0.4781899,0.47754937,0.47411576,0.47412306,0.4738272,0.47191706,0.4687499,0.46648663,0.46388254,0.46276015,0.4605741,0.45873457,0.455335,0.4564945,0.4560268,0.453818,0.45122185,0.44854647,0.44514194,0.4433949,0.44070625,0.4371155,0.4343552,0.43133464,0.42920822,0.42719498,0.424251,0.4237864,0.4212454,0.4179294,0.41631895,0.41416138,0.41073284,0.40680474,0.40481725,0.4003633,0.39723593,0.39473525,0.39119878,0.38877064,0.3868628
7_real,-0.3696478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5647339,,,,,,,,,,,,,
7_gen,-0.36964777,-0.37839723,-0.3847864,-0.3901314,-0.3950791,-0.39960268,-0.40132475,-0.4048914,-0.40928698,-0.41282248,-0.41600394,-0.4188066,-0.4225069,-0.42431659,-0.42884547,-0.43350625,-0.43521848,-0.43811923,-0.44000965,-0.44437084,-0.4447702,-0.44843897,-0.45257583,-0.45692354,-0.45886713,-0.4584229,-0.45791453,-0.4600834,-0.46170884,-0.46324795,-0.46717173,-0.46728867,-0.46973372,-0.46952206,-0.47088093,-0.47736186,-0.4796428,-0.48028868,-0.4808311,-0.48250818,-0.48396128,-0.48652068,-0.4880008,-0.490436,-0.49138695,-0.49479985,-0.49749103,-0.4994163,-0.50029534,-0.501735,-0.50691676,-0.50904524,-0.5099849,-0.51098645,-0.5144048,-0.516425,-0.5175688,-0.5197383,-0.52127707,-0.52092695,-0.5230424,-0.5261892,-0.5275229,-0.53108174,-0.5337822,-0.5344664,-0.5349893,-0.5345115,-0.53835267,-0.5382474
8_real,1.3896915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0627059,,,,,,,,,,,,,
8_gen,1.3896915,1.3836176,1.3775301,1.3721596,1.3715277,1.3689649,1.3669842,1.364939,1.360544,1.3543952,1.3519332,1.3487674,1.3466722,1.3446169,1.3414476,1.3395333,1.3381138,1.3364064,1.334218,1.3331475,1.3294225,1.3270644,1.3286386,1.3270105,1.3269086,1.3248832,1.3263142,1.3239595,1.3244452,1.3233638,1.3219693,1.319208,1.3170992,1.3109577,1.307865,1.3064687,1.3018732,1.2980452,1.2978956,1.2990669,1.2978731,1.2956856,1.2937539,1.2924726,1.2881645,1.2875011,1.2881511,1.284373,1.2840049,1.2813973,1.2813483,1.2804534,1.2774047,1.2732375,1.2722607,1.2688429,1.2680254,1.2679548,1.2668536,1.2652307,1.2643542,1.2637022,1.2639561,1.263674,1.2615621,1.2610404,1.2603098,1.2615702,1.2595837,1.2567902
9_real,1.4155105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1203659,,,,,,,,,,,,,
9_gen,1.4155104,1.4159161,1.4174603,1.4184371,1.4155928,1.4115549,1.4108537,1.4072353,1.4057593,1.4024699,1.3994087,1.3979232,1.3980491,1.3965023,1.3939201,1.3927971,1.3889617,1.3864225,1.3839545,1.3807975,1.3795158,1.3773696,1.3768528,1.3727802,1.370319,1.3688567,1.3663443,1.3640677,1.3625377,1.3606081,1.3569965,1.3561372,1.3541365,1.3513787,1.3510274,1.3518938,1.3499873,1.3473318,1.3477027,1.3443674,1.3420209,1.337838,1.3348649,1.3323686,1.3318466,1.331772,1.3301103,1.3265846,1.3212217,1.3172033,1.3165938,1.3126122,1.3099899,1.3069508,1.3044627,1.3029687,1.3008049,1.2988958,1.2988043,1.2971475,1.2921786,1.2883087,1.2875469,1.284731,1.2838335,1.2804247,1.2778933,1.2733827,1.2690516,1.2685657
10_real,0.2889045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3883523,,,,,,,,,,,,,
10_gen,0.28890446,0.28507823,0.28145784,0.27795824,0.27427977,0.27077565,0.26605457,0.26346478,0.25897804,0.2589845,0.25384212,0.24639484,0.24111386,0.23756662,0.23417428,0.22954726,0.229919,0.22388844,0.21882693,0.21614245,0.21182363,0.2085557,0.20588116,0.19863044,0.19181402,0.18688706,0.18223193,0.17911066,0.17490324,0.17205845,0.16658239,0.16159879,0.15562649,0.15046206,0.14384793,0.13940673,0.13359196,0.13126528,0.12857458,0.12199551,0.118095145,0.1140631,0.112036645,0.10886099,0.10419847,0.09963105,0.09448531,0.089786455,0.08624365,0.0819961,0.07674141,0.07181524,0.06740171,0.06320168,0.05890988,0.05352094,0.05023507,0.045691464,0.040676314,0.035030454,0.03276045,0.026729595,0.02017036,0.01568009,0.009626025,0.0046858573,-0.00078661117,-0.004330452,-0.009594954,-0.0133201275
11_real,0.36532146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10691408,,,,,,,,,,,,,
