ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.3698661,0.3783219,0.38954148,0.39909348,0.40848255,0.41891688,0.42907915,0.43852362,0.44994992,0.46245393,0.47360015,0.48465675,0.497711,0.5077685,0.51784444,0.528803,0.5389069,0.5517373,0.56159586,0.57205003,0.5827785,0.59322107,0.60347235,0.61337066,0.6238352,0.633713,0.6438684,0.65436774,0.6642149,0.6777633,0.68699217,0.6947675,0.7052061,0.71214163,0.72076625,0.73165905,0.7404078,0.74900913,0.75832736,0.76766837,0.7788767,0.78351736,0.7938983,0.8030121,0.8132348,0.82048875,0.8314067,0.84025127,0.84828746,0.85763776,0.86550283,0.8734747,0.8819126,0.8883165,0.89726686,0.9086504,0.9183696,0.92588073,0.93431795,0.94275665,0.9506119,0.95719653,0.9641541,0.97230923,0.98129064,0.990489,1.0000931,1.0065944,1.0141362,1.0206313,1.0292788,1.0363543,1.0468206,1.0570031,1.0628289,1.0683326,1.075807,1.0847923,1.0932487,1.099333,1.1053513,1.1150814,1.1181328,1.126457,1.1336331,1.1415886,1.1504047,1.1569288,1.167397,1.1733949,1.1782272,1.1825283,1.1884881,1.1962662,1.2054151,1.2114618,1.2163074,1.2226226,1.2261837,1.2330873,1.2384071,1.2428892,1.2464368,1.2469461,1.2525243,1.255561,1.2584046,1.2655398,1.2709417,1.2797695,1.284795,1.2870438,1.2903879,1.2968273,1.302421,1.3053983,1.3119646,1.3158491,1.324034,1.3251891
1,0.18240975,0.18936393,0.197301,0.20384832,0.21277627,0.22184734,0.23056896,0.23853377,0.24585564,0.25161806,0.25692979,0.26331982,0.27024028,0.2813634,0.2894422,0.29700035,0.30628714,0.31607842,0.32356757,0.33198828,0.33920464,0.347025,0.35091504,0.35846382,0.363849,0.3731404,0.38198492,0.38763642,0.3919906,0.40023628,0.40757614,0.4148721,0.42072225,0.42885175,0.43364644,0.44171953,0.44986877,0.4574229,0.4647596,0.47220936,0.48148924,0.48709536,0.4983383,0.5048091,0.51119506,0.5187658,0.52775323,0.5339531,0.5404015,0.5467358,0.5541147,0.55803627,0.5656961,0.5698662,0.5749615,0.58102864,0.5889409,0.59474546,0.5993132,0.60498035,0.6110905,0.6144797,0.6183133,0.62508214,0.6312949,0.6374286,0.6449679,0.6500653,0.6569315,0.6601271,0.6638693,0.6680151,0.67137736,0.67676723,0.68204397,0.6855932,0.6891525,0.69439954,0.6982727,0.6979896,0.70443285,0.7120027,0.71573126,0.7165594,0.7227164,0.7280463,0.7329561,0.73731434,0.7440718,0.7485029,0.7536966,0.7560445,0.76129794,0.7687646,0.7756986,0.7818161,0.78424937,0.7845786,0.7886541,0.7936589,0.80080235,0.80240333,0.80588514,0.8124615,0.8206768,0.82303315,0.8250483,0.8291127,0.8355869,0.8390147,0.8426995,0.8478867,0.8494813,0.8541834,0.8591631,0.86397886,0.8689731,0.8707651,0.87931985,0.88213384
2,0.62990075,0.622522,0.6090248,0.59527004,0.57837075,0.56043345,0.54608625,0.5291115,0.51443326,0.4954689,0.48044568,0.46220222,0.4435424,0.42485517,0.41099197,0.39307868,0.3769307,0.36079755,0.34608617,0.33154553,0.31414884,0.2986188,0.28188065,0.2678802,0.2526117,0.23668742,0.2211026,0.20480184,0.1889713,0.1779556,0.16460255,0.15185905,0.13819233,0.12533656,0.11108671,0.095914416,0.08304224,0.0677267,0.053448606,0.040575173,0.027842617,0.015388755,0.001435309,-0.012432287,-0.023367878,-0.037391115,-0.051101606,-0.06591333,-0.07614975,-0.086801164,-0.10008265,-0.11129457,-0.12671687,-0.13860506,-0.14924046,-0.15920529,-0.17155327,-0.18287554,-0.1922559,-0.20392637,-0.21385805,-0.22178519,-0.22962904,-0.23813856,-0.24857926,-0.2610768,-0.27045724,-0.28023332,-0.29134893,-0.2989162,-0.30620894,-0.31618947,-0.3269895,-0.3374727,-0.34721822,-0.3547812,-0.3613661,-0.36989862,-0.3798636,-0.38655308,-0.39564764,-0.40524787,-0.41366157,-0.42247814,-0.43013757,-0.4378729,-0.4487738,-0.45619577,-0.46947894,-0.47498244,-0.48367214,-0.4921301,-0.50000817,-0.50777113,-0.5133585,-0.51966876,-0.5254842,-0.5319154,-0.53946984,-0.54833716,-0.5548076,-0.5608503,-0.5688248,-0.5761989,-0.5823958,-0.5889188,-0.5975541,-0.60628927,-0.6119051,-0.6170025,-0.6218081,-0.62950397,-0.6358068,-0.64105046,-0.64468586,-0.65461004,-0.66059697,-0.6603203,-0.66643506,-0.6710255
3,0.5889129,0.5791429,0.5639532,0.5487739,0.53256434,0.5163349,0.5014255,0.48515654,0.47035512,0.45770198,0.44168186,0.42827502,0.41440296,0.3988477,0.3827278,0.3651758,0.35135263,0.33619717,0.3216002,0.30835006,0.2941963,0.27821296,0.26428095,0.24876714,0.23589137,0.22098327,0.20916864,0.19645478,0.178392,0.16490343,0.15030602,0.13620262,0.124103665,0.11249515,0.09705932,0.08450699,0.071728684,0.057475675,0.046282023,0.033556767,0.01981154,0.007752241,-0.0039721997,-0.014776917,-0.024890011,-0.03527864,-0.0471052,-0.060524724,-0.0705197,-0.082877845,-0.09525823,-0.1072076,-0.12207161,-0.13300617,-0.14387245,-0.15366043,-0.16439107,-0.17458358,-0.1861678,-0.1973327,-0.20613928,-0.21358962,-0.2245187,-0.23462932,-0.24572365,-0.25744003,-0.2666803,-0.2718416,-0.28157327,-0.28918344,-0.2964969,-0.30392197,-0.3142056,-0.3253017,-0.33332065,-0.34388483,-0.35001647,-0.3621888,-0.371432,-0.3780009,-0.3868546,-0.3953238,-0.40115,-0.4135169,-0.4210724,-0.43019032,-0.4390108,-0.4464349,-0.4532845,-0.46361986,-0.47139606,-0.48209977,-0.49122205,-0.49570113,-0.5030165,-0.5130175,-0.5170373,-0.5234004,-0.53058183,-0.53818333,-0.5445391,-0.5531503,-0.5608652,-0.56549394,-0.5735939,-0.5809586,-0.5869974,-0.59473044,-0.6039703,-0.61223876,-0.6168638,-0.6238204,-0.63015574,-0.6383661,-0.6435948,-0.64861387,-0.65687406,-0.6623372,-0.668766,-0.67059386
4,0.28569695,0.2690081,0.24982126,0.2269425,0.20460732,0.18438426,0.16070747,0.13650587,0.10877971,0.08648578,0.06383134,0.038985476,0.016032819,-0.0026263904,-0.024805505,-0.05091072,-0.073586725,-0.09533384,-0.11611265,-0.13798408,-0.15868428,-0.18036811,-0.20193684,-0.22270283,-0.24327676,-0.26361066,-0.28326234,-0.30293232,-0.32281417,-0.34276658,-0.36197957,-0.38018137,-0.40269637,-0.41954446,-0.44003248,-0.46108502,-0.48160544,-0.5007888,-0.520861,-0.54055345,-0.5601071,-0.5798526,-0.59745544,-0.61424804,-0.6351127,-0.65397996,-0.6744427,-0.69374293,-0.7093875,-0.7277406,-0.74131596,-0.7588433,-0.77860266,-0.79414,-0.8129384,-0.82815456,-0.84618217,-0.8613596,-0.87720776,-0.8940161,-0.9109232,-0.9255872,-0.9397318,-0.9572216,-0.9768876,-0.9954448,-1.0118486,-1.0269039,-1.0416744,-1.0576158,-1.0756899,-1.0931586,-1.1097887,-1.1264191,-1.1405747,-1.1553156,-1.1684539,-1.1835431,-1.1986468,-1.2131605,-1.2259781,-1.2451649,-1.2611351,-1.2768618,-1.2914603,-1.3089788,-1.3226979,-1.3363354,-1.3493787,-1.3597741,-1.3751657,-1.3904374,-1.4043968,-1.4140487,-1.4297309,-1.4414066,-1.4541788,-1.4623201,-1.4746156,-1.4888542,-1.5017383,-1.5128042,-1.5221479,-1.5300605,-1.5401596,-1.5493729,-1.5609151,-1.5725065,-1.5814056,-1.5943625,-1.6093092,-1.619627,-1.6288456,-1.6395537,-1.6491808,-1.66353,-1.6728399,-1.6760782,-1.687679,-1.6956803
5,0.25310895,0.24270794,0.22767925,0.21084833,0.1935478,0.17491657,0.15925643,0.14337227,0.124395445,0.106101975,0.0892691,0.072215125,0.053426363,0.039897278,0.021202842,0.0017611593,-0.016407352,-0.034767848,-0.051991303,-0.06844823,-0.08615273,-0.1019256,-0.1187701,-0.13599835,-0.15408805,-0.1725904,-0.18915732,-0.20325987,-0.21761426,-0.23348477,-0.24906139,-0.26431388,-0.2795662,-0.29725152,-0.3148827,-0.33380637,-0.3466904,-0.36231318,-0.37684757,-0.3919771,-0.4078475,-0.42226204,-0.43865958,-0.4533925,-0.4699892,-0.48402438,-0.50106996,-0.51679915,-0.530738,-0.5450288,-0.5607182,-0.5747093,-0.5909786,-0.60652715,-0.6210372,-0.63486654,-0.6484628,-0.66171855,-0.67709124,-0.6910831,-0.70340663,-0.7186115,-0.73442113,-0.747188,-0.7595082,-0.7732476,-0.7876504,-0.80050886,-0.81321985,-0.8249739,-0.838379,-0.84905976,-0.85980636,-0.8726966,-0.88095796,-0.8925306,-0.9072358,-0.9186262,-0.93156165,-0.94103086,-0.952809,-0.9667031,-0.97255194,-0.9832433,-0.99385107,-1.007838,-1.0202262,-1.0300353,-1.0415175,-1.0531368,-1.0627941,-1.0758827,-1.0865922,-1.0974963,-1.1068766,-1.1159847,-1.1264843,-1.1340808,-1.1427855,-1.151967,-1.1606176,-1.1709894,-1.1814969,-1.1884907,-1.1969955,-1.2028606,-1.2122817,-1.222102,-1.2337863,-1.2469159,-1.2537934,-1.2648801,-1.2722739,-1.2782944,-1.2864528,-1.2904283,-1.298416,-1.3036916,-1.3100077,-1.3163943
6,0.10142718,0.104146436,0.10688536,0.111057594,0.11122811,0.11621223,0.1182493,0.12066294,0.12303922,0.12864803,0.13143925,0.13380884,0.135685,0.13676526,0.13694578,0.13866644,0.14193144,0.14493161,0.14739478,0.14846359,0.15165314,0.15392289,0.15623498,0.15822303,0.15878019,0.16157743,0.16276059,0.16635536,0.16737768,0.16925287,0.16992797,0.17153688,0.17254673,0.1734839,0.17391923,0.1756151,0.17804588,0.18013456,0.18232843,0.18603586,0.18819459,0.18965785,0.18970151,0.19005951,0.1938022,0.19598779,0.19542852,0.19831266,0.19872566,0.20127869,0.2036479,0.20423532,0.20405729,0.20778728,0.20788172,0.20718083,0.20962341,0.2112058,0.21335423,0.21692333,0.21817724,0.21837786,0.21881883,0.21952693,0.2214349,0.22149119,0.22419274,0.22493589,0.22740018,0.22930758,0.23236644,0.23515554,0.23569624,0.23924312,0.24012128,0.24194054,0.24093857,0.24557333,0.24806729,0.24831036,0.2505159,0.2517491,0.25611675,0.25778574,0.25823843,0.2588306,0.26465183,0.26374438,0.26458696,0.2642669,0.26363292,0.26441324,0.26789397,0.26819783,0.27105173,0.27397487,0.27869266,0.28371966,0.28644073,0.28802046,0.2892399,0.29491013,0.29698676,0.29787952,0.30197558,0.3049746,0.30706093,0.3106065,0.31225103,0.31367993,0.3146522,0.3175618,0.32186568,0.324435,0.3260848,0.33250397,0.33269036,0.33404085,0.33523422,0.3387368
7,0.69358104,0.7015877,0.7076048,0.71250165,0.71975183,0.72587043,0.7320165,0.73965603,0.74440306,0.7492353,0.7565079,0.7628418,0.76934695,0.7752408,0.7808658,0.7862429,0.7943106,0.80131596,0.8098874,0.818919,0.8294026,0.8386672,0.84799635,0.8569511,0.86687213,0.8750097,0.88225305,0.888414,0.89547604,0.9018046,0.91028106,0.9187751,0.9305388,0.9381502,0.9456631,0.95722944,0.96619385,0.974867,0.9845235,0.9914745,0.9988119,1.003428,1.0109253,1.0196111,1.030371,1.0390501,1.0483801,1.0575336,1.0661442,1.0748044,1.0859734,1.0912793,1.1004605,1.1101162,1.1162695,1.1260027,1.1361492,1.1442497,1.1546495,1.1628317,1.1731939,1.1826915,1.1913202,1.200343,1.2101065,1.2196658,1.2280204,1.2377449,1.2474878,1.25399,1.2641295,1.2736778,1.2819241,1.2880176,1.2996135,1.3107554,1.3178408,1.329551,1.3411778,1.3472874,1.357925,1.3678659,1.3802178,1.3853526,1.393637,1.4023172,1.4137819,1.42289,1.433429,1.4400871,1.4471452,1.4551219,1.4635882,1.4714608,1.4811194,1.4873445,1.4968237,1.5050219,1.5152984,1.5259125,1.5349338,1.5411475,1.5481771,1.5527866,1.5586417,1.5674073,1.5738381,1.583429,1.5904775,1.6009983,1.6073307,1.6121132,1.6181507,1.6230036,1.6335745,1.636707,1.645755,1.6490004,1.6520449,1.6566181
8,-0.2030091,-0.19368081,-0.18974411,-0.18456863,-0.17735891,-0.172383,-0.16518866,-0.15923303,-0.15550347,-0.1482106,-0.14210573,-0.13597074,-0.12906662,-0.1227052,-0.11838315,-0.11317716,-0.10527666,-0.09853562,-0.09193831,-0.08446197,-0.07874831,-0.07197751,-0.06290481,-0.056197356,-0.049080335,-0.042369206,-0.032779127,-0.026016155,-0.017646955,-0.008499268,-0.0019302501,0.0068597286,0.014894741,0.022938916,0.029130941,0.03582419,0.043817982,0.050855964,0.057860065,0.06684196,0.07589536,0.08288687,0.09048481,0.097198956,0.10534086,0.11448644,0.12292181,0.12918764,0.13751519,0.14607039,0.15507185,0.161956,0.16903098,0.17517942,0.18516257,0.19471624,0.20321485,0.2102237,0.21843311,0.22866984,0.23621826,0.24372764,0.25181037,0.25977552,0.26694417,0.274645,0.28189418,0.28692144,0.29495627,0.30657902,0.31720477,0.32888973,0.3385883,0.34746894,0.3575184,0.36624876,0.3792308,0.3895103,0.39986372,0.40711904,0.41293526,0.42040753,0.42972583,0.43686494,0.44436473,0.45129603,0.45777544,0.46642318,0.47627535,0.47989812,0.4864079,0.49166694,0.49777335,0.50822484,0.5197312,0.5273663,0.53698033,0.54627454,0.55503064,0.5647415,0.5723902,0.57563466,0.5837413,0.5930284,0.5993621,0.60786957,0.61560524,0.6234338,0.63080823,0.64063305,0.64819115,0.6560839,0.6637758,0.67251223,0.679459,0.68581104,0.69194514,0.6989484,0.70516765,0.70919013
9,0.6381751,0.63904744,0.6408714,0.6411744,0.6421039,0.6434618,0.64474535,0.64754295,0.64784855,0.64769286,0.6499802,0.64851415,0.6497302,0.65116996,0.6510837,0.65034807,0.65247506,0.65188515,0.6531524,0.65433705,0.6549312,0.6544167,0.6512377,0.6541246,0.6529845,0.6539417,0.6565753,0.657403,0.6592575,0.6577725,0.6593684,0.6589198,0.65976095,0.6605582,0.66268426,0.66225755,0.66469884,0.665741,0.66656923,0.66613835,0.66494304,0.66427624,0.66360295,0.664562,0.66648394,0.66806287,0.6698296,0.67016363,0.66854465,0.6679406,0.6646738,0.6673883,0.66393816,0.6633409,0.6621621,0.6634012,0.6636344,0.66393566,0.66353905,0.66517025,0.66738236,0.66736615,0.66550463,0.6658748,0.66436857,0.6645428,0.66339105,0.66150296,0.6618406,0.6607233,0.6636658,0.664647,0.66344476,0.6652359,0.66731846,0.6683812,0.6666187,0.66759515,0.66819346,0.67125225,0.672269,0.67420405,0.6707669,0.668752,0.6694093,0.6709014,0.6706971,0.6703297,0.66865695,0.66829455,0.6696814,0.6686525,0.6726744,0.67353183,0.67367274,0.67518234,0.67557013,0.67607176,0.67780936,0.6765571,0.67627513,0.6723288,0.6719371,0.673921,0.6737999,0.6746169,0.673097,0.6715009,0.6673748,0.6690262,0.66856015,0.6714742,0.6677262,0.6646457,0.6669646,0.6646058,0.6625675,0.66133785,0.6580936,0.65327466
