ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.85844064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.96751755,,,,,,,,,,,,,,
0_gen,-0.8584405,-0.85244817,-0.84742177,-0.8407094,-0.8340243,-0.82928336,-0.8249489,-0.81842947,-0.81352437,-0.80804396,-0.8010435,-0.7965972,-0.79092395,-0.7850702,-0.778201,-0.7719854,-0.7671736,-0.7591636,-0.75530285,-0.74819124,-0.74192435,-0.73657805,-0.7307067,-0.7231594,-0.7165345,-0.7111782,-0.70363504,-0.6964037,-0.68894064,-0.6826365,-0.6758729,-0.6716251,-0.66576433,-0.65710866,-0.6501171,-0.64486265,-0.6376468,-0.63021433,-0.62434334,-0.61749965,-0.6090639,-0.60173386,-0.595646,-0.5896302,-0.5837457,-0.5781294,-0.572961,-0.5649406,-0.5571419,-0.54852647,-0.5431386,-0.5368138,-0.53064144,-0.5245249,-0.5179097,-0.5107075,-0.50370234,-0.49677244,-0.49158517,-0.48392987,-0.4784185,-0.4721028,-0.46578103,-0.45842052,-0.4501453,-0.4434596,-0.4383572,-0.43062073,-0.4255918,-0.41772318
1_real,0.2805296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.28395984,,,,,,,,,,,,,,
1_gen,0.28052956,0.2814111,0.28226283,0.2834416,0.28696623,0.2893051,0.29135215,0.29266828,0.29558763,0.29567188,0.29775983,0.30138904,0.30177474,0.30538958,0.30794445,0.3118568,0.31319886,0.31570655,0.3179918,0.3194205,0.32422015,0.32549804,0.32797593,0.33139983,0.33485207,0.33674863,0.33733368,0.33848262,0.34162575,0.3437222,0.34675798,0.34806234,0.35001874,0.35530892,0.35745746,0.3578447,0.36104223,0.36486277,0.36698526,0.36879307,0.3709818,0.37119678,0.37425363,0.37517673,0.37717375,0.378037,0.38304925,0.38321415,0.3844577,0.38774508,0.38922253,0.392333,0.39342272,0.3968711,0.39785308,0.39909115,0.40089172,0.40503302,0.4082078,0.41091514,0.41280657,0.41433415,0.41715223,0.42041105,0.42421427,0.42673087,0.42750603,0.4300352,0.4325255,0.43317133
2_real,0.682735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.27544355,,,,,,,,,,,,,,
2_gen,0.682735,0.6746543,0.6660589,0.65982276,0.65675944,0.652,0.6471808,0.6419194,0.63523626,0.6319012,0.62444276,0.6161041,0.61118805,0.60304385,0.59689856,0.59297925,0.5886643,0.58300114,0.580767,0.572316,0.5676203,0.5608351,0.55545664,0.5493349,0.543569,0.5397956,0.5372642,0.5317306,0.52834505,0.5220993,0.5171844,0.51165205,0.50262225,0.49344206,0.49046618,0.48472637,0.4773274,0.46909374,0.462115,0.45540857,0.45011458,0.44457856,0.4368174,0.4348743,0.4263765,0.42276755,0.41881976,0.41489974,0.40899044,0.4018732,0.39656833,0.3933401,0.38913214,0.38212645,0.37640825,0.37046015,0.36249155,0.3582925,0.3531838,0.34318584,0.33837497,0.33188507,0.32811084,0.3228441,0.31713635,0.31058088,0.3050383,0.2984241,0.2913407,0.28607962
3_real,0.7217632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.40009013,,,,,,,,,,,,,,
3_gen,0.7217632,0.70984757,0.7012781,0.6918535,0.6856144,0.6767708,0.6705359,0.66261494,0.6540141,0.64573807,0.63771564,0.6316691,0.6249856,0.61683494,0.6086158,0.60165435,0.59521234,0.5897211,0.58033454,0.57567006,0.57046664,0.5639693,0.56061226,0.55546105,0.5496217,0.5438755,0.5363798,0.52849853,0.5211902,0.5134895,0.5067686,0.50107175,0.49246734,0.48566923,0.47432527,0.4661994,0.4616467,0.45684832,0.44904262,0.4438231,0.43697128,0.43095216,0.42614165,0.42396832,0.41527024,0.40700155,0.401007,0.39457616,0.38839096,0.3818288,0.3739384,0.36843428,0.36099443,0.35598853,0.34662858,0.33769965,0.3317533,0.32413408,0.31868812,0.31241918,0.308241,0.30129558,0.2950223,0.2875356,0.27770633,0.26966977,0.26298448,0.25465828,0.24545181,0.23585978
4_real,1.1185026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7993061,,,,,,,,,,,,,,
4_gen,1.1185026,1.113014,1.1091769,1.1037309,1.0973297,1.0935198,1.0847123,1.0794398,1.0766529,1.0757816,1.0695481,1.0657881,1.060837,1.0565549,1.0454156,1.0449052,1.0421628,1.0359336,1.0285748,1.0229028,1.0178837,1.0157572,1.0136961,1.0094018,1.0059721,1.000001,0.99675703,0.9906435,0.98295224,0.97907484,0.97000325,0.9647044,0.9645871,0.9578193,0.95346195,0.94918996,0.9460112,0.9443439,0.93665427,0.93122256,0.92140305,0.9154768,0.9120556,0.9038318,0.89889413,0.8942996,0.8877017,0.88251925,0.8760441,0.8679201,0.8615936,0.85962427,0.8495471,0.8441151,0.8370298,0.82977486,0.8260566,0.820868,0.8180178,0.8136727,0.8091938,0.80112475,0.79309976,0.7857367,0.77944595,0.7745935,0.76454884,0.75636905,0.75120384,0.7414212
5_real,0.5654262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5035758,,,,,,,,,,,,,,
5_gen,0.56542623,0.56067306,0.5541132,0.545476,0.5426615,0.5370518,0.5321235,0.5236034,0.52298313,0.5205452,0.51601756,0.5042685,0.50068295,0.4949185,0.49302268,0.49071074,0.4899419,0.48519653,0.47779948,0.47623977,0.47309655,0.47258592,0.46657363,0.45762077,0.45250687,0.44873318,0.4444615,0.43748245,0.4348145,0.42825738,0.4195684,0.41319627,0.40781388,0.39886665,0.39447722,0.39281374,0.38986632,0.38312286,0.37696487,0.37337744,0.36578447,0.35767308,0.35215467,0.34611923,0.34201497,0.3373546,0.33495048,0.3297019,0.32430917,0.31644025,0.3115273,0.30592537,0.3000627,0.29483122,0.28867713,0.28230733,0.27538228,0.27095097,0.25896934,0.25192407,0.24585915,0.24267146,0.23658672,0.2310493,0.22159998,0.21542044,0.21041088,0.20498547,0.19638006,0.18849777
6_real,1.1044412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9115815,,,,,,,,,,,,,,
6_gen,1.104441,1.1013249,1.0983903,1.0939438,1.0907614,1.0874605,1.0845023,1.0817711,1.0798614,1.0768948,1.073421,1.0716165,1.0690316,1.0656664,1.0639216,1.0631037,1.0602428,1.0581244,1.0548242,1.0525919,1.0503976,1.0485133,1.0447263,1.0403874,1.0381036,1.035496,1.0315913,1.0297658,1.0274065,1.0240406,1.0198455,1.0170373,1.0127169,1.0097048,1.0067804,1.0061035,1.0030783,1.0013306,1.0005133,0.9972118,0.9958995,0.99267113,0.9896949,0.986753,0.9851304,0.9824643,0.9787041,0.9765242,0.9756694,0.9734996,0.9721508,0.9698496,0.9673359,0.9631711,0.9601579,0.9569353,0.9545851,0.9522295,0.94928503,0.9470636,0.9440381,0.94096696,0.9369105,0.93417865,0.9309929,0.92782485,0.9264429,0.92344505,0.92167854,0.91873443
7_real,0.71672416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.49797377,,,,,,,,,,,,,,
7_gen,0.7167242,0.71358126,0.7131576,0.7137705,0.7145207,0.71573824,0.71718097,0.7191033,0.7200268,0.7212606,0.7204944,0.7231778,0.72331053,0.725834,0.72414213,0.7247138,0.72643316,0.7275464,0.72877234,0.7290799,0.7298225,0.7325059,0.73638535,0.7365693,0.73865324,0.7411785,0.743759,0.7451834,0.7458254,0.74904376,0.7501446,0.75225556,0.7530144,0.7555305,0.7583207,0.7588613,0.7616216,0.7635789,0.7667467,0.76869214,0.7715174,0.77256304,0.7736532,0.77603006,0.77966964,0.7796257,0.7799339,0.7833911,0.7857459,0.7894521,0.7908453,0.7929139,0.7945212,0.7936537,0.7960059,0.7973204,0.8007312,0.8013859,0.80378896,0.80570954,0.8071648,0.81183517,0.81286633,0.8155586,0.81754905,0.81908816,0.8229553,0.82440615,0.8266832,0.8258966
8_real,-0.33201283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.48144552,,,,,,,,,,,,,,
