ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.25995165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5071255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.25995162,0.26725286,0.27046677,0.27463466,0.27874094,0.28309578,0.28823045,0.29402816,0.29962975,0.3045811,0.30952582,0.31480727,0.3201961,0.32403043,0.3287034,0.33156896,0.3351974,0.34051394,0.3459562,0.35165888,0.35594335,0.3584178,0.36259446,0.3656918,0.3696912,0.37461254,0.37897652,0.38486034,0.38913432,0.3924659,0.39819127,0.40271583,0.4056499,0.41003585,0.41518217,0.42002016,0.42283016,0.42816454,0.43375272,0.43862295,0.44420713,0.44816667,0.45318046,0.45775184,0.46306062,0.46749902,0.47269255,0.476381,0.481865,0.48766017,0.493184,0.4979257,0.5026116,0.50629157,0.5107698,0.51537526,0.5198911,0.5261387,0.5298864,0.53371775,0.5398122,0.5428486,0.54976684,0.55336297,0.5580982,0.5612372,0.5663215,0.5700979,0.5750934,0.5809027
1_real,0.9666652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2039054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.96666515,0.9661523,0.96875155,0.9717247,0.9723261,0.97547245,0.978963,0.9803549,0.9828862,0.9843882,0.98763645,0.98869026,0.99184656,0.99392575,0.99591494,0.9977853,0.99824226,1.0014547,1.0017617,1.003746,1.0051591,1.006652,1.0086212,1.0085771,1.011108,1.013693,1.0151165,1.016601,1.019043,1.0193899,1.0220124,1.0259662,1.0271133,1.0286152,1.0290526,1.0310985,1.0329455,1.0333016,1.0359297,1.0386575,1.0401828,1.0419912,1.0439456,1.0467613,1.047983,1.0480652,1.0495101,1.0517412,1.0527368,1.052882,1.0536273,1.0548875,1.0558403,1.0585935,1.0605638,1.0638331,1.0663201,1.0695994,1.0708985,1.0709547,1.0737784,1.0740474,1.0761821,1.0790464,1.0815028,1.0845871,1.0876756,1.0901067,1.0923594,1.094911
2_real,0.005370511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6302911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.0053705117,-0.0012886475,-0.004996793,-0.0059173973,-0.013221184,-0.018954525,-0.02526165,-0.026751464,-0.030170035,-0.036925618,-0.040219374,-0.043189194,-0.04969874,-0.055739827,-0.059506513,-0.06426511,-0.07007622,-0.07704963,-0.08126608,-0.08386094,-0.08774244,-0.09093639,-0.0943504,-0.09956108,-0.103959225,-0.10290084,-0.10634581,-0.11089878,-0.11575142,-0.12160325,-0.12776673,-0.13177197,-0.13812345,-0.14235996,-0.14778641,-0.15357241,-0.15757045,-0.1639556,-0.16726634,-0.17176515,-0.17318988,-0.17476319,-0.17919022,-0.18264386,-0.18571132,-0.18937647,-0.19475468,-0.19817182,-0.20416383,-0.21070278,-0.219004,-0.2219036,-0.22646856,-0.2311471,-0.23403768,-0.23949699,-0.24758863,-0.25318652,-0.2563316,-0.2605978,-0.26458737,-0.2704489,-0.27591476,-0.28010052,-0.28452408,-0.28778416,-0.29039183,-0.296166,-0.30170876,-0.30622944
3_real,0.4255886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4570469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.4255886,0.4128785,0.40532342,0.3993656,0.3937613,0.3898396,0.38331875,0.3770699,0.37211573,0.36847964,0.3596198,0.3539291,0.34700495,0.34345183,0.33644706,0.33103985,0.32461625,0.32330647,0.3199701,0.3173076,0.31662622,0.31349695,0.31069586,0.3077832,0.30248395,0.29844567,0.29715568,0.29452458,0.2910739,0.2885124,0.284034,0.28345582,0.28127822,0.2741129,0.2707035,0.2646913,0.26113248,0.25588125,0.25078374,0.2455931,0.24244645,0.24027483,0.23837383,0.23228285,0.22610562,0.22457004,0.21960154,0.21640043,0.21033034,0.20519798,0.2003661,0.19468507,0.19117232,0.18648528,0.18242817,0.17944403,0.17514467,0.17000055,0.1641425,0.16061111,0.15165342,0.14899622,0.14614096,0.14292347,0.13988717,0.13723847,0.1308658,0.12716354,0.12550104,0.120922245
4_real,0.17273527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6062163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.17273526,0.17238225,0.16750582,0.16469572,0.16264394,0.15837422,0.1577377,0.15136902,0.14963858,0.14940111,0.14473686,0.14702572,0.14478631,0.14028859,0.13591862,0.1311135,0.13226238,0.1270601,0.12305027,0.11751679,0.115873255,0.11279873,0.10517369,0.10106333,0.09732617,0.09029181,0.08761034,0.086228885,0.08414633,0.08248871,0.07721058,0.07178497,0.06792216,0.0681241,0.06368767,0.061147958,0.059291273,0.056478538,0.051846795,0.044813123,0.04083187,0.035291452,0.033870608,0.028175328,0.02282664,0.020868452,0.022498688,0.015870426,0.012935442,0.0113205975,0.004946777,0.0054954374,0.0025628067,3.192015e-05,-0.009595357,-0.009321493,-0.01637339,-0.022478713,-0.02829073,-0.034676544,-0.035155546,-0.04150663,-0.042915385,-0.045975022,-0.051620692,-0.055744875,-0.058567714,-0.06306831,-0.0668291,-0.069574736
