ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.49581847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.659761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.49581847,0.5068601,0.51438785,0.5237706,0.53441775,0.5411476,0.5510272,0.55907536,0.5657913,0.573653,0.58062327,0.58674246,0.5947928,0.601933,0.61055714,0.6170302,0.62387455,0.6331388,0.63991135,0.6467142,0.65419436,0.6617809,0.66917163,0.6769903,0.68355465,0.68984216,0.69720834,0.70585334,0.7136465,0.71792305,0.7250999,0.73064464,0.73895293,0.74486095,0.7498745,0.7574043,0.76655746,0.7747942,0.7807735,0.78678906,0.7924196,0.7990579,0.80701876,0.81470203,0.8207121,0.8271435,0.83389676,0.8411163,0.8482931,0.8547425,0.86140996,0.8689295,0.87651527,0.8840275,0.8922366,0.89959776,0.9076832,0.9147043,0.92257357,0.92920065,0.93833673,0.9451318,0.95314074,0.9620508,0.9701107,0.976487,0.984372,0.99286443,1.001366,1.0090443
1_real,-0.46019784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4047409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.46019787,-0.4574874,-0.454812,-0.45040226,-0.44716263,-0.4434122,-0.4394606,-0.43600053,-0.43398866,-0.43062562,-0.42853993,-0.42444938,-0.4233927,-0.4200942,-0.41830403,-0.4160564,-0.41086516,-0.40812224,-0.4056514,-0.40204182,-0.39887294,-0.39639127,-0.39306825,-0.3898238,-0.38854855,-0.38468623,-0.38212687,-0.3782049,-0.3748185,-0.3735146,-0.37203053,-0.36942253,-0.36531335,-0.36192527,-0.3583341,-0.35456473,-0.35097945,-0.3481831,-0.34536463,-0.3408737,-0.3381961,-0.3344258,-0.3314794,-0.32873875,-0.3246113,-0.3206461,-0.3167901,-0.31299096,-0.31057164,-0.3071221,-0.30478105,-0.3012532,-0.29675028,-0.29193395,-0.2883505,-0.2855119,-0.28152522,-0.27797702,-0.27312145,-0.26900354,-0.26508334,-0.2610348,-0.25745526,-0.25361535,-0.2504692,-0.24762031,-0.24287722,-0.24009144,-0.23669262,-0.23350854
2_real,-0.63416684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.29970226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.6341668,-0.6474982,-0.65687907,-0.6685826,-0.6777274,-0.6887919,-0.69706285,-0.70882976,-0.7140583,-0.7190958,-0.7258963,-0.7328387,-0.7387107,-0.7462725,-0.7542839,-0.75895727,-0.7661244,-0.7707552,-0.7746928,-0.7835992,-0.79006463,-0.7950586,-0.8003069,-0.804986,-0.81115675,-0.8176516,-0.8267783,-0.8340956,-0.8406994,-0.8476882,-0.8542361,-0.8630508,-0.86907977,-0.87450755,-0.8813472,-0.8868805,-0.89426076,-0.8968798,-0.90359163,-0.9092635,-0.91415703,-0.9198661,-0.9240338,-0.93283474,-0.9415736,-0.94997346,-0.9546509,-0.9618924,-0.9691839,-0.9773056,-0.98482597,-0.99361503,-1.0010207,-1.0077605,-1.016451,-1.0239103,-1.0275731,-1.0346569,-1.0398594,-1.0454569,-1.0510936,-1.0576389,-1.0664467,-1.0716757,-1.0826311,-1.0902706,-1.0973785,-1.1048579,-1.1124461,-1.1194679
3_real,-0.6806459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3903421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.6806459,-0.6979565,-0.71184814,-0.7237104,-0.7342385,-0.7448458,-0.75620544,-0.7662213,-0.7758884,-0.78344846,-0.790021,-0.7994214,-0.806841,-0.81293,-0.82241994,-0.8268471,-0.83539706,-0.841224,-0.8483651,-0.85412484,-0.86059475,-0.8665372,-0.87424576,-0.8807049,-0.8879236,-0.89462245,-0.8990186,-0.9066075,-0.9121049,-0.921025,-0.9299358,-0.9357526,-0.94271743,-0.9513427,-0.9582356,-0.9651658,-0.9712154,-0.97654563,-0.986755,-0.99356794,-1.0021292,-1.0079525,-1.015468,-1.0237956,-1.0311726,-1.0379797,-1.0476284,-1.054568,-1.0643561,-1.0718038,-1.0798864,-1.0886582,-1.0978364,-1.1093404,-1.1191876,-1.1289667,-1.1356905,-1.1420653,-1.146682,-1.1534911,-1.158786,-1.1636775,-1.1682509,-1.1744627,-1.1789826,-1.186202,-1.1919369,-1.1969523,-1.2025267,-1.2077551
4_real,0.0426995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6394795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.042699505,0.032776162,0.023877988,0.016920052,0.009592633,0.0051947283,-0.0027803709,-0.010873495,-0.020240847,-0.024079222,-0.03127959,-0.04074158,-0.047854494,-0.05351004,-0.05977732,-0.06344365,-0.07181379,-0.081972145,-0.0879251,-0.09227577,-0.09746458,-0.10321714,-0.111996435,-0.12111926,-0.12403442,-0.1288504,-0.13363509,-0.13545756,-0.14277872,-0.15041383,-0.15254213,-0.15804416,-0.1675182,-0.17820601,-0.18051812,-0.18625979,-0.19206408,-0.2008942,-0.20633106,-0.21099973,-0.21685584,-0.22565632,-0.2329025,-0.24007627,-0.24562983,-0.25293866,-0.25710806,-0.2651616,-0.275279,-0.28260407,-0.2932064,-0.3003553,-0.30585578,-0.31216574,-0.3169574,-0.32547507,-0.331557,-0.33953336,-0.34912527,-0.3545573,-0.3619699,-0.3653806,-0.37263912,-0.3788006,-0.38503525,-0.39450186,-0.4021353,-0.4077468,-0.41690463,-0.42502236
