ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.18195009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.056310922,,,,,,,,,,
0_gen,0.18195009,0.19037563,0.19870207,0.20656137,0.21520248,0.22496144,0.23057184,0.2401292,0.24985409,0.2565729,0.26372772,0.2708069,0.2768101,0.28537697,0.2940723,0.30212408,0.30959633,0.31701845,0.3242982,0.3311585,0.33952105,0.34762806,0.3554596,0.36122078,0.36995628,0.37761912,0.38569337,0.39405125,0.4018162,0.4089078,0.41596603,0.42525887,0.43271756,0.44076404,0.44826183,0.45662078,0.4631769,0.47176328,0.4793058,0.48741016,0.49627274,0.50719154,0.5144502,0.522468,0.5317571,0.5377744,0.54611856,0.5526222,0.56041026,0.5694033,0.5764287,0.5856497,0.59223783,0.5999764,0.6067033,0.61397946,0.624419,0.6329994,0.6420587,0.6498649,0.65938294,0.6693883,0.6798099,0.6883064,0.69707835,0.70748866,0.71603906,0.72544396,0.7345456,0.7439422
1_real,-0.14589661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.28839812,,,,,,,,,,
1_gen,-0.14589663,-0.14874344,-0.14960267,-0.1478672,-0.1480788,-0.14654894,-0.14441678,-0.14328437,-0.14095235,-0.14081433,-0.1392887,-0.13882715,-0.13686101,-0.13634273,-0.13434796,-0.13246846,-0.13000108,-0.12752509,-0.126466,-0.12397033,-0.12371019,-0.120897785,-0.11894679,-0.116171464,-0.112780236,-0.11092369,-0.10817901,-0.105976544,-0.10376789,-0.10083799,-0.09860251,-0.09527106,-0.0924819,-0.08805565,-0.08527651,-0.08355758,-0.08210868,-0.078301616,-0.07629401,-0.07492978,-0.07241772,-0.07025371,-0.06771681,-0.06569092,-0.0638731,-0.061052777,-0.060089897,-0.0577463,-0.05499261,-0.053055394,-0.051398538,-0.048578285,-0.045334805,-0.042012066,-0.039507527,-0.03673924,-0.034470696,-0.032513354,-0.028924594,-0.028921256,-0.024904754,-0.02190097,-0.0178397,-0.013295822,-0.010048017,-0.00968555,-0.007331872,-0.0053711757,-0.0035304066,-0.0013189297
2_real,-0.16900955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.40576288,,,,,,,,,,
2_gen,-0.16900955,-0.18433537,-0.1963865,-0.21221252,-0.22693753,-0.23783794,-0.24696538,-0.2578841,-0.26635548,-0.27553827,-0.28648043,-0.2982649,-0.31252602,-0.32246846,-0.3337763,-0.34584922,-0.3568012,-0.36694044,-0.37140265,-0.37907383,-0.38875663,-0.39840755,-0.40757054,-0.41747332,-0.4290212,-0.43896142,-0.44902697,-0.4562797,-0.46175915,-0.47062102,-0.4804504,-0.4900828,-0.49842745,-0.50910884,-0.52106583,-0.52993286,-0.5353887,-0.544369,-0.55368596,-0.5638181,-0.5748086,-0.58468455,-0.5946464,-0.6045817,-0.6139406,-0.6204148,-0.628008,-0.63621145,-0.6477554,-0.65717846,-0.6682421,-0.6757368,-0.6839835,-0.6904501,-0.6980096,-0.7046343,-0.7132568,-0.72407067,-0.7347063,-0.7424027,-0.7519392,-0.75922686,-0.76934606,-0.776847,-0.7851684,-0.7927451,-0.80532753,-0.81269807,-0.82560575,-0.835945
3_real,-0.13438317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.45050734,,,,,,,,,,
3_gen,-0.13438319,-0.15071289,-0.1616546,-0.17542288,-0.18676943,-0.19692776,-0.20723347,-0.22053508,-0.2319068,-0.2430079,-0.25780937,-0.26606423,-0.27650988,-0.2859515,-0.2981233,-0.30920178,-0.32031977,-0.33079982,-0.34133947,-0.352261,-0.36064237,-0.3690827,-0.37665695,-0.38708583,-0.40005153,-0.40781245,-0.41966948,-0.42858082,-0.43736586,-0.44881526,-0.45806947,-0.4677423,-0.47834665,-0.48825493,-0.4979767,-0.5062296,-0.51667434,-0.52372277,-0.5336317,-0.5426593,-0.55338085,-0.5638598,-0.575946,-0.58814776,-0.5990079,-0.6049942,-0.61386347,-0.6229561,-0.63318336,-0.6424739,-0.65180695,-0.6584506,-0.6702466,-0.6785882,-0.6860582,-0.6969367,-0.70569575,-0.7142199,-0.72260594,-0.7354684,-0.7445056,-0.754625,-0.7668855,-0.7756111,-0.78605336,-0.796152,-0.8072568,-0.8159359,-0.8278006,-0.84059936
4_real,-1.7129691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.4232578,,,,,,,,,,
4_gen,-1.7129691,-1.721751,-1.7313883,-1.7427715,-1.7568105,-1.7654817,-1.7798582,-1.79249,-1.8023131,-1.812903,-1.8218778,-1.834741,-1.8437788,-1.8532674,-1.8684946,-1.8810108,-1.8920933,-1.9050156,-1.9134098,-1.9232693,-1.935396,-1.9475815,-1.9550482,-1.9645354,-1.9721072,-1.9793968,-1.9883572,-1.9987005,-2.0085533,-2.0189123,-2.0250344,-2.0311494,-2.041188,-2.053234,-2.0634549,-2.0741372,-2.0827098,-2.0935683,-2.1008701,-2.1110039,-2.1190305,-2.1296718,-2.1393914,-2.1493566,-2.1588745,-2.1683745,-2.1778033,-2.1867476,-2.1929796,-2.2054229,-2.211543,-2.2217627,-2.2297323,-2.2405925,-2.2499042,-2.260622,-2.271603,-2.2804284,-2.2905912,-2.301356,-2.3123865,-2.324141,-2.3332016,-2.343812,-2.35728,-2.372669,-2.3840003,-2.3955095,-2.4071388,-2.4193423
5_real,-1.3107657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.4916533,,,,,,,,,,
5_gen,-1.3107659,-1.3258514,-1.3346741,-1.3481486,-1.358723,-1.3696105,-1.3849394,-1.391156,-1.4033378,-1.4145297,-1.4252894,-1.4371508,-1.447036,-1.4552332,-1.4694618,-1.4835417,-1.4884096,-1.5056332,-1.517093,-1.5340691,-1.5446831,-1.5534583,-1.5668786,-1.580197,-1.5873524,-1.5998874,-1.6062088,-1.612557,-1.621995,-1.6319557,-1.6476386,-1.6569805,-1.6629426,-1.6728595,-1.6833652,-1.691549,-1.7043285,-1.7121022,-1.719771,-1.7306511,-1.7407827,-1.7496693,-1.7588327,-1.7693297,-1.7828836,-1.7956192,-1.8081163,-1.8177468,-1.8245035,-1.832523,-1.8356327,-1.8473825,-1.8522527,-1.863752,-1.8743851,-1.882489,-1.8932909,-1.9041378,-1.9168695,-1.9262949,-1.9406435,-1.952474,-1.9605623,-1.9718882,-1.9838712,-1.9938345,-2.0051408,-2.021275,-2.0350137,-2.054133
6_real,-0.41787368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.41375595,,,,,,,,,,
6_gen,-0.41787368,-0.41775542,-0.418514,-0.4195189,-0.42245173,-0.42381757,-0.42536798,-0.4273046,-0.42999974,-0.43170434,-0.43413538,-0.43824983,-0.44097885,-0.44203693,-0.444261,-0.447623,-0.44997638,-0.45315868,-0.45441175,-0.45634493,-0.4592797,-0.46171218,-0.46356001,-0.46645468,-0.4675712,-0.46884814,-0.47045103,-0.47309437,-0.47531438,-0.47577953,-0.47777015,-0.48126897,-0.4842519,-0.48607096,-0.48855025,-0.49236265,-0.49495935,-0.495869,-0.4962328,-0.4973681,-0.49873847,-0.5015522,-0.50268924,-0.5039724,-0.50418,-0.5073543,-0.5079803,-0.5096935,-0.51200134,-0.5132466,-0.5129943,-0.51641667,-0.51926214,-0.520957,-0.5230876,-0.52435684,-0.5259185,-0.5282862,-0.5307693,-0.5302074,-0.53186643,-0.5346054,-0.5356277,-0.53809536,-0.54149324,-0.5432855,-0.5449518,-0.5466336,-0.54918694,-0.5516702
7_real,0.4563999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2470614,,,,,,,,,,
7_gen,0.45639986,0.44689184,0.439217,0.43383598,0.42937428,0.42443332,0.42243218,0.4168273,0.4132894,0.40755653,0.40443698,0.40402898,0.40211648,0.4026881,0.3986739,0.39628404,0.3942087,0.389821,0.38458127,0.38027948,0.37724492,0.37441087,0.37148252,0.3646279,0.36591765,0.36114562,0.36106336,0.35729164,0.35798204,0.35534328,0.35289383,0.35005516,0.34395537,0.3400774,0.3380596,0.33765358,0.33285457,0.333381,0.33176693,0.33197036,0.3289351,0.32465202,0.32420725,0.32109535,0.31870288,0.31416115,0.31193733,0.3085164,0.30159473,0.30060628,0.2970901,0.29812163,0.29575032,0.29285723,0.29026407,0.28782785,0.28542736,0.28253603,0.28113627,0.28050545,0.27604204,0.27443564,0.2737552,0.27067766,0.2697615,0.26765424,0.264082,0.26424176,0.2604213,0.25695807
8_real,-0.31974918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3285461,,,,,,,,,,
8_gen,-0.31974915,-0.32800287,-0.33379322,-0.33723682,-0.34298354,-0.34571674,-0.34960157,-0.35155183,-0.3545803,-0.35963872,-0.36499482,-0.36701098,-0.36875856,-0.372284,-0.37732798,-0.37744868,-0.38205647,-0.3870046,-0.3891316,-0.39273536,-0.3959201,-0.39601097,-0.39633298,-0.40049362,-0.40365958,-0.40268296,-0.40584698,-0.40871626,-0.4073637,-0.4104635,-0.4127758,-0.4160245,-0.41879445,-0.4215799,-0.42230105,-0.4264577,-0.43040404,-0.4332129,-0.43389082,-0.43647605,-0.43724006,-0.43722257,-0.44088078,-0.4459123,-0.44755727,-0.450346,-0.44910592,-0.45215282,-0.45706216,-0.46090236,-0.46289903,-0.46603623,-0.467647,-0.4704768,-0.47348896,-0.47467548,-0.47543758,-0.47814885,-0.48414406,-0.4832774,-0.48455006,-0.48749685,-0.4918697,-0.49529615,-0.4986828,-0.50121367,-0.5043241,-0.506595,-0.507722,-0.506268
9_real,-0.28609365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.45319992,,,,,,,,,,
9_gen,-0.28609368,-0.28725952,-0.28748742,-0.28986427,-0.29280195,-0.29409608,-0.2946586,-0.29782194,-0.2986329,-0.3018883,-0.3043713,-0.3052872,-0.30683064,-0.31074023,-0.31642812,-0.31764197,-0.32261428,-0.32681698,-0.32897615,-0.33279958,-0.33325288,-0.3366241,-0.33906966,-0.339012,-0.34268016,-0.3448004,-0.34814134,-0.34943384,-0.3533271,-0.35451066,-0.35637492,-0.35999307,-0.36521202,-0.3669119,-0.369657,-0.3717511,-0.37449184,-0.37718305,-0.37774405,-0.3833751,-0.38544235,-0.3890379,-0.39234632,-0.39642048,-0.40253133,-0.40523013,-0.40721837,-0.41182193,-0.41348952,-0.41494685,-0.41798267,-0.41968504,-0.4237733,-0.42796898,-0.4312109,-0.43832374,-0.44158396,-0.44470888,-0.44671947,-0.45063767,-0.4513412,-0.45423013,-0.45750356,-0.46061984,-0.46341354,-0.4695155,-0.4732729,-0.47672495,-0.4808445,-0.48453325
10_real,0.89488006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0946188,,,,,,,,,,
10_gen,0.8948802,0.89304864,0.88842964,0.88580287,0.88393337,0.8799798,0.8763484,0.8748628,0.8711832,0.8656182,0.86229306,0.85859287,0.8571998,0.85200995,0.8494092,0.84170675,0.8400753,0.8371043,0.8331588,0.82846916,0.82440454,0.8214442,0.81841564,0.81379414,0.80823076,0.8035552,0.800753,0.79528654,0.7919296,0.7870498,0.785939,0.77992606,0.7792912,0.7758619,0.7714689,0.7675761,0.76448435,0.76209843,0.75635034,0.75179446,0.7475661,0.7436222,0.73797935,0.7329163,0.7272632,0.721916,0.71760994,0.7131939,0.70918834,0.7056746,0.7015333,0.6969932,0.691294,0.6859279,0.68076193,0.6792455,0.674516,0.666721,0.6605725,0.65146315,0.64759487,0.64052486,0.63622576,0.6332138,0.6301235,0.6239346,0.6187164,0.6127003,0.607603,0.60359424
11_real,-0.6843775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2421076,,,,,,,,,,
11_gen,-0.68437755,-0.6768951,-0.67145604,-0.66918755,-0.6663515,-0.6660794,-0.6641374,-0.6655317,-0.66546273,-0.6643694,-0.6616009,-0.6602381,-0.66221505,-0.6618349,-0.66249573,-0.6637436,-0.6657057,-0.66503286,-0.6639587,-0.66306096,-0.66393095,-0.66897,-0.66802037,-0.67098653,-0.6682393,-0.6697672,-0.66907954,-0.6710856,-0.6746909,-0.6706106,-0.6668006,-0.6660698,-0.6694964,-0.6676937,-0.6669805,-0.6685354,-0.66948456,-0.67260104,-0.6696623,-0.67386293,-0.6762385,-0.6788975,-0.6791637,-0.67997545,-0.68211585,-0.68271744,-0.68643206,-0.69138,-0.691267,-0.6922713,-0.69467914,-0.6968631,-0.7016437,-0.7050099,-0.70393616,-0.70683104,-0.70811707,-0.7118115,-0.71464926,-0.7146133,-0.71718943,-0.72015965,-0.72273463,-0.72302717,-0.7242631,-0.7269467,-0.7286667,-0.7277323,-0.73055,-0.72952384
12_real,-1.2018757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5167644,,,,,,,,,,
