ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.3216807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2862661,,,,,,,,,,,,
0_gen,1.3216808,1.3249733,1.327232,1.3305794,1.3355148,1.3395106,1.344163,1.3456676,1.3481567,1.3562038,1.3617818,1.3654768,1.3722819,1.3768758,1.3807652,1.3850534,1.3867786,1.3906108,1.395777,1.4001558,1.4048951,1.4100771,1.416647,1.4201757,1.4248803,1.4297659,1.4327419,1.4366238,1.4396539,1.4424239,1.444319,1.4473821,1.4512427,1.4531178,1.4587739,1.4606553,1.4645779,1.4697663,1.4726461,1.4794359,1.4847362,1.489267,1.4924328,1.4979316,1.5019364,1.5055254,1.5105215,1.5138264,1.5182226,1.5238621,1.5316298,1.5361044,1.5411373,1.5456697,1.5516264,1.5568818,1.5607276,1.5656891,1.5686936,1.5737237,1.5772158,1.5821878,1.5858178,1.5924764,1.5977583,1.6021144,1.6072714,1.6114537,1.6158556,1.620161
1_real,1.0749016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8948269,,,,,,,,,,,,
1_gen,1.0749016,1.0771592,1.0803101,1.0812129,1.0846474,1.0881002,1.0902824,1.092898,1.096187,1.0974902,1.1005745,1.1019018,1.1047895,1.107143,1.1057398,1.1075537,1.1084532,1.1107035,1.1102437,1.1114972,1.1107748,1.1137398,1.1153841,1.117821,1.1193248,1.121688,1.1237596,1.1273941,1.1263354,1.1271236,1.1290056,1.129895,1.1325593,1.1334349,1.1373256,1.1392183,1.1387186,1.1402769,1.1428316,1.1439917,1.1437055,1.1445417,1.1460087,1.1449988,1.1481218,1.1486326,1.1488422,1.149942,1.1512401,1.1534188,1.1544522,1.1552441,1.1549664,1.1567189,1.1579385,1.1594753,1.1602736,1.1606331,1.1615474,1.162551,1.1626413,1.1648607,1.1657526,1.1637784,1.164573,1.1675925,1.1686866,1.1704731,1.1696221,1.1681132
2_real,0.82625675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.57024497,,,,,,,,,,,,
2_gen,0.82625675,0.8200507,0.81616133,0.8085996,0.8009411,0.7947432,0.78688204,0.7790883,0.7747902,0.768511,0.76246214,0.75473934,0.74936765,0.7420522,0.73781514,0.7304636,0.7246066,0.71617013,0.707928,0.7021243,0.69532424,0.69071573,0.6865455,0.68338376,0.680833,0.67621964,0.67027617,0.66600186,0.66157407,0.6577179,0.6569185,0.6530603,0.6473611,0.6444864,0.63855857,0.6323283,0.6305782,0.6287785,0.6219134,0.61657625,0.6149154,0.607659,0.6040404,0.59713733,0.5945476,0.5897239,0.5838451,0.5811335,0.57520694,0.57152313,0.57029307,0.563341,0.5614732,0.55579776,0.55237615,0.54936427,0.5456662,0.5394604,0.5358008,0.53043306,0.5226592,0.51596606,0.51366454,0.5084226,0.50457495,0.49792868,0.49393559,0.48813397,0.48162055,0.47416848
3_real,1.5220231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.423952,,,,,,,,,,,,
3_gen,1.5220231,1.5127643,1.5045323,1.4981449,1.491874,1.487583,1.4782057,1.471412,1.4651021,1.4600856,1.4525172,1.445192,1.4384396,1.432626,1.4268208,1.4198534,1.4140108,1.4074461,1.4025185,1.393227,1.3880899,1.3817613,1.3782647,1.3702548,1.361362,1.356744,1.3522578,1.3471317,1.3397664,1.3354455,1.327253,1.3219141,1.3150446,1.3106172,1.303719,1.296825,1.2934977,1.2897874,1.2859643,1.2788061,1.2753594,1.2701516,1.2643535,1.2603258,1.2552916,1.2476791,1.2419492,1.2363195,1.2332551,1.2246077,1.2201644,1.212717,1.2085955,1.2025721,1.1962265,1.1907933,1.1829998,1.1750252,1.1702278,1.1647954,1.1585556,1.153989,1.1465538,1.1416056,1.1375654,1.1304457,1.1249697,1.1203935,1.1131524,1.1060256
4_real,0.44464338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.33824456,,,,,,,,,,,,
4_gen,0.44464344,0.4485882,0.44982085,0.451209,0.4480481,0.4487939,0.44663507,0.44273272,0.44412193,0.44025412,0.43772978,0.4383158,0.4381618,0.4310524,0.42904502,0.42790467,0.4294147,0.43072015,0.4320301,0.42814794,0.42565316,0.4281558,0.42361388,0.425541,0.42045745,0.41742316,0.41661707,0.41189265,0.40862423,0.4101197,0.40851364,0.407965,0.40379205,0.39941445,0.39750195,0.39735422,0.39749616,0.39401639,0.38776764,0.3880133,0.38766068,0.39144203,0.38549194,0.38427252,0.3840973,0.38372,0.37943694,0.37784705,0.37281907,0.3725574,0.37228322,0.36977285,0.36785337,0.36430162,0.36146432,0.36109757,0.35812652,0.36086696,0.3595499,0.35946313,0.35629648,0.3542362,0.35383,0.3514325,0.35181868,0.34667882,0.34465307,0.34236312,0.34374645,0.34393242
