ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,2.1043646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3434842,,,,,,,,,,
0_gen,2.1043646,2.1079996,2.1148798,2.1186764,2.1245282,2.1298482,2.135184,2.1392863,2.1445937,2.1493459,2.1536908,2.1577067,2.164484,2.170835,2.177245,2.182529,2.18867,2.1937652,2.199466,2.2069952,2.2128673,2.2190967,2.2240622,2.230554,2.2349167,2.2416713,2.2475781,2.2523663,2.257197,2.264571,2.2694805,2.2746215,2.2782114,2.2835832,2.288473,2.2925813,2.2961698,2.3027322,2.3067577,2.311847,2.3169453,2.3225722,2.3288834,2.3350685,2.33868,2.343841,2.3481917,2.353848,2.3583088,2.3639245,2.3692882,2.3736186,2.377359,2.3828473,2.3885863,2.393021,2.399632,2.402787,2.407805,2.413088,2.4185593,2.4240708,2.427568,2.432283,2.4381223,2.4419198,2.4489877,2.4544268,2.4616706,2.4661546
1_real,1.3631579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5957886,,,,,,,,,,
1_gen,1.363158,1.3630669,1.3632553,1.3631693,1.3632725,1.3626509,1.3603854,1.3579303,1.3562821,1.3540626,1.3545525,1.3537632,1.3533785,1.3524134,1.3519552,1.3511684,1.349478,1.3481652,1.3483331,1.3481406,1.3476663,1.3488961,1.3494629,1.3491966,1.3493502,1.3502179,1.3525314,1.3541546,1.3539348,1.3561606,1.3567904,1.3563688,1.3570936,1.3571963,1.3584142,1.3595606,1.3624233,1.3646206,1.3669292,1.369858,1.3709749,1.3713746,1.3735201,1.3737388,1.3745139,1.3789006,1.3802431,1.3823116,1.3848919,1.3872724,1.3897479,1.3899819,1.3925706,1.3955518,1.3984458,1.4003656,1.4027522,1.4042218,1.4056705,1.4096725,1.4116085,1.4143398,1.4166447,1.4176987,1.4231004,1.426524,1.4294822,1.432187,1.4358525,1.4386299
2_real,2.2003732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2133207,,,,,,,,,,
2_gen,2.200373,2.1941411,2.1886916,2.182221,2.1763191,2.1719785,2.1679883,2.1633732,2.1605723,2.1552062,2.1512764,2.146462,2.1409986,2.1381261,2.1320474,2.1280656,2.1242588,2.1194816,2.1156528,2.112239,2.1067767,2.1037683,2.101671,2.0983305,2.0951893,2.0951774,2.0923572,2.0910306,2.0900486,2.089155,2.0857143,2.0859234,2.082931,2.081268,2.079043,2.0799916,2.0799942,2.07969,2.0777736,2.0768018,2.0794845,2.0742352,2.073938,2.071498,2.0730858,2.0715616,2.0706077,2.0691705,2.066586,2.0631728,2.0609093,2.0623257,2.0618725,2.0589566,2.0560107,2.0544112,2.0526128,2.049508,2.0485253,2.048815,2.045869,2.0447824,2.0400882,2.0384345,2.037247,2.039561,2.0382042,2.0352798,2.033181,2.0301917
3_real,3.0380816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.16715,,,,,,,,,,
3_gen,3.038082,3.0287135,3.0256283,3.0203087,3.0166163,3.0152533,3.0105102,3.008739,3.0083773,3.0059724,3.0056572,3.0045927,3.0050569,3.0020862,3.0004325,2.9990501,2.9969478,2.9936929,2.9938207,2.9929547,2.989659,2.9880283,2.984253,2.9812808,2.977242,2.9758592,2.970659,2.9697628,2.9679089,2.9661736,2.964272,2.9626036,2.9614854,2.9580798,2.9553447,2.9497328,2.9439497,2.9402785,2.9389796,2.935679,2.9323087,2.9301705,2.9268162,2.9253478,2.919375,2.9174538,2.9139638,2.9116244,2.9070399,2.9020321,2.90151,2.8964248,2.8960013,2.8931556,2.8887818,2.8866565,2.8820233,2.878238,2.876158,2.8728995,2.8708901,2.8684218,2.8692603,2.863625,2.859511,2.8563209,2.852997,2.8496575,2.8446784,2.8408792
4_real,1.9324282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0789957,,,,,,,,,,
4_gen,1.9324281,1.9307356,1.9348032,1.9425462,1.94983,1.9526184,1.9559486,1.9546734,1.9604346,1.9628096,1.9665024,1.9719881,1.9746898,1.9764925,1.9767685,1.9794576,1.9828863,1.9866072,1.9898653,1.9902483,1.9919975,1.9924122,1.9951279,1.9943364,1.9999418,2.0041325,2.0081666,2.0094883,2.012424,2.0206637,2.0217042,2.022454,2.0261796,2.0267878,2.0305886,2.0312285,2.0266728,2.029447,2.031914,2.0326955,2.0324798,2.0390627,2.0412343,2.0410635,2.0421376,2.0451865,2.0468783,2.0466008,2.0462513,2.0479264,2.0518107,2.0520604,2.051291,2.0500112,2.0483775,2.0537827,2.0544372,2.057721,2.0591702,2.059447,2.0600383,2.0577655,2.0593758,2.0591,2.0630708,2.0646496,2.063385,2.063924,2.065434,2.0653281
5_real,2.251933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2440684,,,,,,,,,,
5_gen,2.2519333,2.251034,2.2521152,2.2449937,2.2415195,2.2349544,2.2293193,2.2276413,2.2321117,2.23323,2.232138,2.2350965,2.2314892,2.226934,2.229115,2.2278805,2.2233438,2.2222185,2.217753,2.2084389,2.208177,2.2069247,2.2020397,2.2029154,2.2000835,2.1970925,2.1963675,2.194998,2.195969,2.1968296,2.195638,2.1960375,2.1958802,2.1998665,2.1965892,2.195161,2.1979475,2.1945958,2.1892915,2.1878364,2.1872787,2.1845357,2.1820335,2.18263,2.1845822,2.1872194,2.185225,2.1815693,2.1862175,2.1876795,2.191897,2.1890774,2.185152,2.181662,2.1853852,2.1874714,2.1895318,2.1951795,2.1953242,2.193649,2.1960566,2.19566,2.197453,2.1973662,2.1978378,2.197447,2.1972673,2.1971574,2.1960478,2.1941836
6_real,2.58052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3224757,,,,,,,,,,
