ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,1.0942001,1.0907031,1.1002923,1.1060061,1.1185592,1.1239913,1.129516,1.1275376,1.1316826,1.1441071,1.147878,1.1621907,1.1735436,1.1804531,1.1915829,1.2039285,1.2098331,1.2177335,1.2278655,1.2415993,1.2516192,1.2629982,1.2748896,1.2862053,1.2967002,1.3059981,1.3175952,1.3278449,1.3375956,1.3463618,1.3538564,1.3680923,1.3803356,1.3889494,1.3965669,1.4074911,1.4208328,1.432885,1.4429779,1.4511878,1.4560617,1.4686745,1.4763676,1.4831834,1.4918703,1.5015838,1.5118572,1.5194114,1.5272143,1.5367516,1.5424228,1.5546767,1.568031,1.5738747,1.5858202,1.5940555,1.6009312,1.6086,1.6173851,1.6270916,1.6397727,1.6458833,1.6560867,1.6645969,1.6725681,1.6844828,1.6855917,1.6912587,1.6964194,1.7029197,1.7033005,1.7084548,1.7174358,1.7239815,1.7277672,1.7380486,1.7433455,1.7537524,1.760635,1.768265,1.7762177,1.7785034,1.7854019,1.7914848,1.802408,1.8091412,1.8155384,1.8235037,1.8285669,1.8302662,1.8356472,1.8438352,1.8501037,1.8595102,1.8666923,1.870553,1.874443,1.8799883,1.887173,1.8956788,1.9016647,1.9085903,1.913377,1.9163096,1.9174341,1.9156193,1.9230303,1.9294863,1.9336054,1.9354668,1.9373939,1.9438655,1.9442898,1.9526539,1.9557116,1.9612051,1.9668278,1.9725721,1.9716244,1.9737641
1,0.5127335,0.5249412,0.548972,0.5677667,0.5908106,0.6098577,0.633768,0.6643126,0.6889914,0.70880204,0.73068315,0.7511235,0.76647156,0.7895869,0.80544406,0.8259859,0.8395642,0.8541643,0.8642704,0.88075006,0.89554816,0.9159075,0.93527395,0.9455344,0.96697426,0.9831805,0.9988164,1.012363,1.0308366,1.0467901,1.0585943,1.0739158,1.0884676,1.1042347,1.1196754,1.133873,1.1483021,1.1605214,1.1766189,1.1852037,1.1990976,1.2120583,1.2230302,1.2376091,1.2499882,1.2644227,1.2785429,1.2914253,1.2983788,1.3111303,1.3253361,1.3373902,1.3494431,1.3571762,1.3695447,1.3766015,1.3891006,1.4025338,1.4141524,1.4262216,1.4384162,1.452383,1.4654539,1.4702812,1.482679,1.496467,1.503198,1.5165501,1.5275944,1.5338126,1.5467137,1.5551841,1.5637414,1.574407,1.5801146,1.5894182,1.6032293,1.6136433,1.6231798,1.6282246,1.6399199,1.6468289,1.6541531,1.667599,1.6808704,1.6874346,1.6954544,1.7032471,1.7084038,1.7141855,1.7250328,1.7336571,1.7368896,1.7472271,1.7598635,1.7661483,1.769721,1.7759283,1.7810314,1.7884905,1.7979578,1.8004305,1.8111902,1.814848,1.8178215,1.8240944,1.834563,1.8435577,1.8505046,1.8534167,1.8568442,1.865292,1.8682544,1.8729061,1.8769343,1.8822237,1.8915069,1.8995609,1.9045398,1.9115808
2,0.4996778,0.4922007,0.48471928,0.47359338,0.46611643,0.4461124,0.4290185,0.41775233,0.40168256,0.38890713,0.37259477,0.35332185,0.3319165,0.31590703,0.29595166,0.2843841,0.27571478,0.254247,0.23207274,0.21054511,0.18953662,0.17165451,0.1531159,0.13158493,0.108705185,0.0935084,0.07507807,0.053841013,0.029124832,0.008908361,-0.009609068,-0.026841944,-0.050654996,-0.06944896,-0.087865815,-0.104721054,-0.12157247,-0.13791107,-0.15226169,-0.16929404,-0.18199733,-0.19443145,-0.21128127,-0.22281508,-0.24004106,-0.25386557,-0.26484728,-0.27860394,-0.29011583,-0.2999313,-0.31573242,-0.33031306,-0.34681922,-0.3618963,-0.37425423,-0.387929,-0.399851,-0.41551223,-0.4276263,-0.44001037,-0.45157972,-0.466534,-0.48199183,-0.49225968,-0.5053311,-0.5181531,-0.5383052,-0.5499836,-0.56233317,-0.57563347,-0.58518237,-0.59962654,-0.6115553,-0.6211591,-0.62989116,-0.64177895,-0.6521316,-0.6645099,-0.67725664,-0.68851835,-0.69951624,-0.7050021,-0.71762943,-0.731593,-0.7435501,-0.7527426,-0.7621242,-0.7716737,-0.78663534,-0.7962934,-0.80642873,-0.81226575,-0.8240752,-0.83341473,-0.84588355,-0.8525988,-0.8595492,-0.8651355,-0.8689766,-0.8753374,-0.8836678,-0.89570504,-0.903111,-0.90397006,-0.9061195,-0.91221666,-0.92355,-0.927369,-0.93079126,-0.93185633,-0.94349384,-0.95273256,-0.95815504,-0.95958424,-0.9668468,-0.9721327,-0.9759574,-0.98016536,-0.9841261,-0.9907824
3,-0.2969721,-0.2935874,-0.2980265,-0.2992915,-0.30854028,-0.31900397,-0.32263526,-0.33385676,-0.34420046,-0.3429357,-0.34812456,-0.36397982,-0.37620562,-0.38923973,-0.4046424,-0.41320992,-0.42366976,-0.43945527,-0.4519415,-0.4721436,-0.4842786,-0.5007113,-0.5129886,-0.52289367,-0.54084504,-0.55505776,-0.56895125,-0.58321464,-0.59987295,-0.6080664,-0.61916196,-0.6303987,-0.6480681,-0.66109586,-0.67178595,-0.682547,-0.6957153,-0.70492244,-0.7142478,-0.72289765,-0.73783904,-0.74671674,-0.76383984,-0.7739584,-0.7854085,-0.7950535,-0.80609226,-0.8099308,-0.818148,-0.82794553,-0.83534604,-0.84369457,-0.8524607,-0.8614243,-0.87143385,-0.8812398,-0.8952099,-0.9080988,-0.91675436,-0.92318976,-0.9315324,-0.93942595,-0.9520567,-0.9609133,-0.9712202,-0.9792493,-0.98121107,-0.985085,-0.9969805,-1.0010839,-1.0026668,-1.0103419,-1.0181334,-1.0279301,-1.0304885,-1.0399768,-1.0447985,-1.052253,-1.0612619,-1.0698798,-1.0712793,-1.0692177,-1.0805148,-1.0884774,-1.098952,-1.0994704,-1.1049924,-1.1129937,-1.121566,-1.1279854,-1.1338812,-1.134468,-1.14486,-1.151071,-1.1551414,-1.1551187,-1.1570512,-1.1628644,-1.1677663,-1.1711004,-1.1760939,-1.1787169,-1.1793208,-1.1764637,-1.1820457,-1.1797292,-1.1845422,-1.1853034,-1.1888025,-1.1895157,-1.1896553,-1.1934214,-1.1942341,-1.1971506,-1.196111,-1.2017257,-1.2018954,-1.2061274,-1.2097441,-1.2114854
4,0.11995597,0.10704321,0.09754576,0.09766011,0.09286915,0.090001605,0.08198728,0.07474743,0.08576847,0.0672494,0.053807627,0.043382563,0.033662446,0.021095794,0.009849818,0.0021845251,-0.011594776,-0.027699688,-0.043660585,-0.05586355,-0.06904473,-0.07985912,-0.089734964,-0.11521026,-0.13440296,-0.14914769,-0.16334221,-0.17741516,-0.19077502,-0.20315619,-0.21072407,-0.22190657,-0.23274645,-0.24470404,-0.25691372,-0.27018696,-0.2827279,-0.29159385,-0.30710167,-0.3223885,-0.339804,-0.35150787,-0.36384827,-0.37765285,-0.39347282,-0.41101503,-0.42292723,-0.43075052,-0.44219822,-0.4529354,-0.46167296,-0.4717362,-0.4800299,-0.48912233,-0.49922237,-0.50864,-0.52075714,-0.5315047,-0.5459253,-0.55906415,-0.5687576,-0.5837917,-0.59955966,-0.6108047,-0.62512416,-0.63688457,-0.6476854,-0.6607925,-0.67257816,-0.68331033,-0.6891652,-0.69849837,-0.7039057,-0.7163155,-0.721575,-0.73297995,-0.74174285,-0.75426054,-0.76693195,-0.778953,-0.7880641,-0.79081476,-0.80548126,-0.8147605,-0.82495993,-0.8369711,-0.8464122,-0.85828924,-0.86827433,-0.87854844,-0.8877756,-0.89589006,-0.9050481,-0.9152128,-0.9239976,-0.93940467,-0.9485523,-0.9564336,-0.96000636,-0.96298885,-0.9694514,-0.9739971,-0.9788982,-0.9842621,-0.9916191,-0.99968463,-1.0123308,-1.0148007,-1.0246545,-1.0268219,-1.0403631,-1.0477455,-1.0526386,-1.0573425,-1.064769,-1.0700489,-1.0785102,-1.0858614,-1.085491,-1.0888723
5,0.6454443,0.61405957,0.5938628,0.57811576,0.5569722,0.5289341,0.5085691,0.4843863,0.46573743,0.44148356,0.42557663,0.40575647,0.38457036,0.3574081,0.34575802,0.32309705,0.30305773,0.29465917,0.2765934,0.26134175,0.23993984,0.22324057,0.20383902,0.18133336,0.15997875,0.1437879,0.12866394,0.11022681,0.09130148,0.07483778,0.059602596,0.043908246,0.03381995,0.017191404,-0.0023389359,-0.0130897835,-0.028251981,-0.045827113,-0.055374622,-0.067130275,-0.08659591,-0.098046266,-0.112189196,-0.124986306,-0.1405449,-0.15656851,-0.17027752,-0.18574676,-0.1952252,-0.20673747,-0.22027442,-0.23579824,-0.2486736,-0.2668004,-0.2793459,-0.28945276,-0.3010253,-0.31223527,-0.32911175,-0.34258765,-0.35446402,-0.37299925,-0.39013258,-0.40129432,-0.41598934,-0.42327946,-0.43452102,-0.45014462,-0.46717376,-0.4788463,-0.4921639,-0.504221,-0.50906724,-0.52538574,-0.5339833,-0.5472941,-0.558526,-0.57541734,-0.5908439,-0.602485,-0.61628115,-0.62375283,-0.63429207,-0.6505376,-0.65961266,-0.6682605,-0.6778367,-0.6854967,-0.69538444,-0.7089473,-0.726838,-0.7423104,-0.75600845,-0.7684959,-0.7800289,-0.7864028,-0.7998913,-0.80742234,-0.81917936,-0.82982427,-0.83891356,-0.8486794,-0.85695565,-0.866267,-0.86852694,-0.876516,-0.8877777,-0.8951901,-0.9060248,-0.9121272,-0.9216296,-0.932532,-0.94198024,-0.9485804,-0.9615633,-0.9645197,-0.967059,-0.96913594,-0.9771681,-0.9821226
6,-0.31190386,-0.30367017,-0.2988474,-0.29525203,-0.2960063,-0.28474933,-0.27609238,-0.26430896,-0.25885218,-0.2618612,-0.25618333,-0.25726235,-0.25804254,-0.25215048,-0.25301725,-0.25742114,-0.2588031,-0.25967064,-0.25007954,-0.25063676,-0.24933413,-0.24932513,-0.25359693,-0.25578493,-0.25589162,-0.2577989,-0.25695914,-0.2581181,-0.264769,-0.26929495,-0.27201837,-0.27717632,-0.2777376,-0.27610514,-0.28324515,-0.2899266,-0.29286927,-0.2956069,-0.29603058,-0.29986402,-0.3049286,-0.3085047,-0.3133548,-0.3134258,-0.31927338,-0.32533363,-0.3239532,-0.3279187,-0.32893062,-0.33082262,-0.33524737,-0.3338297,-0.33763587,-0.3424761,-0.35010293,-0.35027182,-0.3552913,-0.35828996,-0.36405984,-0.36724907,-0.37171757,-0.3724582,-0.37658882,-0.37932217,-0.38009357,-0.38289747,-0.3802184,-0.38611048,-0.3897457,-0.39301893,-0.3890052,-0.39390063,-0.39641833,-0.39564186,-0.39898854,-0.4051149,-0.40394577,-0.40685463,-0.41133267,-0.41406292,-0.41739926,-0.41623288,-0.41824818,-0.42030436,-0.42196292,-0.42422873,-0.42664152,-0.42902693,-0.43123904,-0.43321005,-0.4349348,-0.43432993,-0.43621588,-0.43939963,-0.4445766,-0.44688994,-0.45101675,-0.45249957,-0.45278397,-0.45493102,-0.45699462,-0.45679435,-0.45946726,-0.45644155,-0.4545887,-0.45738134,-0.46043572,-0.46179876,-0.46004337,-0.46083513,-0.45743594,-0.45763558,-0.45717916,-0.45191273,-0.4499386,-0.4526874,-0.45381802,-0.45290214,-0.4525152,-0.45388132
7,0.039148662,0.06610868,0.086585015,0.09403914,0.11905124,0.1394085,0.1604431,0.17284305,0.1848671,0.1956646,0.21352229,0.22883756,0.2432913,0.25672612,0.2724468,0.28279495,0.2958126,0.30209404,0.30643144,0.31825957,0.32574767,0.3316375,0.33649576,0.34248495,0.3495558,0.35556275,0.36192837,0.3689686,0.36988914,0.3763106,0.38091612,0.3859312,0.3931928,0.40177408,0.3986813,0.40696296,0.4148658,0.42038274,0.4252263,0.43153745,0.439375,0.4448306,0.45175663,0.4526662,0.4570431,0.46212053,0.468232,0.46951166,0.4683506,0.47032458,0.47068566,0.4759708,0.4791674,0.48841944,0.49554682,0.50298446,0.50595737,0.51172745,0.5188363,0.5271658,0.531216,0.53296345,0.53802997,0.54265857,0.54454875,0.54653776,0.54619133,0.55301225,0.5541548,0.5557076,0.56017506,0.56554276,0.57174456,0.5747635,0.57643694,0.57593346,0.5791847,0.5824431,0.5862772,0.591322,0.59713197,0.5957867,0.5970718,0.6024349,0.6051695,0.6085353,0.611665,0.61499083,0.6152078,0.62303096,0.6260917,0.62841296,0.6254001,0.62572813,0.6295016,0.6265527,0.633539,0.6389224,0.6430257,0.6468742,0.6480018,0.6474775,0.6474118,0.646047,0.6494692,0.65013725,0.6555637,0.6581698,0.65733707,0.6602706,0.6590134,0.6591412,0.6628169,0.6618289,0.6648925,0.6664599,0.67398155,0.6768755,0.6780833,0.68007624
8,1.361583,1.3410627,1.3197966,1.2914565,1.2816075,1.2718009,1.2560204,1.2399311,1.2245783,1.2084337,1.2063358,1.2010405,1.195756,1.1882836,1.1710117,1.1664654,1.153661,1.150142,1.1414039,1.1377071,1.1303879,1.1251398,1.1252285,1.115587,1.1037419,1.0930686,1.0885365,1.0776522,1.0745986,1.0673516,1.0651257,1.0606861,1.0547237,1.049266,1.0428578,1.039071,1.0350474,1.0311598,1.0291553,1.018615,1.0125833,1.0100272,1.0072415,0.99704,0.996807,0.9926976,0.9874197,0.98578566,0.97926843,0.9767863,0.96987,0.963542,0.9616426,0.9592579,0.9570552,0.9535297,0.9469652,0.9458439,0.9404372,0.9411475,0.94094735,0.9411456,0.938694,0.9297311,0.92671645,0.92110604,0.91383135,0.91536725,0.90958023,0.91036874,0.90381014,0.8977542,0.8910066,0.8904623,0.88748693,0.8874467,0.88309985,0.87958306,0.8765591,0.87241334,0.8716343,0.8752829,0.8752343,0.86599267,0.86512756,0.8649274,0.8612839,0.8575753,0.85737,0.86021984,0.8585617,0.85472935,0.84865123,0.8465942,0.8430441,0.8435377,0.84220856,0.8414653,0.8375851,0.83812153,0.8413542,0.83988696,0.84210205,0.8395392,0.83810693,0.83528775,0.8360635,0.83357924,0.83283055,0.8330933,0.833739,0.8300578,0.826656,0.821715,0.8182896,0.8191099,0.8207014,0.81859934,0.8156842,0.8119048
9,3.3448749,3.2939434,3.2566342,3.2031384,3.1508164,3.1155193,3.0772347,3.0416636,3.0101721,2.9676385,2.933868,2.901383,2.878203,2.8585916,2.834556,2.8108277,2.7749605,2.7460368,2.717769,2.6945407,2.6749876,2.6512475,2.6244924,2.5971982,2.5749083,2.5580573,2.5406227,2.5198684,2.5025353,2.4858813,2.4648347,2.4490187,2.4352717,2.4238167,2.4019897,2.3884728,2.3759458,2.359101,2.3423276,2.3193731,2.3024063,2.2861733,2.2711225,2.2520385,2.2367094,2.2254887,2.2150211,2.201549,2.1830301,2.171138,2.1547978,2.1468961,2.137108,2.1197848,2.1074035,2.0934663,2.0820448,2.0713058,2.0605369,2.0519972,2.0415485,2.0331504,2.0209625,2.0102098,2.0042644,1.9893868,1.974094,1.9688919,1.9585752,1.9429051,1.9281632,1.9170952,1.9019034,1.8943627,1.8814809,1.8695972,1.8655899,1.8588928,1.8496681,1.8466902,1.8385289,1.8247839,1.8139877,1.8067102,1.8014691,1.7912039,1.7852281,1.7827686,1.7761997,1.7645342,1.7561541,1.7460448,1.7375695,1.7319857,1.7258923,1.716543,1.7039242,1.6973953,1.6919508,1.6850913,1.6801056,1.6698383,1.6672657,1.6618135,1.6498169,1.6378927,1.6340659,1.6277659,1.6188368,1.6102531,1.6061058,1.6051147,1.6017889,1.6004614,1.5949886,1.5905652,1.5842588,1.5822818,1.5785853,1.5753243
