ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.69889826,,,-0.7998298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.69889826,-0.6931135,-0.6878993,-0.68188685,-0.67824465,-0.67160594,-0.66516674,-0.65866524,-0.6536781,-0.64855707,-0.6411893,-0.63383174,-0.626299,-0.6206357,-0.6127974,-0.60820854,-0.6012387,-0.59525603,-0.5871909,-0.58071643,-0.5747819,-0.56675947,-0.56094575,-0.5539552,-0.54892534,-0.54275376,-0.53616965,-0.5293081,-0.52379644,-0.51640004,-0.5108045,-0.5058187,-0.4974119,-0.49246016,-0.48431787,-0.47718176,-0.47091037,-0.46280932,-0.45426574,-0.4449293,-0.4375283,-0.4330501,-0.42499995,-0.41830164,-0.4099865,-0.40276116,-0.39506057,-0.38894692,-0.3827252,-0.37476975,-0.36932534,-0.36321515,-0.35702172,-0.35077477,-0.34312183,-0.33471593,-0.32674918,-0.31934536,-0.31195465,-0.30613366,-0.298936,-0.29208586,-0.2857563,-0.27790883,-0.27161843,-0.262973,-0.25458688,-0.24616387,-0.23840663,-0.23101234
1_real,-0.921086,,,-0.810934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.921086,-0.92115223,-0.919608,-0.91706717,-0.91603917,-0.914766,-0.9110079,-0.910787,-0.9114434,-0.91057825,-0.90834445,-0.90664196,-0.9037404,-0.9046119,-0.90282047,-0.90009594,-0.89922845,-0.8949518,-0.89301795,-0.8900925,-0.8876525,-0.88430214,-0.882908,-0.88041943,-0.8799885,-0.87713253,-0.8763736,-0.8732049,-0.8695713,-0.8668472,-0.8630989,-0.8613223,-0.8603085,-0.85631245,-0.85257834,-0.8512166,-0.8491763,-0.84731114,-0.8462313,-0.8432245,-0.8399231,-0.83594334,-0.8341033,-0.83313674,-0.83067405,-0.82689303,-0.8258939,-0.82498014,-0.8208421,-0.81850785,-0.81459826,-0.8135314,-0.81118166,-0.80699635,-0.8062972,-0.80232924,-0.7988515,-0.79723686,-0.7934772,-0.7877332,-0.78592426,-0.7837788,-0.7803586,-0.7750093,-0.7723622,-0.76882863,-0.76651025,-0.76352626,-0.76024884,-0.759997
2_real,-0.5110173,,,-0.5437461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.5110173,-0.5177816,-0.5294118,-0.5353309,-0.5458392,-0.5547708,-0.5623853,-0.5719868,-0.5814339,-0.5929258,-0.6014375,-0.60955036,-0.61695105,-0.62794083,-0.6368392,-0.64595664,-0.65267116,-0.6604478,-0.6706081,-0.68270046,-0.6933446,-0.70117056,-0.7089928,-0.71785295,-0.7289899,-0.73683155,-0.7472013,-0.75761425,-0.76793706,-0.77655876,-0.7818707,-0.78792053,-0.7989373,-0.8078865,-0.8157716,-0.82704353,-0.83966684,-0.84848654,-0.8594534,-0.8679594,-0.8768299,-0.8874196,-0.89817125,-0.9078294,-0.912814,-0.92521924,-0.9344106,-0.94351065,-0.95218956,-0.9608849,-0.97116005,-0.9789302,-0.9894851,-0.99836713,-1.0091451,-1.0219967,-1.0308225,-1.038594,-1.044961,-1.0543222,-1.0650083,-1.0744724,-1.0844295,-1.0934055,-1.1035302,-1.111921,-1.1185973,-1.1284367,-1.1367314,-1.1469157
3_real,-0.57105905,,,-0.5968027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.5710591,-0.58343405,-0.59451854,-0.606578,-0.61671746,-0.6284328,-0.64178336,-0.65076965,-0.66145265,-0.66942894,-0.67911714,-0.6892023,-0.696987,-0.70728946,-0.7156729,-0.72496665,-0.73454076,-0.7454994,-0.75698197,-0.76435316,-0.77354604,-0.7794942,-0.7889107,-0.79656446,-0.8074778,-0.8145901,-0.8219644,-0.8302182,-0.8401674,-0.84858704,-0.8582317,-0.8659008,-0.8779272,-0.88432664,-0.89448607,-0.9009255,-0.9087761,-0.919824,-0.92760897,-0.9370936,-0.94623077,-0.9544382,-0.9625999,-0.97084206,-0.97840136,-0.99421823,-1.0028459,-1.0101575,-1.0219386,-1.0311404,-1.0409384,-1.0492964,-1.0624256,-1.0732372,-1.0833968,-1.0901229,-1.098049,-1.1061037,-1.1174939,-1.1251981,-1.137229,-1.1445773,-1.1520803,-1.1604546,-1.1698548,-1.179495,-1.1913543,-1.2005806,-1.2110803,-1.2186767
4_real,-1.1695651,,,-1.2730083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-1.1695651,-1.1787958,-1.1851383,-1.2010367,-1.2164242,-1.2298479,-1.2450707,-1.258126,-1.2730563,-1.282147,-1.2955687,-1.3033619,-1.316904,-1.3247273,-1.3363712,-1.3486525,-1.3577462,-1.3680357,-1.3736413,-1.3836418,-1.3968121,-1.4051486,-1.4131825,-1.4260108,-1.4369711,-1.4488043,-1.4615415,-1.4738767,-1.4850382,-1.4978069,-1.509958,-1.5235065,-1.5354838,-1.5477701,-1.5588273,-1.5721267,-1.5849651,-1.5953906,-1.608025,-1.6219378,-1.6376225,-1.6464096,-1.6573095,-1.6678257,-1.6772562,-1.6899471,-1.7022241,-1.7103068,-1.7194622,-1.7330525,-1.7442338,-1.7556444,-1.7632202,-1.7741559,-1.7889465,-1.8004749,-1.8113333,-1.8266363,-1.8403317,-1.8519592,-1.8638477,-1.8734229,-1.8841616,-1.9002193,-1.9065183,-1.9146665,-1.9290336,-1.9382756,-1.9550297,-1.9646276
5_real,-2.2080464,,,-2.1075397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,-2.2080462,-2.2172801,-2.2312732,-2.2394671,-2.248263,-2.2551873,-2.2624226,-2.2731345,-2.282907,-2.2902796,-2.3024492,-2.3158858,-2.3274639,-2.3377118,-2.3509974,-2.363761,-2.375496,-2.383696,-2.3925414,-2.406304,-2.4140987,-2.4273677,-2.4409344,-2.4543884,-2.4651608,-2.4786422,-2.4891198,-2.4968848,-2.5072236,-2.5201266,-2.5315487,-2.5379462,-2.5492723,-2.5619044,-2.5722656,-2.5858533,-2.5977192,-2.607038,-2.6186986,-2.6326282,-2.6417832,-2.6486497,-2.6619096,-2.6774814,-2.6911452,-2.7031357,-2.7159877,-2.7287998,-2.740522,-2.7507699,-2.7658267,-2.7748508,-2.784746,-2.7944756,-2.8082726,-2.8191996,-2.8298345,-2.8404992,-2.8483691,-2.8600821,-2.8727553,-2.8838575,-2.901156,-2.9127479,-2.9229856,-2.9329906,-2.9444075,-2.9562795,-2.9699821,-2.9834023
6_real,-3.232292,,,-3.263326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
