ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.09350314,,,,,,,,-0.118984595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1869867,,,,,,,,,,,,,,
0_gen,0.09350313,0.09976976,0.10631527,0.11312467,0.119745776,0.12632683,0.13344142,0.14042918,0.14702293,0.15311687,0.16076498,0.16876984,0.17656718,0.18370305,0.18953517,0.19676185,0.20218451,0.20872052,0.21601462,0.2222329,0.23105438,0.23863772,0.24351254,0.24995463,0.25533336,0.26239246,0.26832375,0.27469966,0.28081095,0.28877538,0.29546386,0.302308,0.3098257,0.31608582,0.32305723,0.33061832,0.33765092,0.34479973,0.35099775,0.3572928,0.36309138,0.3682822,0.37420028,0.37908992,0.38617897,0.39279854,0.40012664,0.40740615,0.4157989,0.4232338,0.4296518,0.43833178,0.44530767,0.45088333,0.45790142,0.46500835,0.47189203,0.47922772,0.48422843,0.49152675,0.49899983,0.50593376,0.51439035,0.5202673,0.5270758,0.5322641,0.539953,0.5467617,0.5540943,0.5612132
1_real,-0.8612205,,,,,,,,-1.0808864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1753992,,,,,,,,,,,,,,
1_gen,-0.8612205,-0.8601063,-0.8571871,-0.8544612,-0.85138714,-0.8478838,-0.846566,-0.8437107,-0.8396262,-0.8374829,-0.83498156,-0.83216685,-0.8293046,-0.82628155,-0.8243788,-0.8215438,-0.8166525,-0.81225556,-0.80916816,-0.8068403,-0.8037861,-0.7998597,-0.79720443,-0.7939126,-0.790608,-0.78825414,-0.78431195,-0.78116715,-0.77873594,-0.77487814,-0.77225876,-0.76935846,-0.76577914,-0.76252705,-0.7599795,-0.75594354,-0.7518866,-0.74813765,-0.74550307,-0.741006,-0.73794085,-0.7339681,-0.73164475,-0.72725976,-0.72370446,-0.71918845,-0.71627206,-0.713539,-0.71032554,-0.7065097,-0.7024973,-0.69982684,-0.6972336,-0.6938073,-0.6899736,-0.68819976,-0.68627703,-0.6813457,-0.67657393,-0.6718039,-0.6683647,-0.66454566,-0.6616298,-0.6577949,-0.65566105,-0.654426,-0.6518723,-0.64736336,-0.6440011,-0.6403383
2_real,-0.21282135,,,,,,,,-0.49647117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.69042826,,,,,,,,,,,,,,
2_gen,-0.21282133,-0.22403689,-0.23332322,-0.24316609,-0.25080308,-0.26085404,-0.26846963,-0.27751374,-0.2879629,-0.29807502,-0.30423933,-0.31338236,-0.32197362,-0.32896787,-0.33679274,-0.34448755,-0.35504955,-0.3642084,-0.37416202,-0.383334,-0.3942999,-0.4031574,-0.4114078,-0.41854358,-0.42801398,-0.43723503,-0.44915763,-0.45863122,-0.46923772,-0.47511512,-0.4804944,-0.4894189,-0.49855614,-0.5055468,-0.5139383,-0.52121276,-0.53064317,-0.53808403,-0.54616964,-0.5542844,-0.5624852,-0.5715708,-0.5810544,-0.5908052,-0.59860456,-0.6068897,-0.61736286,-0.62873185,-0.6384738,-0.6516698,-0.6594182,-0.6669787,-0.6767519,-0.6850599,-0.6947721,-0.7033237,-0.7121647,-0.72149235,-0.728789,-0.7363331,-0.74721044,-0.75677156,-0.76701325,-0.7786487,-0.78726923,-0.7944327,-0.80243194,-0.8086774,-0.8190149,-0.8283989
3_real,-0.34426928,,,,,,,,-0.678692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.81403863,,,,,,,,,,,,,,
3_gen,-0.34426928,-0.35805878,-0.36641294,-0.37584826,-0.3886146,-0.39720124,-0.406571,-0.41386884,-0.42555824,-0.4358453,-0.44537926,-0.45326447,-0.46300507,-0.47356385,-0.48485643,-0.49433365,-0.5030769,-0.51277065,-0.5225483,-0.5321916,-0.5417396,-0.5518315,-0.5606173,-0.5660735,-0.57457435,-0.5869971,-0.5952947,-0.6041974,-0.61372584,-0.6239017,-0.6342002,-0.64234185,-0.6493398,-0.65952575,-0.66830933,-0.67785,-0.68623614,-0.69437754,-0.70691884,-0.7156402,-0.723567,-0.73349404,-0.74448085,-0.75260466,-0.75983375,-0.7684802,-0.77842534,-0.7870177,-0.7971431,-0.8053287,-0.8141028,-0.8201021,-0.82774913,-0.8351614,-0.84414405,-0.8538536,-0.8605634,-0.87137145,-0.8790716,-0.88821065,-0.89830637,-0.9069835,-0.918059,-0.92800343,-0.9363612,-0.94663703,-0.9575098,-0.96764314,-0.9771309,-0.98489636
4_real,-0.851846,,,,,,,,-0.68633705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6508787,,,,,,,,,,,,,,
4_gen,-0.85184586,-0.8617588,-0.8731116,-0.8852612,-0.89852554,-0.90783757,-0.9159668,-0.9278474,-0.944691,-0.9530221,-0.9637147,-0.9774164,-0.9864216,-0.99634254,-1.0070025,-1.021848,-1.0321782,-1.0412048,-1.049537,-1.0610332,-1.0747154,-1.0861485,-1.1014165,-1.1155202,-1.1279683,-1.1333,-1.1412259,-1.1513582,-1.1593155,-1.176256,-1.1870124,-1.196737,-1.2044532,-1.2143921,-1.2201004,-1.2349421,-1.2468565,-1.2564282,-1.2685912,-1.2798364,-1.2865618,-1.2997849,-1.309953,-1.3179992,-1.3247749,-1.332451,-1.344703,-1.3547244,-1.3705387,-1.3767418,-1.3833435,-1.3917425,-1.4040773,-1.4151936,-1.4251498,-1.435468,-1.4455367,-1.4507054,-1.4647796,-1.476933,-1.4860098,-1.4994528,-1.5122583,-1.5203894,-1.5301219,-1.5404136,-1.5542529,-1.5658646,-1.578103,-1.5882366
