ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.78699684,0.78357714,0.77945626,0.7781625,0.7771071,0.77968204,0.7864254,0.79240394,0.79372054,0.79954576,0.8021266,0.8037794,0.81158316,0.81634843,0.8281207,0.83088577,0.834109,0.84302056,0.8501747,0.8600048,0.86931336,0.87726814,0.8850896,0.8950073,0.90165424,0.91043836,0.9165511,0.9282793,0.9363246,0.9443051,0.9552897,0.96249026,0.97074574,0.9747847,0.9819009,0.99169093,0.9955084,1.001206,1.0066174,1.0149844,1.0207303,1.0288955,1.0368264,1.0441635,1.0514232,1.0620697,1.0687742,1.072418,1.0795441,1.0872946,1.0927233,1.0983053,1.1098897,1.1119919,1.1208975,1.1274308,1.1327136,1.1310741,1.1362568,1.1413289,1.1442031,1.148441,1.1501318,1.1553621,1.162978,1.1693084,1.1747502,1.1776006,1.1822263,1.18675,1.1891735,1.194224,1.20041,1.2066861,1.2103415,1.2122419,1.2177098,1.2209123,1.2235589,1.2268544,1.2315382,1.2350161,1.2419875,1.2448007,1.2475717,1.2485281,1.2510017,1.2534947,1.2541921,1.25685,1.2617376,1.2646948,1.2672306,1.2700354,1.2709765,1.2689033,1.2692835,1.2722431,1.2724667,1.2722708,1.2746412,1.2735326,1.2708675,1.2707309,1.2642606,1.2665379,1.26596,1.2627645,1.2624161,1.2606884,1.2579967,1.2601974,1.2596623,1.2579969,1.2559395,1.2534587,1.254575,1.257755,1.2596556,1.2597101
1,0.58706516,0.5857273,0.5927291,0.59696597,0.6076138,0.6198331,0.6296469,0.6459595,0.65541035,0.671572,0.67637473,0.68742585,0.6971068,0.70512706,0.7120577,0.7219493,0.7302339,0.73683465,0.74614584,0.7587018,0.76692575,0.776193,0.7841846,0.7928442,0.7987598,0.8083253,0.8149022,0.822985,0.83343476,0.8446655,0.8549841,0.8663688,0.87579995,0.88716924,0.8967066,0.9067122,0.91619474,0.9276797,0.9403939,0.9504539,0.959144,0.9681927,0.98026526,0.9919513,1.0009676,1.0120201,1.0214907,1.0302992,1.0441881,1.05476,1.0650591,1.0738556,1.0847899,1.0889422,1.0991538,1.1100018,1.1198637,1.126727,1.1362299,1.1375496,1.1477792,1.1562481,1.1678098,1.179005,1.1892751,1.2019469,1.2121544,1.2230451,1.2328098,1.2413152,1.2506483,1.2591856,1.2702289,1.2812818,1.2936885,1.302542,1.3137977,1.322224,1.3293068,1.3400905,1.3506979,1.3604095,1.370055,1.3785344,1.3877131,1.3939931,1.403,1.4134829,1.4235752,1.4343253,1.4432904,1.4498533,1.4594395,1.4712696,1.4773005,1.4862561,1.4972435,1.5034426,1.5101235,1.5174865,1.5293236,1.5400244,1.55036,1.5573138,1.5614268,1.5664837,1.576516,1.585697,1.5910752,1.5978949,1.605019,1.6124632,1.6208031,1.6265491,1.6387291,1.6442207,1.6518434,1.6589248,1.6676538,1.6750252
2,0.38275498,0.36661813,0.35395178,0.33634394,0.3229131,0.30748233,0.29027927,0.2805739,0.26136038,0.24061911,0.22928491,0.20809987,0.1908674,0.17505458,0.16068879,0.1410836,0.1264076,0.10832622,0.09721364,0.08360266,0.07152985,0.054269515,0.043384362,0.029157698,0.011589317,-0.005554701,-0.019806135,-0.035133664,-0.052315526,-0.06598655,-0.08424644,-0.1006449,-0.11310677,-0.12780124,-0.14119463,-0.15830651,-0.17390057,-0.18880199,-0.20216408,-0.21739718,-0.23251379,-0.24224074,-0.2605559,-0.27105504,-0.28599718,-0.29869527,-0.30949387,-0.32189602,-0.33686057,-0.3493243,-0.362971,-0.37726513,-0.39046735,-0.4003164,-0.41269493,-0.42854634,-0.44064265,-0.45078707,-0.4638447,-0.47592616,-0.48780745,-0.49919146,-0.50851226,-0.5178082,-0.5279338,-0.5399796,-0.5494934,-0.5630086,-0.5750768,-0.58946025,-0.5981288,-0.6080619,-0.6175543,-0.6292965,-0.63930416,-0.6473303,-0.65569127,-0.6672419,-0.6763896,-0.6845759,-0.6960693,-0.70560586,-0.7158729,-0.7269649,-0.73927796,-0.7515628,-0.75996476,-0.7646836,-0.7735203,-0.78077745,-0.7905867,-0.7986031,-0.80568683,-0.8116832,-0.8209692,-0.8273401,-0.8379801,-0.84567326,-0.8525566,-0.8595003,-0.8682073,-0.87444055,-0.8805399,-0.886821,-0.88940305,-0.89518356,-0.9008277,-0.9026028,-0.9102777,-0.91670686,-0.92427063,-0.93317014,-0.94248736,-0.9500364,-0.95465726,-0.9600655,-0.9660371,-0.97295016,-0.97933054,-0.9831022
3,0.018101705,0.0054767313,-0.0053564627,-0.012622565,-0.031031016,-0.044204846,-0.062164944,-0.08213905,-0.101283416,-0.12659205,-0.14609586,-0.16010685,-0.17674743,-0.1997197,-0.21193218,-0.23054442,-0.2461632,-0.26029593,-0.26988205,-0.2813904,-0.2939431,-0.31287593,-0.326397,-0.33975127,-0.3581992,-0.37652496,-0.3918448,-0.40482745,-0.42028865,-0.43646607,-0.452729,-0.4666213,-0.47984558,-0.4945363,-0.50507635,-0.5164286,-0.52859503,-0.5430788,-0.55463517,-0.56901133,-0.58116376,-0.58798,-0.59958255,-0.6146715,-0.6269475,-0.63878036,-0.6457073,-0.6520395,-0.66222614,-0.6765744,-0.68758804,-0.6974402,-0.7096966,-0.7189468,-0.7310759,-0.74154645,-0.7483543,-0.75261194,-0.7623591,-0.76922846,-0.78291374,-0.79182416,-0.7992527,-0.80992043,-0.8191411,-0.82906675,-0.83903235,-0.84986126,-0.8587208,-0.86492336,-0.86689204,-0.8756418,-0.88451767,-0.89459354,-0.90166837,-0.9061367,-0.91430455,-0.92225313,-0.9282259,-0.93585986,-0.9444957,-0.9520029,-0.9560827,-0.9648654,-0.97406304,-0.97263753,-0.9786733,-0.9817818,-0.98384535,-0.98920584,-0.9950465,-1.0037581,-1.0089096,-1.0111554,-1.0183072,-1.0253366,-1.0276159,-1.0331224,-1.0339409,-1.0358207,-1.0406458,-1.0444903,-1.04816,-1.0527366,-1.0522535,-1.0541883,-1.0563805,-1.0572106,-1.059301,-1.0626833,-1.0666299,-1.0741348,-1.080017,-1.0811781,-1.08254,-1.0838639,-1.0852162,-1.0862182,-1.0911422,-1.0923789
4,2.6743336,2.6124032,2.5494454,2.489123,2.4334908,2.3787987,2.3295457,2.2769208,2.2208838,2.1708865,2.1263645,2.0805724,2.0380719,1.9944623,1.9537003,1.9131855,1.875541,1.8399222,1.7987531,1.7641687,1.727217,1.6860822,1.6491407,1.6171576,1.5796092,1.5499725,1.5170711,1.4835027,1.4493495,1.4194535,1.3900098,1.3520688,1.3196977,1.2897148,1.2612835,1.2298045,1.2023883,1.1682255,1.1343766,1.1049879,1.0763571,1.0480119,1.0208732,0.99705935,0.9725057,0.94470435,0.91861516,0.89209634,0.86501217,0.838953,0.8134071,0.78726053,0.7584845,0.7317586,0.7073012,0.6823439,0.6573018,0.63345927,0.60846466,0.578089,0.5542239,0.5295508,0.5080942,0.48270482,0.45937175,0.43442482,0.4108778,0.38843083,0.36623028,0.3440035,0.32115093,0.29957625,0.2807142,0.2613334,0.2362428,0.21354897,0.1910236,0.16827372,0.14570881,0.12631097,0.10628785,0.08452164,0.062307335,0.043551024,0.022721717,0.0069079674,-0.011454409,-0.028574336,-0.04781416,-0.06617594,-0.08561418,-0.10660945,-0.12185502,-0.13754971,-0.15202954,-0.16932197,-0.18460691,-0.20640202,-0.22481132,-0.24171028,-0.25884157,-0.2743479,-0.2884869,-0.30517688,-0.31895727,-0.33789307,-0.35091823,-0.36678556,-0.3845368,-0.40110153,-0.4187553,-0.43359083,-0.45178127,-0.46653065,-0.4856153,-0.49652988,-0.51368797,-0.53036904,-0.54435426,-0.5584551
5,0.99155426,0.9561135,0.91488135,0.8806418,0.84872735,0.81741446,0.7902836,0.76364046,0.74353886,0.7192255,0.6926281,0.6693152,0.64700633,0.62909293,0.60668886,0.5905985,0.5667488,0.5496153,0.5314423,0.5141497,0.49585962,0.47972885,0.46088767,0.44556865,0.4283144,0.41155273,0.38945395,0.37266868,0.35346583,0.3359673,0.32135075,0.30292296,0.2841942,0.26966327,0.25508037,0.23738453,0.22117677,0.20329988,0.18425423,0.16702154,0.15106331,0.13812196,0.12049185,0.10405809,0.08691731,0.07133733,0.057116173,0.04730984,0.033868905,0.021285271,0.009055811,-0.0049424954,-0.019465428,-0.030548597,-0.044876315,-0.061408848,-0.07861194,-0.09694451,-0.10994325,-0.124686286,-0.13643661,-0.15124604,-0.16315779,-0.17344831,-0.18544059,-0.19532481,-0.20474355,-0.21800992,-0.22876616,-0.24047455,-0.25141525,-0.26411974,-0.27719054,-0.289198,-0.30113202,-0.31275305,-0.32486925,-0.3366944,-0.34806114,-0.35821542,-0.3724242,-0.38421816,-0.39833423,-0.41105977,-0.41870022,-0.42696047,-0.43678564,-0.44845033,-0.45857587,-0.4712192,-0.4869345,-0.49773914,-0.51123273,-0.5222133,-0.53173673,-0.54195005,-0.548147,-0.55594,-0.56953347,-0.57860166,-0.5921321,-0.60280436,-0.61217594,-0.62188673,-0.6295841,-0.64085877,-0.6503604,-0.6583646,-0.6694766,-0.67765236,-0.6879873,-0.6975222,-0.71207243,-0.7219986,-0.73308194,-0.7371217,-0.7469918,-0.74909693,-0.75811774,-0.767487
6,0.68137175,0.66057026,0.6419307,0.6163238,0.59750646,0.5759975,0.5596831,0.54855406,0.5210261,0.49985495,0.48316154,0.4761254,0.46758112,0.4543872,0.44408172,0.43745318,0.42267066,0.4093241,0.39705148,0.3881828,0.37751448,0.36797458,0.3556056,0.3461283,0.33553454,0.32334733,0.3150409,0.3056976,0.2972234,0.28810328,0.2758121,0.26595798,0.2562548,0.24967365,0.2406718,0.2313149,0.22175491,0.20905764,0.20075393,0.18958065,0.18216884,0.17341922,0.16033058,0.15271161,0.14621268,0.13788888,0.12902887,0.11938296,0.10868263,0.09870282,0.08992509,0.080874056,0.07103763,0.06139212,0.05393716,0.04723746,0.03697414,0.025088683,0.013354707,0.0052168844,0.0016571793,-0.0055997996,-0.014114884,-0.022661114,-0.028574547,-0.037911765,-0.045802124,-0.055638723,-0.064738646,-0.073276535,-0.08021988,-0.08585533,-0.09396774,-0.10472019,-0.11395476,-0.122270264,-0.13169548,-0.1365104,-0.14124727,-0.14642778,-0.15278587,-0.16021745,-0.17092001,-0.17760241,-0.19195881,-0.20337805,-0.21039672,-0.21379595,-0.22198482,-0.2305483,-0.23811772,-0.2430315,-0.25166634,-0.25960392,-0.2683633,-0.27388805,-0.28176782,-0.2890554,-0.29598236,-0.29890412,-0.30733976,-0.31726256,-0.32392544,-0.33579588,-0.34025526,-0.34396037,-0.35095268,-0.3600916,-0.36440626,-0.37521082,-0.38518736,-0.39309803,-0.40231523,-0.40834847,-0.41467944,-0.42660022,-0.43362546,-0.44238338,-0.45065036,-0.4520863
7,1.0129193,1.0008823,0.9886562,0.9752289,0.9704458,0.95754653,0.94897544,0.94415486,0.936392,0.9237442,0.91785955,0.913585,0.90832174,0.90623015,0.9051625,0.9047694,0.9020523,0.90124285,0.90011597,0.9026283,0.9023161,0.90116024,0.9007948,0.90307426,0.9024008,0.90237635,0.9015172,0.9030073,0.90220535,0.90387774,0.9055953,0.90766716,0.9086089,0.9095891,0.9089929,0.9096185,0.9108979,0.9101678,0.9132474,0.91417485,0.9132843,0.91242963,0.91384554,0.91587526,0.91798335,0.9190192,0.9205909,0.9211218,0.92576236,0.92634124,0.9307984,0.93193835,0.93504417,0.9379276,0.9400622,0.9408124,0.9424836,0.9399101,0.9419734,0.9364487,0.9376602,0.9421094,0.9438325,0.9453893,0.9483463,0.94744647,0.9466444,0.94938004,0.9520931,0.95296586,0.95286477,0.9530069,0.9535945,0.95630586,0.955451,0.9526738,0.95328647,0.9526545,0.95026207,0.9527923,0.95132893,0.95271873,0.9556898,0.95348084,0.952586,0.946273,0.9487222,0.9476206,0.9454913,0.94551116,0.9482622,0.9484774,0.9459017,0.9441527,0.944434,0.9443658,0.94474447,0.9416116,0.94104654,0.9394455,0.9373657,0.9337611,0.9313995,0.92686737,0.9250318,0.92323065,0.9221934,0.9134482,0.9144951,0.90818167,0.9082991,0.9086641,0.90661603,0.9043948,0.9015714,0.90198547,0.9001055,0.89976156,0.8979224,0.89925396
8,-1.419738,-1.4023868,-1.3778851,-1.3620082,-1.3467613,-1.3269596,-1.3123059,-1.2916303,-1.2842294,-1.265234,-1.2531768,-1.2348735,-1.2209975,-1.2047173,-1.1945271,-1.176245,-1.1634189,-1.1550137,-1.1465352,-1.1364758,-1.122023,-1.1150677,-1.1061553,-1.0970906,-1.0915595,-1.089234,-1.0830957,-1.0739857,-1.0684054,-1.0615709,-1.0563583,-1.0454,-1.0380031,-1.0315102,-1.0260953,-1.0188757,-1.0151627,-1.0113384,-1.0040191,-0.9987087,-0.99059993,-0.977011,-0.9716679,-0.9677266,-0.96598816,-0.95738924,-0.9474611,-0.9434198,-0.9365222,-0.93209255,-0.92336863,-0.9177434,-0.91649884,-0.91316813,-0.90848047,-0.9004551,-0.8937977,-0.8847116,-0.8800602,-0.8714489,-0.8646184,-0.8609816,-0.85745794,-0.85022765,-0.8452867,-0.83865774,-0.82810277,-0.82604504,-0.82150763,-0.8180148,-0.813144,-0.8038045,-0.79914594,-0.79657537,-0.787227,-0.7805775,-0.77624196,-0.77295744,-0.7710265,-0.76556396,-0.76157486,-0.75739235,-0.75236356,-0.7475158,-0.74151504,-0.73456085,-0.7297759,-0.7247565,-0.7201994,-0.71612895,-0.7131809,-0.70857644,-0.7043887,-0.69842106,-0.69174474,-0.6887256,-0.68490136,-0.6808269,-0.67562973,-0.66967136,-0.66512364,-0.6618173,-0.6575811,-0.65301067,-0.64504725,-0.64112604,-0.63695633,-0.62877774,-0.62165725,-0.6205455,-0.6193746,-0.6162561,-0.6137885,-0.60871506,-0.60573184,-0.6010126,-0.59866875,-0.5937096,-0.5913085,-0.58691525
9,-1.9426935,-1.9477937,-1.9354683,-1.9322929,-1.9250494,-1.9108673,-1.9124368,-1.9007132,-1.8959675,-1.8930757,-1.8894669,-1.8945547,-1.8932222,-1.887565,-1.8900677,-1.8846357,-1.8883896,-1.894398,-1.8931488,-1.8932817,-1.8917153,-1.8931917,-1.8933738,-1.9011517,-1.9039673,-1.9105486,-1.9165853,-1.920296,-1.9252418,-1.9327929,-1.9389756,-1.9424175,-1.9467802,-1.9507555,-1.9575084,-1.9616476,-1.9650419,-1.9644957,-1.96737,-1.9731213,-1.9800009,-1.986166,-1.9931552,-2.0011191,-2.004489,-2.0060894,-2.010643,-2.0139346,-2.019624,-2.0207093,-2.0250614,-2.0322757,-2.0373557,-2.0425785,-2.050014,-2.0559096,-2.0633006,-2.0676923,-2.0732021,-2.0778098,-2.0786006,-2.0753903,-2.0804038,-2.0853333,-2.0940385,-2.1005158,-2.0996122,-2.1032424,-2.1099906,-2.117051,-2.1192267,-2.1252666,-2.1303172,-2.1337702,-2.136737,-2.1381202,-2.1416364,-2.1493688,-2.1541152,-2.1582327,-2.1621516,-2.1640449,-2.1725786,-2.1766593,-2.178264,-2.1816692,-2.1884253,-2.1906672,-2.1914709,-2.1984582,-2.201204,-2.1987045,-2.2084146,-2.2083142,-2.2100961,-2.2133532,-2.218885,-2.2196522,-2.2257133,-2.2265239,-2.228582,-2.2348175,-2.2393897,-2.2352066,-2.235374,-2.2370577,-2.2402742,-2.241904,-2.2428029,-2.244541,-2.252475,-2.2538276,-2.2588527,-2.2637436,-2.2655125,-2.26545,-2.2688766,-2.2701466,-2.2731802,-2.272723
