ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.7357532,,,,,,,-0.91504556,,,,,,,-0.7551758,,,,,-1.0345657,,,,,,,,,,,,-1.0838672,,,,,,,,,,,,,-1.1779833,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.7357531,-0.72810286,-0.72272706,-0.7171068,-0.7087884,-0.7024312,-0.69514364,-0.68711793,-0.6818417,-0.6756845,-0.66876763,-0.6611198,-0.65390176,-0.64774877,-0.641451,-0.6337901,-0.62668747,-0.62076175,-0.61419773,-0.6061587,-0.59897244,-0.59154236,-0.5853073,-0.5779096,-0.5697144,-0.5624325,-0.5542954,-0.5474597,-0.5396261,-0.5332531,-0.5263916,-0.52130246,-0.51350373,-0.50634706,-0.50119245,-0.49304342,-0.48450446,-0.4770968,-0.46900654,-0.46339098,-0.45540184,-0.44768947,-0.4382348,-0.4307068,-0.42407513,-0.41668668,-0.41003543,-0.4057064,-0.3972177,-0.39028636,-0.38247013,-0.37443277,-0.3679851,-0.3609708,-0.35523558,-0.3464505,-0.3406096,-0.33300504,-0.3251297,-0.31730968,-0.31003267,-0.30320108,-0.29617512,-0.28654167,-0.2772719,-0.27051646,-0.26248747,-0.25427765,-0.24649434,-0.2392964
1_real,-1.7201389,,,,,,,-1.7282265,,,,,,,-1.7255267,,,,,-1.8615725,,,,,,,,,,,,-1.9935733,,,,,,,,,,,,,-2.0205042,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-1.7201388,-1.7200842,-1.7176192,-1.7149732,-1.7133627,-1.7106771,-1.7068617,-1.7041245,-1.7002741,-1.6977198,-1.6957165,-1.6930587,-1.6903499,-1.6872333,-1.6843557,-1.6817974,-1.6804098,-1.6790321,-1.6767333,-1.673888,-1.670994,-1.6691229,-1.6652349,-1.6624912,-1.6615309,-1.6593521,-1.6581733,-1.6536076,-1.6500444,-1.6467288,-1.644397,-1.6419713,-1.639939,-1.6380775,-1.6351795,-1.6331753,-1.630084,-1.6270243,-1.6251218,-1.6229937,-1.6190952,-1.6148665,-1.6115015,-1.608416,-1.6055448,-1.6033027,-1.6027372,-1.5991657,-1.5950115,-1.5931747,-1.5915896,-1.5890212,-1.5857848,-1.5821017,-1.5776421,-1.5750049,-1.5727271,-1.5705144,-1.5678537,-1.5652103,-1.563015,-1.560141,-1.5570543,-1.555619,-1.5547966,-1.5515189,-1.5479696,-1.5451561,-1.5417135,-1.5387999
2_real,-0.8246707,,,,,,,-1.0660553,,,,,,,-0.9617223,,,,,-1.1519618,,,,,,,,,,,,-1.4035606,,,,,,,,,,,,,-1.3830903,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.8246707,-0.83620596,-0.8481549,-0.85697687,-0.8675458,-0.8764998,-0.88520163,-0.8922019,-0.9000721,-0.9073285,-0.91252965,-0.9197159,-0.9250253,-0.9317851,-0.9375043,-0.9482641,-0.95371497,-0.96228963,-0.96898746,-0.9746941,-0.978436,-0.9866501,-0.9965342,-1.0031188,-1.0101879,-1.0145243,-1.0241327,-1.0323975,-1.0386505,-1.0450628,-1.0533025,-1.0583278,-1.0633924,-1.0690453,-1.0737637,-1.0817035,-1.0907269,-1.0957203,-1.1034058,-1.1110224,-1.1205384,-1.1233687,-1.1293795,-1.1368778,-1.1452631,-1.1523329,-1.159131,-1.1662209,-1.1742556,-1.1822754,-1.1892673,-1.1973822,-1.2037109,-1.2088884,-1.2171059,-1.2277414,-1.2373897,-1.2442964,-1.2501905,-1.2584256,-1.266277,-1.2742565,-1.2795818,-1.2872086,-1.2930517,-1.3012221,-1.3081188,-1.3168657,-1.3239704,-1.3319879
3_real,-0.58945,,,,,,,-0.71978766,,,,,,,-0.74667007,,,,,-1.0507704,,,,,,,,,,,,-1.3941686,,,,,,,,,,,,,-1.3941538,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.58944994,-0.59987575,-0.60743755,-0.61926657,-0.62625366,-0.6335433,-0.6433121,-0.65497106,-0.6631535,-0.6714183,-0.6801416,-0.6893557,-0.6981952,-0.70670694,-0.7163247,-0.72373545,-0.7327611,-0.73885095,-0.747579,-0.7575776,-0.76448274,-0.77299976,-0.7808534,-0.7912983,-0.7981051,-0.8076789,-0.8143164,-0.82001466,-0.82708234,-0.8348118,-0.8436123,-0.8507768,-0.8621724,-0.8720361,-0.88237745,-0.89030105,-0.89966,-0.9094199,-0.9173087,-0.92601573,-0.93800175,-0.94738734,-0.9550477,-0.9656819,-0.97340715,-0.98400956,-0.99553335,-1.0064188,-1.0124241,-1.0221937,-1.0353191,-1.0464318,-1.0575808,-1.0680118,-1.0780947,-1.0872781,-1.0992954,-1.1083355,-1.1165444,-1.1272138,-1.1375297,-1.1481966,-1.1569698,-1.1701173,-1.1815565,-1.1914228,-1.2020556,-1.2129962,-1.2233174,-1.2354554
4_real,-1.2134383,,,,,,,-1.4129443,,,,,,,-1.271625,,,,,-1.2757843,,,,,,,,,,,,-1.537622,,,,,,,,,,,,,-1.2799239,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-1.2134382,-1.2250612,-1.2300342,-1.2352893,-1.2406932,-1.2428434,-1.2488543,-1.2551239,-1.2558541,-1.2635938,-1.270179,-1.2790697,-1.2833911,-1.2918067,-1.2968836,-1.2958347,-1.3009113,-1.3051996,-1.3103632,-1.3191382,-1.3207237,-1.3296205,-1.3343911,-1.3417836,-1.3445399,-1.3529838,-1.3584597,-1.3639778,-1.3717728,-1.3732706,-1.3787477,-1.3851073,-1.3909919,-1.3966153,-1.4033045,-1.4078983,-1.4166609,-1.4247735,-1.4321623,-1.439308,-1.4477842,-1.4572145,-1.4658355,-1.4697489,-1.4805568,-1.4849252,-1.4959822,-1.5074631,-1.5168661,-1.5251865,-1.5307721,-1.5326986,-1.5377382,-1.5469561,-1.5535517,-1.5621856,-1.5666811,-1.5708559,-1.579145,-1.5825754,-1.5895929,-1.5923984,-1.5951941,-1.6013101,-1.6067387,-1.6120933,-1.6192805,-1.6252571,-1.6333215,-1.6430423
5_real,-0.95992786,,,,,,,-1.003424,,,,,,,-1.0208117,,,,,-0.9425352,,,,,,,,,,,,-1.3426266,,,,,,,,,,,,,-0.9338224,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,-0.95992786,-0.96790963,-0.98180753,-0.99093544,-0.99613285,-1.0017965,-1.0126342,-1.0248035,-1.0349767,-1.0408831,-1.0472705,-1.0559437,-1.0625398,-1.0738975,-1.0792449,-1.0901134,-1.0983129,-1.1031891,-1.1092736,-1.122427,-1.1315922,-1.1377953,-1.1469936,-1.1526015,-1.15713,-1.166305,-1.1757925,-1.1849302,-1.1910902,-1.1979986,-1.2091824,-1.2171335,-1.2247146,-1.2349848,-1.2450554,-1.2508789,-1.2587467,-1.2686898,-1.2761109,-1.2842686,-1.295255,-1.3033987,-1.3102515,-1.3209255,-1.3289316,-1.3364455,-1.3461938,-1.3548726,-1.3646654,-1.3712746,-1.3835638,-1.391396,-1.4039294,-1.4131298,-1.4247824,-1.4326869,-1.4448143,-1.4568977,-1.4685527,-1.4773713,-1.487114,-1.4980614,-1.5059477,-1.5139941,-1.5238472,-1.5335068,-1.541804,-1.5487629,-1.5608957,-1.5652202
6_real,-0.7863547,,,,,,,-0.80989134,,,,,,,-0.7878727,,,,,-0.94650227,,,,,,,,,,,,-1.0307461,,,,,,,,,,,,,-1.178735,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,-0.78635466,-0.7862975,-0.78656745,-0.7879199,-0.78965557,-0.79241383,-0.7942146,-0.79589623,-0.7983878,-0.7999648,-0.8010644,-0.8021943,-0.80392325,-0.80589056,-0.8077195,-0.80897456,-0.8110367,-0.81167185,-0.81376994,-0.8146553,-0.8161154,-0.81843793,-0.81885797,-0.82110864,-0.82333213,-0.82367164,-0.82421637,-0.8253335,-0.82669544,-0.82772845,-0.829545,-0.8321986,-0.83525574,-0.837815,-0.8394353,-0.84004056,-0.8409936,-0.8428854,-0.8448849,-0.845823,-0.84779054,-0.84909153,-0.8514848,-0.852956,-0.8545408,-0.85692054,-0.85929143,-0.8612107,-0.86368513,-0.86582696,-0.8669597,-0.867953,-0.8700317,-0.87163717,-0.8736909,-0.8750614,-0.87642753,-0.8785427,-0.880406,-0.88227814,-0.883179,-0.88681066,-0.88774043,-0.88923275,-0.8916774,-0.89394397,-0.89669764,-0.90027887,-0.9018095,-0.9026519
7_real,-0.37118757,,,,,,,-0.5619927,,,,,,,-0.4438343,,,,,-0.7456002,,,,,,,,,,,,-0.9276135,,,,,,,,,,,,,-0.98029125,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,-0.3711876,-0.37543902,-0.37862962,-0.3829155,-0.38332462,-0.38328505,-0.38328585,-0.38536245,-0.38686877,-0.38959038,-0.38794297,-0.38836125,-0.38718802,-0.38833174,-0.391921,-0.39201018,-0.39331317,-0.39165226,-0.39211538,-0.39383006,-0.3915145,-0.3942279,-0.39491296,-0.39514056,-0.39742118,-0.40198904,-0.40295282,-0.40464228,-0.40726256,-0.40853494,-0.41034204,-0.41175312,-0.4115438,-0.41361642,-0.4143818,-0.4152573,-0.41747037,-0.42098466,-0.4226524,-0.42406645,-0.4213968,-0.41953486,-0.41945857,-0.41779906,-0.41726035,-0.41814724,-0.41949922,-0.4219474,-0.4213159,-0.42303735,-0.42638174,-0.42718124,-0.42863387,-0.42849618,-0.42724124,-0.4264496,-0.42592025,-0.42731985,-0.42556745,-0.43016592,-0.42908454,-0.428641,-0.42819032,-0.42878562,-0.42968383,-0.4292561,-0.42896932,-0.4311946,-0.43210918,-0.43423763
8_real,-0.2990673,,,,,,,-0.16092816,,,,,,,-0.3516022,,,,,-0.3730081,,,,,,,,,,,,-0.12200522,,,,,,,,,,,,,-0.43720242,,,,,,,,,,,,,,,,,,,,,,,,,
8_gen,-0.2990673,-0.3036934,-0.3067568,-0.30962002,-0.31297538,-0.31750092,-0.31983057,-0.3246439,-0.32337886,-0.32467073,-0.32374722,-0.32682195,-0.32735917,-0.32880837,-0.32742044,-0.3296063,-0.3328684,-0.33243865,-0.3340222,-0.33637297,-0.33905035,-0.34125516,-0.34278145,-0.3433508,-0.3487206,-0.349849,-0.34928957,-0.3502196,-0.3515133,-0.35460156,-0.3570733,-0.3598292,-0.36014664,-0.3631688,-0.36277092,-0.36687294,-0.3679375,-0.36839718,-0.3705612,-0.37181616,-0.37646845,-0.3806526,-0.3794863,-0.38160935,-0.3833607,-0.38394338,-0.38786414,-0.38953364,-0.3902975,-0.39260343,-0.39468965,-0.39810023,-0.3968465,-0.3971691,-0.3970253,-0.3971883,-0.39932367,-0.40182114,-0.40476108,-0.40624982,-0.40867043,-0.41018692,-0.4093359,-0.41275352,-0.4153685,-0.41875544,-0.4239274,-0.4257861,-0.4281942,-0.4292253
9_real,-0.607325,,,,,,,-0.81546307,,,,,,,-0.69344825,,,,,-0.77419126,,,,,,,,,,,,-0.68985975,,,,,,,,,,,,,-0.8872147,,,,,,,,,,,,,,,,,,,,,,,,,
9_gen,-0.607325,-0.61387414,-0.6186029,-0.624649,-0.6323329,-0.6384315,-0.6454161,-0.65121067,-0.65487117,-0.6602815,-0.66517323,-0.67130005,-0.6778826,-0.6831514,-0.68880075,-0.697361,-0.70411825,-0.7087654,-0.71538293,-0.72167724,-0.7264496,-0.7326132,-0.7380758,-0.7460499,-0.7501936,-0.7556069,-0.76079214,-0.76678795,-0.77410144,-0.77983433,-0.7860962,-0.7915513,-0.799586,-0.8048519,-0.8099023,-0.8146844,-0.8197281,-0.82601416,-0.8295754,-0.83465165,-0.84078616,-0.847137,-0.8538569,-0.85963535,-0.866199,-0.8738877,-0.8814329,-0.88735116,-0.8940846,-0.901285,-0.90783453,-0.91517115,-0.9209696,-0.9241079,-0.9313146,-0.9377672,-0.94374037,-0.94943964,-0.95789737,-0.96677935,-0.97225475,-0.97797763,-0.9856846,-0.9934424,-1.0018387,-1.006908,-1.0119321,-1.0184534,-1.0241717,-1.030027
10_real,-1.2832115,,,,,,,-1.2553703,,,,,,,-1.3704556,,,,,-1.2033932,,,,,,,,,,,,-1.3537493,,,,,,,,,,,,,-1.2089566,,,,,,,,,,,,,,,,,,,,,,,,,
10_gen,-1.2832116,-1.284513,-1.284762,-1.2869489,-1.290541,-1.2945598,-1.2988089,-1.3013375,-1.304546,-1.3070741,-1.3106344,-1.3126757,-1.3177269,-1.32227,-1.3240554,-1.3252342,-1.3285657,-1.3325402,-1.3349521,-1.3370577,-1.3395541,-1.3425193,-1.3431348,-1.3479415,-1.3515415,-1.3547173,-1.3579308,-1.3603265,-1.364318,-1.367553,-1.3712995,-1.3748465,-1.376013,-1.3789005,-1.383506,-1.3877416,-1.392665,-1.3978093,-1.4012377,-1.4043005,-1.4063219,-1.4090849,-1.4144375,-1.4181252,-1.421205,-1.422754,-1.4285911,-1.4315183,-1.4357842,-1.439334,-1.4426022,-1.4464808,-1.4512697,-1.4561415,-1.4615648,-1.4641818,-1.4679979,-1.4711605,-1.4766339,-1.4822553,-1.4877043,-1.4920084,-1.4981568,-1.4986236,-1.5027325,-1.5060599,-1.5113966,-1.5160614,-1.5182636,-1.5223073
11_real,-1.3753102,,,,,,,-1.4578202,,,,,,,-1.5815666,,,,,-1.5540683,,,,,,,,,,,,-1.6228178,,,,,,,,,,,,,-1.5992345,,,,,,,,,,,,,,,,,,,,,,,,,
11_gen,-1.3753101,-1.372024,-1.3685665,-1.367426,-1.3636695,-1.3630918,-1.3633844,-1.3640187,-1.3615947,-1.3602651,-1.3598639,-1.3603939,-1.3612474,-1.3609874,-1.3592886,-1.3608682,-1.3624685,-1.3604884,-1.3607032,-1.360729,-1.3605659,-1.3595492,-1.3605907,-1.3594835,-1.3625578,-1.3623881,-1.3663045,-1.3666475,-1.3685048,-1.3684746,-1.3651048,-1.3665819,-1.3670093,-1.3667946,-1.3631341,-1.3580076,-1.357496,-1.3565252,-1.361858,-1.3639135,-1.3620408,-1.3595773,-1.3609493,-1.361151,-1.3601727,-1.3601962,-1.3642503,-1.366244,-1.3654186,-1.3686697,-1.3706619,-1.3711932,-1.3701127,-1.370148,-1.3698266,-1.3678981,-1.3641541,-1.3654399,-1.3671534,-1.3683331,-1.3705649,-1.3717446,-1.3699472,-1.3695467,-1.3686837,-1.3715812,-1.3717773,-1.3714157,-1.3731557,-1.3733764
12_real,-0.18763305,,,,,,,-0.38111007,,,,,,,-0.21818055,,,,,-0.43405294,,,,,,,,,,,,-0.5684586,,,,,,,,,,,,,-0.6865615,,,,,,,,,,,,,,,,,,,,,,,,,
12_gen,-0.18763305,-0.17989734,-0.17543675,-0.17684753,-0.17020363,-0.16691585,-0.16681734,-0.1640085,-0.1610437,-0.15811485,-0.16071817,-0.15933242,-0.15767978,-0.16220821,-0.15919136,-0.15989497,-0.16083471,-0.16177376,-0.16160223,-0.15528616,-0.15159711,-0.1479636,-0.14551423,-0.14753081,-0.14449637,-0.14056996,-0.13849138,-0.13705711,-0.13608372,-0.13665915,-0.12836133,-0.12719873,-0.12539625,-0.1277639,-0.12710449,-0.123472735,-0.11938764,-0.1153569,-0.11278784,-0.11399629,-0.11498483,-0.11484525,-0.11057935,-0.10861721,-0.109976076,-0.10837193,-0.10863374,-0.109554574,-0.105361596,-0.10159598,-0.10196091,-0.09760777,-0.09871347,-0.09861034,-0.09784396,-0.09293259,-0.094914064,-0.09416044,-0.0907332,-0.090896435,-0.09518795,-0.09738952,-0.09543635,-0.09011824,-0.08907382,-0.085821435,-0.08540243,-0.08675098,-0.08642108,-0.08795781
13_real,-2.1020567,,,,,,,-2.2937036,,,,,,,-2.0795884,,,,,-2.109989,,,,,,,,,,,,-1.8628358,,,,,,,,,,,,,-2.337304,,,,,,,,,,,,,,,,,,,,,,,,,
13_gen,-2.1020567,-2.110646,-2.1173987,-2.1277378,-2.1353638,-2.143782,-2.1506941,-2.1553848,-2.163569,-2.169656,-2.175018,-2.1846175,-2.194324,-2.2011237,-2.2103019,-2.2175279,-2.2290077,-2.238066,-2.2481337,-2.2564414,-2.2652373,-2.2732313,-2.2797635,-2.2891343,-2.3007457,-2.306456,-2.3160055,-2.3216593,-2.3312583,-2.3408618,-2.3505464,-2.358944,-2.3686686,-2.3759465,-2.381628,-2.3877861,-2.398052,-2.4084582,-2.4193516,-2.4280522,-2.4384058,-2.4478998,-2.4565372,-2.4643779,-2.4722385,-2.4796886,-2.4877582,-2.4960299,-2.503688,-2.512757,-2.523265,-2.5332892,-2.5449214,-2.5543494,-2.564843,-2.5746918,-2.582871,-2.5884721,-2.5972342,-2.6060314,-2.614578,-2.6260955,-2.6384165,-2.645089,-2.65318,-2.661469,-2.669068,-2.6797302,-2.689307,-2.6976879
14_real,-1.1239679,,,,,,,-1.2167304,,,,,,,-1.0762262,,,,,-0.8838985,,,,,,,,,,,,-0.82796985,,,,,,,,,,,,,-1.0748504,,,,,,,,,,,,,,,,,,,,,,,,,
