ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,2.0676637,2.059393,2.0478506,2.0318096,2.0276575,2.0195708,2.0157542,2.0095208,2.0057945,2.0058858,2.0076058,2.0058975,2.007825,2.004827,2.005238,2.0037866,2.0061061,2.0091147,2.0127168,2.0135953,2.015096,2.0157962,2.0199008,2.020899,2.022279,2.0215592,2.027184,2.0275812,2.027429,2.0279374,2.0299892,2.032574,2.0322025,2.0337663,2.0356722,2.0373573,2.0404358,2.0414088,2.04429,2.0477016,2.047393,2.0499632,2.0504737,2.0530903,2.0543947,2.055255,2.060605,2.0622056,2.066831,2.0679784,2.0703864,2.0719185,2.0763085,2.07717,2.0825865,2.0819669,2.0860405,2.088854,2.0862885,2.0900576,2.090222,2.0932453,2.0956511,2.0976102,2.1033568,2.1090837,2.1143117,2.1170623,2.1194358,2.1209157,2.1230016,2.124061,2.1243997,2.1232157,2.124515,2.1290746,2.1293192,2.133683,2.136935,2.1384525,2.1420572,2.1463747,2.1505215,2.1504378,2.1509528,2.1529632,2.1553407,2.1592038,2.1621377,2.1670506,2.1708198,2.1762996,2.1780791,2.1850734,2.1800864,2.1844327,2.1882536,2.1904235,2.1929898,2.1938896,2.1986098,2.2020888,2.203596,2.205853,2.2114768,2.214375,2.2182455,2.219029,2.2202935,2.2203193,2.2188303,2.2226186,2.2253978,2.2282486,2.229862,2.2287097,2.2282286,2.2312136,2.2311332,2.2348845
1,0.77619916,0.7639598,0.7610976,0.7536868,0.7491056,0.7390089,0.7343597,0.72902495,0.72791123,0.720632,0.7162334,0.71007496,0.70638835,0.69915175,0.6938566,0.6875928,0.6865103,0.6834959,0.6806718,0.6774358,0.67531216,0.66828334,0.6682154,0.6664096,0.66015613,0.6591778,0.6611198,0.66085905,0.6608391,0.65835905,0.65498936,0.6545416,0.6513347,0.64939684,0.6491919,0.64665854,0.645441,0.64430004,0.64451504,0.6446561,0.64579123,0.6437155,0.6423987,0.64245975,0.6393652,0.6431191,0.6445466,0.64329934,0.642088,0.64247906,0.6395909,0.63620836,0.63536954,0.6352383,0.63409215,0.63238096,0.6320297,0.63203204,0.63307273,0.63121617,0.63390315,0.6317765,0.63303554,0.6339782,0.63416135,0.6370251,0.6388492,0.64255464,0.64399946,0.64233553,0.64428604,0.6416934,0.64342207,0.64467317,0.64673865,0.6486333,0.6527463,0.65522707,0.6552368,0.6563157,0.65677845,0.6579297,0.65524596,0.654492,0.6556988,0.6594612,0.6588875,0.6599284,0.66007054,0.6609483,0.6624234,0.66300243,0.66491354,0.6680585,0.6682562,0.6703285,0.6673245,0.6706985,0.6726457,0.6743593,0.6740338,0.6761067,0.6763846,0.6777004,0.680559,0.6845709,0.6856951,0.68733317,0.69328624,0.693416,0.696288,0.6996873,0.7004139,0.7019888,0.7020143,0.7028063,0.704554,0.70590246,0.70652294,0.7103987
2,0.39611575,0.37600642,0.35488337,0.3332867,0.3128063,0.2915122,0.26923418,0.24857207,0.23074143,0.21050122,0.18835913,0.16868797,0.14610586,0.1288327,0.10870202,0.08236568,0.060415804,0.040861703,0.020931866,0.0015014606,-0.0209757,-0.039707195,-0.060305487,-0.07761226,-0.09567395,-0.11007513,-0.12896445,-0.14803573,-0.16554056,-0.18066789,-0.19739679,-0.22062404,-0.23943046,-0.25563917,-0.27085155,-0.284417,-0.30541843,-0.3187323,-0.33459878,-0.3506227,-0.36758977,-0.38060462,-0.39531463,-0.41053954,-0.42663795,-0.43929186,-0.45662394,-0.46950644,-0.48506802,-0.49832845,-0.51579547,-0.5285269,-0.544748,-0.56187713,-0.57618415,-0.59112436,-0.60568696,-0.6202409,-0.63523614,-0.6450187,-0.656957,-0.6710203,-0.6833017,-0.6991234,-0.7143631,-0.72806853,-0.7447809,-0.7566289,-0.7702695,-0.7832127,-0.7950866,-0.80827886,-0.82106936,-0.8304571,-0.8425099,-0.85417336,-0.86775464,-0.8798747,-0.89097583,-0.9026599,-0.9175662,-0.9289669,-0.93968076,-0.95179653,-0.96254313,-0.9763048,-0.9840727,-0.99533117,-1.0057005,-1.0169055,-1.0304797,-1.041971,-1.0522854,-1.0653408,-1.0768188,-1.0848039,-1.0955925,-1.1062242,-1.1177237,-1.1262269,-1.1398278,-1.1441243,-1.154843,-1.167311,-1.1792912,-1.19319,-1.2060786,-1.2159197,-1.2229093,-1.2314172,-1.241263,-1.2534106,-1.2662753,-1.2761109,-1.2847626,-1.2951458,-1.3022121,-1.313524,-1.3240157,-1.333901
3,-0.61688143,-0.6351538,-0.6528434,-0.6671239,-0.6832622,-0.7074996,-0.7268623,-0.74497336,-0.7612665,-0.781644,-0.80443156,-0.8220765,-0.8440359,-0.8619062,-0.8754462,-0.8933711,-0.91497135,-0.93142223,-0.951296,-0.97108287,-0.989112,-1.007302,-1.0240544,-1.0402982,-1.0570209,-1.072615,-1.0879633,-1.105881,-1.1215909,-1.1350611,-1.1561899,-1.174236,-1.1850386,-1.1966461,-1.2103001,-1.2222688,-1.2387879,-1.2517096,-1.2675457,-1.2821889,-1.2922523,-1.3106142,-1.322243,-1.3373747,-1.3526981,-1.3639586,-1.3775717,-1.3894508,-1.4022882,-1.4128311,-1.4267571,-1.4352654,-1.4509559,-1.4605927,-1.4739943,-1.485503,-1.4973729,-1.5087144,-1.5221813,-1.5303035,-1.5433414,-1.554858,-1.5616846,-1.5728835,-1.5850358,-1.5978918,-1.6102483,-1.6180694,-1.626942,-1.6329771,-1.641996,-1.6518457,-1.6577871,-1.667429,-1.6780506,-1.6877699,-1.6938616,-1.7019848,-1.708114,-1.7153089,-1.7253574,-1.7353487,-1.742066,-1.7443777,-1.751585,-1.7611042,-1.7670853,-1.7723439,-1.7793534,-1.7880665,-1.796518,-1.8058054,-1.8103317,-1.8213568,-1.8214327,-1.8288155,-1.8374653,-1.8433063,-1.850837,-1.8499187,-1.8562748,-1.8591658,-1.8659426,-1.8693959,-1.8759959,-1.8821487,-1.8854988,-1.8877485,-1.8896891,-1.8929809,-1.8963633,-1.903451,-1.9088428,-1.9147629,-1.9225767,-1.9236759,-1.9268439,-1.932223,-1.9358189,-1.9430329
4,0.21105298,0.2020299,0.19038251,0.18691099,0.1753051,0.16357191,0.14286414,0.12747082,0.11835555,0.10782987,0.09478879,0.081783906,0.070470735,0.06503244,0.05551389,0.038440622,0.028068652,0.013160756,0.0024413639,-0.010138337,-0.020158019,-0.028975224,-0.040984042,-0.052597076,-0.061868824,-0.07110037,-0.082774736,-0.0948271,-0.10720958,-0.11839821,-0.12629059,-0.13641214,-0.14321122,-0.1524527,-0.1617581,-0.1706698,-0.18439771,-0.19246419,-0.19930659,-0.205767,-0.2131465,-0.21970072,-0.2251819,-0.23496619,-0.24031615,-0.24708626,-0.25467008,-0.26467064,-0.27162647,-0.2789543,-0.29118222,-0.29766816,-0.30589056,-0.3159281,-0.32459173,-0.33114165,-0.33635458,-0.34336394,-0.35024953,-0.35747784,-0.36465138,-0.36978075,-0.3720616,-0.37849972,-0.38635516,-0.39515272,-0.40391618,-0.4092288,-0.41899532,-0.4217864,-0.42884374,-0.43460044,-0.44105452,-0.44261512,-0.44813228,-0.45327777,-0.4598736,-0.46796316,-0.47616625,-0.48444343,-0.49434668,-0.49870223,-0.50343215,-0.5083824,-0.5126794,-0.5143393,-0.5184571,-0.5251595,-0.5317849,-0.53712195,-0.5434698,-0.5458217,-0.5502763,-0.55680233,-0.55689377,-0.56208384,-0.56607974,-0.57035935,-0.5750581,-0.5812474,-0.58595407,-0.5913476,-0.59428084,-0.5986654,-0.6029321,-0.6070427,-0.61224794,-0.6178785,-0.6214574,-0.6208407,-0.62620884,-0.631893,-0.63991874,-0.64436466,-0.64565814,-0.64527494,-0.64898545,-0.65427923,-0.6597887,-0.66350794
5,1.3110754,1.2929089,1.2705309,1.2478008,1.2336925,1.2128022,1.1894621,1.1608727,1.140499,1.1212614,1.1028516,1.0798441,1.0606196,1.0405645,1.0226473,1.0003735,0.9840438,0.9647191,0.9490474,0.93246925,0.9121973,0.891554,0.87407416,0.85773975,0.84188664,0.82385063,0.80434847,0.7841233,0.76614237,0.74936,0.7355108,0.71680987,0.69967973,0.68461937,0.66559434,0.6481532,0.632154,0.6171688,0.6006383,0.5807786,0.5701295,0.55346406,0.5386603,0.52695054,0.5155432,0.49919263,0.483292,0.4705825,0.4536519,0.4383487,0.4240958,0.40922514,0.3968895,0.38165516,0.36810404,0.35272765,0.33956456,0.32659465,0.3131757,0.30154085,0.28825563,0.27225035,0.2607091,0.24539363,0.23198298,0.21844146,0.2070219,0.1953467,0.18224773,0.16821837,0.15538955,0.14396402,0.1324671,0.11728837,0.10702138,0.098717,0.08563259,0.07156807,0.06052152,0.046720322,0.033755537,0.020666156,0.009490297,-0.0019565553,-0.00968242,-0.018378103,-0.03125582,-0.044331767,-0.057491142,-0.069293566,-0.080171965,-0.09068882,-0.10455708,-0.115137614,-0.12439241,-0.13683037,-0.14879254,-0.16015421,-0.16745137,-0.17911728,-0.18798485,-0.19644253,-0.20704114,-0.21657543,-0.22832468,-0.23705664,-0.24895187,-0.26330894,-0.27127033,-0.2785578,-0.28652942,-0.2968635,-0.30881158,-0.31765687,-0.32790866,-0.33674744,-0.34903565,-0.35971257,-0.36951223,-0.37947202
6,-0.2294381,-0.24194324,-0.24786969,-0.24955559,-0.26058814,-0.27021423,-0.27647144,-0.28376088,-0.28671438,-0.2992362,-0.3068781,-0.31484914,-0.32188132,-0.33312374,-0.33842292,-0.34779125,-0.35210168,-0.36320573,-0.3673707,-0.37326613,-0.37889084,-0.38437948,-0.38867623,-0.3944427,-0.39670345,-0.40051216,-0.40626687,-0.4110411,-0.41743407,-0.4198402,-0.42723528,-0.4335792,-0.43192664,-0.43958825,-0.44561425,-0.4497415,-0.4574141,-0.46450177,-0.47162217,-0.47598225,-0.4839202,-0.48906136,-0.49195886,-0.49363166,-0.4978171,-0.5024954,-0.5076426,-0.51121014,-0.5157718,-0.5226732,-0.5254523,-0.528556,-0.53596115,-0.53923064,-0.5450932,-0.54927695,-0.5531815,-0.5549917,-0.5552489,-0.56045216,-0.5622958,-0.56645185,-0.5680034,-0.5736826,-0.57780325,-0.5833677,-0.58786786,-0.5890089,-0.59174454,-0.5967363,-0.59504896,-0.6004912,-0.602454,-0.6013124,-0.60456437,-0.60586566,-0.6087271,-0.61124325,-0.6148496,-0.61531675,-0.6183994,-0.62210715,-0.6285056,-0.6306943,-0.63197345,-0.6363219,-0.6372219,-0.63878363,-0.6404184,-0.64342463,-0.648323,-0.65008974,-0.64816064,-0.65231735,-0.65233433,-0.6557716,-0.65811545,-0.65869874,-0.6612706,-0.663123,-0.66763103,-0.6692448,-0.6702041,-0.6748621,-0.6780819,-0.6819509,-0.6857409,-0.6854269,-0.6877023,-0.69111145,-0.6889012,-0.6917326,-0.69405633,-0.6948384,-0.69476575,-0.69292617,-0.6965492,-0.69824314,-0.7005241,-0.70183057
7,0.51761967,0.5015696,0.486911,0.47241282,0.46296445,0.4427597,0.42640248,0.4073984,0.39311105,0.38168287,0.3712845,0.3607777,0.34303224,0.33420035,0.32295474,0.31177714,0.30087698,0.29385883,0.28482458,0.2753329,0.2648206,0.25916952,0.25066954,0.24211395,0.2366149,0.22682734,0.21645126,0.20892088,0.20046166,0.1968421,0.19250232,0.18514337,0.1760344,0.17006917,0.16070895,0.15448679,0.14787038,0.14007515,0.13249996,0.12599257,0.12319136,0.118748546,0.115266696,0.108444884,0.10278507,0.103425786,0.09989474,0.09549226,0.08850605,0.08626754,0.08362422,0.07986522,0.07413479,0.067991346,0.06604508,0.058907054,0.055345457,0.052491415,0.042975333,0.04138183,0.038576603,0.038542364,0.038929384,0.033680566,0.029565882,0.025978431,0.021700792,0.018426398,0.016402556,0.011255501,0.007959245,0.0095099965,0.00488953,0.0011142278,-0.001972191,-0.0042056805,-0.0073853447,-0.0073015094,-0.010032841,-0.011826974,-0.015508111,-0.017819446,-0.018795017,-0.019938245,-0.019750606,-0.02373495,-0.02713331,-0.028746318,-0.028911296,-0.031944435,-0.036422364,-0.03808426,-0.042579986,-0.04261341,-0.04606051,-0.05093799,-0.052138556,-0.05174876,-0.059710406,-0.061775744,-0.06364998,-0.064148225,-0.066068515,-0.06358372,-0.06606917,-0.07021247,-0.07268899,-0.07552746,-0.07626881,-0.07608444,-0.077610224,-0.0785058,-0.08052317,-0.0834864,-0.08345978,-0.08775097,-0.08779466,-0.09108968,-0.09130772,-0.0941783
8,1.4267094,1.405748,1.3844001,1.3561738,1.3367579,1.314945,1.2961085,1.2746361,1.2587782,1.2393671,1.2258753,1.2079618,1.1897925,1.1795025,1.1684209,1.1550869,1.1414673,1.1329379,1.1258819,1.1096842,1.0961716,1.0846394,1.0743225,1.0604165,1.0518951,1.0425527,1.0329268,1.0233039,1.0173314,1.0102303,1.0035497,0.9963374,0.98435134,0.9778863,0.9688408,0.9616354,0.95435303,0.94383276,0.9371988,0.9314312,0.92583454,0.91477835,0.9067028,0.9015099,0.8955466,0.8898314,0.8854125,0.8806966,0.8763955,0.873283,0.8695887,0.86432505,0.8606294,0.8531885,0.8488771,0.84129256,0.8383435,0.83489716,0.8250702,0.8206582,0.8147585,0.81367433,0.80776083,0.8045287,0.8041422,0.80161494,0.8005699,0.7997085,0.7956609,0.7874949,0.7850229,0.7818768,0.7807262,0.7797719,0.7778026,0.775671,0.7745489,0.7750006,0.7750976,0.7767776,0.7740526,0.77344394,0.7742455,0.76769775,0.7701532,0.7693928,0.76600075,0.76713073,0.7636757,0.76378345,0.76081955,0.7621604,0.75958085,0.7597189,0.7581575,0.75607824,0.7539834,0.75269544,0.7521474,0.7521454,0.75138897,0.75383085,0.75271475,0.7524509,0.75429595,0.7525781,0.7509133,0.74793005,0.7502694,0.7480509,0.747528,0.74653256,0.7467526,0.74879444,0.74707115,0.7450139,0.7415997,0.739401,0.7405964,0.74076664
9,0.3100746,0.3017996,0.28516036,0.2746789,0.26557815,0.2576284,0.24830306,0.23568074,0.2262841,0.21274242,0.20559683,0.19580206,0.18855616,0.18317954,0.1769323,0.16918416,0.16358164,0.15894519,0.1600125,0.154511,0.15101221,0.1448603,0.13927068,0.13572112,0.12935579,0.1244666,0.12145565,0.11751523,0.112087294,0.10396888,0.09610955,0.09344759,0.08727957,0.08361431,0.08030093,0.07514338,0.07254118,0.071132354,0.06870873,0.064041875,0.06250597,0.06164024,0.056877088,0.054267656,0.050624788,0.04780104,0.04516221,0.042684942,0.039460544,0.037567165,0.032454826,0.028846439,0.026475519,0.02378319,0.026276182,0.02630552,0.028723156,0.028869748,0.022536134,0.020527963,0.017895544,0.015485245,0.013096993,0.011563571,0.0126107605,0.012365684,0.011861118,0.012271328,0.00627601,0.0014848284,0.0029288405,0.006484664,0.008536942,0.009685439,0.010399906,0.010272762,0.0111690555,0.013145137,0.013569231,0.01378873,0.015301799,0.015685912,0.014265129,0.015484169,0.016317394,0.01661906,0.017307254,0.017777102,0.018383179,0.021412142,0.022667859,0.02367243,0.023997774,0.029598396,0.025597021,0.025473643,0.026494559,0.026987229,0.031531375,0.03641374,0.03917695,0.04258739,0.04416162,0.045040373,0.04515887,0.04934638,0.05046658,0.054327987,0.056845207,0.06283598,0.061247993,0.061323773,0.06306705,0.06310589,0.069396,0.07189687,0.076174065,0.08286854,0.083732575,0.084946945
