ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.9129449,,,,,,,,,,,,,,,,,,,,,-1.9401433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-1.912945,-1.908189,-1.9027224,-1.8983195,-1.8944662,-1.8898351,-1.8839254,-1.8790735,-1.875498,-1.8714302,-1.8693234,-1.8633757,-1.8586537,-1.8571562,-1.8542898,-1.8515486,-1.847558,-1.8441013,-1.8409157,-1.8367411,-1.8328311,-1.8297358,-1.8280764,-1.824782,-1.820986,-1.8160715,-1.8130982,-1.8097427,-1.8033489,-1.7998743,-1.7975031,-1.7943132,-1.7902927,-1.786533,-1.782296,-1.777347,-1.7714977,-1.7689081,-1.764005,-1.7604246,-1.7559363,-1.7498554,-1.745017,-1.7408031,-1.7373813,-1.734451,-1.7299445,-1.7260249,-1.7204195,-1.7161379,-1.7107677,-1.7082367,-1.702928,-1.6971643,-1.6931932,-1.6889684,-1.6841933,-1.6789249,-1.6736574,-1.6675018,-1.6624584,-1.660847,-1.6553761,-1.6506147,-1.6466091,-1.6421363,-1.6380479,-1.6342356,-1.6299168,-1.6273134
1_real,-0.3439845,,,,,,,,,,,,,,,,,,,,,-0.41754696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.34398454,-0.3397559,-0.3376628,-0.33435112,-0.33203712,-0.33018833,-0.3278681,-0.3243913,-0.32237294,-0.32020316,-0.31860286,-0.31659594,-0.31428468,-0.3112486,-0.30925342,-0.30659646,-0.30327463,-0.30114192,-0.29919705,-0.2966447,-0.29458067,-0.29212332,-0.290236,-0.28881916,-0.28635943,-0.28433326,-0.28132498,-0.27866474,-0.27533007,-0.2741751,-0.2696391,-0.26699144,-0.2649966,-0.26246879,-0.26193377,-0.2594996,-0.2577311,-0.25488493,-0.25180322,-0.24790213,-0.24577895,-0.24400318,-0.24043751,-0.2379816,-0.23476465,-0.23117957,-0.22796234,-0.22401145,-0.22047469,-0.21750088,-0.21492608,-0.21158168,-0.20783016,-0.20540074,-0.2022303,-0.20044453,-0.19765331,-0.194958,-0.1925071,-0.18949768,-0.18807863,-0.18425624,-0.1834338,-0.17990956,-0.17769772,-0.17435268,-0.17208454,-0.16908494,-0.16657743,-0.16285443
2_real,-1.0666785,,,,,,,,,,,,,,,,,,,,,-1.1644285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-1.0666786,-1.0761698,-1.0809933,-1.0865866,-1.0924306,-1.0990915,-1.1025437,-1.1098483,-1.1161733,-1.1227561,-1.1250126,-1.1288965,-1.1316803,-1.1363113,-1.1402906,-1.1426783,-1.1490906,-1.1551503,-1.1585492,-1.1640394,-1.1702363,-1.1766516,-1.1820595,-1.1864913,-1.1922331,-1.1991361,-1.2041467,-1.2114489,-1.2159336,-1.2191651,-1.2246103,-1.2296914,-1.2350426,-1.2387764,-1.2425106,-1.2477604,-1.2533743,-1.2595942,-1.262933,-1.2672154,-1.2721069,-1.2783167,-1.2838132,-1.2895472,-1.2917578,-1.2964938,-1.303551,-1.3081491,-1.314413,-1.3180988,-1.3213027,-1.3217542,-1.3275371,-1.3308451,-1.3375477,-1.3403499,-1.3456434,-1.3494501,-1.3528359,-1.3616923,-1.3685646,-1.3724463,-1.3794537,-1.3861012,-1.3942059,-1.3978903,-1.4038235,-1.4089462,-1.4157704,-1.4210224
3_real,-1.1561013,,,,,,,,,,,,,,,,,,,,,-1.158455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-1.1561013,-1.1653283,-1.1707194,-1.1792457,-1.1843991,-1.1883166,-1.1925734,-1.1973096,-1.2035757,-1.2070876,-1.2122803,-1.2161615,-1.2197788,-1.2245613,-1.2305222,-1.2340522,-1.2380179,-1.2428682,-1.2471744,-1.2513129,-1.2544861,-1.2598922,-1.2593901,-1.2613145,-1.266196,-1.2706832,-1.2743909,-1.2771547,-1.2802689,-1.2857392,-1.29015,-1.2927474,-1.2985051,-1.3029821,-1.3054953,-1.3076417,-1.3139405,-1.3195007,-1.3202815,-1.3227936,-1.3246971,-1.3288896,-1.3340057,-1.3402131,-1.3448663,-1.350168,-1.3530725,-1.3562033,-1.3556137,-1.3581727,-1.3615646,-1.366048,-1.368879,-1.3734177,-1.3762107,-1.3809215,-1.3849331,-1.3901302,-1.3928246,-1.3985692,-1.4035466,-1.4073541,-1.4085871,-1.4138793,-1.4198232,-1.4261067,-1.4321413,-1.4374129,-1.4427221,-1.4450694
4_real,1.0467823,,,,,,,,,,,,,,,,,,,,,0.81034034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,1.0467824,1.0425094,1.032839,1.0267107,1.0211049,1.0192125,1.0143054,1.013392,1.0097799,1.0073668,1.0036023,1.0022687,0.99941075,0.9992673,0.99399376,0.9860878,0.98337364,0.97890294,0.97917604,0.9762643,0.9720556,0.9673702,0.9625491,0.9601799,0.95693076,0.95246583,0.94907427,0.9452122,0.94457656,0.94302714,0.93966615,0.9370705,0.93319035,0.92824155,0.92528164,0.9249689,0.9259567,0.9214856,0.9147458,0.9110996,0.9074456,0.90631026,0.9047793,0.902352,0.8960883,0.89397573,0.8866107,0.8833394,0.878296,0.87356484,0.8724243,0.8663777,0.86017454,0.85830164,0.8548156,0.8501962,0.84407824,0.83929884,0.8382975,0.83664894,0.83339196,0.82872075,0.8227026,0.81932384,0.8165577,0.81258404,0.8069395,0.8018433,0.79488295,0.787696
5_real,0.86808074,,,,,,,,,,,,,,,,,,,,,1.1253781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,0.86808074,0.8654604,0.86434203,0.8553713,0.850397,0.8441949,0.8388516,0.8349018,0.8313758,0.823274,0.81906796,0.81090534,0.81191146,0.8108169,0.80946857,0.8071532,0.8024147,0.802416,0.80317295,0.7967998,0.79440683,0.79283947,0.79036725,0.7825205,0.7795885,0.77363724,0.76776165,0.767377,0.76432776,0.755373,0.7545265,0.75098467,0.7500174,0.746456,0.7464676,0.7462753,0.7422663,0.739169,0.73390406,0.73584664,0.73484725,0.72633344,0.724671,0.7240106,0.71918935,0.7142052,0.7086058,0.7108651,0.70734954,0.70624447,0.70489156,0.6972538,0.6975939,0.69709957,0.69243294,0.689691,0.6861831,0.6816511,0.67889756,0.6723364,0.6698518,0.66514623,0.6573648,0.65320057,0.6506941,0.64495456,0.6408713,0.6399199,0.63701665,0.63316023
6_real,0.11553204,,,,,,,,,,,,,,,,,,,,,0.08703487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,0.11553204,0.112983406,0.1086335,0.10589228,0.10311474,0.10207578,0.098869905,0.096170366,0.09416759,0.09075046,0.088711925,0.085159644,0.08409705,0.080788635,0.077879004,0.07481258,0.07141423,0.06710311,0.065020815,0.061333556,0.059719045,0.056577347,0.05422305,0.052317,0.04920969,0.046828162,0.04478898,0.04400057,0.041778494,0.040403236,0.037727665,0.03629522,0.034131028,0.029684002,0.027655888,0.026001608,0.022838797,0.02154306,0.019360576,0.0170325,0.013078725,0.010644604,0.007627487,0.0052132225,0.0027011908,-0.00096714555,-0.0037120287,-0.0075004147,-0.009745842,-0.011459233,-0.0152285,-0.017523602,-0.018931117,-0.02106977,-0.023663934,-0.026663754,-0.028994013,-0.030479113,-0.033216093,-0.03609762,-0.037388705,-0.039278656,-0.0420673,-0.04467772,-0.048408244,-0.051847644,-0.053937078,-0.056670297,-0.058793962,-0.06167537
7_real,-0.19793989,,,,,,,,,,,,,,,,,,,,,-0.45408222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,-0.19793989,-0.2014728,-0.20718245,-0.20885877,-0.21160834,-0.21696778,-0.22206709,-0.22246675,-0.2268788,-0.22405322,-0.22624104,-0.22990397,-0.23101375,-0.23098895,-0.23188297,-0.23121628,-0.23294806,-0.2362062,-0.23557444,-0.23640732,-0.24085975,-0.24236707,-0.24301133,-0.24453339,-0.24492666,-0.24529636,-0.24616274,-0.24801156,-0.24676946,-0.24799451,-0.24842706,-0.24927421,-0.2486506,-0.25034204,-0.25116247,-0.25301963,-0.25212997,-0.25397936,-0.25693998,-0.2555568,-0.25765544,-0.25834265,-0.25976762,-0.25876716,-0.2575709,-0.25846875,-0.2612256,-0.26159275,-0.26040357,-0.26542956,-0.2673146,-0.26533955,-0.2638834,-0.26382434,-0.2627924,-0.26284507,-0.26414812,-0.26422423,-0.26361963,-0.2659259,-0.2663306,-0.26254863,-0.2639062,-0.26296106,-0.26410556,-0.26446742,-0.2659867,-0.26851118,-0.26924348,-0.269153
8_real,-0.351937,,,,,,,,,,,,,,,,,,,,,-0.39842716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
