ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.41533464,,,,,,,,,,,,,,,,,,-0.45784476,,,,,,,,,,,,,-0.49357632,,,,,,,,,,,,,,,,,,,,,,-0.6924546,,,,,,,,,,,,,,,,
0_gen,-0.41533464,-0.40777326,-0.40156657,-0.39374638,-0.38643435,-0.37862435,-0.36975688,-0.36153665,-0.35602716,-0.34929195,-0.34327924,-0.3354364,-0.3279758,-0.3215745,-0.3138601,-0.30671683,-0.29848248,-0.29153216,-0.2849956,-0.27815053,-0.27362406,-0.26357517,-0.25736943,-0.24957585,-0.24023299,-0.23391347,-0.22661288,-0.22052221,-0.21343772,-0.20575342,-0.19845097,-0.19355945,-0.18730757,-0.17968003,-0.17305851,-0.16714671,-0.16085786,-0.15430883,-0.14661023,-0.13802129,-0.1307844,-0.12385626,-0.11617662,-0.10998501,-0.10416535,-0.09775025,-0.09070279,-0.08162022,-0.07473738,-0.06718255,-0.06312951,-0.05711165,-0.049438477,-0.04162828,-0.034666505,-0.027740577,-0.021865249,-0.015628148,-0.008819663,-0.0012689099,0.005859918,0.014961478,0.022671591,0.031259365,0.040780745,0.050079238,0.056259193,0.062535435,0.070684835,0.079006866
1_real,-0.99685234,,,,,,,,,,,,,,,,,,-0.7976341,,,,,,,,,,,,,-1.0352125,,,,,,,,,,,,,,,,,,,,,,-1.3217887,,,,,,,,,,,,,,,,
1_gen,-0.9968523,-0.9965987,-0.99501914,-0.9959148,-0.9937183,-0.9933486,-0.9906985,-0.98870087,-0.98635876,-0.9834925,-0.9805051,-0.9791808,-0.9785713,-0.9781243,-0.97656834,-0.9742676,-0.97170115,-0.969416,-0.9665534,-0.9647635,-0.9622032,-0.95973575,-0.9567412,-0.95377475,-0.9507055,-0.94763565,-0.9456188,-0.9444294,-0.93971694,-0.9392516,-0.93729985,-0.9353024,-0.9341707,-0.93157303,-0.92952263,-0.9257364,-0.9240624,-0.9219143,-0.9195703,-0.91668475,-0.9135979,-0.9139574,-0.911845,-0.90989935,-0.9073986,-0.9045782,-0.9010067,-0.8991064,-0.89865303,-0.8964896,-0.8936857,-0.89181006,-0.8892789,-0.8868039,-0.88461196,-0.88209736,-0.8797053,-0.8774067,-0.87400186,-0.87155676,-0.8681672,-0.8634162,-0.86167717,-0.85972565,-0.85703135,-0.85382015,-0.8513299,-0.84692925,-0.842893,-0.84016705
2_real,0.85108006,,,,,,,,,,,,,,,,,,0.811491,,,,,,,,,,,,,0.68109584,,,,,,,,,,,,,,,,,,,,,,0.49259496,,,,,,,,,,,,,,,,
2_gen,0.85108006,0.84361804,0.8354558,0.8296076,0.8266258,0.82080615,0.8167197,0.8155691,0.80934334,0.8067697,0.801517,0.79621375,0.7946023,0.7919238,0.79148996,0.78458464,0.7827677,0.77648073,0.7726041,0.7674585,0.75973564,0.75454676,0.75112665,0.7484987,0.7401811,0.737483,0.73285544,0.72999054,0.7241623,0.7191286,0.71072316,0.7057075,0.7027299,0.6986461,0.69342214,0.69059926,0.6822475,0.67881596,0.67576444,0.67377245,0.66911507,0.6635069,0.66020626,0.65471756,0.64819723,0.64410555,0.64073724,0.6374873,0.6332681,0.63029456,0.6231414,0.61640084,0.60971636,0.6053373,0.6018047,0.5999372,0.5965781,0.5913197,0.5854527,0.581029,0.5781443,0.5744561,0.5699797,0.5663184,0.56531304,0.5571585,0.5553242,0.54792756,0.5433991,0.5393045
3_real,0.877498,,,,,,,,,,,,,,,,,,0.62092113,,,,,,,,,,,,,0.49376073,,,,,,,,,,,,,,,,,,,,,,0.46317765,,,,,,,,,,,,,,,,
3_gen,0.87749803,0.8649152,0.8574993,0.85088176,0.8460005,0.8396683,0.8335282,0.8282422,0.8242885,0.8191126,0.813797,0.8085378,0.8052452,0.80233,0.79858625,0.7941401,0.78991044,0.78531057,0.7807635,0.7738918,0.7674822,0.76327515,0.7578173,0.7526089,0.7475863,0.7438568,0.7353599,0.731256,0.72830075,0.7212669,0.71524745,0.70954454,0.7046339,0.6961118,0.69237596,0.687326,0.6816465,0.67423826,0.6669931,0.65771824,0.6552089,0.6474396,0.64292,0.63582134,0.6288829,0.6174107,0.6110046,0.60533124,0.6010514,0.5947301,0.5885731,0.58235264,0.5756604,0.5720092,0.5660845,0.56054497,0.5538721,0.54904956,0.54532564,0.53896344,0.53512275,0.52832615,0.5243583,0.5173092,0.50903887,0.5004963,0.49501094,0.49158677,0.48708844,0.4825757
4_real,-0.07868292,,,,,,,,,,,,,,,,,,-0.3198719,,,,,,,,,,,,,-0.504344,,,,,,,,,,,,,,,,,,,,,,-0.69821286,,,,,,,,,,,,,,,,
4_gen,-0.078682914,-0.08369017,-0.083672464,-0.08955334,-0.09461729,-0.09817593,-0.09951989,-0.10457392,-0.10925083,-0.11850113,-0.11972946,-0.11818856,-0.12158471,-0.12171676,-0.12902005,-0.13277797,-0.13465115,-0.13984662,-0.13900246,-0.14410403,-0.14614859,-0.14856358,-0.14922485,-0.14591828,-0.14650907,-0.15090932,-0.1564551,-0.16048557,-0.16435331,-0.17069307,-0.17694935,-0.18694334,-0.18998729,-0.19210297,-0.19697008,-0.2023957,-0.2084929,-0.21468516,-0.220475,-0.22596495,-0.2295909,-0.23525703,-0.23919547,-0.24929443,-0.25389826,-0.26046664,-0.26217204,-0.2657721,-0.2700168,-0.27645457,-0.28156933,-0.28532836,-0.28863838,-0.2899084,-0.29669768,-0.30341735,-0.30859882,-0.31199178,-0.31395072,-0.312996,-0.31643254,-0.31857798,-0.3263846,-0.32972315,-0.33413076,-0.33712783,-0.34324187,-0.3449974,-0.3473416,-0.3508355
5_real,-0.6311731,,,,,,,,,,,,,,,,,,-0.7895246,,,,,,,,,,,,,-0.9825351,,,,,,,,,,,,,,,,,,,,,,-1.3189887,,,,,,,,,,,,,,,,
5_gen,-0.6311731,-0.64279485,-0.6481031,-0.6579732,-0.66485006,-0.6735721,-0.6790165,-0.68489033,-0.68604994,-0.69244826,-0.6938921,-0.7027811,-0.7060997,-0.7089287,-0.7113579,-0.71998554,-0.72461784,-0.73618406,-0.74176776,-0.744792,-0.7516342,-0.7505281,-0.75317466,-0.7553151,-0.7636515,-0.766408,-0.76955163,-0.77039045,-0.7802205,-0.7855505,-0.79061437,-0.7979948,-0.79983294,-0.8006954,-0.80282676,-0.804251,-0.80896044,-0.8121387,-0.8143054,-0.81695825,-0.8204504,-0.8260943,-0.8331872,-0.83078176,-0.83610946,-0.8422799,-0.8458767,-0.8544963,-0.8614911,-0.86802137,-0.8719389,-0.87734556,-0.8829814,-0.8896383,-0.89294195,-0.89971745,-0.9081424,-0.91174823,-0.9225995,-0.9293814,-0.9391071,-0.9415879,-0.9435468,-0.95021755,-0.9531644,-0.96046907,-0.9656663,-0.973674,-0.97813797,-0.984933
6_real,-1.8309122,,,,,,,,,,,,,,,,,,-1.8576944,,,,,,,,,,,,,-1.9319915,,,,,,,,,,,,,,,,,,,,,,-1.9751608,,,,,,,,,,,,,,,,
6_gen,-1.8309122,-1.8334888,-1.8355029,-1.8376682,-1.8383777,-1.8389394,-1.8407631,-1.8426386,-1.8434591,-1.8448708,-1.8464457,-1.8484681,-1.8511655,-1.854264,-1.8571659,-1.8588641,-1.861936,-1.8625867,-1.8633772,-1.8660548,-1.86752,-1.8705387,-1.8730818,-1.8739439,-1.8759339,-1.8769197,-1.8786503,-1.8799235,-1.8825037,-1.8828685,-1.8842385,-1.8859012,-1.8870287,-1.8886551,-1.8892119,-1.8912541,-1.8935477,-1.8948658,-1.8979155,-1.8996528,-1.901412,-1.9051908,-1.9060249,-1.9084303,-1.9104321,-1.9122381,-1.9134719,-1.9163593,-1.9176098,-1.9186449,-1.9197628,-1.9221083,-1.9236269,-1.9257762,-1.9288076,-1.9324505,-1.9346384,-1.9356991,-1.9386961,-1.9398432,-1.941625,-1.9431406,-1.9452311,-1.9477133,-1.9494226,-1.9515553,-1.9546859,-1.9565874,-1.9601151,-1.962931
7_real,-0.674802,,,,,,,,,,,,,,,,,,-0.70478976,,,,,,,,,,,,,-0.86377823,,,,,,,,,,,,,,,,,,,,,,-0.69664276,,,,,,,,,,,,,,,,
7_gen,-0.67480195,-0.6770426,-0.6786063,-0.676714,-0.6809134,-0.6821983,-0.68490684,-0.68702775,-0.68688107,-0.68800557,-0.68850595,-0.6903407,-0.6920704,-0.69387245,-0.6957412,-0.69676054,-0.6975552,-0.69849056,-0.70058703,-0.7044921,-0.70715374,-0.7060008,-0.7075109,-0.70680916,-0.70924264,-0.7106508,-0.7140216,-0.71533775,-0.71757376,-0.7174828,-0.7185749,-0.7192377,-0.71898663,-0.71787304,-0.71947193,-0.72182,-0.7207097,-0.72076726,-0.7235548,-0.7249468,-0.7260016,-0.7271248,-0.72862977,-0.72967017,-0.7302944,-0.7307235,-0.7293762,-0.7329354,-0.73377347,-0.7354509,-0.7325385,-0.7343936,-0.7331418,-0.73659116,-0.7368517,-0.7389345,-0.7386581,-0.7383997,-0.7402028,-0.7394553,-0.7396904,-0.7412573,-0.7414595,-0.7430655,-0.74441344,-0.74536294,-0.74692655,-0.7446955,-0.74519736,-0.7478371
8_real,0.45389086,,,,,,,,,,,,,,,,,,0.8390772,,,,,,,,,,,,,0.79032576,,,,,,,,,,,,,,,,,,,,,,0.96744114,,,,,,,,,,,,,,,,
8_gen,0.45389086,0.45347816,0.4490192,0.44753957,0.4453358,0.44401282,0.44376016,0.44135275,0.4428505,0.44117802,0.44381198,0.44219488,0.43917957,0.44040155,0.4423708,0.44326192,0.44688946,0.44752017,0.44953695,0.45157868,0.45352507,0.45611167,0.45446944,0.45538253,0.45810428,0.458286,0.45919615,0.46083754,0.46224815,0.4620831,0.46341634,0.46416894,0.46334735,0.46290135,0.4648623,0.46375823,0.46586618,0.4647499,0.46549678,0.46440792,0.46305138,0.46082836,0.4605348,0.4598257,0.46064347,0.45990333,0.46031564,0.46197805,0.46107063,0.46189007,0.46257383,0.46178213,0.4630962,0.46439776,0.46215987,0.46384293,0.46608573,0.46556106,0.4684329,0.46800095,0.46584445,0.46595573,0.4648262,0.463439,0.46352458,0.46345598,0.46385908,0.46659064,0.47051984,0.4705862
9_real,-0.75028867,,,,,,,,,,,,,,,,,,-0.5808625,,,,,,,,,,,,,-0.6543895,,,,,,,,,,,,,,,,,,,,,,-0.46861148,,,,,,,,,,,,,,,,
