ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,1.8463314,1.8184452,1.7833936,1.7856863,1.7541244,1.7486794,1.7280481,1.7287983,1.7251536,1.7112877,1.7113101,1.7150428,1.7149906,1.707156,1.7181145,1.7161099,1.718087,1.7216117,1.719698,1.7218952,1.7272797,1.7326438,1.7380517,1.7410637,1.7503065,1.7585342,1.7671244,1.7661196,1.768996,1.7706871,1.776906,1.7857708,1.790913,1.7994944,1.8062212,1.8134918,1.8160824,1.818647,1.8288561,1.8364336,1.8421434,1.8496422,1.8551499,1.8637764,1.8687786,1.8673798,1.8742049,1.876702,1.8796707,1.8831587,1.8914808,1.8939728,1.8996084,1.9059865,1.9153084,1.9255142,1.926687,1.933191,1.9393504,1.948374,1.9572045,1.9630144,1.9698893,1.9785341,1.9859844,1.9921429,1.9972365,1.9998758,2.0034752,2.0015988,2.0046322,2.00942,2.0151513,2.0185256,2.0205808,2.026417,2.0298011,2.0338504,2.0363526,2.0408359,2.0463161,2.05249,2.0600781,2.0612812,2.0643208,2.0685732,2.0665665,2.0713096,2.0754335,2.0764017,2.0777922,2.0807378,2.0831196,2.084781,2.0897253,2.0897954,2.097307,2.0999515,2.1025808,2.1055787,2.110334,2.10076,2.0964346,2.0942895,2.0959566,2.0976756,2.1004696,2.0986416,2.0944436,2.094681,2.0892098,2.0910218,2.091002,2.0909643,2.0921605,2.0887923,2.090469,2.0942247,2.0861573,2.085423
1,1.9818823,1.9509172,1.9104803,1.8959974,1.8684328,1.859841,1.8507655,1.8418329,1.8365076,1.8215716,1.8144573,1.8077704,1.8061244,1.8016522,1.8052908,1.7937351,1.7930706,1.7914717,1.7841561,1.7857192,1.7864244,1.7874619,1.7907083,1.790477,1.7909062,1.7896354,1.7932237,1.7920374,1.7957882,1.7984054,1.799304,1.7999895,1.7988288,1.8044498,1.8097868,1.8171284,1.8205687,1.8214066,1.8285335,1.8323597,1.8381389,1.8395195,1.8398552,1.8478899,1.8505657,1.8524202,1.856595,1.8610271,1.8681644,1.8677719,1.8758476,1.8851286,1.8907477,1.893544,1.9030211,1.9101875,1.9099395,1.9144413,1.9179165,1.9270813,1.9371418,1.9440775,1.9496658,1.9561745,1.9645897,1.971432,1.9761713,1.9817364,1.9878006,1.9882624,1.9915909,1.9956484,1.9986565,2.006088,2.0110214,2.0189953,2.0258396,2.0327399,2.0405183,2.0463457,2.0535216,2.0638375,2.0723271,2.0805917,2.0857964,2.0909054,2.0835228,2.0867887,2.0945187,2.10109,2.106585,2.1125438,2.1198392,2.1274486,2.1380136,2.1435704,2.1541314,2.1618562,2.1677933,2.1713922,2.1797943,2.1739185,2.178622,2.1825356,2.1908193,2.1938925,2.2014258,2.207815,2.2116542,2.2141511,2.2191873,2.2248626,2.232254,2.2391336,2.2458353,2.2510562,2.254932,2.263307,2.2693887,2.275183
2,1.223766,1.1770861,1.1361601,1.0865719,1.046771,1.0105637,0.9794833,0.9420417,0.9121221,0.86370516,0.8228755,0.7872933,0.7492708,0.7207259,0.6897264,0.6642173,0.6303331,0.6033819,0.5772024,0.5509945,0.52287924,0.49932832,0.4746368,0.44665152,0.41875783,0.3871653,0.36793306,0.34597334,0.31784382,0.29601693,0.27597174,0.25337398,0.22776604,0.20299602,0.18230197,0.16227873,0.13738362,0.116881646,0.09452064,0.07197191,0.052929915,0.0403767,0.015067825,-0.0021837086,-0.01919026,-0.0390804,-0.059359957,-0.075567946,-0.08901666,-0.10096804,-0.12036103,-0.13709983,-0.1525565,-0.17259851,-0.1899902,-0.20724821,-0.22062719,-0.23611295,-0.250349,-0.26685092,-0.28356034,-0.29922634,-0.31346405,-0.3295822,-0.34634435,-0.35852548,-0.37093306,-0.38318852,-0.39524314,-0.40562955,-0.41783708,-0.42841363,-0.43956488,-0.45127183,-0.4596776,-0.4706286,-0.48041448,-0.4893085,-0.49679422,-0.50780606,-0.52140623,-0.5300707,-0.54481626,-0.55686074,-0.5676132,-0.5771509,-0.58516246,-0.5881704,-0.6019085,-0.61198616,-0.620993,-0.6275002,-0.6368805,-0.642468,-0.65020293,-0.65843135,-0.6723166,-0.6831522,-0.6920489,-0.700613,-0.7087953,-0.71151876,-0.72168267,-0.72979677,-0.7383527,-0.74990416,-0.75963426,-0.770278,-0.7773603,-0.78466207,-0.79014957,-0.79739964,-0.80542564,-0.8090235,-0.81341255,-0.8172746,-0.82159364,-0.8270448,-0.8312689,-0.83040684
3,1.0964433,1.0508666,0.9895342,0.9303478,0.87175524,0.8256547,0.7663461,0.7097751,0.65926766,0.61013603,0.5602107,0.5187215,0.46990567,0.43126088,0.39614102,0.36978132,0.33316836,0.2990443,0.26804924,0.23536429,0.2020423,0.17189166,0.14213324,0.111070015,0.07864181,0.052727602,0.023603333,-0.0058979406,-0.035888124,-0.06426765,-0.09075027,-0.11900691,-0.14464667,-0.16862853,-0.19071355,-0.21870008,-0.24153519,-0.26557338,-0.29137614,-0.31096798,-0.33608827,-0.35828203,-0.38656384,-0.40839583,-0.42989773,-0.44810596,-0.468841,-0.4873109,-0.5097258,-0.5266021,-0.54826385,-0.5681405,-0.58734906,-0.6102712,-0.63099396,-0.6506364,-0.664708,-0.68309844,-0.6981303,-0.718065,-0.7367397,-0.75925934,-0.7764678,-0.79037935,-0.80556077,-0.81721276,-0.8331854,-0.8511359,-0.8659277,-0.8792545,-0.8923066,-0.90421236,-0.919882,-0.9345417,-0.94780767,-0.96155995,-0.97529805,-0.9850763,-0.9973952,-1.0112133,-1.0226578,-1.0341786,-1.0471718,-1.0584822,-1.0717955,-1.0839334,-1.0916831,-1.1013111,-1.114645,-1.124099,-1.1283067,-1.1410232,-1.1498516,-1.1585026,-1.1671362,-1.1716454,-1.1827484,-1.1894777,-1.2012088,-1.2123425,-1.2232653,-1.2315865,-1.2350664,-1.2416825,-1.2481693,-1.2580897,-1.2627722,-1.268556,-1.2742665,-1.2855575,-1.2936299,-1.295584,-1.3083022,-1.3126146,-1.3170509,-1.3188738,-1.3240868,-1.3329947,-1.3317052,-1.3390473
4,1.3424,1.2876983,1.226917,1.169071,1.1136448,1.0672433,1.0199031,0.97535026,0.92526066,0.8825122,0.84708416,0.80392253,0.767476,0.720421,0.68459505,0.65080345,0.612759,0.5769793,0.5376252,0.50612146,0.4728743,0.44372422,0.4073196,0.37622008,0.34099552,0.31272808,0.28591356,0.25675005,0.2298425,0.19907829,0.16826792,0.14042228,0.109851286,0.08026234,0.053075053,0.02360208,-0.0048384042,-0.03673488,-0.06369553,-0.091437474,-0.11892669,-0.14852677,-0.17340276,-0.20201632,-0.22495267,-0.25511584,-0.28108358,-0.3098398,-0.33540872,-0.35894805,-0.3841518,-0.4139145,-0.4359111,-0.45927167,-0.48107767,-0.50669885,-0.5270552,-0.5506388,-0.5770703,-0.60381377,-0.62845427,-0.6532544,-0.6787893,-0.7039532,-0.7285927,-0.75045043,-0.77274257,-0.7980696,-0.82229424,-0.8446649,-0.86340445,-0.8842505,-0.9054731,-0.93022233,-0.94608974,-0.96522504,-0.98789626,-1.0130807,-1.0336721,-1.0540912,-1.0737476,-1.0950731,-1.115583,-1.1356409,-1.1525306,-1.1716993,-1.1870644,-1.2066829,-1.2293952,-1.2470925,-1.2632535,-1.2808782,-1.2970738,-1.3142512,-1.3345138,-1.352881,-1.3737272,-1.3902109,-1.4094608,-1.4270943,-1.4414933,-1.4539623,-1.4686078,-1.4859705,-1.5049026,-1.5184582,-1.5356014,-1.5513095,-1.5659044,-1.5823967,-1.5965347,-1.6132323,-1.627512,-1.6418133,-1.6582493,-1.6713909,-1.6864189,-1.6980076,-1.7047374,-1.710851
5,1.3121041,1.2649947,1.2208921,1.1765325,1.1354187,1.1100667,1.0726794,1.0444824,1.0072019,0.9683768,0.9382287,0.90585107,0.87100446,0.849473,0.8200425,0.7931556,0.7686504,0.74827856,0.72472125,0.7077793,0.68742406,0.6673671,0.64663374,0.6256652,0.6042907,0.5890088,0.5746581,0.5589522,0.54330784,0.52576613,0.5075004,0.48904872,0.46926174,0.44887266,0.43319374,0.41777095,0.40094775,0.38430583,0.36824673,0.35031295,0.33406302,0.32223135,0.30297583,0.28784227,0.26780435,0.25369292,0.23637077,0.22015905,0.20253673,0.18872635,0.17929919,0.16382807,0.14799903,0.12799618,0.11717912,0.10324867,0.08600617,0.072009966,0.05576233,0.040075906,0.028596258,0.015755445,-0.0006758653,-0.016947944,-0.032555185,-0.049557593,-0.059158694,-0.07345881,-0.09174312,-0.10010141,-0.10630345,-0.11954842,-0.13438086,-0.14703873,-0.15781423,-0.17361927,-0.18088062,-0.19931264,-0.21058209,-0.2272238,-0.23966786,-0.24920943,-0.26407722,-0.27874783,-0.29103732,-0.30429968,-0.31348664,-0.3294741,-0.3397234,-0.3525229,-0.370408,-0.38363868,-0.3928936,-0.40161675,-0.4123141,-0.42256513,-0.43340102,-0.4485384,-0.45566744,-0.4663391,-0.4789638,-0.48149982,-0.49532348,-0.5045373,-0.51592547,-0.526307,-0.53746235,-0.5463429,-0.5611309,-0.57470834,-0.5869101,-0.59803104,-0.60928214,-0.6179551,-0.6341257,-0.64319843,-0.6575212,-0.6628773,-0.67272174,-0.68009675
6,1.1990215,1.1552603,1.1099651,1.0706753,1.0382483,1.0056056,0.97249997,0.9488185,0.9234517,0.8929612,0.8777439,0.8453534,0.8245452,0.80206174,0.7760278,0.76233536,0.74421406,0.72903645,0.7145455,0.7046734,0.68789095,0.68370044,0.66982704,0.65851533,0.6432923,0.6335055,0.62683344,0.6118409,0.59459835,0.5860755,0.5776022,0.5621383,0.5483589,0.5370547,0.52822363,0.52276057,0.5126523,0.50597924,0.49745554,0.49125877,0.4826997,0.47387737,0.4599194,0.4527886,0.44372144,0.43409586,0.42429566,0.4123611,0.4077472,0.40389752,0.3951082,0.3858054,0.37795508,0.36773616,0.36190635,0.35389847,0.34138066,0.33274123,0.32383507,0.31467637,0.3053695,0.294796,0.291024,0.28649062,0.2814505,0.27435192,0.26973847,0.2627302,0.25732756,0.24856178,0.24420965,0.23689327,0.23210081,0.22224402,0.2120543,0.20464401,0.19769394,0.19095309,0.19004267,0.18141069,0.17489436,0.17034566,0.16117214,0.1590198,0.15318519,0.14724573,0.13753107,0.13454816,0.12750551,0.12706612,0.12097593,0.11158882,0.103679016,0.09763153,0.09511365,0.08621619,0.07925718,0.07519411,0.07565503,0.07083088,0.06821554,0.06415025,0.059909277,0.052861072,0.044299155,0.037026487,0.03231311,0.023477022,0.019739168,0.010141609,0.004607179,0.0021977026,0.0006758906,-0.004192651,-0.007980809,-0.010389187,-0.01684877,-0.022324106,-0.028652936,-0.03454156
7,1.6373577,1.5825617,1.5257236,1.4896259,1.4446497,1.4166746,1.3933523,1.3717157,1.3483884,1.3360535,1.3247634,1.3015094,1.2896999,1.2711682,1.247781,1.2341934,1.2226354,1.212572,1.2054982,1.1950988,1.1807715,1.1745367,1.1650144,1.1529065,1.1475999,1.1375628,1.1377075,1.1327385,1.1300087,1.1254715,1.1215758,1.1166632,1.1112341,1.1036384,1.098274,1.0969785,1.093837,1.0859785,1.0835444,1.0798966,1.0764433,1.081104,1.075761,1.0747783,1.07174,1.0637647,1.0568022,1.0534325,1.0503278,1.0448376,1.0433481,1.0430526,1.041745,1.0401459,1.040807,1.039058,1.0392972,1.0381238,1.035975,1.0346011,1.0355018,1.0334709,1.0339085,1.0342944,1.0339056,1.0316793,1.0289261,1.0260369,1.0196172,1.0151634,1.0094323,1.0118587,1.0140795,1.013928,1.0108466,1.0101247,1.0051045,1.0029128,1.0010073,0.9977037,0.9980345,0.99919415,0.9982666,0.9985598,0.9966227,0.9909046,0.9820639,0.9824997,0.9830758,0.9779237,0.9751917,0.97288054,0.97343874,0.97087204,0.9717717,0.9674598,0.9656848,0.9675004,0.9669455,0.9667506,0.9647382,0.9630251,0.95455915,0.9513074,0.94672745,0.9453529,0.94220954,0.9411322,0.94257325,0.9404532,0.93613017,0.9385479,0.938688,0.9353096,0.9371624,0.9333938,0.9327718,0.9350977,0.9295055,0.92577255
8,1.8302181,1.7767696,1.7244923,1.6919353,1.6444337,1.6171421,1.5904847,1.5694929,1.5477053,1.526206,1.5120344,1.4969852,1.4834956,1.4587815,1.4478451,1.4435546,1.4320194,1.4198922,1.4091609,1.4000722,1.3953297,1.3845959,1.3812554,1.3713424,1.3647627,1.3603989,1.3553435,1.3479055,1.3375566,1.3287115,1.3231708,1.3164253,1.3149998,1.3086468,1.3046896,1.3028239,1.299927,1.2932801,1.2924204,1.2898265,1.284643,1.2844903,1.2793874,1.2782843,1.2715187,1.2668704,1.2605236,1.2556307,1.2539088,1.2536129,1.2519128,1.2509434,1.2508914,1.2465223,1.2473599,1.2476712,1.245764,1.2500858,1.248843,1.2500674,1.2459456,1.2455112,1.2449311,1.2476679,1.2478054,1.2456234,1.2439964,1.2416557,1.2430208,1.2431747,1.2453802,1.2467673,1.2505378,1.2498058,1.24817,1.2515382,1.2533075,1.2547537,1.2542938,1.2535832,1.2561439,1.2558689,1.2572503,1.2544515,1.2566679,1.2524139,1.2438085,1.2440522,1.2435801,1.2421896,1.241308,1.2401575,1.245599,1.2432703,1.2441605,1.2399902,1.2449389,1.2440486,1.2470806,1.2463133,1.2456175,1.2415526,1.2429273,1.2400311,1.2439826,1.2436025,1.2430394,1.2407967,1.2380795,1.2385485,1.2396348,1.2411635,1.239915,1.2413747,1.246671,1.2504656,1.251933,1.2525936,1.2492979,1.2488661
9,1.3119614,1.2726386,1.2297083,1.2062428,1.1823962,1.159055,1.1302491,1.1110828,1.0903871,1.070954,1.0529276,1.0365018,1.0147578,0.98903286,0.9772929,0.9620433,0.9453498,0.9353129,0.92361563,0.9098655,0.89230424,0.8831034,0.87285346,0.86524,0.8488448,0.83563805,0.8251251,0.81413,0.8033824,0.7917255,0.77886474,0.769101,0.7566191,0.75138474,0.7422446,0.73603475,0.72558683,0.7185184,0.71256906,0.7069462,0.69885826,0.69572103,0.6835243,0.679957,0.6741296,0.6642632,0.6578821,0.65046614,0.6449731,0.6412835,0.6327335,0.6209174,0.6141016,0.6070357,0.6037446,0.59845954,0.59034735,0.5855058,0.58009326,0.57614636,0.57084835,0.56759846,0.5625495,0.5611304,0.5594272,0.5598272,0.55454814,0.54839814,0.54600376,0.5397932,0.5388567,0.53318393,0.5290724,0.52681506,0.51780045,0.5148484,0.5126186,0.5081171,0.50452775,0.49797073,0.49169254,0.4839186,0.48013487,0.47674984,0.4736959,0.47289634,0.4716103,0.46991348,0.46682826,0.46580377,0.46667242,0.46679145,0.4655632,0.46507543,0.4666933,0.45789424,0.45588142,0.4531359,0.45253116,0.45234752,0.45117098,0.45275006,0.44711572,0.44553256,0.44772276,0.44523734,0.44380793,0.44230565,0.44168717,0.43850285,0.4374186,0.43562746,0.43482843,0.434229,0.43052143,0.42883962,0.42738295,0.42813912,0.4300632,0.42638105
