ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.66011906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0312638,,,,,,,,,,,,,,,,
0_gen,-0.66011906,-0.6511871,-0.64442825,-0.6355569,-0.6289141,-0.62224454,-0.61546355,-0.60934085,-0.60119927,-0.59590024,-0.58761835,-0.58207244,-0.57263994,-0.56583446,-0.5585483,-0.5500184,-0.5429534,-0.5366042,-0.527691,-0.51993436,-0.5112444,-0.5039401,-0.49659148,-0.4904182,-0.48217407,-0.47468156,-0.469248,-0.46226826,-0.4556273,-0.44852582,-0.4376451,-0.4302903,-0.42185807,-0.41395727,-0.40617603,-0.3979459,-0.39237466,-0.38631982,-0.37759215,-0.37092108,-0.36427212,-0.35591474,-0.34671286,-0.3383857,-0.32889876,-0.3220207,-0.31444243,-0.30878145,-0.30045003,-0.29261383,-0.28550643,-0.27694958,-0.26872164,-0.25959522,-0.25045073,-0.24361019,-0.2359715,-0.23001656,-0.22370636,-0.21545485,-0.20677277,-0.19946042,-0.19146383,-0.18329369,-0.17551129,-0.16796365,-0.15997683,-0.15279308,-0.14612481,-0.13890108
1_real,-0.8637748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0387409,,,,,,,,,,,,,,,,
1_gen,-0.8637748,-0.86252385,-0.8611148,-0.8588562,-0.85540974,-0.85319805,-0.8501623,-0.84648955,-0.84541875,-0.8426355,-0.84038895,-0.83792245,-0.836095,-0.8353693,-0.83305645,-0.8316721,-0.82892543,-0.8258672,-0.8213434,-0.81692934,-0.8129654,-0.8102295,-0.807666,-0.8069664,-0.8031104,-0.7990579,-0.7952236,-0.7923592,-0.7895812,-0.7854861,-0.78216493,-0.778798,-0.77633226,-0.7739385,-0.77087814,-0.767498,-0.76526177,-0.76352453,-0.7604613,-0.757703,-0.7541565,-0.75176847,-0.7494628,-0.74682665,-0.74347854,-0.74078804,-0.7387376,-0.7377501,-0.73561436,-0.7324532,-0.73010004,-0.7271966,-0.72315294,-0.7198266,-0.71633685,-0.71404535,-0.7101096,-0.70731515,-0.7037059,-0.7014935,-0.6988446,-0.6959647,-0.69222796,-0.68881595,-0.68643737,-0.68429226,-0.6808573,-0.6768179,-0.6740705,-0.6729927
2_real,-0.9890995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.4099673,,,,,,,,,,,,,,,,
2_gen,-0.9890995,-1.0019102,-1.0137621,-1.022948,-1.0322223,-1.0387056,-1.0497036,-1.0585521,-1.069233,-1.0783533,-1.0852933,-1.0965652,-1.1066462,-1.1174942,-1.1278346,-1.1341821,-1.1429975,-1.1539514,-1.1610796,-1.1677796,-1.1744368,-1.1825459,-1.1904734,-1.1968138,-1.203677,-1.2113807,-1.2180039,-1.2243898,-1.2393764,-1.2453802,-1.2522594,-1.2628961,-1.2702253,-1.2767854,-1.2824427,-1.2929509,-1.3018258,-1.313564,-1.3214247,-1.3255471,-1.3320167,-1.3410113,-1.3511947,-1.3580682,-1.3669598,-1.379185,-1.3884358,-1.3965038,-1.4022553,-1.4103371,-1.4176004,-1.4232388,-1.4329474,-1.4413948,-1.4516995,-1.4585514,-1.4643335,-1.4722221,-1.4774219,-1.4861797,-1.4924474,-1.5016156,-1.5056595,-1.514189,-1.5212445,-1.5300734,-1.5386633,-1.5466263,-1.5510933,-1.5580437
3_real,-0.54531497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8356053,,,,,,,,,,,,,,,,
3_gen,-0.5453149,-0.55897367,-0.5713297,-0.5821421,-0.58989626,-0.60116565,-0.6099119,-0.6188059,-0.62789965,-0.6372345,-0.64793336,-0.6551241,-0.6657782,-0.6740679,-0.68069535,-0.68775654,-0.6949238,-0.7063398,-0.7124601,-0.7184507,-0.7283867,-0.736096,-0.7469697,-0.75615025,-0.76209974,-0.7682848,-0.7776223,-0.7818558,-0.78839195,-0.79740787,-0.8020897,-0.80841,-0.8155488,-0.8225074,-0.82719404,-0.8309495,-0.8375642,-0.8457157,-0.8522555,-0.8586621,-0.86498946,-0.8716256,-0.8751482,-0.8797449,-0.88527966,-0.892099,-0.90074635,-0.908223,-0.91503066,-0.92383206,-0.9338972,-0.9427,-0.9497924,-0.9578168,-0.9638022,-0.9724239,-0.98209727,-0.9925914,-1.0029753,-1.0124494,-1.0159705,-1.0233151,-1.0316575,-1.0376766,-1.0465864,-1.0529134,-1.0588276,-1.0687282,-1.0759363,-1.0820024
4_real,0.05057366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.59176,,,,,,,,,,,,,,,,
4_gen,0.050573654,0.03988425,0.0335579,0.022565065,0.01192159,-0.00072591304,-0.011751061,-0.022319524,-0.027563497,-0.03326269,-0.038192883,-0.041219804,-0.049581923,-0.060475945,-0.06553958,-0.07816795,-0.08431223,-0.093733475,-0.1003679,-0.11283757,-0.12304642,-0.13372883,-0.14186165,-0.14782794,-0.15743147,-0.1657339,-0.1750332,-0.18536639,-0.19501148,-0.20476027,-0.21102414,-0.21430309,-0.21962023,-0.22776476,-0.23637314,-0.24236007,-0.25038692,-0.2593769,-0.26826945,-0.28042167,-0.28757006,-0.2944826,-0.30420798,-0.31175885,-0.32056564,-0.3281197,-0.33574563,-0.34580964,-0.35506842,-0.3634897,-0.37246385,-0.379379,-0.38717264,-0.3960902,-0.4014922,-0.40741038,-0.4177645,-0.42736593,-0.43617767,-0.44183916,-0.45008722,-0.4617327,-0.46767646,-0.48139358,-0.4921524,-0.5059233,-0.51295394,-0.5214428,-0.5295233,-0.5397424
