ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.8590071,,,,,,,,,,,,,,,,,,-1.2448844,,,,,,,,,,,,,,,,,,,,,,,,,-1.2074866,,,,,,,,,,,,,,-1.1292912,,,,,,,,,,,,
0_gen,-0.859007,-0.8522698,-0.844252,-0.83607227,-0.8307444,-0.82386273,-0.81757814,-0.81170577,-0.8063183,-0.800872,-0.79735816,-0.7909892,-0.7865132,-0.7806517,-0.77605355,-0.76836,-0.76248586,-0.75642574,-0.75054467,-0.744349,-0.7367068,-0.73111,-0.72457564,-0.7183937,-0.71221066,-0.70539093,-0.70168275,-0.6934428,-0.68647206,-0.68113416,-0.6752378,-0.6685102,-0.66120803,-0.65743184,-0.6516828,-0.6452528,-0.63872135,-0.6335773,-0.62879837,-0.6225201,-0.6169859,-0.6104456,-0.6030358,-0.5980135,-0.5936347,-0.58601636,-0.58175623,-0.5751089,-0.56709975,-0.5604783,-0.55687964,-0.54935175,-0.5428851,-0.537147,-0.5292277,-0.522331,-0.5154551,-0.5084525,-0.5015581,-0.49410248,-0.48517376,-0.4767987,-0.46976274,-0.46440688,-0.45797008,-0.45123354,-0.44454017,-0.43704003,-0.42883047,-0.4187998
1_real,-0.6520272,,,,,,,,,,,,,,,,,,-1.024437,,,,,,,,,,,,,,,,,,,,,,,,,-0.95240706,,,,,,,,,,,,,,-1.1041296,,,,,,,,,,,,
1_gen,-0.6520272,-0.65698576,-0.6592099,-0.65927714,-0.65894604,-0.6586327,-0.65775335,-0.65867925,-0.6580429,-0.65821886,-0.65940243,-0.6588987,-0.6593489,-0.6598512,-0.65883845,-0.65960866,-0.6592263,-0.6587273,-0.656453,-0.6560379,-0.6537042,-0.6525113,-0.6509721,-0.64966106,-0.6485726,-0.6471257,-0.6441769,-0.64319974,-0.64122826,-0.6389391,-0.6374794,-0.63620603,-0.63344973,-0.63385177,-0.63071376,-0.63042533,-0.629073,-0.6278577,-0.62578005,-0.62322444,-0.62191856,-0.6198375,-0.6181112,-0.6184309,-0.61682636,-0.6136983,-0.6124095,-0.6105186,-0.6114954,-0.6090724,-0.60790575,-0.6060468,-0.6051221,-0.6037339,-0.6030369,-0.602939,-0.6022429,-0.5994016,-0.5962341,-0.5931298,-0.5905553,-0.5891863,-0.58777547,-0.5853838,-0.5849706,-0.58456576,-0.5826655,-0.58026826,-0.5768701,-0.57538146
2_real,-1.3436368,,,,,,,,,,,,,,,,,,-1.639214,,,,,,,,,,,,,,,,,,,,,,,,,-1.736964,,,,,,,,,,,,,,-1.3855296,,,,,,,,,,,,
2_gen,-1.3436366,-1.3565313,-1.3674357,-1.3769203,-1.3872945,-1.3949814,-1.4022585,-1.4119825,-1.418541,-1.4264677,-1.4318115,-1.440526,-1.4456639,-1.4481461,-1.4538243,-1.4626615,-1.4712465,-1.4795345,-1.4857578,-1.4916604,-1.4986479,-1.5049886,-1.513196,-1.5223753,-1.5275061,-1.5309652,-1.5391616,-1.5429509,-1.5514933,-1.5602127,-1.5665146,-1.5742224,-1.5831661,-1.5890875,-1.5940858,-1.6029813,-1.6078911,-1.6144699,-1.620725,-1.6251128,-1.6345268,-1.6397591,-1.6468598,-1.651095,-1.6551495,-1.663266,-1.6703463,-1.6770611,-1.6849216,-1.6957567,-1.7016175,-1.7072093,-1.712828,-1.7208639,-1.7253239,-1.7286742,-1.7349718,-1.7405396,-1.7447817,-1.7515583,-1.7566029,-1.7627834,-1.7710049,-1.7776659,-1.7852837,-1.7916311,-1.799371,-1.8057674,-1.8160799,-1.8235286
3_real,-0.18402086,,,,,,,,,,,,,,,,,,-0.6194564,,,,,,,,,,,,,,,,,,,,,,,,,-0.52766186,,,,,,,,,,,,,,-0.6359323,,,,,,,,,,,,
3_gen,-0.18402086,-0.19716878,-0.2082644,-0.21443304,-0.22202058,-0.22849175,-0.2342931,-0.2417591,-0.24577141,-0.25334626,-0.25879648,-0.26526636,-0.27235228,-0.27856928,-0.28277907,-0.28806964,-0.29121405,-0.29685813,-0.30018407,-0.30860117,-0.31464437,-0.32322592,-0.33030733,-0.3367136,-0.3405374,-0.34698555,-0.35330003,-0.3554141,-0.3584033,-0.36506304,-0.37342978,-0.38181484,-0.38846847,-0.39186394,-0.3959888,-0.39988786,-0.40779868,-0.41211462,-0.41972145,-0.42684275,-0.4315598,-0.43783456,-0.4448072,-0.45061693,-0.45738226,-0.46420178,-0.46792015,-0.4733239,-0.4783693,-0.4826243,-0.4872307,-0.4915103,-0.4984778,-0.5051364,-0.5114327,-0.51327217,-0.51957744,-0.5248205,-0.5311002,-0.5382207,-0.5462533,-0.5506439,-0.5588829,-0.5639458,-0.57165265,-0.5748347,-0.5789565,-0.5825563,-0.5891384,-0.59490556
4_real,-0.5231916,,,,,,,,,,,,,,,,,,-0.5231916,,,,,,,,,,,,,,,,,,,,,,,,,-0.17798652,,,,,,,,,,,,,,-0.6414125,,,,,,,,,,,,
4_gen,-0.5231915,-0.5273644,-0.53364414,-0.5423858,-0.5497912,-0.5613061,-0.5676761,-0.57837737,-0.5835559,-0.58756506,-0.5974903,-0.6017775,-0.6090165,-0.6134814,-0.6204676,-0.62845767,-0.63066614,-0.6382612,-0.64337957,-0.65218794,-0.6581935,-0.6657922,-0.6752432,-0.682212,-0.68880606,-0.6950513,-0.7028897,-0.7093142,-0.7108072,-0.716302,-0.71826667,-0.7257003,-0.7288268,-0.73632765,-0.7432416,-0.74837905,-0.7531441,-0.76254755,-0.7634841,-0.7684318,-0.77467555,-0.7769178,-0.78582335,-0.78794605,-0.7902013,-0.79429924,-0.80220044,-0.80702287,-0.81316245,-0.82019776,-0.83055574,-0.8366865,-0.8424238,-0.8488633,-0.8572028,-0.8647946,-0.8701587,-0.8742339,-0.87839335,-0.8816902,-0.8845919,-0.8858627,-0.89046896,-0.8976428,-0.9044374,-0.90749824,-0.9140668,-0.92110825,-0.9259289,-0.9310546
