ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.75079834,,,,,0.8612908,,,,,,,,,0.8740404,,,,,,,,,,,,0.86837375,,,,,,,,,,,,0.85420823,,,,,,,,,,,,0.8697907,,,,,,,,,,,,,,,,,,,
0_gen,0.7507983,0.7570621,0.7646102,0.77077043,0.7799371,0.7870158,0.79481983,0.8028723,0.81258094,0.82025754,0.82781065,0.8354902,0.8426075,0.8491928,0.85534096,0.8627399,0.8693881,0.87590444,0.8834876,0.8920312,0.89912397,0.9066774,0.91461164,0.92096215,0.9271781,0.93519896,0.9422129,0.95054036,0.9562758,0.96314925,0.96948385,0.9759444,0.98260194,0.98827755,0.99568844,1.0031465,1.0082467,1.0174176,1.0270576,1.0318495,1.0384378,1.0448371,1.0514853,1.0589116,1.0643744,1.0725142,1.0815127,1.0887547,1.095557,1.1023643,1.1101037,1.1189864,1.1271441,1.1351646,1.1411479,1.1485751,1.1579293,1.165328,1.1727664,1.1794404,1.186249,1.1936942,1.2008024,1.2078344,1.2148178,1.2237563,1.2283283,1.2372459,1.2447013,1.2515801
1_real,1.5717041,,,,,1.5946912,,,,,,,,,1.7351754,,,,,,,,,,,,1.6112938,,,,,,,,,,,,1.6981387,,,,,,,,,,,,1.6215112,,,,,,,,,,,,,,,,,,,
1_gen,1.571704,1.5722555,1.572861,1.5741501,1.5766252,1.5779246,1.5782337,1.5810992,1.5828539,1.5859454,1.5888722,1.5900756,1.5903031,1.5933117,1.5952852,1.5981587,1.5998007,1.6025455,1.6051998,1.6068056,1.6075819,1.607577,1.6078259,1.6095142,1.6104721,1.6117704,1.6147388,1.6184132,1.6189892,1.6206696,1.6218088,1.6258993,1.6281798,1.629895,1.6325271,1.6342003,1.6365433,1.6381735,1.6408198,1.6420742,1.6436173,1.6446682,1.6447548,1.6478412,1.6508328,1.6539736,1.6552162,1.6561325,1.6580086,1.6586605,1.6613915,1.6638075,1.6669945,1.6695343,1.6705542,1.6737297,1.6770458,1.6786358,1.6781902,1.6804947,1.6831748,1.6861929,1.6887109,1.6899532,1.6927493,1.693902,1.695213,1.6975988,1.6998876,1.7017677
2_real,0.13968062,,,,,0.23083498,,,,,,,,,0.25216976,,,,,,,,,,,,0.10864755,,,,,,,,,,,,0.14937714,,,,,,,,,,,,0.2560487,,,,,,,,,,,,,,,,,,,
2_gen,0.13968062,0.13106963,0.12612581,0.119491674,0.113253,0.108525954,0.105297245,0.10090423,0.09717991,0.0956229,0.092424765,0.089597,0.08621917,0.08447589,0.08086829,0.076090015,0.07214812,0.069873326,0.068518594,0.06544028,0.058922358,0.054259907,0.050092977,0.04696526,0.04546864,0.04244208,0.03683915,0.03395372,0.03054288,0.02386486,0.021730911,0.018624539,0.016574934,0.015239951,0.011954274,0.010310112,0.009305743,0.0066457256,0.0036922437,-0.0022287325,-0.0069586933,-0.013041379,-0.015891854,-0.019195775,-0.023446742,-0.027872935,-0.03203757,-0.034740083,-0.038994472,-0.040665098,-0.043408178,-0.046542604,-0.05115841,-0.055477183,-0.062084936,-0.06298144,-0.06421108,-0.06636772,-0.068819135,-0.07406111,-0.07735689,-0.07962624,-0.08129035,-0.085002154,-0.089543924,-0.09385799,-0.097297534,-0.09931622,-0.10015905,-0.105957866
3_real,0.35497835,,,,,0.28632724,,,,,,,,,0.36674595,,,,,,,,,,,,0.39224398,,,,,,,,,,,,0.4510871,,,,,,,,,,,,0.32947895,,,,,,,,,,,,,,,,,,,
3_gen,0.35497835,0.34681064,0.3414235,0.3369585,0.33146775,0.32474834,0.31536534,0.30936167,0.30294985,0.29746813,0.28783238,0.28128716,0.27577472,0.26949826,0.2610489,0.253117,0.2493947,0.24639097,0.24053618,0.23482561,0.23176129,0.22452664,0.21587694,0.20981793,0.20562331,0.19851157,0.19248167,0.1865896,0.18169487,0.17144555,0.1666116,0.16074976,0.15605855,0.14685649,0.14188874,0.13781174,0.13317293,0.12843196,0.124774754,0.11820302,0.11243087,0.10850561,0.0995083,0.09579163,0.09194639,0.0854482,0.081239775,0.0754552,0.069941334,0.063350245,0.05823027,0.055002153,0.04907146,0.040685434,0.03372151,0.027277533,0.023893513,0.020621147,0.012030576,0.006773129,0.00051063485,-0.0039100726,-0.007568809,-0.009211985,-0.014095314,-0.020614762,-0.02773265,-0.02965411,-0.040048253,-0.043867297
4_real,-0.38684297,,,,,-0.14252089,,,,,,,,,-0.35137746,,,,,,,,,,,,-0.30803016,,,,,,,,,,,,-0.008536799,,,,,,,,,,,,-0.44595417,,,,,,,,,,,,,,,,,,,
4_gen,-0.38684297,-0.39198184,-0.39632204,-0.4038384,-0.4085061,-0.41402897,-0.41903776,-0.419101,-0.41773248,-0.4223148,-0.4240264,-0.42800957,-0.43150982,-0.4330719,-0.43796983,-0.4387498,-0.44178563,-0.44501352,-0.4472362,-0.45239082,-0.45877585,-0.4614275,-0.46666202,-0.46437126,-0.46272787,-0.4642542,-0.46287504,-0.4662915,-0.4701261,-0.4750083,-0.47887993,-0.48428172,-0.4849964,-0.495261,-0.49679035,-0.49475455,-0.49874252,-0.50029737,-0.5023821,-0.50552744,-0.5056744,-0.5062878,-0.5099843,-0.51362705,-0.5183352,-0.52245265,-0.5252721,-0.52716273,-0.53275406,-0.53767,-0.53788435,-0.54168284,-0.5434736,-0.547114,-0.55254114,-0.55831826,-0.5643487,-0.56735367,-0.5704649,-0.57551277,-0.57675606,-0.58089805,-0.5850724,-0.59259343,-0.59997314,-0.6060151,-0.6083766,-0.61340684,-0.6200283,-0.62431204
