ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.09421766,0.13310954,0.16813172,0.19646321,0.2300963,0.25014377,0.28690332,0.3168978,0.34595373,0.3703764,0.3931423,0.4264977,0.44667882,0.47262043,0.4979151,0.51818264,0.54208064,0.56440973,0.5851497,0.6101995,0.62527406,0.64726985,0.67048395,0.6894868,0.70734686,0.72590864,0.74597156,0.7659467,0.78070986,0.7989911,0.81628466,0.82830715,0.84546137,0.8628583,0.8791317,0.89076376,0.9070886,0.9251623,0.94123256,0.95391864,0.9663564,0.9791697,0.9953779,1.0103098,1.0253235,1.0404375,1.0565926,1.0715425,1.0837628,1.0953922,1.1089685,1.1249381,1.1338242,1.1503808,1.1651727,1.178802,1.1888381,1.2036915,1.2161467,1.2291114,1.2363939,1.2496834,1.2603314,1.2723936,1.2830875,1.2904488,1.2988741,1.3067964,1.3163586,1.329024,1.3379854,1.3460753,1.3569049,1.368997,1.3802025,1.3895168,1.3940318,1.4064531,1.4127105,1.4219706,1.4342954,1.4367437,1.4464815,1.4558256,1.4624096,1.4721578,1.4761267,1.4879304,1.4998214,1.5053434,1.5178565,1.5269325,1.5349655,1.5433029,1.5536762,1.5590682,1.5661495,1.5718194,1.5777216,1.5861652,1.5960066,1.6025207,1.6067,1.611097,1.6147606,1.6193745,1.6241404,1.632564,1.6394192,1.6451753,1.64713,1.6525385,1.6553276,1.6551526,1.6616867,1.6657925,1.6664944,1.67081,1.6711547,1.6746016
1,0.5738698,0.59790105,0.6246148,0.6398073,0.65894526,0.67747545,0.69484055,0.7176753,0.73489773,0.75861186,0.7717025,0.7892756,0.803157,0.81877404,0.83334666,0.8473446,0.86285555,0.87867576,0.8898565,0.9054842,0.91808623,0.9242932,0.9427913,0.9564006,0.9691035,0.9781319,0.9915908,1.0037454,1.0110177,1.0234816,1.036184,1.0448692,1.0521138,1.063259,1.0767039,1.0897774,1.0997155,1.1126201,1.1246247,1.1383435,1.1481738,1.1600883,1.1701413,1.1813475,1.1955774,1.2044775,1.2161126,1.2299707,1.2374494,1.2479845,1.2582777,1.2674338,1.2766879,1.2866027,1.2967491,1.3077638,1.3198725,1.3309902,1.3428521,1.3540577,1.3636584,1.3736761,1.3847679,1.3965089,1.4051279,1.4115527,1.4185585,1.4279189,1.4345987,1.4423051,1.4477232,1.4607704,1.4707346,1.4799677,1.4895422,1.5021144,1.5100666,1.5219097,1.530639,1.5433062,1.5518358,1.5635846,1.5762918,1.5868099,1.5938714,1.6025202,1.6091604,1.6180117,1.6288893,1.637978,1.6485113,1.6578457,1.6658192,1.6761446,1.6848198,1.6914927,1.6980724,1.7054615,1.7143643,1.7181944,1.727582,1.7293991,1.7385881,1.7447298,1.7530167,1.7614826,1.7680151,1.7767805,1.7834804,1.7856718,1.7894571,1.7958868,1.8008463,1.8052031,1.8147494,1.8257519,1.8308699,1.8355625,1.838273,1.8397808
2,-1.2938248,-1.2923969,-1.2784116,-1.2804115,-1.281464,-1.2858241,-1.2841917,-1.2841793,-1.2894671,-1.2933403,-1.299584,-1.3038889,-1.3156748,-1.3253938,-1.3344313,-1.3439939,-1.3553598,-1.3595539,-1.365754,-1.366843,-1.3699199,-1.3848237,-1.3975265,-1.4058249,-1.4169586,-1.426775,-1.4370892,-1.445457,-1.4506294,-1.4631683,-1.4749558,-1.4804511,-1.4938245,-1.5038173,-1.5133799,-1.5273459,-1.5383863,-1.5508903,-1.5602189,-1.5703535,-1.5764632,-1.5825284,-1.5912592,-1.601124,-1.6096842,-1.6175442,-1.6259925,-1.6361424,-1.6462215,-1.650377,-1.6596804,-1.6639065,-1.6734791,-1.6816359,-1.691241,-1.6997166,-1.7074621,-1.713036,-1.7218803,-1.7308693,-1.7342045,-1.7378496,-1.7459686,-1.7570286,-1.7656844,-1.7712367,-1.7717596,-1.777214,-1.7781786,-1.783301,-1.7930883,-1.7986288,-1.8061014,-1.8147119,-1.8182005,-1.8258635,-1.8249006,-1.8359544,-1.8396612,-1.8401731,-1.8498414,-1.8475101,-1.8548126,-1.8605871,-1.8657215,-1.8712051,-1.8727086,-1.8738476,-1.8772628,-1.8790863,-1.8872645,-1.8888737,-1.8953838,-1.9007359,-1.9071175,-1.9051132,-1.9096973,-1.9112949,-1.914923,-1.9178994,-1.9218699,-1.9263504,-1.9302509,-1.9311222,-1.9328816,-1.9384924,-1.9344966,-1.9342334,-1.935063,-1.9359604,-1.931482,-1.9330136,-1.9353988,-1.9369293,-1.9409834,-1.944598,-1.9480801,-1.9485449,-1.9471598,-1.9462211
3,-1.518696,-1.5106981,-1.4921957,-1.4864376,-1.467175,-1.4628822,-1.4564285,-1.4558746,-1.4481888,-1.4466021,-1.4437629,-1.4453893,-1.4494584,-1.4630189,-1.4727516,-1.4813339,-1.4926535,-1.5010562,-1.5064491,-1.5173734,-1.5226022,-1.5299842,-1.5452185,-1.5553129,-1.5653185,-1.574167,-1.5897087,-1.6001308,-1.6063064,-1.6221695,-1.6338704,-1.6422247,-1.6523387,-1.6638336,-1.681906,-1.691177,-1.6994419,-1.7129211,-1.7277136,-1.740885,-1.7518787,-1.7625036,-1.7724895,-1.7823254,-1.790253,-1.8003051,-1.8086185,-1.8195591,-1.8349545,-1.8426564,-1.8523076,-1.8585474,-1.8650907,-1.8789831,-1.8902305,-1.8986076,-1.905543,-1.9154637,-1.9227842,-1.9311577,-1.9403528,-1.9510641,-1.9591606,-1.9659312,-1.9746879,-1.980324,-1.9863049,-1.9942853,-2.0005298,-2.0106125,-2.0195465,-2.0261722,-2.0352647,-2.042542,-2.048411,-2.0544977,-2.0583904,-2.0668242,-2.0723133,-2.076925,-2.083385,-2.0807836,-2.0875545,-2.0913649,-2.096709,-2.1036355,-2.102385,-2.1059706,-2.1096292,-2.1114585,-2.1148448,-2.1133418,-2.1140344,-2.1191213,-2.125114,-2.1217036,-2.1295378,-2.1319633,-2.1349797,-2.1395583,-2.140731,-2.1397548,-2.144042,-2.1470344,-2.1486993,-2.147793,-2.145391,-2.1475196,-2.1501255,-2.1530316,-2.1480432,-2.1518655,-2.1500337,-2.1491709,-2.1521866,-2.15571,-2.1543698,-2.1583054,-2.1552896,-2.1600766
4,2.2264638,2.19348,2.147426,2.1240041,2.0960083,2.0703845,2.0449739,2.0168579,1.9842647,1.9459493,1.9230295,1.8869019,1.8600357,1.829401,1.8007023,1.7748289,1.7555141,1.732721,1.6996758,1.6777925,1.658251,1.638724,1.6178138,1.5937868,1.5726478,1.5585858,1.5386866,1.5140383,1.4919965,1.4697139,1.4480368,1.428695,1.4057415,1.3900197,1.3686945,1.3477848,1.32938,1.3091483,1.2884896,1.2697914,1.251433,1.2265232,1.2063905,1.1867368,1.1709844,1.1563957,1.1334857,1.1125526,1.0969,1.0799439,1.0594547,1.0417801,1.0259386,1.0078375,0.9894854,0.96978647,0.9542731,0.93436325,0.9140749,0.9000088,0.88004506,0.8628956,0.8441185,0.8275901,0.80907357,0.7955148,0.77843815,0.7647501,0.7473679,0.73273075,0.716537,0.7013366,0.681225,0.661041,0.6458391,0.6298825,0.61981016,0.6035318,0.58883035,0.57526743,0.55689937,0.5376717,0.52339685,0.5073494,0.4884153,0.47415495,0.46164936,0.44850025,0.43825936,0.42629296,0.41130504,0.3929699,0.37869483,0.36448735,0.34916234,0.33613503,0.32044786,0.3078896,0.2982106,0.27974978,0.26644757,0.251305,0.23644571,0.22091773,0.20750685,0.19403735,0.17659895,0.16023639,0.1478048,0.13501407,0.12794594,0.11672485,0.102054775,0.089603744,0.07718024,0.06393784,0.058222838,0.041728638,0.034430005,0.01980626
5,2.4400442,2.4231026,2.395781,2.3797295,2.3585038,2.344933,2.3271635,2.3088467,2.295839,2.2805772,2.2712495,2.2546542,2.24456,2.2256246,2.2140396,2.2036014,2.1937795,2.1813898,2.1671927,2.149393,2.134036,2.1207685,2.1114173,2.0963678,2.084662,2.0737147,2.062674,2.056333,2.039839,2.0304544,2.0181506,2.00244,1.9871622,1.9772434,1.9638315,1.9515587,1.9446366,1.9327043,1.9208084,1.9074714,1.8920988,1.8724444,1.8574488,1.844025,1.8320841,1.8265073,1.8151009,1.8043692,1.7910036,1.7768627,1.7630907,1.7513583,1.7379882,1.7258193,1.7198298,1.7106097,1.6985083,1.6871977,1.6775643,1.6678908,1.6504822,1.640316,1.6224184,1.6151015,1.6024727,1.5912718,1.580789,1.5682783,1.559522,1.5441233,1.5324054,1.5222877,1.5137879,1.5000148,1.4895252,1.4766939,1.461685,1.4540831,1.4426585,1.4288901,1.4154289,1.4016482,1.3924338,1.381977,1.3693268,1.3581467,1.3424573,1.330774,1.3205098,1.3082772,1.2973375,1.2852376,1.2757454,1.2653229,1.25723,1.2400602,1.2313902,1.22031,1.2087678,1.2004174,1.1912894,1.1746212,1.1646144,1.1527631,1.1396021,1.1299679,1.1178315,1.104015,1.0952973,1.0798005,1.0686576,1.0587996,1.0538214,1.04214,1.0316306,1.0195736,1.0084527,0.999506,0.9856788,0.97240275
6,-0.42151505,-0.41750765,-0.41581544,-0.4009401,-0.38879484,-0.3817125,-0.37099376,-0.36986965,-0.36495548,-0.35815832,-0.35614365,-0.346242,-0.34232283,-0.33806363,-0.33169782,-0.3254128,-0.32217908,-0.3194828,-0.32015765,-0.32005388,-0.31594998,-0.31017953,-0.3118469,-0.31475782,-0.31223378,-0.31091326,-0.3137885,-0.3113966,-0.31096515,-0.31305313,-0.31231678,-0.31083444,-0.30762702,-0.30721226,-0.30732328,-0.30504304,-0.3026116,-0.30226403,-0.30236748,-0.30282697,-0.3046276,-0.30536634,-0.30758044,-0.31002334,-0.30928564,-0.30695996,-0.30369353,-0.30348834,-0.3048116,-0.304514,-0.3051696,-0.29988813,-0.30111536,-0.2996229,-0.3001283,-0.30135292,-0.30293843,-0.30378145,-0.30469623,-0.30410892,-0.30728123,-0.30274543,-0.30510265,-0.3078683,-0.30596682,-0.3059772,-0.3096965,-0.30834776,-0.30640334,-0.30595976,-0.30269888,-0.3035531,-0.3033043,-0.30309796,-0.30161607,-0.30150825,-0.29798168,-0.29955775,-0.30132884,-0.30310836,-0.3046119,-0.30065078,-0.2971337,-0.29135272,-0.28943068,-0.28891844,-0.28614578,-0.2857422,-0.284518,-0.28544754,-0.280304,-0.27477184,-0.27203956,-0.27068758,-0.27101362,-0.2665529,-0.26686826,-0.2654319,-0.26502627,-0.26683396,-0.2658158,-0.26419884,-0.264277,-0.26044673,-0.25752074,-0.259932,-0.2535313,-0.25379,-0.25140938,-0.24916467,-0.24233203,-0.24396464,-0.2405266,-0.23875442,-0.2376424,-0.23804879,-0.23869577,-0.24016073,-0.24088772,-0.23411544
7,-0.40390164,-0.38896543,-0.37660727,-0.36377263,-0.34664726,-0.33899197,-0.3212524,-0.30534938,-0.29417616,-0.27760553,-0.269893,-0.26077327,-0.24948187,-0.24090502,-0.23245296,-0.22399206,-0.21654424,-0.20824984,-0.19749339,-0.18840322,-0.18047264,-0.17029801,-0.16332437,-0.15465084,-0.1491053,-0.13942757,-0.1354169,-0.124499604,-0.115200326,-0.11395528,-0.10754807,-0.100200035,-0.099761225,-0.09186474,-0.08769932,-0.08240327,-0.07486834,-0.07180984,-0.06451467,-0.05858636,-0.055079974,-0.046652704,-0.039702065,-0.0347495,-0.028560301,-0.024403403,-0.017907476,-0.010155039,-0.005041464,0.0018940292,0.009028988,0.01774118,0.027427617,0.034468792,0.04334425,0.050274767,0.05840714,0.064578466,0.06914261,0.07542683,0.07948241,0.08780904,0.08961477,0.09535113,0.10196862,0.10935967,0.11281351,0.11896099,0.1253291,0.13348278,0.13892536,0.14948076,0.15902385,0.16449359,0.16891052,0.17715183,0.1901379,0.1967399,0.2053618,0.20716545,0.21380682,0.21421199,0.22569208,0.22832422,0.23182218,0.2381815,0.24322693,0.25322056,0.26101926,0.27034312,0.27587894,0.28561974,0.29024512,0.29644236,0.30421528,0.3079658,0.31539738,0.32348204,0.3261306,0.33443946,0.34176454,0.35032585,0.35403353,0.36082923,0.36819932,0.37294897,0.38019457,0.38552773,0.3915085,0.39595732,0.39880082,0.4059481,0.41056257,0.41706052,0.4213609,0.42165127,0.4296834,0.43388104,0.44142404,0.44758686
8,0.38152865,0.39951426,0.41954312,0.44037288,0.4580025,0.47202176,0.4920144,0.50575596,0.5240236,0.53566724,0.55001056,0.55779326,0.5691463,0.5748093,0.59310687,0.60637134,0.61476314,0.62755615,0.6374283,0.644638,0.65501136,0.6675149,0.67753184,0.6883677,0.69934,0.71032184,0.7237226,0.7333388,0.74019134,0.7470785,0.75650346,0.76248074,0.77182066,0.77740955,0.78166544,0.7873472,0.7985568,0.80913126,0.8157242,0.82361317,0.8290488,0.83260155,0.8397175,0.841416,0.848534,0.85415685,0.86317796,0.8718336,0.87804544,0.8883128,0.8935798,0.89901507,0.9026349,0.9132932,0.9201708,0.92621595,0.9329163,0.94299144,0.9431321,0.9520008,0.9565276,0.9621892,0.96704644,0.9731552,0.9780386,0.98525715,0.99122316,0.99616396,1.0013798,1.0054832,1.009113,1.0183939,1.0240263,1.0314276,1.0390158,1.0440763,1.0451963,1.0545508,1.0601593,1.0681121,1.0720145,1.0754514,1.08616,1.0916862,1.0954978,1.1035157,1.1065971,1.1141574,1.1198043,1.1250163,1.1325089,1.1378101,1.1447496,1.1524465,1.1605492,1.1605272,1.164077,1.1712999,1.1764741,1.1816989,1.1872655,1.1914089,1.1982341,1.2049026,1.2106755,1.2167007,1.218127,1.2250991,1.2244565,1.2286389,1.222931,1.2289982,1.2313917,1.2373947,1.2421056,1.2412257,1.2431208,1.2450047,1.2435629,1.2422948
9,-0.11762999,-0.12259092,-0.11036126,-0.11003898,-0.10795033,-0.11330986,-0.11917041,-0.12524067,-0.12643048,-0.12531506,-0.12837286,-0.1317456,-0.12911436,-0.12769227,-0.12565489,-0.13570449,-0.13874425,-0.14037661,-0.1427847,-0.15193576,-0.15026885,-0.15041307,-0.14905146,-0.15115836,-0.15148951,-0.14963047,-0.14984213,-0.15457083,-0.16046175,-0.15927203,-0.16020784,-0.16434391,-0.16521221,-0.16238236,-0.16718474,-0.16764116,-0.17242381,-0.17324686,-0.17402291,-0.17497185,-0.17760958,-0.17850384,-0.18207355,-0.18281652,-0.17976625,-0.17781949,-0.1768271,-0.17795515,-0.17611656,-0.17693828,-0.17300287,-0.17214312,-0.17331186,-0.17160851,-0.17437944,-0.17512946,-0.17239133,-0.17736375,-0.17774412,-0.17482984,-0.17982742,-0.17901182,-0.18190487,-0.18000495,-0.17852835,-0.17731078,-0.1755068,-0.17633805,-0.174772,-0.1786934,-0.17810349,-0.17674235,-0.17571959,-0.17500125,-0.17507228,-0.17126869,-0.16657712,-0.16463767,-0.1606754,-0.16141135,-0.15974171,-0.16101137,-0.15790705,-0.15945967,-0.1579791,-0.15454404,-0.1532997,-0.15682213,-0.15190877,-0.15054294,-0.15119965,-0.14897296,-0.1448901,-0.14223781,-0.14392662,-0.14013168,-0.1364986,-0.13234782,-0.1285191,-0.12979406,-0.12501678,-0.124591306,-0.120807074,-0.11626369,-0.11718787,-0.11428473,-0.11165527,-0.10624863,-0.10692207,-0.10056661,-0.09413335,-0.094674505,-0.09097295,-0.085043944,-0.08357004,-0.081096575,-0.07814939,-0.07553812,-0.067785874,-0.06639388
