ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.470305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.30740774,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.47030503,-0.46165413,-0.45343715,-0.4465228,-0.43827534,-0.43194667,-0.42535836,-0.41629702,-0.41006225,-0.4017992,-0.39497328,-0.38831177,-0.38107634,-0.37434894,-0.36731094,-0.35970727,-0.3534353,-0.3470604,-0.33984786,-0.33310932,-0.3269766,-0.31874958,-0.31172717,-0.30343473,-0.29501897,-0.28796953,-0.2805967,-0.2725886,-0.26476496,-0.25551617,-0.248422,-0.24010424,-0.23361537,-0.22689131,-0.22008559,-0.21336755,-0.20485039,-0.19717273,-0.19037417,-0.18381631,-0.17699501,-0.1694354,-0.16313802,-0.15565366,-0.14811468,-0.14057527,-0.13503836,-0.12623078,-0.119226635,-0.11341371,-0.10586317,-0.09789309,-0.08969905,-0.082019836,-0.07367067,-0.06628699,-0.058497928,-0.051288646,-0.04392465,-0.037290577,-0.029811988,-0.021780083,-0.0139569,-0.0066761263,7.982049e-05,0.00961291,0.018373419,0.025429178,0.03098151,0.037796676
1_real,-0.9582902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1217709,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.9582902,-0.95936203,-0.9583438,-0.9564842,-0.9550961,-0.9528495,-0.9519526,-0.9512359,-0.9506294,-0.9493985,-0.94749767,-0.94538176,-0.94429797,-0.94243497,-0.9407438,-0.94120264,-0.9410602,-0.9400365,-0.9382517,-0.9360806,-0.93433607,-0.93350744,-0.9317002,-0.93142235,-0.9295891,-0.92754155,-0.92525625,-0.92414206,-0.92096865,-0.91963375,-0.9182286,-0.9166042,-0.9139096,-0.9114059,-0.91095906,-0.90920436,-0.90767777,-0.9067316,-0.905748,-0.90539443,-0.9039718,-0.9030434,-0.90040016,-0.89884216,-0.8967698,-0.8948768,-0.8921348,-0.89027816,-0.88812053,-0.88741493,-0.886294,-0.8840145,-0.8807594,-0.87795067,-0.8758459,-0.87525874,-0.8728221,-0.8700463,-0.8684114,-0.8674463,-0.8643842,-0.8624128,-0.85909736,-0.85634965,-0.8554888,-0.8539082,-0.85125625,-0.84936875,-0.84725684,-0.84313715
2_real,-0.23271422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.37431082,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.2327142,-0.24286616,-0.24901414,-0.25795913,-0.26716468,-0.274865,-0.28251234,-0.28808874,-0.2966146,-0.29781955,-0.30307284,-0.3093828,-0.31522226,-0.32165986,-0.3284409,-0.33464366,-0.33991474,-0.34784535,-0.3536723,-0.36151883,-0.368021,-0.3732779,-0.37806895,-0.38410756,-0.3898242,-0.39441818,-0.40070176,-0.40519652,-0.41336098,-0.4196659,-0.4279824,-0.43296838,-0.43672818,-0.44431543,-0.44959244,-0.4539331,-0.4594389,-0.46674594,-0.47260624,-0.4773337,-0.48238182,-0.48667407,-0.49120498,-0.49953708,-0.5073582,-0.51477563,-0.51542246,-0.5233207,-0.5296328,-0.53321636,-0.53697425,-0.5430975,-0.5529606,-0.5571991,-0.56619495,-0.5743949,-0.5800412,-0.5864037,-0.5922684,-0.5961188,-0.60333514,-0.60799396,-0.61474323,-0.619984,-0.62604177,-0.634007,-0.6396596,-0.6476182,-0.6505318,-0.6562375
3_real,-0.8356173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.94939286,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.8356172,-0.8451646,-0.8541318,-0.8611456,-0.8698112,-0.8765766,-0.88523215,-0.89108837,-0.89946496,-0.9067742,-0.9176885,-0.92477643,-0.93101704,-0.9382372,-0.9439152,-0.9482571,-0.95665085,-0.96596444,-0.9729458,-0.98010004,-0.9864758,-0.9943323,-1.0006758,-1.0079821,-1.012902,-1.0200009,-1.0285184,-1.033966,-1.0414038,-1.046922,-1.0566365,-1.0594094,-1.07197,-1.0814145,-1.086568,-1.0945323,-1.1023867,-1.1104635,-1.1185566,-1.1312945,-1.1372732,-1.1455629,-1.154276,-1.1637198,-1.1742145,-1.1794342,-1.1852828,-1.1934712,-1.1990488,-1.2060367,-1.2162144,-1.2234198,-1.2272866,-1.2343204,-1.2450529,-1.2530801,-1.2614278,-1.2695539,-1.2773743,-1.2870481,-1.2965621,-1.3011293,-1.3106601,-1.3205974,-1.3290079,-1.3367016,-1.345731,-1.3567122,-1.3664361,-1.3718274
4_real,-1.1355865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6824197,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-1.1355866,-1.1386931,-1.1415201,-1.1455696,-1.1566851,-1.1613481,-1.1633738,-1.1635425,-1.1708509,-1.1782888,-1.1874554,-1.1917304,-1.1983916,-1.2048955,-1.2106491,-1.2172028,-1.2219886,-1.2251937,-1.2329082,-1.2364028,-1.2402335,-1.2438189,-1.2492204,-1.2556685,-1.2581171,-1.264754,-1.2725695,-1.2816795,-1.2843738,-1.2954383,-1.2991728,-1.308844,-1.313013,-1.322102,-1.3276814,-1.3341968,-1.3436062,-1.3487042,-1.3531744,-1.3579863,-1.3655622,-1.3762071,-1.3814671,-1.3921759,-1.3976977,-1.4010589,-1.4049886,-1.4110705,-1.4173425,-1.4251814,-1.4280897,-1.434014,-1.4405409,-1.4469908,-1.4549686,-1.4618956,-1.4670103,-1.4755952,-1.4794791,-1.487216,-1.4929111,-1.4952327,-1.5009077,-1.5067695,-1.5133586,-1.5189121,-1.5217748,-1.5278362,-1.5312064,-1.5386708
