ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.24082747,,,,0.38177612,,,0.38177612,,,,,,,0.35302085,,,,,,,,,,,,0.026640132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1898308,,
0_gen,0.24082747,0.24578002,0.25150347,0.25617272,0.261803,0.26821733,0.27407533,0.28002954,0.28761625,0.29254016,0.29808944,0.3063402,0.3124991,0.31792527,0.32401636,0.33001208,0.33512026,0.34267414,0.34685692,0.3520852,0.3578223,0.3644225,0.37127286,0.37625676,0.38222834,0.38708884,0.3914178,0.3981211,0.40219942,0.40800014,0.41367593,0.42038473,0.42867088,0.4364349,0.4418159,0.4485497,0.455967,0.4625693,0.46838412,0.47599116,0.48217136,0.48796278,0.4932073,0.49972072,0.50515306,0.51128006,0.5179079,0.5238277,0.53086746,0.5385828,0.54335564,0.54980433,0.5560039,0.56268203,0.569952,0.57900125,0.5865318,0.5937488,0.5996229,0.60544556,0.61049515,0.61830765,0.6252165,0.63356835,0.63949096,0.646621,0.6530782,0.6583745,0.6654089,0.67115414
1_real,-0.84359646,,,,-0.92641556,,,-0.7354829,,,,,,,-0.7991525,,,,,,,,,,,,-1.2252015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1677306,,
1_gen,-0.84359646,-0.8435017,-0.84248865,-0.8427612,-0.84145373,-0.83929795,-0.83860385,-0.8366634,-0.8347349,-0.8314393,-0.8306521,-0.82816285,-0.82559013,-0.8238729,-0.8213943,-0.8189254,-0.8175036,-0.8133284,-0.80973274,-0.80887526,-0.8088153,-0.80922776,-0.8088257,-0.806008,-0.8031686,-0.80214614,-0.8009671,-0.7975459,-0.7942651,-0.7899397,-0.78731763,-0.78342915,-0.7813443,-0.77828807,-0.7757065,-0.7719211,-0.76968366,-0.7644235,-0.7602768,-0.75803834,-0.7544796,-0.753317,-0.75052744,-0.74633646,-0.7447485,-0.74234617,-0.7391426,-0.7381605,-0.73499066,-0.7325879,-0.73079115,-0.7258865,-0.72367275,-0.71673864,-0.7129083,-0.7093749,-0.7065949,-0.7027999,-0.6987679,-0.69427216,-0.69067395,-0.68786997,-0.6860322,-0.6819468,-0.68058074,-0.6777283,-0.6753998,-0.67060584,-0.666763,-0.663591
2_real,-0.722227,,,,-0.8019755,,,-0.8226867,,,,,,,-0.77110195,,,,,,,,,,,,-1.1062447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2606272,,
2_gen,-0.72222704,-0.7295087,-0.7380038,-0.7440971,-0.75090784,-0.75738513,-0.76476246,-0.7743045,-0.78139776,-0.78811586,-0.79749924,-0.8054472,-0.8123599,-0.8184903,-0.82714653,-0.8350369,-0.8446929,-0.8513343,-0.8549817,-0.8628739,-0.8690828,-0.8754178,-0.87925804,-0.8863393,-0.8915353,-0.8997693,-0.9059143,-0.9125632,-0.9189297,-0.9283147,-0.933391,-0.9444539,-0.9499682,-0.9565331,-0.9599129,-0.96614903,-0.9715471,-0.9794973,-0.98414546,-0.98853433,-0.99595785,-1.0014247,-1.0085484,-1.0128158,-1.0205225,-1.0294363,-1.041015,-1.0493762,-1.0566149,-1.0624878,-1.0698761,-1.0773367,-1.0829855,-1.0888997,-1.0995462,-1.1033585,-1.1096867,-1.1186233,-1.1278807,-1.1357545,-1.1459215,-1.1563995,-1.1616442,-1.1712377,-1.1796037,-1.188723,-1.1954892,-1.2039783,-1.2094626,-1.2181287
3_real,-0.46881992,,,,-0.248987,,,-0.23851429,,,,,,,-0.36525688,,,,,,,,,,,,-0.61474967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.75518703,,
3_gen,-0.46881992,-0.48308688,-0.4941113,-0.49996242,-0.5063592,-0.51533335,-0.52270186,-0.53390825,-0.54312634,-0.5496203,-0.5571214,-0.5666914,-0.5719427,-0.57761395,-0.585393,-0.5922259,-0.5998998,-0.606133,-0.6098827,-0.6152238,-0.6223255,-0.62868464,-0.6339324,-0.64185804,-0.6517006,-0.655121,-0.66320467,-0.67278355,-0.6785742,-0.68310225,-0.6906379,-0.6975911,-0.7032455,-0.71004164,-0.71844524,-0.7270738,-0.73516166,-0.7404436,-0.751055,-0.75864625,-0.7657461,-0.7713076,-0.778419,-0.7856046,-0.79353935,-0.79997903,-0.8057224,-0.8131417,-0.8214304,-0.8286149,-0.83289117,-0.8390301,-0.8453808,-0.85184705,-0.859367,-0.86808854,-0.8745729,-0.8816029,-0.8884984,-0.8981144,-0.90571463,-0.9132544,-0.92368525,-0.9315524,-0.9384707,-0.9449421,-0.9511393,-0.9597713,-0.9674652,-0.9769786
4_real,-0.064495094,,,,0.14499296,,,-0.1180168,,,,,,,-0.08813927,,,,,,,,,,,,-0.11651229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.31065968,,
4_gen,-0.064495094,-0.070284545,-0.076887116,-0.08335458,-0.09020453,-0.09996794,-0.107659124,-0.11035992,-0.11748053,-0.12604402,-0.13217367,-0.1400756,-0.14680728,-0.15293483,-0.16268444,-0.1688675,-0.17602552,-0.18347651,-0.190555,-0.19761369,-0.20538619,-0.21534541,-0.2218246,-0.22796115,-0.23373024,-0.24004865,-0.25106704,-0.26006323,-0.26385033,-0.27080947,-0.2799039,-0.28832766,-0.2971454,-0.30442268,-0.31014714,-0.32042506,-0.32975215,-0.33723262,-0.347871,-0.35616177,-0.36209756,-0.37217456,-0.37921113,-0.3843379,-0.3934854,-0.40678415,-0.416921,-0.4278633,-0.43622237,-0.4461406,-0.45685822,-0.46197486,-0.47323626,-0.48103952,-0.48574227,-0.49465013,-0.5032952,-0.51140964,-0.5166517,-0.52092654,-0.5299374,-0.54384255,-0.5522873,-0.5566063,-0.5655276,-0.5745854,-0.58444655,-0.59146965,-0.6017154,-0.61070144
