ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.6772598,-0.6621033,-0.65164685,-0.65321434,-0.64348197,-0.6411291,-0.62759954,-0.6168557,-0.6002419,-0.5905702,-0.5794592,-0.56959337,-0.5596341,-0.5467111,-0.5345758,-0.51741713,-0.503388,-0.48607606,-0.47612438,-0.46326303,-0.45281854,-0.44453263,-0.43532792,-0.42759365,-0.41875234,-0.41026026,-0.3988092,-0.3934428,-0.38157055,-0.36914968,-0.35945597,-0.34957916,-0.3410045,-0.32870203,-0.3206846,-0.31792682,-0.31332722,-0.3091566,-0.30582288,-0.29834235,-0.2965366,-0.29285067,-0.28716928,-0.28335986,-0.27690092,-0.26994163,-0.26412612,-0.26114967,-0.25855726,-0.25211844,-0.24714537,-0.24726263,-0.24655679,-0.24330232,-0.23661911,-0.23088142,-0.22780302,-0.22217675,-0.21602619,-0.2108388,-0.21246882,-0.20709643,-0.1997158,-0.1978781,-0.19398512,-0.18707,-0.18766005,-0.18456383,-0.18255013,-0.17794688,-0.17217615,-0.17233315,-0.17280474,-0.16940446,-0.17041881,-0.16913566,-0.16715445,-0.16001713,-0.16294166,-0.16372159,-0.16175571,-0.1616666,-0.16019502,-0.15857497,-0.15658663,-0.15851,-0.16060753,-0.15898632,-0.15697823,-0.15533148,-0.15757018,-0.15639293,-0.15071864,-0.14360203,-0.13900688,-0.13447675,-0.13135079,-0.13128176,-0.13495973,-0.13716538,-0.13532989,-0.13853076,-0.13724001,-0.1382292,-0.13442215,-0.1304977,-0.13498737,-0.13836226,-0.13336258,-0.1324623,-0.13337852,-0.13079645,-0.12989719,-0.12730369,-0.13095748,-0.12990253,-0.1322932,-0.13433564,-0.13489556,-0.13445662
1,-0.34807825,-0.340009,-0.33579633,-0.3297217,-0.3205793,-0.31349045,-0.3172322,-0.3193135,-0.3137413,-0.31430322,-0.31597248,-0.30824307,-0.29586047,-0.28990835,-0.28381404,-0.27711302,-0.2726811,-0.2778698,-0.27657875,-0.27555692,-0.27568185,-0.2739964,-0.27210727,-0.26918975,-0.26176855,-0.26177663,-0.2654988,-0.26256606,-0.2564532,-0.2544224,-0.2494692,-0.24542554,-0.24405415,-0.237238,-0.23089056,-0.23128942,-0.22693582,-0.22387245,-0.21690392,-0.21322238,-0.20918766,-0.20164907,-0.19874908,-0.19425485,-0.1880167,-0.17714864,-0.1749992,-0.17213729,-0.16781566,-0.16176543,-0.15530843,-0.14928296,-0.14578666,-0.14083353,-0.14399669,-0.13890442,-0.13769129,-0.13253298,-0.12629226,-0.124374904,-0.11986729,-0.11373361,-0.09995093,-0.094201624,-0.089505956,-0.08337707,-0.073837616,-0.070047155,-0.06647689,-0.062440075,-0.057207644,-0.049073495,-0.04790068,-0.04588571,-0.04224555,-0.03580915,-0.0322509,-0.025318589,-0.020649511,-0.018982988,-0.012874225,-0.0068982616,-0.0062655834,-0.0044932286,-8.3257255e-05,0.009298341,0.014263222,0.020408824,0.023674943,0.026286686,0.032880332,0.035286747,0.045627568,0.054522954,0.06839655,0.07161934,0.07646772,0.079937026,0.08395654,0.08747016,0.094895676,0.09521095,0.10076318,0.102787934,0.10910878,0.11276438,0.119156204,0.12411569,0.13461307,0.13813868,0.1398113,0.14415595,0.14949167,0.1491117,0.15604296,0.16143593,0.1658867,0.17290695,0.17871203,0.17887037
2,-0.31883,-0.33885437,-0.35490036,-0.36959088,-0.38719743,-0.41100597,-0.43497434,-0.4599622,-0.47570816,-0.49863228,-0.5223325,-0.5407034,-0.55711347,-0.57511723,-0.58723396,-0.6022696,-0.61610603,-0.6297513,-0.6422812,-0.65161246,-0.6700624,-0.6852516,-0.6971899,-0.71054524,-0.725768,-0.7398526,-0.75319993,-0.7674051,-0.77788717,-0.78915346,-0.80371475,-0.8186824,-0.83020556,-0.8366128,-0.8471734,-0.85389405,-0.8654438,-0.877779,-0.8841707,-0.8957385,-0.9058568,-0.9168521,-0.9277797,-0.93901426,-0.9461256,-0.95030576,-0.962607,-0.9746314,-0.9808817,-0.9846603,-0.99251014,-1.0012896,-1.0078213,-1.0156679,-1.0217966,-1.0274166,-1.0339777,-1.0354424,-1.0426162,-1.0533916,-1.0555589,-1.0667267,-1.0737045,-1.0786057,-1.0798302,-1.0878606,-1.0933615,-1.097548,-1.104568,-1.115058,-1.1214248,-1.1250998,-1.1315191,-1.1364734,-1.1400816,-1.1422129,-1.1460004,-1.154671,-1.1558344,-1.1646698,-1.1696424,-1.174844,-1.1805055,-1.1890233,-1.1951716,-1.2021172,-1.2095714,-1.2119342,-1.2192954,-1.2190979,-1.2239609,-1.2286066,-1.2332369,-1.2370217,-1.2405412,-1.2422335,-1.2461958,-1.2509665,-1.2538512,-1.2540877,-1.2596802,-1.2558184,-1.262596,-1.2659214,-1.2734172,-1.2811067,-1.2863942,-1.2863507,-1.2911807,-1.2916375,-1.2948917,-1.3031932,-1.3093647,-1.3169711,-1.3187541,-1.3292258,-1.3322839,-1.3347608,-1.3388724,-1.3458933
3,-0.37007335,-0.38305724,-0.38734394,-0.394887,-0.40252304,-0.40853113,-0.41857672,-0.43231958,-0.43941203,-0.44487637,-0.45324054,-0.4643889,-0.47307172,-0.48456758,-0.49369225,-0.5030664,-0.5093933,-0.5209495,-0.5302144,-0.53567225,-0.5441755,-0.55012316,-0.56480366,-0.57574916,-0.5836365,-0.5924297,-0.5961748,-0.60729903,-0.6118631,-0.6181683,-0.6225984,-0.63107586,-0.6399914,-0.64905643,-0.6526242,-0.65832794,-0.6562926,-0.661363,-0.667352,-0.6695651,-0.6728877,-0.67939913,-0.68114984,-0.68883,-0.6943654,-0.70441246,-0.70758873,-0.71050847,-0.7205163,-0.72613794,-0.7300329,-0.73312736,-0.7344664,-0.736591,-0.741734,-0.7506086,-0.75326407,-0.75478816,-0.76170933,-0.7691533,-0.76507807,-0.772866,-0.77201587,-0.77073014,-0.7713652,-0.771609,-0.7742654,-0.78012097,-0.78402036,-0.7867321,-0.7930733,-0.79657996,-0.8008827,-0.8007723,-0.80244577,-0.8084199,-0.8089722,-0.8122071,-0.81511754,-0.81776416,-0.8214734,-0.8231095,-0.82706034,-0.8328211,-0.8377797,-0.84151495,-0.8448721,-0.84812784,-0.8492975,-0.8502754,-0.855914,-0.8545235,-0.8573701,-0.85505736,-0.8504526,-0.8536261,-0.8521172,-0.8573371,-0.85891026,-0.85893613,-0.862175,-0.86148393,-0.8668108,-0.87199926,-0.877965,-0.8820923,-0.8798218,-0.87918675,-0.88264084,-0.882788,-0.8797692,-0.883582,-0.8884465,-0.8902181,-0.89401805,-0.89769715,-0.89972717,-0.9022435,-0.90240604,-0.90431005
4,-0.54794514,-0.5526593,-0.55783653,-0.5629295,-0.56259793,-0.57363117,-0.58486193,-0.59871787,-0.60115534,-0.6221569,-0.6340385,-0.65340036,-0.662562,-0.6722187,-0.6909278,-0.70646846,-0.71679854,-0.73551184,-0.74812466,-0.7615161,-0.7729473,-0.7846466,-0.7983343,-0.8114878,-0.8234091,-0.8360115,-0.8470254,-0.862627,-0.88168544,-0.89319456,-0.90239125,-0.9179581,-0.9278302,-0.94038236,-0.95413005,-0.9602928,-0.96542585,-0.9816454,-0.99743783,-1.0081812,-1.022188,-1.031059,-1.045087,-1.0592825,-1.068376,-1.0798591,-1.0938883,-1.108539,-1.1197757,-1.1249268,-1.1374247,-1.1428509,-1.1542265,-1.1629145,-1.1654035,-1.1762729,-1.18724,-1.2015432,-1.2112806,-1.2225226,-1.2259843,-1.2407075,-1.2556932,-1.2667645,-1.2816316,-1.2861214,-1.3014491,-1.3075125,-1.3183764,-1.3260174,-1.3365836,-1.3458904,-1.3559325,-1.36186,-1.3684326,-1.3801625,-1.3877728,-1.3983555,-1.4081419,-1.4195758,-1.4316759,-1.4418604,-1.4570763,-1.4684613,-1.4763077,-1.4856124,-1.498428,-1.5102916,-1.5219415,-1.5303714,-1.5396022,-1.5492356,-1.5563161,-1.5612081,-1.5658451,-1.5783836,-1.584807,-1.5920101,-1.6022263,-1.6055845,-1.6145351,-1.6218361,-1.62913,-1.638455,-1.6475117,-1.6589117,-1.6676826,-1.6740723,-1.6824739,-1.6860447,-1.6914886,-1.7024162,-1.7103516,-1.7200096,-1.7278433,-1.7330058,-1.739687,-1.7450508,-1.7558537,-1.7633022
5,-0.76417065,-0.74214387,-0.7249109,-0.7140607,-0.6997781,-0.695017,-0.68311155,-0.6811009,-0.67521656,-0.66186094,-0.6569134,-0.6551714,-0.65148133,-0.6527363,-0.64909446,-0.64609003,-0.6394021,-0.6388116,-0.6417179,-0.64130104,-0.643601,-0.6441619,-0.6426375,-0.6431156,-0.6392327,-0.6391064,-0.6407789,-0.64315486,-0.64484704,-0.64838684,-0.6547499,-0.65663105,-0.66339695,-0.6682948,-0.6697521,-0.6725739,-0.6741996,-0.6736957,-0.67697346,-0.6797604,-0.68224084,-0.6825025,-0.68095374,-0.6854471,-0.6845101,-0.69474614,-0.6989663,-0.7088682,-0.7100145,-0.711738,-0.71818316,-0.72696435,-0.73616964,-0.74120605,-0.75044906,-0.74944,-0.75655836,-0.7601,-0.7653853,-0.77240694,-0.7758805,-0.77854747,-0.7804578,-0.7898854,-0.78905976,-0.7941634,-0.80088365,-0.80621946,-0.8121951,-0.81869876,-0.82407933,-0.8260129,-0.82978916,-0.8285943,-0.83102596,-0.8403207,-0.84308994,-0.8395237,-0.8443759,-0.8553402,-0.85924083,-0.8624692,-0.8697195,-0.8741087,-0.87382585,-0.8808629,-0.8884389,-0.89504796,-0.90412104,-0.9076787,-0.9121542,-0.916855,-0.92206466,-0.92431,-0.9222463,-0.93051434,-0.9366356,-0.94310105,-0.9492386,-0.95113885,-0.9570745,-0.9530953,-0.95959437,-0.9676722,-0.9738089,-0.9794506,-0.98803204,-0.9924742,-0.9993866,-0.9995831,-1.0022743,-1.0091945,-1.0131679,-1.0212581,-1.0257856,-1.0288826,-1.0325546,-1.0392998,-1.0471622,-1.0525445
6,-0.063062616,-0.06357433,-0.062618434,-0.057608057,-0.05575834,-0.04520411,-0.044190392,-0.03832998,-0.037685636,-0.032584548,-0.0370615,-0.0351388,-0.028103137,-0.032840483,-0.027902965,-0.021374559,-0.015695864,-0.006695226,-0.01028882,-0.0033714809,-0.0038727534,-0.0016956892,-0.002205075,-0.0017608389,0.0068148524,0.0077575007,0.012119068,0.013137378,0.013862237,0.015515474,0.014642084,0.014659725,0.01741175,0.019439885,0.021575276,0.019728411,0.023704683,0.026007783,0.029996544,0.03286632,0.03286452,0.036763947,0.03502769,0.036774933,0.038743127,0.035769213,0.03719139,0.039381683,0.041820575,0.041859932,0.039369117,0.04148301,0.044227544,0.046918914,0.051163506,0.050340384,0.051235743,0.051782332,0.04959131,0.052837543,0.05736067,0.05932023,0.058417834,0.05736195,0.060327224,0.06559313,0.06574417,0.06460981,0.06513272,0.068740554,0.06681116,0.06773091,0.07120129,0.07288187,0.075275294,0.07756956,0.080937035,0.08228252,0.083223395,0.08426344,0.0863177,0.087738775,0.09023516,0.08923689,0.08621772,0.08981131,0.092348576,0.097021654,0.09623337,0.09673368,0.09975968,0.1038395,0.09870829,0.09829325,0.10081227,0.10541922,0.10155753,0.10292681,0.106248856,0.10823796,0.11001481,0.10938487,0.10866622,0.11240389,0.11461665,0.11446424,0.1159341,0.115929924,0.11768176,0.11807692,0.11813587,0.1205583,0.12409516,0.12876317,0.1335739,0.13396493,0.13266976,0.13606493,0.13355677,0.13444176
7,-0.28783447,-0.2841518,-0.26082513,-0.24628958,-0.22388843,-0.20862837,-0.19656597,-0.17786548,-0.15668066,-0.14869264,-0.14242613,-0.13281772,-0.123327956,-0.1184925,-0.11091328,-0.10042554,-0.08468028,-0.0711048,-0.06204326,-0.059248023,-0.048597403,-0.043832373,-0.03665538,-0.029655952,-0.018713504,-0.011816635,-0.005766622,0.0010352716,0.0044555226,0.023578417,0.03003797,0.036248088,0.047643878,0.057670493,0.06532438,0.070682906,0.082729146,0.0863173,0.09626262,0.105153665,0.11470562,0.122435845,0.13341072,0.14073497,0.14898661,0.15460832,0.16207398,0.16681384,0.17444642,0.18175772,0.19082633,0.19280979,0.19872013,0.20864975,0.21861987,0.22387405,0.22707942,0.2324379,0.24143931,0.2512595,0.26086253,0.2643272,0.27463275,0.2796358,0.28974718,0.2963221,0.30180287,0.3093223,0.31267858,0.319977,0.32322907,0.32989785,0.3351951,0.33706906,0.3444963,0.3460056,0.35064712,0.35722417,0.35936955,0.3630653,0.37142235,0.3808386,0.38681084,0.3901455,0.3914178,0.393045,0.39860314,0.4052562,0.4149723,0.41828164,0.42283386,0.43151164,0.44465294,0.4491083,0.46072227,0.46711412,0.47227955,0.47785515,0.47981343,0.48053184,0.48450288,0.48511845,0.48674995,0.49021378,0.49764952,0.50315243,0.5048963,0.5046929,0.51058304,0.51006913,0.51057106,0.51075745,0.51154506,0.51574814,0.520266,0.5232627,0.5266789,0.5284106,0.531088,0.5348542
8,0.44910163,0.4237601,0.39877033,0.39071447,0.3752581,0.3567755,0.34238473,0.33123422,0.31457222,0.29674608,0.2871446,0.2771773,0.26946896,0.26330322,0.25405413,0.24940872,0.24001102,0.23412609,0.23190281,0.22171769,0.21155469,0.20295405,0.19569713,0.19163951,0.18597806,0.18836623,0.18208213,0.17685553,0.1687127,0.16561307,0.16363281,0.1587721,0.15420876,0.14851126,0.14773819,0.13842183,0.13557032,0.13542342,0.1343345,0.12840112,0.12510212,0.11956193,0.115063205,0.11423482,0.11112113,0.10505645,0.10233115,0.09888459,0.096005455,0.09520725,0.094575666,0.089640245,0.089271866,0.090464935,0.09407982,0.0950204,0.09358391,0.09298624,0.09172476,0.09279382,0.09021658,0.09177633,0.0892023,0.09152533,0.08884479,0.089140736,0.08800842,0.08941088,0.08770722,0.0858935,0.0879307,0.09024228,0.09265528,0.09293206,0.09622957,0.09392607,0.092802666,0.0956187,0.09446438,0.09397249,0.09461714,0.09160584,0.09278674,0.10268233,0.10016134,0.10102783,0.10475667,0.10675719,0.10817852,0.11421052,0.11071829,0.11119683,0.11290081,0.11181805,0.113175586,0.11555268,0.12164645,0.12166516,0.12647423,0.12631357,0.12712082,0.1296325,0.12807298,0.12855265,0.13478485,0.13593188,0.13559873,0.14010558,0.14336553,0.14300531,0.14232567,0.14307423,0.14484225,0.1492389,0.15117589,0.15351972,0.15355805,0.15492779,0.16041858,0.16693614
9,-0.56190014,-0.54781663,-0.52858675,-0.5143798,-0.50025797,-0.48418602,-0.4758874,-0.46848708,-0.45568138,-0.43999147,-0.43187776,-0.4237062,-0.41170073,-0.40373784,-0.40097237,-0.39897633,-0.39835584,-0.3946413,-0.3915465,-0.39409283,-0.3886457,-0.38159627,-0.37987345,-0.3742766,-0.36854273,-0.35889354,-0.35494858,-0.3542787,-0.35241026,-0.35170478,-0.3494268,-0.34902316,-0.33922824,-0.33204216,-0.32684922,-0.32513705,-0.32022637,-0.31572494,-0.31428775,-0.31408778,-0.31452852,-0.31365475,-0.3127112,-0.31184095,-0.31441888,-0.30606422,-0.30352992,-0.30159724,-0.2992654,-0.30357686,-0.3061829,-0.30310282,-0.30214384,-0.29908514,-0.29548278,-0.30030456,-0.30177993,-0.29981956,-0.30129248,-0.30236858,-0.29736757,-0.30199355,-0.30247456,-0.30625433,-0.30336213,-0.30383787,-0.30250773,-0.30333436,-0.30691862,-0.3031756,-0.3043056,-0.30539447,-0.30259332,-0.29737797,-0.2978128,-0.29578647,-0.3004604,-0.30276614,-0.30797595,-0.3167625,-0.31446192,-0.31587714,-0.3170755,-0.3172237,-0.31942844,-0.3265701,-0.32812065,-0.33146656,-0.33411628,-0.33317432,-0.33700573,-0.33607703,-0.33832067,-0.34061417,-0.34183437,-0.33833528,-0.34331116,-0.34649953,-0.34783182,-0.3486664,-0.3491904,-0.34814337,-0.3514064,-0.35142654,-0.35197768,-0.35549372,-0.3600528,-0.36396262,-0.36610407,-0.3670971,-0.3692147,-0.37142283,-0.37437034,-0.37403142,-0.37599203,-0.37712228,-0.37842503,-0.3794906,-0.380486,-0.38104156
