ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.28388494,-0.2818851,-0.27830523,-0.2754116,-0.27022228,-0.26518598,-0.26004884,-0.25528377,-0.2502179,-0.24317436,-0.23731203,-0.23103337,-0.22503312,-0.2214779,-0.21465214,-0.20873943,-0.20308152,-0.19685034,-0.18937346,-0.18304837,-0.17814453,-0.1725051,-0.16667414,-0.16189334,-0.15687183,-0.15373297,-0.1463852,-0.14195544,-0.13804096,-0.13330346,-0.13169917,-0.12829235,-0.122918114,-0.11837591,-0.11472545,-0.10903319,-0.104037985,-0.09999161,-0.09672457,-0.093241096,-0.09237485,-0.08801274,-0.08170795,-0.07770738,-0.07574921,-0.07384873,-0.070559755,-0.068770304,-0.064486615,-0.063121185,-0.061906926,-0.058288194,-0.05715074,-0.056050874,-0.05193404,-0.04995816,-0.048150185,-0.04615027,-0.045142885,-0.03950615,-0.03992472,-0.035657294,-0.033146232,-0.029970735,-0.02604172,-0.022368135,-0.019799115,-0.01737028,-0.01483036,-0.012846485,-0.010994929,-0.009873349,-0.012877938,-0.013999505,-0.014257205,-0.01350835,-0.012980063,-0.01128536,-0.008830474,-0.006612542,-0.0074116304,-0.0059976466,-0.0009289527,0.000782865,-0.0013441287,-0.0016582329,0.0015897084,0.003443034,0.004560002,0.004186079,0.004197453,0.00724055,0.008249387,0.010498209,0.012286654,0.015026724,0.015018198,0.01595034,0.018555203,0.01715854,0.019619286,0.022106288,0.019746836,0.02335211,0.026454365,0.02656955,0.027552735,0.028220925,0.027446339,0.02807819,0.028595239,0.027056877,0.025967803,0.02585034,0.023185441,0.024029,0.022930866,0.02252909,0.021176074,0.021187019
1,-0.13867772,-0.1389749,-0.13468459,-0.13175389,-0.13018742,-0.13107002,-0.12793687,-0.12547353,-0.124180295,-0.12632526,-0.12744533,-0.12722728,-0.124846615,-0.124836124,-0.12507226,-0.12659292,-0.12579228,-0.12671748,-0.12616739,-0.12640947,-0.12646608,-0.12729907,-0.12537035,-0.12335286,-0.12501773,-0.12440517,-0.12160411,-0.11884936,-0.11651671,-0.1166551,-0.11951704,-0.11684789,-0.11717254,-0.11725968,-0.11648731,-0.116563514,-0.11526529,-0.117024206,-0.1168504,-0.116346814,-0.11194219,-0.113638245,-0.11259218,-0.111661755,-0.113020085,-0.109483756,-0.10743012,-0.10860132,-0.10846442,-0.10824937,-0.1098264,-0.110973,-0.11191163,-0.11175462,-0.11229688,-0.11141137,-0.110728785,-0.111092344,-0.11137775,-0.112654366,-0.10950533,-0.110669695,-0.109086275,-0.10858315,-0.10879099,-0.10629616,-0.10372229,-0.09963374,-0.09632008,-0.09736283,-0.0944224,-0.09476556,-0.093022235,-0.089902446,-0.0887952,-0.08736412,-0.08098605,-0.07797732,-0.07638183,-0.073524825,-0.072863355,-0.07128986,-0.07364772,-0.07259221,-0.07034303,-0.06642551,-0.065335035,-0.06465743,-0.066846564,-0.06560944,-0.064937554,-0.06374306,-0.061748434,-0.060040034,-0.06083285,-0.05832035,-0.061921638,-0.05630309,-0.052279163,-0.049687926,-0.050285257,-0.047497235,-0.046405092,-0.045588557,-0.04482873,-0.04049774,-0.037249446,-0.0378936,-0.0322328,-0.030214366,-0.028951848,-0.026520822,-0.02780262,-0.025336415,-0.02483567,-0.022313226,-0.017300157,-0.015231827,-0.014974227,-0.011070544
2,-0.26516822,-0.26774743,-0.2727672,-0.2791423,-0.28518617,-0.29142806,-0.30266488,-0.31136152,-0.31810248,-0.32542127,-0.33435282,-0.34110647,-0.34793192,-0.3532246,-0.35967553,-0.3709141,-0.3772173,-0.382862,-0.38715947,-0.39287767,-0.40072387,-0.40505904,-0.4086187,-0.41194472,-0.416467,-0.42039257,-0.42660418,-0.43097514,-0.43593255,-0.439485,-0.44082123,-0.44883782,-0.45422107,-0.4571886,-0.460867,-0.46294013,-0.4703433,-0.4724545,-0.47494584,-0.47836,-0.48091277,-0.48359528,-0.48267174,-0.48632187,-0.4895369,-0.4912184,-0.49403268,-0.49541116,-0.50024784,-0.5021158,-0.506429,-0.50548077,-0.50863415,-0.5139398,-0.5160735,-0.51723367,-0.51886505,-0.52087104,-0.5251639,-0.52609235,-0.5270115,-0.5303609,-0.5303583,-0.53349334,-0.53424215,-0.5352705,-0.5399555,-0.5398583,-0.5412425,-0.5422177,-0.54335546,-0.5445956,-0.5458798,-0.5427529,-0.5445467,-0.5433325,-0.5464732,-0.5467919,-0.5467904,-0.5483285,-0.5535392,-0.55449975,-0.5547649,-0.5555407,-0.5546471,-0.5565038,-0.5553725,-0.5555695,-0.5548118,-0.5536069,-0.55269134,-0.55094016,-0.55185294,-0.5536311,-0.55619365,-0.5526879,-0.5527669,-0.55243343,-0.55342925,-0.55144036,-0.55574554,-0.5475297,-0.547387,-0.5480694,-0.55003417,-0.5530797,-0.55583924,-0.55782896,-0.55574614,-0.5533538,-0.5547224,-0.5541639,-0.55637014,-0.55698764,-0.5545988,-0.55687743,-0.5544311,-0.5542277,-0.5570772,-0.5565403
3,-0.25548407,-0.2618246,-0.26949635,-0.277459,-0.28729722,-0.3019711,-0.3159754,-0.32954496,-0.34240648,-0.355902,-0.37089023,-0.38151938,-0.39438543,-0.4067358,-0.4167982,-0.42895538,-0.4416648,-0.4515957,-0.4630348,-0.47710449,-0.48857474,-0.5003594,-0.5094511,-0.5200836,-0.53119916,-0.5426507,-0.55044365,-0.56112653,-0.5717777,-0.5802924,-0.59427893,-0.60676634,-0.6127188,-0.62037796,-0.62951076,-0.637606,-0.6497782,-0.6575413,-0.66704494,-0.67532897,-0.6787695,-0.69166607,-0.70016193,-0.71123296,-0.72129536,-0.7272607,-0.7353422,-0.74246407,-0.75054514,-0.75632465,-0.76480436,-0.76781446,-0.7766021,-0.7830211,-0.79262143,-0.8006633,-0.80659866,-0.81277084,-0.82282317,-0.8291086,-0.83654994,-0.84537,-0.8485367,-0.8563185,-0.86285603,-0.87097186,-0.8795434,-0.8836977,-0.8877822,-0.8918163,-0.8976965,-0.90408576,-0.9048063,-0.91023505,-0.9180988,-0.9229587,-0.92693645,-0.93262446,-0.9356449,-0.9436167,-0.94860905,-0.957023,-0.9623725,-0.96552354,-0.9703719,-0.98047465,-0.98552257,-0.9868657,-0.99172944,-0.9954796,-0.99725735,-1.0021938,-1.0065954,-1.0145196,-1.0179462,-1.0217811,-1.0275747,-1.030366,-1.0368435,-1.0335406,-1.0353526,-1.0323468,-1.0350302,-1.0373285,-1.0411847,-1.0432588,-1.0431731,-1.0440414,-1.0425684,-1.0421542,-1.0415525,-1.0430255,-1.0432667,-1.0473679,-1.0551412,-1.0557638,-1.0568992,-1.0571597,-1.0604742,-1.0661829
4,0.46891385,0.46473852,0.45856494,0.4545068,0.44534817,0.4352192,0.42046237,0.4069879,0.3963042,0.38400126,0.37209713,0.35804817,0.34659797,0.33636615,0.32479313,0.30749536,0.29488719,0.27998134,0.26683682,0.25291723,0.23977044,0.22648808,0.2132643,0.1990797,0.18646996,0.17390719,0.16080683,0.14754875,0.13423549,0.12016448,0.10819111,0.09598134,0.085095495,0.07220939,0.06012454,0.04635576,0.0296242,0.017680557,0.00812566,-0.0022727489,-0.012480793,-0.022577979,-0.03226713,-0.044846714,-0.05478961,-0.06389938,-0.07773377,-0.090707146,-0.10108825,-0.111085296,-0.123153865,-0.13257521,-0.143792,-0.15753365,-0.17073399,-0.18066059,-0.18921253,-0.19969402,-0.21221665,-0.22388545,-0.23439601,-0.24573795,-0.25063252,-0.26173785,-0.2731089,-0.2857266,-0.2996074,-0.30811846,-0.32189807,-0.32913157,-0.33970597,-0.35068786,-0.36160588,-0.36571038,-0.37594393,-0.38393733,-0.39448208,-0.40652275,-0.41858292,-0.429012,-0.44359714,-0.4544395,-0.46531066,-0.47715768,-0.485279,-0.49232155,-0.5006458,-0.5131628,-0.5234625,-0.5314588,-0.539708,-0.54454106,-0.5545229,-0.5635713,-0.5697981,-0.578925,-0.58602464,-0.5927903,-0.6007472,-0.6107311,-0.62022054,-0.62568825,-0.63387454,-0.64345276,-0.6549004,-0.6605272,-0.6704542,-0.6808319,-0.6882876,-0.6905762,-0.7015356,-0.710593,-0.7231916,-0.73254603,-0.73757386,-0.7424924,-0.7491218,-0.75634134,-0.7674525,-0.77698815
5,-0.0025089716,-0.012267369,-0.022191165,-0.03257402,-0.04276237,-0.055472724,-0.07048527,-0.086096704,-0.10157482,-0.115517184,-0.13029866,-0.14778826,-0.16183177,-0.17769384,-0.19355078,-0.21098213,-0.22633752,-0.24423862,-0.2596346,-0.27468383,-0.29274827,-0.31228188,-0.32838032,-0.3449448,-0.360918,-0.37804532,-0.3959132,-0.41545162,-0.43265182,-0.44685358,-0.46102017,-0.47968116,-0.49471864,-0.50996935,-0.5285631,-0.54698694,-0.56209064,-0.5769477,-0.5931195,-0.61169755,-0.62299335,-0.6391726,-0.6540235,-0.66658556,-0.6806639,-0.69763213,-0.7151852,-0.72921723,-0.7470957,-0.7622575,-0.77699625,-0.79363596,-0.80713,-0.82366467,-0.83829325,-0.8526021,-0.86501104,-0.8788165,-0.89261705,-0.90532255,-0.9215561,-0.9378691,-0.9507886,-0.9683531,-0.9821658,-0.9972912,-1.0103469,-1.022101,-1.0365896,-1.0487467,-1.0626153,-1.0768914,-1.0888073,-1.1034881,-1.1169631,-1.1256149,-1.1384777,-1.1531011,-1.1655867,-1.1828015,-1.1982763,-1.2138236,-1.225535,-1.2380329,-1.2469662,-1.2535344,-1.2688892,-1.2844484,-1.2988946,-1.3114829,-1.3199403,-1.3300631,-1.3451335,-1.3576229,-1.3693209,-1.3832167,-1.3944455,-1.4068086,-1.4139624,-1.4275805,-1.4363837,-1.4438612,-1.4559705,-1.4670255,-1.4809393,-1.4897302,-1.5043505,-1.520431,-1.527719,-1.5337441,-1.5394273,-1.5493548,-1.562509,-1.572187,-1.5818199,-1.5915643,-1.6046383,-1.6134443,-1.624856,-1.6372526
6,-0.11791305,-0.11563866,-0.11102556,-0.10617386,-0.10543563,-0.10398523,-0.10176712,-0.09915407,-0.096316874,-0.0979581,-0.095980376,-0.09541578,-0.093996555,-0.093830265,-0.089960285,-0.08961594,-0.08598516,-0.08788327,-0.0836844,-0.08148933,-0.07846003,-0.075160906,-0.071117245,-0.06864934,-0.062914684,-0.05967436,-0.056482732,-0.053953845,-0.052377105,-0.047979318,-0.047685873,-0.045726676,-0.03760646,-0.03593047,-0.03324644,-0.029968858,-0.029180557,-0.028030464,-0.026182344,-0.02245484,-0.020830497,-0.0178655,-0.013541356,-0.009690084,-0.0063913837,-0.003308113,-0.0012375601,0.002476706,0.0067790314,0.0080961455,0.011695186,0.015351688,0.017467283,0.02183045,0.024200056,0.026541967,0.030331025,0.035638113,0.04082552,0.042605348,0.0478675,0.048720706,0.053503253,0.055824954,0.06101965,0.063821316,0.06621213,0.07023643,0.07459243,0.075026646,0.08241154,0.08511223,0.089008465,0.09691482,0.1003866,0.10849075,0.11219331,0.11652428,0.11899682,0.12442771,0.12987585,0.1310451,0.1303933,0.13173285,0.13666317,0.13665289,0.14272282,0.14631309,0.14900014,0.15262486,0.1538118,0.1588858,0.16509059,0.16656852,0.17114863,0.1745728,0.17803153,0.18534406,0.18783034,0.19133976,0.19113263,0.19667694,0.20251289,0.20207563,0.2050467,0.20704159,0.20679906,0.20965424,0.21225253,0.21148857,0.21900535,0.22465229,0.22586708,0.23161621,0.23837146,0.24248898,0.24382663,0.24685454,0.24829063,0.2530427
7,-0.4012962,-0.39774087,-0.39264122,-0.38822863,-0.37998575,-0.37796092,-0.37589097,-0.37474632,-0.37104616,-0.36645052,-0.36220136,-0.35697314,-0.355951,-0.35005477,-0.3462908,-0.34230003,-0.33741543,-0.3301435,-0.3235852,-0.32025045,-0.3156107,-0.3073171,-0.30218157,-0.29642528,-0.28927022,-0.2857129,-0.28131822,-0.2725798,-0.26667234,-0.25741196,-0.2493451,-0.24472985,-0.24182005,-0.23574857,-0.23263304,-0.2269224,-0.22350577,-0.21874931,-0.21382992,-0.20818777,-0.19951624,-0.19272697,-0.18311505,-0.17909363,-0.1703785,-0.15948561,-0.15085366,-0.14343797,-0.137516,-0.12822711,-0.120561995,-0.112081215,-0.10584464,-0.101135835,-0.092773154,-0.08861087,-0.081300534,-0.07428689,-0.070824474,-0.063713215,-0.05544912,-0.047532313,-0.03831444,-0.032875862,-0.02655707,-0.02028222,-0.01517096,-0.0093355505,-0.001358546,0.0036288225,0.009621366,0.018370148,0.02264758,0.02953301,0.036829285,0.0455903,0.05051011,0.060161363,0.06648104,0.07337816,0.075465724,0.08098025,0.086777315,0.09468697,0.10463221,0.11042044,0.11605351,0.12267625,0.1287271,0.13261755,0.13472915,0.14188297,0.14694044,0.15515119,0.15982172,0.1611712,0.16708621,0.17482603,0.17592648,0.18246238,0.18631448,0.19341192,0.19814059,0.20896521,0.21375573,0.21596387,0.21861449,0.22247462,0.22987325,0.23714364,0.24077725,0.24714842,0.2495888,0.25290674,0.26085615,0.26307872,0.26763767,0.27089977,0.27755713,0.27999437
8,-0.2824318,-0.2828365,-0.28367472,-0.28602633,-0.28795612,-0.28913817,-0.2916426,-0.29613715,-0.2980953,-0.301484,-0.30309007,-0.3064275,-0.31190884,-0.3129527,-0.31297004,-0.31380334,-0.31598213,-0.31573528,-0.31504944,-0.31893554,-0.322353,-0.32122925,-0.32215658,-0.3246426,-0.32238534,-0.32341722,-0.3241254,-0.32381216,-0.3222273,-0.3203151,-0.32101864,-0.32146758,-0.32258803,-0.31958443,-0.3209478,-0.3194034,-0.3205944,-0.32038912,-0.32033128,-0.3189015,-0.31474727,-0.31611794,-0.3148367,-0.31493095,-0.31069294,-0.308552,-0.30838364,-0.3064242,-0.30398026,-0.30158317,-0.29907075,-0.2970527,-0.29464906,-0.2947403,-0.2941205,-0.29288173,-0.29104313,-0.29015818,-0.2906345,-0.28869206,-0.28967586,-0.28742948,-0.2875884,-0.28156522,-0.27633482,-0.27430937,-0.27055657,-0.2659209,-0.26254964,-0.2631262,-0.26099437,-0.25874606,-0.25404802,-0.24939346,-0.24730687,-0.24498399,-0.24037316,-0.23542087,-0.22975238,-0.22389647,-0.22575223,-0.22281246,-0.21919298,-0.21874194,-0.21180484,-0.21049078,-0.20947596,-0.20487443,-0.20398228,-0.20286295,-0.2033964,-0.19704834,-0.1957588,-0.19355837,-0.19079216,-0.18989661,-0.1907847,-0.1858118,-0.18150036,-0.1783061,-0.17854139,-0.17111897,-0.16946828,-0.16791213,-0.16182771,-0.16293289,-0.16360793,-0.16378453,-0.1569651,-0.15688905,-0.15248208,-0.14978349,-0.1486017,-0.14414155,-0.14499739,-0.14241335,-0.14298293,-0.1419473,-0.13796829,-0.13651982
9,-0.5131106,-0.50526094,-0.5011213,-0.49414882,-0.48606807,-0.47914284,-0.47505102,-0.47121868,-0.46869797,-0.46964917,-0.46449828,-0.46342605,-0.45948362,-0.45633215,-0.4541486,-0.4522851,-0.45001045,-0.44769484,-0.44188094,-0.44041356,-0.4383347,-0.43599692,-0.43449607,-0.4313267,-0.4308458,-0.4297286,-0.4244153,-0.4223178,-0.4217845,-0.42221576,-0.42274863,-0.42189032,-0.41970444,-0.41727725,-0.4154726,-0.41572338,-0.41413134,-0.41138047,-0.40891558,-0.4077789,-0.40200529,-0.39954653,-0.4002646,-0.39870325,-0.39953405,-0.39778915,-0.39684647,-0.39554435,-0.39597815,-0.39498168,-0.39533874,-0.3946172,-0.3923009,-0.39172372,-0.3870312,-0.3836822,-0.37766105,-0.3741489,-0.37593496,-0.37456393,-0.37442425,-0.37293652,-0.3676489,-0.36848906,-0.36431128,-0.36297086,-0.3622838,-0.357593,-0.3585699,-0.3596359,-0.3591606,-0.35472566,-0.34907046,-0.34659,-0.34549195,-0.34307423,-0.33974662,-0.33574575,-0.333086,-0.32922918,-0.32600242,-0.32448477,-0.32483235,-0.32347018,-0.321277,-0.31908816,-0.3165653,-0.31671363,-0.31557718,-0.31151947,-0.31079546,-0.30501705,-0.30388385,-0.2970711,-0.29700068,-0.29589725,-0.29403052,-0.2906769,-0.2856109,-0.2815923,-0.2780929,-0.27002966,-0.26901844,-0.26928437,-0.26905972,-0.26469645,-0.2628093,-0.25961834,-0.25520045,-0.24616852,-0.2475948,-0.248739,-0.24837792,-0.24951978,-0.2431992,-0.23886876,-0.2358797,-0.2278885,-0.22880721,-0.22889006
