ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.059460897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02835519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.059460897,-0.051649492,-0.047326263,-0.04057073,-0.03514244,-0.028149426,-0.020571232,-0.015173847,-0.008451859,-0.0007555698,0.00794181,0.016080275,0.023085352,0.029512877,0.03647037,0.04310798,0.049986146,0.056868933,0.06159705,0.068957746,0.0763493,0.084182546,0.09252326,0.09817292,0.10396656,0.107777335,0.11506276,0.12259474,0.12963638,0.13495311,0.14181705,0.14938495,0.15630572,0.16268924,0.16969952,0.17738517,0.18271057,0.18776728,0.19400531,0.20101893,0.20810528,0.21698514,0.22538257,0.23309973,0.24080047,0.24756166,0.25258905,0.25886995,0.2666164,0.2735374,0.28172067,0.28905186,0.29609638,0.3036025,0.31202337,0.3200408,0.32763368,0.33448035,0.3433162,0.35228905,0.35887405,0.36634174,0.37437952,0.38274056,0.39054725,0.3974504,0.4052251,0.410816,0.41969734,0.4265229
1_real,0.030664919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05045674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.030664917,0.02954421,0.03015704,0.03316408,0.03486481,0.03662596,0.037917,0.040596545,0.044981323,0.04726953,0.0489779,0.050619572,0.054065883,0.059378903,0.06303505,0.06539939,0.06859114,0.069053456,0.07043053,0.071725205,0.07405965,0.0764042,0.077593744,0.0782738,0.082115635,0.08557086,0.08929817,0.09284422,0.094306506,0.09642524,0.099130854,0.101650044,0.10632837,0.110072054,0.11200907,0.11487834,0.11611341,0.1192222,0.123184994,0.12579677,0.12888145,0.13264377,0.13643083,0.13786213,0.14304915,0.14772077,0.1543572,0.15564755,0.1581168,0.16123024,0.16469285,0.16682586,0.17184588,0.17560416,0.18130726,0.18429752,0.18952443,0.19329372,0.19637322,0.19801654,0.20218894,0.20792039,0.21197328,0.21517022,0.21733049,0.22125924,0.22660144,0.22936025,0.23352543,0.23663461
2_real,-0.038057826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0046613463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.03805783,-0.05022887,-0.05702454,-0.06330655,-0.07086352,-0.07904753,-0.08835487,-0.09774183,-0.10335566,-0.11155095,-0.11771445,-0.12795456,-0.13161317,-0.14011213,-0.14687923,-0.15514746,-0.16330068,-0.1707206,-0.18004473,-0.18591574,-0.19494203,-0.2018357,-0.20778084,-0.21388784,-0.22629797,-0.23560438,-0.2418143,-0.24779661,-0.25824636,-0.26532838,-0.27072525,-0.27598205,-0.28404558,-0.28975752,-0.29533187,-0.30121693,-0.31014687,-0.31751627,-0.32649165,-0.33612832,-0.34291917,-0.35130748,-0.35849223,-0.36195326,-0.37135696,-0.37814236,-0.38433817,-0.39130005,-0.3959241,-0.40295553,-0.4085636,-0.42092076,-0.4270397,-0.4353532,-0.443044,-0.4483129,-0.45409527,-0.459832,-0.46599,-0.47317538,-0.48166656,-0.49113846,-0.4968973,-0.5027381,-0.5093632,-0.51140463,-0.51519525,-0.52285695,-0.53057265,-0.5393335
3_real,0.04174679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.039316606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.04174679,0.031519756,0.023936378,0.018341564,0.010802975,0.0025409977,-0.006385152,-0.015697053,-0.024453755,-0.033797543,-0.041613102,-0.046872757,-0.05653457,-0.062035553,-0.06624935,-0.072697744,-0.08125856,-0.08606314,-0.09165789,-0.09792949,-0.10546894,-0.11097108,-0.11313598,-0.12034975,-0.12567289,-0.13462989,-0.14169616,-0.15005438,-0.15783907,-0.16542669,-0.17189792,-0.17898135,-0.1870767,-0.19423553,-0.19740252,-0.20538418,-0.21214361,-0.2215999,-0.22654518,-0.23464091,-0.24308863,-0.24982671,-0.25689125,-0.2652671,-0.27365118,-0.27952555,-0.28586036,-0.2917835,-0.29570156,-0.30325428,-0.31053752,-0.31554216,-0.32339883,-0.33331236,-0.34065303,-0.34678257,-0.35218412,-0.35963824,-0.36920807,-0.37933347,-0.38507822,-0.3915743,-0.4004151,-0.40540352,-0.41088986,-0.42113,-0.43073606,-0.43635345,-0.44528824,-0.45306262
4_real,-0.5828971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5489689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.5828971,-0.5914058,-0.603997,-0.6147318,-0.62431365,-0.6334187,-0.64142585,-0.64995027,-0.65487254,-0.66177565,-0.6654732,-0.6697453,-0.6794334,-0.6844744,-0.6913442,-0.69787276,-0.7049811,-0.71102405,-0.7168575,-0.72731906,-0.7318202,-0.7341941,-0.73688483,-0.74223626,-0.7543045,-0.7594446,-0.7665514,-0.7711786,-0.77892715,-0.7827013,-0.7888663,-0.79960644,-0.8077537,-0.81640804,-0.817757,-0.8247895,-0.8352005,-0.8412398,-0.84739894,-0.8499538,-0.86059636,-0.8712431,-0.8788496,-0.88524073,-0.8909501,-0.89654934,-0.9011229,-0.9069875,-0.9154457,-0.92246926,-0.9328176,-0.9455371,-0.9552563,-0.9632818,-0.97223616,-0.98453486,-0.9968308,-1.006037,-1.016334,-1.0267303,-1.0396147,-1.0478386,-1.0567709,-1.0614073,-1.0752999,-1.0814167,-1.0918658,-1.0981758,-1.1053156,-1.1145455
