ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.89676815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.921161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.8967682,0.9044167,0.9122963,0.91896087,0.9245742,0.93246734,0.93771344,0.94363534,0.95065737,0.95736444,0.96538943,0.971912,0.97838384,0.98450243,0.991213,0.9978142,1.0044984,1.0116148,1.0170963,1.0234048,1.0299442,1.036518,1.0432498,1.0495793,1.0571426,1.0639324,1.0718193,1.0783792,1.0845414,1.0920972,1.0997198,1.1064792,1.1126087,1.1191895,1.1274593,1.1351719,1.1395043,1.1442673,1.1515565,1.1574891,1.1634921,1.1701845,1.1761057,1.1829932,1.1883072,1.195987,1.2036005,1.2104105,1.2170862,1.2231848,1.2307229,1.2382525,1.2428114,1.2477255,1.2557436,1.2643371,1.2719886,1.2785262,1.2856369,1.2938824,1.3020276,1.3092836,1.3146658,1.3224671,1.3288244,1.3362697,1.3426576,1.3519838,1.3587102,1.3661683
1_real,0.057054013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.015520877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.05705402,0.05693125,0.05935829,0.060844153,0.0630848,0.065047726,0.06499623,0.06860264,0.07007622,0.0717909,0.073725075,0.07526462,0.07564488,0.076369986,0.07815909,0.081592664,0.084146425,0.083647214,0.083894536,0.08527212,0.08883399,0.091980174,0.09396056,0.09637506,0.09742959,0.098036245,0.098948695,0.1027634,0.10256402,0.104741596,0.10525863,0.10818039,0.10990703,0.11276926,0.113965824,0.11494923,0.11824913,0.119441055,0.121085405,0.1217417,0.12476446,0.12657893,0.1289047,0.13102865,0.13116786,0.13195573,0.1345264,0.13584311,0.13623604,0.13672535,0.13934198,0.14073265,0.14323929,0.14504221,0.14691344,0.148595,0.15029863,0.15236655,0.1539289,0.15653566,0.15822877,0.16115944,0.16226096,0.16464487,0.16833028,0.17026938,0.17284204,0.17417596,0.1777142,0.1792029
2_real,-0.26850605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6158462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.26850605,-0.27817735,-0.28611052,-0.29205078,-0.29702994,-0.29672956,-0.30492932,-0.31177694,-0.31874734,-0.32347614,-0.32711852,-0.3302154,-0.3345952,-0.34134993,-0.34617537,-0.3530782,-0.3594327,-0.3653892,-0.3694793,-0.37087077,-0.37641996,-0.38132483,-0.38155586,-0.38691384,-0.39088717,-0.3965375,-0.4018742,-0.40516216,-0.4123206,-0.41768932,-0.42316693,-0.42845932,-0.4319963,-0.43621597,-0.4420097,-0.44494772,-0.45123425,-0.45787245,-0.4620935,-0.4641367,-0.46768934,-0.47143453,-0.47389764,-0.4770136,-0.4809053,-0.48443046,-0.4890048,-0.49361712,-0.49777755,-0.50162804,-0.50751835,-0.5088917,-0.5155877,-0.51921034,-0.5239448,-0.52835333,-0.532671,-0.5389171,-0.54481155,-0.5495388,-0.55675364,-0.5657464,-0.5707375,-0.5769272,-0.58161867,-0.5844683,-0.59080327,-0.5956844,-0.59766835,-0.605392
3_real,-0.49529007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.59324074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.4952901,-0.5051713,-0.5109797,-0.51814055,-0.5271677,-0.53245246,-0.5380486,-0.54442626,-0.5494933,-0.5530674,-0.5600325,-0.5660554,-0.56961167,-0.5729111,-0.5765348,-0.58420193,-0.59204787,-0.5981573,-0.604635,-0.6078233,-0.6137803,-0.61926496,-0.62153673,-0.6278797,-0.6339633,-0.6389211,-0.6442786,-0.65116346,-0.6560483,-0.6631855,-0.6689907,-0.6717476,-0.6757854,-0.67833525,-0.68702024,-0.692922,-0.69937754,-0.70608574,-0.71560913,-0.7224166,-0.7276754,-0.7354169,-0.74120474,-0.7507485,-0.7571507,-0.76213646,-0.7663928,-0.7702631,-0.7732754,-0.7782339,-0.7848108,-0.7901174,-0.7929927,-0.8021492,-0.8104852,-0.81591195,-0.82414615,-0.83172005,-0.83883536,-0.8451074,-0.8497988,-0.86030424,-0.86657363,-0.8759961,-0.8861009,-0.8956749,-0.9034028,-0.90857637,-0.91595614,-0.92168367
4_real,0.66570693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6182046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.665707,0.667443,0.66406184,0.66292465,0.6602558,0.65521395,0.65210575,0.64511395,0.6403694,0.63500357,0.63583124,0.63571155,0.6311921,0.62645626,0.62624496,0.6239616,0.6222481,0.6214531,0.6188973,0.6153184,0.6080385,0.6060094,0.6069459,0.6067745,0.5982297,0.596221,0.5955101,0.59071255,0.5857822,0.5844679,0.5860094,0.58570653,0.5835549,0.58048075,0.57862943,0.5781843,0.5768531,0.5784634,0.57724273,0.5749057,0.5758609,0.5710425,0.5683303,0.5631007,0.55695766,0.5510855,0.5474272,0.5417885,0.5400336,0.54606235,0.54039145,0.5366139,0.5289392,0.52976817,0.52582806,0.5223427,0.5155733,0.5118575,0.5068676,0.5072727,0.50015146,0.49501982,0.4903183,0.48908472,0.482927,0.48037982,0.4774139,0.47269568,0.46950492,0.4677651
5_real,0.45902127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.061395794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,0.45902127,0.45003313,0.4416906,0.4370583,0.43485284,0.42947203,0.42367506,0.41896024,0.41309315,0.40506393,0.40546423,0.40647325,0.3991796,0.395843,0.38972354,0.37980828,0.3762193,0.37089896,0.3693169,0.3642056,0.35972315,0.3598123,0.3520166,0.35135528,0.35009915,0.34659213,0.347714,0.34458885,0.34321898,0.34168106,0.3379648,0.33299607,0.32782927,0.32664952,0.32330042,0.31851345,0.3141673,0.31024796,0.3059988,0.29724175,0.29276532,0.2922323,0.28794438,0.2814971,0.2747448,0.27079627,0.26559377,0.2604631,0.25943986,0.2567353,0.25288793,0.24355154,0.23677361,0.2362608,0.2315942,0.22780962,0.22080092,0.2157389,0.21418233,0.20767002,0.20676968,0.19953701,0.19886789,0.19402029,0.19294448,0.19259241,0.18883619,0.18221627,0.17668292,0.17577076
6_real,-0.19350255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.26661608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,-0.19350255,-0.19845712,-0.20059836,-0.2032605,-0.20645428,-0.21020758,-0.21185517,-0.21349342,-0.21663085,-0.21862058,-0.22099416,-0.22373609,-0.2248106,-0.2284641,-0.23134606,-0.23293158,-0.23603725,-0.23690215,-0.23799057,-0.24288788,-0.2456816,-0.24695504,-0.24902669,-0.2524168,-0.2536792,-0.25715312,-0.2598681,-0.26281935,-0.26628995,-0.2695717,-0.2720822,-0.27476472,-0.2781828,-0.27931273,-0.28214294,-0.28499562,-0.28673363,-0.28961432,-0.29259127,-0.2958398,-0.2965023,-0.29817525,-0.29922897,-0.30220643,-0.30476236,-0.30809483,-0.30985674,-0.31267148,-0.31729132,-0.3197116,-0.32248616,-0.32555848,-0.32890683,-0.33004183,-0.3316582,-0.33465272,-0.33687478,-0.34002787,-0.34258237,-0.34359756,-0.34530154,-0.3488,-0.35145742,-0.35387123,-0.35562938,-0.35768437,-0.3606916,-0.36417398,-0.366752,-0.36921158
7_real,-0.47037628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6033261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,-0.4703763,-0.46876994,-0.468433,-0.46747428,-0.46791053,-0.46625814,-0.46464896,-0.46765304,-0.47016543,-0.47125468,-0.469869,-0.4733247,-0.47287765,-0.47377783,-0.47309738,-0.47319818,-0.4757661,-0.47742295,-0.48044175,-0.47929865,-0.48000938,-0.4803639,-0.4832395,-0.4836052,-0.48485103,-0.48441425,-0.4855557,-0.48855776,-0.48970404,-0.4879523,-0.4868372,-0.48846516,-0.490932,-0.4919347,-0.4915265,-0.48927775,-0.48815995,-0.48780122,-0.48476273,-0.4863456,-0.48538452,-0.48754215,-0.4882668,-0.49114013,-0.49059224,-0.4925096,-0.49300772,-0.4939778,-0.49894685,-0.50231856,-0.5024395,-0.5026204,-0.5052121,-0.50400186,-0.5053866,-0.5073904,-0.5096174,-0.51080245,-0.51296043,-0.5146862,-0.51538503,-0.5153485,-0.514894,-0.51507604,-0.51678896,-0.5164536,-0.51555216,-0.5146019,-0.5169575,-0.5171243
8_real,0.47365692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.35611317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
