ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.38106918,,,,,,,,,,,,,0.31307322,,,,,,,,,,,,0.2804918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.38106918,0.38875666,0.3943293,0.39904514,0.4032227,0.40871993,0.41169778,0.4139754,0.41615945,0.4205973,0.42373523,0.4268903,0.43002334,0.4333766,0.4384709,0.44238767,0.4457705,0.44750375,0.45155606,0.4558858,0.4600048,0.46393314,0.46565405,0.4691155,0.47096857,0.47451335,0.478084,0.48110747,0.4840898,0.4868281,0.4909629,0.49313283,0.49692917,0.4993233,0.5028346,0.5066436,0.5106834,0.51573265,0.51941115,0.52482504,0.52842546,0.5355536,0.538687,0.5430076,0.5457467,0.55072266,0.5549544,0.5579357,0.5624269,0.56625813,0.5682581,0.5724059,0.5792883,0.58274525,0.5851594,0.58859617,0.5920434,0.59837824,0.60319227,0.60611063,0.6104193,0.6138488,0.618068,0.6224321,0.6279112,0.6316964,0.63660514,0.6423939,0.64576316,0.6490177
1_real,1.1310947,,,,,,,,,,,,,1.0646842,,,,,,,,,,,,1.0187076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,1.1310948,1.1356477,1.1365951,1.138727,1.1398253,1.1420811,1.1436117,1.145438,1.1461174,1.14728,1.1495408,1.15173,1.1534299,1.1554253,1.1575196,1.1590106,1.1605734,1.1626602,1.1659315,1.1676979,1.1678727,1.1690098,1.1713014,1.1736081,1.1744803,1.1756628,1.176624,1.1798346,1.1813772,1.1819525,1.1844292,1.1853135,1.1886133,1.1894174,1.1918681,1.1931427,1.1956985,1.1965166,1.1973196,1.1991181,1.2003998,1.2015016,1.2036194,1.2054253,1.2078822,1.211464,1.2150173,1.2188991,1.2203684,1.2221012,1.22534,1.228315,1.230831,1.2313696,1.2346456,1.2367383,1.237569,1.2386763,1.2415622,1.2427024,1.2440689,1.2458109,1.2473552,1.2496458,1.2511601,1.2527602,1.2557887,1.2585293,1.2591004,1.2623689
2_real,1.6641129,,,,,,,,,,,,,1.4721042,,,,,,,,,,,,1.4604672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,1.6641128,1.6492342,1.636679,1.6271025,1.6200237,1.6141746,1.6086586,1.6023384,1.5953509,1.5913061,1.5888466,1.583232,1.578315,1.5754433,1.5683293,1.5618426,1.5562525,1.5523024,1.5465698,1.5432785,1.5376016,1.5278232,1.5213811,1.5163982,1.5121746,1.5087674,1.5027659,1.4974606,1.4957035,1.489722,1.4855907,1.4828767,1.4806395,1.4753463,1.4716151,1.471475,1.4645922,1.4611903,1.4584243,1.4521385,1.4488924,1.4439259,1.4378792,1.4304028,1.4244946,1.4222171,1.4162912,1.4110858,1.408007,1.4000409,1.3945314,1.3869199,1.3813003,1.373739,1.3719462,1.3675404,1.3630769,1.3583443,1.3538398,1.3471571,1.3451766,1.3456242,1.3403265,1.3361325,1.3320796,1.3273413,1.32159,1.3192663,1.3174413,1.3183502
3_real,1.6377465,,,,,,,,,,,,,1.5553668,,,,,,,,,,,,1.7515088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,1.6377466,1.626333,1.6177965,1.6107433,1.6019487,1.593484,1.5875282,1.5819986,1.5775298,1.5722996,1.5678852,1.5621831,1.5572037,1.5540968,1.5495981,1.5474735,1.5458639,1.5433171,1.5402777,1.5350542,1.5300952,1.5278645,1.5267367,1.5230068,1.5173669,1.5156779,1.5082489,1.5035527,1.5002906,1.4948856,1.492594,1.4902165,1.4876773,1.4838206,1.4819286,1.4777671,1.4758271,1.468091,1.4607365,1.4616159,1.4577312,1.4522114,1.4451292,1.4393661,1.4346868,1.4313408,1.4272211,1.4217505,1.423392,1.4174447,1.4141021,1.4104375,1.409443,1.4064218,1.4038852,1.4004519,1.3941109,1.3932731,1.3889987,1.3860637,1.3821723,1.3790435,1.3754104,1.3727286,1.3679922,1.364053,1.3604571,1.3539625,1.3491375,1.345353
4_real,1.4298172,,,,,,,,,,,,,1.4731648,,,,,,,,,,,,1.4534613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,1.4298172,1.4245074,1.425512,1.4266294,1.4264195,1.4259933,1.4290593,1.4299165,1.4298012,1.428466,1.4240267,1.4252473,1.4233491,1.424654,1.4299535,1.4349029,1.4367868,1.4406488,1.4460235,1.4484931,1.4532531,1.4533635,1.4556718,1.4509913,1.4530004,1.4578477,1.4583275,1.4573616,1.4587164,1.4599278,1.4587414,1.45834,1.4589156,1.4591882,1.4610674,1.4621093,1.4616183,1.4631284,1.4635324,1.4659126,1.4671624,1.4633796,1.4628174,1.4622829,1.4683013,1.4637945,1.4673499,1.4656569,1.4658401,1.4632308,1.4642389,1.4678547,1.4685457,1.4677073,1.471237,1.4687722,1.4693319,1.4700425,1.4736584,1.4703968,1.4698696,1.4705608,1.4726405,1.4715246,1.4739991,1.4726057,1.4746498,1.4743645,1.4738518,1.471913
