ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.63120466,-0.6146701,-0.60245705,-0.59054065,-0.5776576,-0.56620836,-0.5428397,-0.51896596,-0.5035445,-0.4933234,-0.47906145,-0.45587865,-0.44920644,-0.4370056,-0.4225954,-0.4182704,-0.40508994,-0.388013,-0.37503573,-0.3656378,-0.35587102,-0.3467328,-0.33458418,-0.32767245,-0.31634182,-0.30840573,-0.29039156,-0.28083408,-0.26395673,-0.2617619,-0.2524098,-0.24571791,-0.24194615,-0.23216276,-0.22045684,-0.20906346,-0.19707327,-0.18657932,-0.17871003,-0.17005357,-0.16497791,-0.15216884,-0.14485769,-0.13499579,-0.12698987,-0.1245736,-0.11675602,-0.114131585,-0.10800545,-0.10127914,-0.093984306,-0.0878436,-0.08440672,-0.07676091,-0.07127927,-0.06970666,-0.05901932,-0.054820113,-0.04849946,-0.046500735,-0.043695517,-0.03843398,-0.033086117,-0.026790088,-0.023611214,-0.0144652,-0.0062407046,-0.0022573862,0.0014200829,0.0029642351,0.01102045,0.016889889,0.017193288,0.019505743,0.023815129,0.02657272,0.032457348,0.034566905,0.03547898,0.034396447,0.037401997,0.041483913,0.044064168,0.044197436,0.046082094,0.04983824,0.05394765,0.056338787,0.05909129,0.06243051,0.0631776,0.06348389,0.06481498,0.06735688,0.06993057,0.07275088,0.074679084,0.07153834,0.0714209,0.07738403,0.08253375,0.08225374,0.085529804,0.08711021,0.087725624,0.08811324,0.09044619,0.09192777,0.09654851,0.097427174,0.09494077,0.09810933,0.09549303,0.09820229,0.1032058,0.10393783,0.10495695,0.106127545,0.108574525,0.109621
1,-1.5286313,-1.5017204,-1.4831965,-1.4544494,-1.4263068,-1.3980254,-1.370072,-1.348768,-1.3255934,-1.3112394,-1.2972574,-1.2743533,-1.2612233,-1.250684,-1.2410218,-1.2131013,-1.2068346,-1.191632,-1.1844203,-1.175483,-1.1574843,-1.1426594,-1.1311878,-1.1185809,-1.1056442,-1.0988494,-1.08544,-1.0810173,-1.0686246,-1.0616404,-1.054121,-1.0439993,-1.031587,-1.0214807,-1.0121908,-1.0056441,-0.9911968,-0.9853365,-0.97895926,-0.968379,-0.9533513,-0.94392365,-0.93582696,-0.9277155,-0.92045116,-0.9142197,-0.9080535,-0.90606594,-0.8991051,-0.89030516,-0.8802315,-0.8716429,-0.85908395,-0.8522285,-0.84756625,-0.84142464,-0.83008814,-0.8226797,-0.8171833,-0.8122101,-0.80806047,-0.8001466,-0.7961013,-0.7869355,-0.77695346,-0.7692404,-0.76647043,-0.7661576,-0.762725,-0.7521594,-0.7454305,-0.737892,-0.73392373,-0.7249634,-0.7194183,-0.71121407,-0.70471716,-0.6973333,-0.6922798,-0.690609,-0.6850195,-0.6732823,-0.66223,-0.6545037,-0.64787376,-0.64179355,-0.6369174,-0.6335949,-0.6277026,-0.6222335,-0.6137983,-0.6075783,-0.599897,-0.5921941,-0.583075,-0.5751014,-0.56428355,-0.55662704,-0.54608405,-0.5393303,-0.5333253,-0.5241363,-0.5192967,-0.5169579,-0.51267946,-0.5058385,-0.49827442,-0.492258,-0.48479643,-0.47990823,-0.4758122,-0.46958166,-0.4620607,-0.4583671,-0.4510191,-0.44751883,-0.44098988,-0.4347,-0.4242795,-0.41288495
2,-1.0340712,-1.0004808,-0.9830836,-0.95734376,-0.95406485,-0.95191145,-0.95388395,-0.945644,-0.93609315,-0.93467045,-0.9238614,-0.92390835,-0.9195692,-0.914581,-0.92055625,-0.90987885,-0.9121105,-0.9213998,-0.92074156,-0.923728,-0.91909426,-0.9159935,-0.9230255,-0.92021,-0.92916286,-0.93001235,-0.92804796,-0.9302513,-0.9263924,-0.92581093,-0.927384,-0.92428446,-0.92325175,-0.9209918,-0.9236393,-0.9280497,-0.9296522,-0.9262188,-0.9303452,-0.9347541,-0.9339751,-0.93181,-0.93407935,-0.9330408,-0.94013643,-0.9395588,-0.93892986,-0.9295313,-0.92801225,-0.9316249,-0.9275597,-0.92754304,-0.92664003,-0.9270503,-0.9294853,-0.9340092,-0.9314865,-0.9359439,-0.9372756,-0.93136424,-0.93205816,-0.9363505,-0.9373083,-0.93792313,-0.9390939,-0.936844,-0.93455327,-0.9397435,-0.9348346,-0.9318789,-0.93672734,-0.93682706,-0.93426085,-0.9298264,-0.933472,-0.9334899,-0.9345638,-0.932685,-0.9324567,-0.9293375,-0.9316374,-0.93703747,-0.93580997,-0.9288324,-0.92967117,-0.93122923,-0.93081045,-0.9291514,-0.9307194,-0.9292925,-0.9304287,-0.93054086,-0.9299324,-0.926109,-0.9235899,-0.9201455,-0.920581,-0.92213476,-0.9186083,-0.9220339,-0.92155,-0.9178624,-0.9186338,-0.91691697,-0.92041653,-0.91758186,-0.91914594,-0.91966057,-0.9198003,-0.92146075,-0.91980636,-0.9203976,-0.919289,-0.917816,-0.9202657,-0.92380726,-0.9208846,-0.92518795,-0.9265114,-0.92630386
3,-1.9280965,-1.8914583,-1.8669466,-1.8387439,-1.8152078,-1.783482,-1.7511253,-1.7351595,-1.7233092,-1.710028,-1.7047402,-1.6915283,-1.6849337,-1.6863693,-1.6754698,-1.6609911,-1.651874,-1.6506884,-1.6527007,-1.6522491,-1.6430584,-1.6388929,-1.6370602,-1.6288118,-1.6226671,-1.6284107,-1.6335434,-1.6345661,-1.633881,-1.630718,-1.6308781,-1.6319977,-1.6225998,-1.6254346,-1.6276537,-1.6311748,-1.6370494,-1.637413,-1.6423305,-1.6386988,-1.6357591,-1.6349796,-1.6357794,-1.6383682,-1.6381543,-1.6405077,-1.6412007,-1.6324272,-1.6343399,-1.6362702,-1.634301,-1.6374941,-1.6405993,-1.645883,-1.6450558,-1.6402944,-1.6411337,-1.6381384,-1.6356866,-1.6379095,-1.637625,-1.6390108,-1.6427361,-1.6421559,-1.6419799,-1.6413879,-1.6350658,-1.6369326,-1.6301769,-1.6237719,-1.6259699,-1.6283875,-1.6271942,-1.6247084,-1.6275599,-1.6277282,-1.6293411,-1.6274307,-1.6278067,-1.6200883,-1.6200415,-1.6276934,-1.6298338,-1.6278213,-1.6322384,-1.6328447,-1.6313196,-1.6340262,-1.6362131,-1.6321234,-1.6293274,-1.6292747,-1.6262758,-1.6227531,-1.6210785,-1.6188341,-1.6178745,-1.616876,-1.6115977,-1.6130838,-1.6143038,-1.6132358,-1.6149706,-1.6115192,-1.6132683,-1.612809,-1.6164738,-1.6203289,-1.613548,-1.6085701,-1.6011616,-1.602425,-1.6047741,-1.5991342,-1.600086,-1.5994236,-1.5917975,-1.59108,-1.58917,-1.5882881
4,-2.6700685,-2.6346555,-2.5835698,-2.5310838,-2.4937873,-2.4559407,-2.4273582,-2.404946,-2.3637278,-2.359481,-2.3440096,-2.3268685,-2.3217416,-2.3089073,-2.3029845,-2.2804532,-2.27209,-2.2699432,-2.2626505,-2.2605526,-2.2599473,-2.252307,-2.2521586,-2.2403636,-2.2450716,-2.2430377,-2.2365925,-2.2344832,-2.233828,-2.2286932,-2.2275364,-2.223901,-2.2164006,-2.2127903,-2.2060199,-2.2089992,-2.204956,-2.2060084,-2.2107806,-2.211534,-2.215693,-2.2166939,-2.2135768,-2.218074,-2.2153034,-2.2217202,-2.2254868,-2.2214854,-2.2286203,-2.2313976,-2.2335706,-2.2380755,-2.2365584,-2.2463727,-2.253302,-2.2521136,-2.2494164,-2.2526524,-2.259559,-2.2629094,-2.2673728,-2.271107,-2.269849,-2.2723556,-2.2711446,-2.2687557,-2.2661614,-2.2687345,-2.265389,-2.2640073,-2.270618,-2.274384,-2.276863,-2.2776606,-2.2867615,-2.2914605,-2.2969782,-2.3009477,-2.3086314,-2.3004055,-2.3008666,-2.3090296,-2.3162298,-2.3162417,-2.3190022,-2.3265393,-2.328614,-2.330851,-2.3335352,-2.32746,-2.3282406,-2.3298993,-2.3328469,-2.3350213,-2.3393974,-2.339664,-2.3416295,-2.3436177,-2.3431714,-2.3449497,-2.3474483,-2.3426368,-2.3425426,-2.348023,-2.3502617,-2.3496284,-2.355873,-2.3611684,-2.364226,-2.367978,-2.3655174,-2.373407,-2.3763916,-2.3793356,-2.3878937,-2.3884616,-2.3879585,-2.395551,-2.3948388,-2.3980148
5,-1.5564363,-1.5414572,-1.5190237,-1.496711,-1.4847262,-1.4832782,-1.4664447,-1.4588287,-1.4518445,-1.4472525,-1.4430106,-1.4431773,-1.4374628,-1.4369423,-1.4396936,-1.4361436,-1.4305587,-1.4317081,-1.4410145,-1.4488636,-1.442094,-1.4477568,-1.4514854,-1.4583875,-1.459517,-1.4662839,-1.4643588,-1.471623,-1.4764143,-1.4818366,-1.4889557,-1.4891762,-1.4918094,-1.4952214,-1.502116,-1.5098383,-1.5158904,-1.5230078,-1.532786,-1.5393834,-1.5367815,-1.5394449,-1.5467786,-1.5557106,-1.5621952,-1.5708842,-1.580384,-1.5854658,-1.5975664,-1.6087589,-1.6154035,-1.618754,-1.6244783,-1.6328399,-1.6440413,-1.6479282,-1.6482731,-1.6538467,-1.6622908,-1.6697096,-1.6774944,-1.6850849,-1.6934464,-1.7003664,-1.7052977,-1.7088735,-1.7167099,-1.7242582,-1.728661,-1.7366364,-1.7461073,-1.754817,-1.7611332,-1.7657217,-1.7720098,-1.7780855,-1.7877483,-1.7932489,-1.8025306,-1.7996099,-1.8037838,-1.8120711,-1.8233006,-1.8288482,-1.8379148,-1.8471905,-1.8510529,-1.8624014,-1.8713796,-1.870871,-1.8728195,-1.8783247,-1.8858967,-1.8888286,-1.8916212,-1.8987356,-1.9027274,-1.9048574,-1.9123662,-1.9170269,-1.9266123,-1.9302105,-1.9362357,-1.9444565,-1.9542856,-1.9587977,-1.9670057,-1.977807,-1.9837888,-1.9902567,-1.9931304,-1.9964249,-2.0030496,-2.0066817,-2.015493,-2.0213554,-2.021748,-2.0321488,-2.036914,-2.0450368
6,-1.2730391,-1.2296753,-1.170465,-1.125248,-1.0804083,-1.0368532,-0.99722785,-0.95927393,-0.9401789,-0.90860736,-0.8700105,-0.841181,-0.8180793,-0.78881216,-0.7671232,-0.74238706,-0.7107109,-0.69380665,-0.67451954,-0.6591004,-0.6391915,-0.6249278,-0.6057948,-0.58566034,-0.55933297,-0.54418665,-0.53542614,-0.52088964,-0.50341856,-0.49006176,-0.47996664,-0.4658064,-0.45062503,-0.43362743,-0.4197434,-0.40795588,-0.40002656,-0.38941857,-0.37771517,-0.36764637,-0.3550431,-0.34900892,-0.33455488,-0.31858176,-0.30970663,-0.30378458,-0.2903182,-0.2746376,-0.2681484,-0.25976303,-0.24897723,-0.23771901,-0.22622316,-0.21700278,-0.20748405,-0.19899718,-0.19032772,-0.17889054,-0.17093392,-0.15919094,-0.15423068,-0.14376812,-0.13354722,-0.1250808,-0.120400056,-0.114053406,-0.10970949,-0.10099737,-0.09245279,-0.08315077,-0.07608362,-0.06790869,-0.05966588,-0.0522903,-0.045945615,-0.03764854,-0.030536085,-0.022589985,-0.011673266,-0.0028988228,0.0021465258,0.0103638,0.014658245,0.023070944,0.03341254,0.03694599,0.04359982,0.048773874,0.056904566,0.055936467,0.058713544,0.06344049,0.067197986,0.07697634,0.07804474,0.08218368,0.08467779,0.08846544,0.09402535,0.096532136,0.09819587,0.096641436,0.10683356,0.11170228,0.1184444,0.1220348,0.12399199,0.12905958,0.14000186,0.14228132,0.1507891,0.15626515,0.16018102,0.16463362,0.16760133,0.17437991,0.17680965,0.17942336,0.18813863,0.19320162
7,-1.4268628,-1.3882868,-1.3454051,-1.3045429,-1.259825,-1.2299547,-1.1946244,-1.164212,-1.1263676,-1.0967516,-1.0729831,-1.0448542,-1.0287844,-1.0024545,-0.9885004,-0.964863,-0.93734324,-0.9184922,-0.90009034,-0.88213193,-0.86058867,-0.8431535,-0.82799405,-0.8075897,-0.7923488,-0.7797467,-0.76170266,-0.74671346,-0.73408234,-0.7189184,-0.70529985,-0.6871834,-0.66823894,-0.6533309,-0.63920397,-0.6255499,-0.61303794,-0.5957302,-0.58624476,-0.57265973,-0.5624223,-0.55244696,-0.5380799,-0.51966506,-0.5061897,-0.4967977,-0.4868318,-0.47381362,-0.4663524,-0.45265675,-0.4424757,-0.4308094,-0.41196007,-0.3996588,-0.3831082,-0.372728,-0.35870686,-0.3455451,-0.33822724,-0.32599425,-0.31941104,-0.30881554,-0.29692227,-0.2868782,-0.28081423,-0.27233332,-0.2595368,-0.24921188,-0.23516388,-0.2265614,-0.21675393,-0.2057128,-0.19649899,-0.18365726,-0.17580298,-0.16791204,-0.16041872,-0.14515385,-0.13423996,-0.121272005,-0.11227447,-0.102468506,-0.09386114,-0.08767358,-0.076733336,-0.06583584,-0.05634595,-0.049738184,-0.043982893,-0.037345912,-0.028086847,-0.01687328,-0.0074049607,0.004722769,0.014838112,0.023351947,0.031802047,0.038407438,0.0503753,0.05684296,0.066407695,0.07280806,0.082019456,0.0915987,0.0997182,0.10469016,0.10915993,0.11744948,0.12548271,0.1321321,0.14148882,0.14425217,0.15107897,0.15881021,0.16823415,0.1775876,0.1896281,0.19208138,0.20253162,0.21021445
8,0.19489683,0.19812629,0.20457093,0.2069234,0.20124292,0.19633755,0.20755291,0.20819959,0.20887487,0.20522447,0.20591176,0.19924729,0.20641069,0.21097954,0.21453075,0.21992941,0.21937189,0.23166986,0.23439495,0.24328466,0.25558996,0.25647315,0.26050767,0.25901198,0.25855035,0.25723204,0.26163763,0.2659834,0.26956078,0.26670474,0.2672065,0.26736146,0.2727098,0.27443746,0.27728733,0.28000394,0.28381348,0.28143632,0.28819293,0.2920978,0.28831965,0.28694806,0.2958657,0.30098873,0.3060108,0.3115023,0.31544212,0.31296727,0.31643555,0.32140598,0.3250284,0.32872593,0.33281696,0.34077722,0.34382626,0.34653684,0.34588474,0.35079935,0.35441595,0.3577763,0.35864288,0.3646586,0.36857864,0.37079155,0.37525,0.38365364,0.38673693,0.39074522,0.3993296,0.4047118,0.41131765,0.40976134,0.41303402,0.42006588,0.42337292,0.4310732,0.43180284,0.43603835,0.44176227,0.44386357,0.44671637,0.4495841,0.45401162,0.4587961,0.4621803,0.46750298,0.47361508,0.47457305,0.47783965,0.48077798,0.48760796,0.4893517,0.49209476,0.4910399,0.4916722,0.49298462,0.49184617,0.49519008,0.49694234,0.49876532,0.5007488,0.50027466,0.50299823,0.50675523,0.51270306,0.5148534,0.51920164,0.5214925,0.5209602,0.52627844,0.53267664,0.53560466,0.5384426,0.544599,0.5471103,0.55088556,0.55252236,0.55192244,0.553941,0.55681825
9,0.46643257,0.4812978,0.5206252,0.535611,0.5499927,0.56139064,0.5659602,0.5791482,0.59362656,0.60243267,0.6095445,0.62470645,0.63245213,0.642004,0.65235317,0.6561885,0.65932226,0.66537476,0.679156,0.6903388,0.6988772,0.7039623,0.7103407,0.7112254,0.7172009,0.7248381,0.7323531,0.7413428,0.7431427,0.7451169,0.7546007,0.758892,0.7569719,0.76668334,0.7705394,0.7769363,0.78721297,0.79077137,0.79519296,0.7992029,0.79854846,0.80100906,0.80753005,0.8152239,0.8165499,0.8229965,0.82463706,0.8265726,0.82879245,0.8347697,0.8373324,0.8394483,0.84495676,0.8479924,0.8509242,0.8568303,0.8555912,0.85921395,0.8583616,0.8613802,0.8683901,0.87067777,0.8734765,0.8786647,0.8830391,0.8807518,0.87635976,0.8760525,0.87800634,0.8819666,0.88151425,0.8852601,0.8893703,0.89155066,0.89403325,0.89723426,0.8994492,0.90395975,0.90730417,0.90841264,0.9076136,0.91078913,0.9118334,0.9112896,0.9144144,0.9155533,0.91724074,0.9191062,0.9195768,0.91627616,0.9191224,0.9233233,0.92440426,0.92497504,0.9238249,0.9215976,0.92015105,0.9212778,0.9301201,0.92753154,0.9261136,0.92366457,0.9256918,0.92548096,0.9269519,0.92705214,0.9252329,0.9286417,0.92641354,0.92697513,0.93160355,0.92800283,0.92847747,0.93034774,0.9309966,0.93125534,0.93721926,0.93685675,0.93818533,0.9373352
