ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-1.285677,-1.2682947,-1.2415619,-1.2169825,-1.1827614,-1.156277,-1.1298411,-1.1001471,-1.0692157,-1.0410744,-1.0154765,-0.9902159,-0.96728516,-0.9489015,-0.9285511,-0.9055489,-0.8851794,-0.8636184,-0.8423355,-0.8209163,-0.80063885,-0.7777719,-0.7565835,-0.7395135,-0.72416633,-0.7029087,-0.68648714,-0.66594404,-0.6514241,-0.6330506,-0.6181417,-0.6004542,-0.5837773,-0.5690469,-0.5515816,-0.5349678,-0.5227012,-0.5017967,-0.48159963,-0.46925288,-0.4538135,-0.44017863,-0.4249483,-0.40885836,-0.39773932,-0.37992626,-0.36190766,-0.34679237,-0.33419815,-0.32158208,-0.30565867,-0.2893343,-0.2731551,-0.25767177,-0.24626946,-0.23278904,-0.21570106,-0.20421953,-0.19167082,-0.17954478,-0.16620508,-0.15403275,-0.14155836,-0.12947808,-0.1182073,-0.10346134,-0.095253006,-0.0798509,-0.06761162,-0.055558134,-0.044196084,-0.03183075,-0.021106055,-0.012929762,-0.0027163122,0.006640298,0.018262323,0.031157885,0.045877513,0.053574465,0.06420757,0.07111875,0.079754286,0.08823108,0.09581065,0.10616855,0.1153651,0.12410544,0.13317998,0.14423823,0.15564051,0.16423738,0.17212921,0.18082109,0.1852046,0.1875417,0.19727457,0.20626271,0.21083328,0.2192802,0.22345865,0.2329442,0.24126394,0.24728057,0.25897545,0.26508576,0.27487165,0.27950308,0.288255,0.29080352,0.301144,0.309057,0.31807703,0.3275143,0.33591768,0.34457323,0.3522242,0.3581074,0.36284745,0.36650297
1,-1.5025873,-1.4724802,-1.4491856,-1.4197648,-1.3833371,-1.3609865,-1.3450493,-1.3146043,-1.2904623,-1.2628753,-1.2403343,-1.222832,-1.2077076,-1.1853247,-1.1678023,-1.1489637,-1.1295931,-1.1099908,-1.0906171,-1.0738509,-1.0606315,-1.0485198,-1.0376921,-1.024476,-1.0130905,-0.99876577,-0.981678,-0.96116465,-0.9491669,-0.93588734,-0.9245256,-0.90224993,-0.88350475,-0.8666791,-0.849784,-0.8359559,-0.8235177,-0.80909574,-0.7957332,-0.78660643,-0.77327883,-0.76120675,-0.7532636,-0.73807067,-0.7237771,-0.70400155,-0.6920895,-0.6818859,-0.6714239,-0.66182244,-0.6466805,-0.63599324,-0.6211535,-0.6090926,-0.59814,-0.58434236,-0.57103986,-0.55968314,-0.55376595,-0.54279983,-0.5290448,-0.51437837,-0.50183713,-0.49218768,-0.48181057,-0.47099763,-0.46271807,-0.44999975,-0.43685326,-0.42630348,-0.41030997,-0.39858168,-0.3847868,-0.3712953,-0.36149007,-0.35410148,-0.34266356,-0.33421633,-0.3228789,-0.3145482,-0.3052736,-0.29617277,-0.2839351,-0.2726771,-0.26064596,-0.2547819,-0.24541123,-0.23601672,-0.22494772,-0.2125793,-0.2036186,-0.19225802,-0.18391795,-0.1736651,-0.16662668,-0.16124721,-0.15410891,-0.14283904,-0.13598332,-0.13045733,-0.12184787,-0.11522506,-0.111175515,-0.1012599,-0.09220038,-0.08442036,-0.07080839,-0.062381424,-0.05511273,-0.04466235,-0.036200464,-0.02552751,-0.018214714,-0.008078744,0.0021600523,0.011243724,0.019777942,0.026691109,0.033327308,0.041722458
2,-1.6508429,-1.6412567,-1.6332382,-1.6307987,-1.6268352,-1.628401,-1.6294752,-1.6267544,-1.6285217,-1.6273953,-1.6281698,-1.6284946,-1.631164,-1.6325384,-1.6389408,-1.6424787,-1.6465162,-1.6503303,-1.6522614,-1.6586183,-1.6689196,-1.6733192,-1.6825559,-1.6928924,-1.6974357,-1.7048433,-1.7164996,-1.7223552,-1.7301776,-1.7449465,-1.7510725,-1.7556636,-1.7579178,-1.7604342,-1.7686838,-1.7730224,-1.7798433,-1.7869742,-1.795194,-1.8066162,-1.8154087,-1.8274486,-1.8346573,-1.8423697,-1.8490013,-1.8580682,-1.8662531,-1.8735561,-1.8798866,-1.8820947,-1.8881601,-1.8951681,-1.903334,-1.9131453,-1.9239075,-1.9287723,-1.9292223,-1.9332812,-1.9362701,-1.946325,-1.9516586,-1.9530798,-1.9606069,-1.9686158,-1.9756896,-1.9827836,-1.9891155,-1.9945276,-1.9967295,-2.0083175,-1.9999053,-2.0054853,-2.0133462,-2.0188282,-2.0305789,-2.0402145,-2.0482213,-2.0585375,-2.0641875,-2.069297,-2.07411,-2.086517,-2.0932643,-2.100992,-2.1082761,-2.109492,-2.1151853,-2.1186028,-2.1197462,-2.1250577,-2.1352484,-2.1489558,-2.1567802,-2.1585114,-2.1620426,-2.1668632,-2.1735377,-2.1780436,-2.1818714,-2.1821058,-2.1855576,-2.1890748,-2.191562,-2.194861,-2.1974883,-2.1997895,-2.2056139,-2.2056582,-2.2069197,-2.2072535,-2.2164378,-2.2177489,-2.2233481,-2.230966,-2.2334342,-2.2350414,-2.2410567,-2.2444701,-2.2491298,-2.2534108
3,-1.1090184,-1.093214,-1.0749762,-1.0570377,-1.0413694,-1.0356343,-1.0385529,-1.0330398,-1.0320653,-1.0270894,-1.033154,-1.033212,-1.0303752,-1.0297242,-1.0344542,-1.0364206,-1.0327793,-1.0297269,-1.0299551,-1.0331072,-1.0318162,-1.0372753,-1.0451816,-1.0535009,-1.0563279,-1.0621717,-1.0689007,-1.0718777,-1.076752,-1.0888457,-1.0908782,-1.0939615,-1.0929673,-1.1029541,-1.1071385,-1.1100471,-1.1139154,-1.1152862,-1.1177809,-1.1236556,-1.127449,-1.1254686,-1.1348834,-1.136714,-1.1372689,-1.1362941,-1.1369267,-1.1397822,-1.1429129,-1.1464278,-1.1479223,-1.1488364,-1.1508696,-1.1592638,-1.1663164,-1.1709535,-1.1686064,-1.1653638,-1.1725248,-1.1762553,-1.1782476,-1.1772816,-1.1792234,-1.1776822,-1.1782382,-1.1806563,-1.181369,-1.1812896,-1.1889309,-1.1907198,-1.1826572,-1.1879504,-1.1877918,-1.1882964,-1.1926796,-1.1954308,-1.200321,-1.2033589,-1.2033451,-1.2057722,-1.205446,-1.2082567,-1.2106192,-1.2094328,-1.211345,-1.2106473,-1.210505,-1.2125683,-1.2154588,-1.2162806,-1.2206466,-1.2255558,-1.2252243,-1.2285173,-1.2269192,-1.227243,-1.2296138,-1.233944,-1.2326605,-1.2357239,-1.238374,-1.2387931,-1.2362144,-1.23997,-1.2394176,-1.238215,-1.2387536,-1.2410542,-1.2400051,-1.2365978,-1.2375283,-1.2402362,-1.2434716,-1.24462,-1.2469372,-1.2429863,-1.2457402,-1.2430943,-1.247171,-1.2474763
4,-2.1546342,-2.122601,-2.0965104,-2.0703127,-2.0463753,-2.029858,-2.0155673,-1.9917047,-1.9703414,-1.9583527,-1.9424183,-1.9314158,-1.9173546,-1.9053488,-1.8979311,-1.8824618,-1.8718593,-1.8638605,-1.8532465,-1.8495811,-1.8475224,-1.8380773,-1.8363111,-1.8293211,-1.8230673,-1.8192205,-1.8122082,-1.8077183,-1.8023179,-1.8047298,-1.8036627,-1.7996264,-1.7882429,-1.790625,-1.7860777,-1.7760928,-1.7765926,-1.7738069,-1.7721479,-1.7720444,-1.7681551,-1.7603073,-1.7608083,-1.7610705,-1.7611096,-1.7565033,-1.7528286,-1.7507652,-1.7474705,-1.7438091,-1.739554,-1.7394273,-1.7381617,-1.7397772,-1.742335,-1.744832,-1.7447532,-1.7398297,-1.7403942,-1.7410209,-1.7371438,-1.7352537,-1.7378355,-1.7409601,-1.7447315,-1.7464209,-1.7455246,-1.7476219,-1.7491442,-1.7504686,-1.7455091,-1.7500147,-1.7547216,-1.7549622,-1.7565277,-1.7614472,-1.7614136,-1.7649037,-1.765127,-1.7639004,-1.7617874,-1.7641338,-1.7670282,-1.7695799,-1.7691593,-1.7728806,-1.7774105,-1.778519,-1.7783489,-1.7821325,-1.7854121,-1.7897726,-1.7922875,-1.7875087,-1.7837098,-1.7845027,-1.7854316,-1.7908766,-1.7892526,-1.788003,-1.791365,-1.7891563,-1.7890217,-1.7934895,-1.7911034,-1.7906777,-1.7899802,-1.7875135,-1.7860155,-1.7887672,-1.7932869,-1.7957445,-1.799009,-1.8054612,-1.8082154,-1.8099146,-1.8143917,-1.8139578,-1.8200508,-1.8193789
5,-0.57673585,-0.5618831,-0.5653354,-0.5553727,-0.5444137,-0.53503424,-0.52497494,-0.51183814,-0.5032891,-0.49307474,-0.48272404,-0.47973675,-0.47255597,-0.4671065,-0.46078688,-0.4575109,-0.45228964,-0.45185614,-0.4512044,-0.44809788,-0.44500518,-0.4386528,-0.43896478,-0.43439564,-0.43214402,-0.4318079,-0.42953086,-0.42819995,-0.42713863,-0.42497197,-0.42421103,-0.4217202,-0.41826382,-0.41580543,-0.41030017,-0.40417415,-0.40151182,-0.40254602,-0.4028233,-0.4051401,-0.40525246,-0.40660658,-0.40733466,-0.4045353,-0.40650302,-0.40434393,-0.40273684,-0.4037067,-0.40154266,-0.4016846,-0.40782124,-0.4104653,-0.41447687,-0.4160548,-0.41724604,-0.42016754,-0.42517823,-0.42263675,-0.42776474,-0.42752218,-0.42794067,-0.42446512,-0.4286879,-0.42750773,-0.42622375,-0.42938972,-0.4304881,-0.4323736,-0.4352498,-0.43472156,-0.43515497,-0.43957567,-0.44408903,-0.44706106,-0.4494618,-0.4497405,-0.4500367,-0.45034868,-0.45042586,-0.4540987,-0.45228672,-0.45646495,-0.45863676,-0.46263584,-0.46658373,-0.4693792,-0.46835023,-0.47126263,-0.47069955,-0.4739614,-0.4741686,-0.47771,-0.47682753,-0.47921395,-0.48087692,-0.48273048,-0.48926783,-0.49415126,-0.49959192,-0.5024966,-0.5076794,-0.50858533,-0.51028335,-0.5125449,-0.5133738,-0.5190463,-0.52278364,-0.52713424,-0.53166425,-0.535359,-0.5416728,-0.5483419,-0.5504505,-0.55676985,-0.557546,-0.5622505,-0.563572,-0.5633639,-0.5694531,-0.5714707
6,-1.2592337,-1.2328942,-1.1928402,-1.1568167,-1.1219879,-1.0909158,-1.0592244,-1.0364412,-1.0084964,-0.9804535,-0.95479023,-0.93766546,-0.91445667,-0.8945028,-0.8732282,-0.8501786,-0.83084697,-0.8076719,-0.7867911,-0.76583123,-0.7441329,-0.7227653,-0.70779556,-0.69362074,-0.676484,-0.65922767,-0.6445,-0.6251402,-0.6069475,-0.59657663,-0.5844199,-0.5663628,-0.55307543,-0.53549254,-0.5192558,-0.5062577,-0.49466738,-0.47912446,-0.4645009,-0.45302963,-0.4379173,-0.424472,-0.41189542,-0.39831585,-0.38466865,-0.372784,-0.3599017,-0.34616563,-0.33292484,-0.3174097,-0.30765912,-0.3023312,-0.28987557,-0.2797766,-0.26783162,-0.25523058,-0.2461429,-0.23555604,-0.22761059,-0.21855704,-0.20862952,-0.20066996,-0.19589141,-0.18871318,-0.17836018,-0.1676428,-0.15772733,-0.14930263,-0.13845111,-0.13182905,-0.11590828,-0.10979998,-0.098381735,-0.090713784,-0.085108094,-0.07813584,-0.06801078,-0.060069013,-0.052355617,-0.046174426,-0.037143566,-0.029787296,-0.023060048,-0.011343099,-0.004820644,-0.0022825003,0.0069623864,0.013911913,0.02846907,0.030658975,0.03641835,0.041388374,0.04747541,0.050570093,0.054752193,0.059337478,0.06705321,0.07499246,0.0762849,0.08268787,0.0865124,0.09457783,0.098891854,0.10307894,0.10921923,0.11432356,0.119925916,0.12418266,0.12680204,0.13032874,0.13391978,0.13842596,0.14284404,0.14604673,0.14990374,0.15354536,0.15755679,0.16128345,0.1671708,0.17297985
7,-1.5195198,-1.4861686,-1.4538599,-1.4213336,-1.398065,-1.3714111,-1.3448572,-1.3252317,-1.309895,-1.2835397,-1.261669,-1.2442377,-1.2130674,-1.1999642,-1.176962,-1.1556139,-1.1351799,-1.1117252,-1.0964847,-1.0827254,-1.066116,-1.0487411,-1.0319523,-1.0197427,-1.0046676,-0.9851595,-0.96875346,-0.9481511,-0.93348664,-0.9172367,-0.90085363,-0.88388216,-0.86255425,-0.843434,-0.8259646,-0.80921376,-0.7939251,-0.77321565,-0.7617153,-0.7503402,-0.733122,-0.71916866,-0.707734,-0.69238627,-0.6786105,-0.66340363,-0.64503473,-0.6315394,-0.6176764,-0.60026366,-0.58598334,-0.5771989,-0.55966157,-0.5457192,-0.5342368,-0.52348053,-0.51005614,-0.49207044,-0.48046508,-0.4664823,-0.4468731,-0.4377346,-0.42377323,-0.41076285,-0.39324886,-0.38133645,-0.3683329,-0.35737365,-0.34295458,-0.32822657,-0.31337464,-0.3036486,-0.29149643,-0.276632,-0.26785684,-0.25455648,-0.24278791,-0.2318314,-0.2150038,-0.20249382,-0.18700317,-0.17516814,-0.16162175,-0.14454523,-0.13466004,-0.1226725,-0.110092565,-0.09939723,-0.0870495,-0.07608797,-0.06461641,-0.05631001,-0.045856837,-0.035981283,-0.023772595,-0.011240123,0.0027976495,0.013225937,0.024461048,0.035013117,0.044202648,0.052482862,0.064104505,0.074091054,0.08188552,0.0941691,0.1065336,0.11519104,0.12588902,0.13992694,0.15101612,0.16203794,0.17160454,0.17956983,0.18924305,0.19966686,0.20719989,0.21906734,0.22889778,0.2373846
8,-0.30543986,-0.29029828,-0.27792302,-0.26760083,-0.24968958,-0.2331485,-0.22555216,-0.21503079,-0.19999972,-0.19528751,-0.18835378,-0.17482647,-0.1569663,-0.1505036,-0.14110628,-0.1268777,-0.11866524,-0.10338281,-0.08949228,-0.076849096,-0.06467398,-0.052216016,-0.04540171,-0.035538055,-0.021287976,-0.010941447,-5.330965e-05,0.009388199,0.015647631,0.027607843,0.041700594,0.050645836,0.06415744,0.07528771,0.08619565,0.09348161,0.107705176,0.119750425,0.12911867,0.1392689,0.15572503,0.17024474,0.17921497,0.19046476,0.20108506,0.2143809,0.22869778,0.24155906,0.25113624,0.26310247,0.27556553,0.28836584,0.30223623,0.31267065,0.32336122,0.3297104,0.34174687,0.35418016,0.3681619,0.37745,0.39066833,0.3996908,0.4094898,0.42043915,0.43203038,0.4411965,0.45079464,0.4601024,0.47067222,0.48406997,0.49237114,0.50282127,0.5083591,0.51637995,0.52946913,0.539245,0.5519474,0.5634371,0.57529294,0.5843818,0.59560144,0.60564595,0.61308485,0.62061846,0.62912875,0.6401557,0.6521864,0.66190565,0.67299825,0.6826801,0.6914609,0.70116,0.70850074,0.7134771,0.718057,0.72706103,0.73428166,0.7429,0.7510172,0.75754106,0.765584,0.76974237,0.7768199,0.78419083,0.7954075,0.80801237,0.8157749,0.8198823,0.82616866,0.8354413,0.8429624,0.8537259,0.86195976,0.8714587,0.88327634,0.8912729,0.8990053,0.904174,0.9134404,0.9211423
9,-0.44202322,-0.4170819,-0.39585885,-0.3780797,-0.3504219,-0.3328309,-0.30962908,-0.29114753,-0.27099252,-0.2537248,-0.23408031,-0.21746449,-0.2016644,-0.1875985,-0.17463872,-0.16329584,-0.14706013,-0.13685413,-0.124114834,-0.114622,-0.09307313,-0.08534177,-0.08069933,-0.06899956,-0.062498026,-0.055538464,-0.049117185,-0.040126123,-0.02905104,-0.02290232,-0.018584734,-0.006472157,0.006639923,0.011628608,0.018465288,0.019975735,0.026880573,0.029143026,0.03828374,0.045658574,0.057503574,0.05875814,0.065602735,0.07282151,0.07882531,0.088859215,0.09587622,0.10694387,0.11008445,0.11853721,0.12172902,0.13066891,0.1322766,0.13621864,0.14325482,0.14947459,0.14683025,0.15226278,0.15286043,0.15331253,0.15845472,0.16700599,0.17007074,0.17552581,0.1833286,0.18645962,0.18751566,0.19212487,0.20080265,0.2037287,0.20392677,0.20718603,0.2094258,0.2143403,0.21517166,0.21946268,0.22456142,0.2295105,0.23657458,0.23851839,0.24184003,0.24556157,0.24891853,0.2527269,0.2563197,0.25768676,0.2611433,0.26770717,0.27329165,0.27358678,0.27635995,0.2785154,0.2816819,0.28284138,0.28294504,0.28381318,0.2843421,0.28653398,0.2872614,0.2857035,0.28564358,0.28495473,0.28307134,0.2855404,0.28537902,0.28737712,0.29006952,0.29253158,0.29278928,0.29830188,0.29728025,0.29674467,0.29842252,0.2979446,0.2960147,0.29652077,0.29423076,0.29352802,0.29418603,0.29530233
