ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.9292698,,-0.64878637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.9292698,-0.92136353,-0.91488236,-0.9078724,-0.9031434,-0.8957399,-0.88859683,-0.8814675,-0.87579346,-0.8700506,-0.8622861,-0.8545656,-0.84671795,-0.84062064,-0.8325475,-0.8274871,-0.8202554,-0.8139512,-0.8057443,-0.79901546,-0.79279506,-0.78466296,-0.77856994,-0.7714032,-0.7660482,-0.7596475,-0.75287765,-0.74585986,-0.74008924,-0.732591,-0.72675955,-0.72149396,-0.7130822,-0.7078595,-0.6997069,-0.6924845,-0.68606484,-0.6779704,-0.66947526,-0.6602558,-0.65282714,-0.64809096,-0.64007646,-0.63331497,-0.6250707,-0.61783874,-0.61017305,-0.60397685,-0.5976907,-0.58981466,-0.58426064,-0.5781015,-0.57187366,-0.5656051,-0.55805194,-0.54981446,-0.54199564,-0.5346989,-0.52742475,-0.52160347,-0.5145229,-0.5077721,-0.5015117,-0.49386233,-0.48765618,-0.47929358,-0.4711798,-0.46304178,-0.45552564,-0.44835407
1_real,-2.6951725,,-2.4601815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-2.6951728,-2.6961594,-2.6957612,-2.694262,-2.6937692,-2.6929913,-2.6902204,-2.6902082,-2.6908865,-2.6903863,-2.6888337,-2.6877193,-2.6856875,-2.6866386,-2.6855288,-2.6837077,-2.6833663,-2.6803782,-2.6792471,-2.6773558,-2.6758652,-2.6736798,-2.6730459,-2.6715715,-2.671725,-2.6699934,-2.6699195,-2.667973,-2.6656754,-2.6641026,-2.6617393,-2.6609318,-2.660735,-2.65821,-2.6558986,-2.655458,-2.6544943,-2.6536756,-2.65348,-2.6517835,-2.6498652,-2.6474233,-2.6466656,-2.6466002,-2.6453683,-2.6431103,-2.6430383,-2.643042,-2.6405244,-2.639426,-2.6370978,-2.6370053,-2.6359127,-2.6333883,-2.633597,-2.6312523,-2.6292963,-2.6288056,-2.6266382,-2.6229215,-2.6222928,-2.621406,-2.6195233,-2.6161337,-2.6148663,-2.6129098,-2.611907,-2.6103857,-2.60864,-2.609268
2_real,-2.472804,,-2.1877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-2.4728043,-2.4811397,-2.492086,-2.4967983,-2.5051875,-2.5118039,-2.5169988,-2.5238817,-2.5305285,-2.5390024,-2.5447087,-2.5500298,-2.5546927,-2.5626614,-2.568716,-2.574987,-2.5790586,-2.5841222,-2.5913963,-2.6004603,-2.6082096,-2.6133811,-2.6185632,-2.6247108,-2.6329668,-2.6382084,-2.645779,-2.6533978,-2.6609368,-2.6669214,-2.669868,-2.6734967,-2.6816943,-2.6879938,-2.693311,-2.7017436,-2.7114117,-2.7175822,-2.7257206,-2.7315927,-2.7377906,-2.7455664,-2.7534838,-2.7603893,-2.7629895,-2.7724037,-2.778855,-2.785213,-2.7911716,-2.7971349,-2.8045397,-2.8096328,-2.8172717,-2.823362,-2.8311827,-2.8408933,-2.84689,-2.8519025,-2.8556104,-2.8620582,-2.8697088,-2.8762226,-2.8831706,-2.8892035,-2.896274,-2.9017339,-2.9056041,-2.912363,-2.9176822,-2.9247203
3_real,-2.2340987,,-2.273327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-2.2340987,-2.2434237,-2.2521555,-2.2618203,-2.2695248,-2.2788253,-2.289786,-2.2963555,-2.304666,-2.3102794,-2.3176677,-2.325504,-2.3310647,-2.339221,-2.3454926,-2.3527389,-2.3603184,-2.3693445,-2.3789487,-2.3844445,-2.3918242,-2.3959677,-2.4036524,-2.409589,-2.4188561,-2.424316,-2.4300694,-2.4367394,-2.4451418,-2.4520206,-2.4601562,-2.466312,-2.4768836,-2.4817855,-2.4904964,-2.495459,-2.501852,-2.5114827,-2.517821,-2.525883,-2.5335906,-2.5403645,-2.5470953,-2.5539074,-2.5600266,-2.574486,-2.5816782,-2.5875363,-2.5979023,-2.6056569,-2.6140034,-2.6208935,-2.632592,-2.6419408,-2.6506217,-2.6558228,-2.6622217,-2.6687386,-2.6786122,-2.6847494,-2.6952448,-2.7009988,-2.7068934,-2.7136502,-2.7214267,-2.729432,-2.7396607,-2.747212,-2.7560287,-2.761896
4_real,-1.372018,,-1.4862982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-1.372018,-1.3758788,-1.3767827,-1.3880943,-1.39891,-1.4076205,-1.4182025,-1.4264356,-1.4366248,-1.4405702,-1.4491056,-1.4516381,-1.460285,-1.4628396,-1.4694644,-1.4767714,-1.4806851,-1.4858813,-1.486098,-1.4909954,-1.4992735,-1.5024049,-1.505219,-1.5131334,-1.5190631,-1.5259238,-1.5337396,-1.5411212,-1.5472428,-1.5550667,-1.5622199,-1.5708488,-1.5777891,-1.5850426,-1.5909617,-1.5992548,-1.6070216,-1.6121982,-1.619701,-1.6285398,-1.6392313,-1.64256,-1.6481081,-1.6532139,-1.6571372,-1.6644983,-1.6713845,-1.673773,-1.6772645,-1.6854401,-1.691013,-1.6967952,-1.698458,-1.7036635,-1.7129314,-1.7186817,-1.7236713,-1.7333555,-1.7412866,-1.7469755,-1.7528992,-1.7563217,-1.7609314,-1.7711614,-1.7709557,-1.7726736,-1.7809689,-1.7837572,-1.7944908,-1.7975562
