ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.36438325,-0.35559803,-0.34703127,-0.3428701,-0.3381515,-0.32591543,-0.30844194,-0.29575235,-0.28230226,-0.2654825,-0.258546,-0.24466082,-0.23065862,-0.21859007,-0.207552,-0.19507784,-0.1843291,-0.17164585,-0.15769607,-0.14580469,-0.13016473,-0.12063719,-0.10770787,-0.097869836,-0.08427021,-0.07266391,-0.06272595,-0.05124397,-0.041943826,-0.030630827,-0.02004064,-0.00934557,0.00204631,0.010612646,0.020938113,0.031164736,0.042681366,0.051614862,0.063817084,0.072303645,0.084742144,0.09531794,0.10456295,0.11513569,0.12321273,0.13534553,0.1410215,0.15239999,0.1599054,0.16811487,0.1778281,0.19109091,0.20032784,0.20624729,0.21674962,0.23055732,0.2405679,0.25065812,0.26408628,0.27508372,0.28501529,0.29354066,0.3050238,0.3180678,0.3248654,0.3332713,0.34281614,0.35292992,0.3580524,0.3639204,0.37286672,0.37888727,0.38813725,0.3980137,0.410184,0.41901383,0.43155712,0.44212613,0.45015064,0.4589781,0.46571368,0.47417754,0.48298472,0.49187273,0.5009421,0.50906277,0.51601636,0.52441096,0.53261495,0.5425412,0.55265886,0.55968577,0.56935847,0.5778828,0.5830518,0.59048146,0.59824944,0.60565054,0.6142769,0.62235284,0.63299674,0.64229697,0.649602,0.6556029,0.6620515,0.67197037,0.6758125,0.68147767,0.68775344,0.69547445,0.7016219,0.7083014,0.71301633,0.72436726,0.73185843,0.74073166,0.74931854,0.7536051,0.75595534,0.766075
1,-0.34980175,-0.3420575,-0.32704347,-0.31903607,-0.313564,-0.30053905,-0.29080516,-0.2806504,-0.26722196,-0.2544298,-0.2455221,-0.23088443,-0.2168144,-0.20359445,-0.19482395,-0.18218723,-0.17398858,-0.16595569,-0.15295959,-0.1446404,-0.13023087,-0.11830219,-0.107064344,-0.096640244,-0.08610856,-0.074637555,-0.0632368,-0.05113814,-0.042846404,-0.03462791,-0.028506294,-0.021107713,-0.01313995,-0.0031940162,0.006099134,0.01667497,0.025050849,0.035868455,0.048561208,0.055172812,0.06175662,0.07060693,0.08415694,0.094453536,0.10212944,0.11256113,0.1193133,0.126121,0.13688496,0.14700104,0.15451352,0.1617988,0.17151642,0.18053263,0.18836376,0.19837162,0.20919397,0.21752505,0.22609797,0.237307,0.2470837,0.25482088,0.26518053,0.27662647,0.28337437,0.29096818,0.30127075,0.31085196,0.31976685,0.326873,0.3386814,0.34859744,0.3583935,0.36554423,0.37413064,0.38460878,0.3931361,0.4019657,0.40831995,0.4156076,0.42242464,0.43131185,0.44147167,0.45343757,0.46404105,0.46789894,0.47406825,0.48241767,0.49212003,0.5005518,0.5087148,0.5206164,0.5318777,0.5441609,0.5519497,0.5591377,0.56844825,0.57784045,0.58829594,0.59907806,0.60711765,0.6156312,0.6238164,0.63311857,0.6439246,0.6552954,0.6662982,0.67448103,0.68530846,0.6971745,0.70655286,0.71480453,0.7242441,0.73522806,0.74416226,0.7531811,0.7628412,0.76967,0.77472043,0.785987
2,-1.0900977,-1.0675541,-1.0460532,-1.0209427,-1.0079181,-0.9929616,-0.98264503,-0.9634163,-0.9580367,-0.94601583,-0.94332755,-0.93385994,-0.93241966,-0.92924136,-0.9258646,-0.9217099,-0.9191413,-0.91866624,-0.91958827,-0.92080384,-0.9178545,-0.91385996,-0.913702,-0.91141117,-0.91405904,-0.9187025,-0.9207762,-0.92804515,-0.9303714,-0.93307894,-0.93842953,-0.94167125,-0.94610995,-0.9541337,-0.9524223,-0.95794153,-0.96107185,-0.96255875,-0.9689892,-0.97382945,-0.9782814,-0.9818088,-0.9775198,-0.98580945,-0.98932886,-0.99574244,-1.0018009,-1.0089552,-1.0104892,-1.011063,-1.0133756,-1.0152403,-1.020425,-1.0203246,-1.0237545,-1.0261006,-1.0304796,-1.032426,-1.040386,-1.0468434,-1.0483882,-1.0532918,-1.0569384,-1.0609912,-1.0659153,-1.067436,-1.0721716,-1.0770074,-1.0838484,-1.0868064,-1.0913131,-1.091367,-1.0949491,-1.0993954,-1.0983671,-1.1038221,-1.1113285,-1.1159084,-1.12479,-1.1310538,-1.1320739,-1.1393635,-1.1464953,-1.1475437,-1.1529595,-1.1565264,-1.1617498,-1.1664226,-1.1726491,-1.1778122,-1.183995,-1.1912313,-1.1962231,-1.1984805,-1.2005723,-1.2044405,-1.2093647,-1.2146075,-1.2224538,-1.2290137,-1.2365248,-1.2421901,-1.2464663,-1.2518007,-1.2594221,-1.2680624,-1.2694004,-1.272939,-1.2773836,-1.2824402,-1.2849832,-1.292494,-1.2995017,-1.3072697,-1.3106658,-1.3178965,-1.3231685,-1.3289338,-1.3279165,-1.3326286
3,-1.0728568,-1.0433807,-1.0114782,-0.98052406,-0.9607989,-0.94416344,-0.9303719,-0.9116853,-0.89782894,-0.8863756,-0.8772289,-0.86378515,-0.85744303,-0.8534274,-0.84724694,-0.84389573,-0.83869696,-0.83286124,-0.83247024,-0.8356533,-0.8333427,-0.8313632,-0.8287509,-0.8217535,-0.8196303,-0.8194252,-0.82071483,-0.8216454,-0.8233347,-0.824267,-0.82772464,-0.82922775,-0.83286285,-0.8376635,-0.83692014,-0.8383735,-0.83919144,-0.8398279,-0.8423723,-0.84583074,-0.8469702,-0.8517817,-0.8518999,-0.8520223,-0.84954053,-0.8541708,-0.85442466,-0.85682976,-0.8584445,-0.85780543,-0.86145246,-0.86186886,-0.8638135,-0.8618208,-0.8639423,-0.8671009,-0.8724243,-0.874788,-0.8813222,-0.88351965,-0.88710153,-0.8921766,-0.8959451,-0.89821875,-0.90010184,-0.9045876,-0.90777224,-0.91164196,-0.9175359,-0.9188056,-0.9233511,-0.92384636,-0.9252124,-0.9291794,-0.92696154,-0.92977047,-0.9348073,-0.9368658,-0.94251585,-0.9477841,-0.9486189,-0.95044935,-0.9566844,-0.9574769,-0.96265733,-0.96228343,-0.9669649,-0.97108793,-0.9731992,-0.97860926,-0.9792158,-0.9849335,-0.9878746,-0.990205,-0.98885334,-0.99285096,-0.99324906,-0.99652433,-1.0013655,-1.0031011,-1.004756,-1.007559,-1.0118821,-1.0138042,-1.0167359,-1.0226985,-1.0246147,-1.0226705,-1.0258353,-1.0290287,-1.0358398,-1.0403862,-1.0405195,-1.0444814,-1.0475937,-1.0538285,-1.0579197,-1.0584843,-1.0621364,-1.0660834
4,-2.0961554,-2.0652976,-2.0380044,-2.007408,-1.982523,-1.957745,-1.9401257,-1.9251671,-1.9133152,-1.8944376,-1.8847477,-1.8768574,-1.8695829,-1.8604952,-1.8539464,-1.8481464,-1.8388427,-1.835063,-1.8327001,-1.8290308,-1.8274765,-1.8321908,-1.8285087,-1.8260126,-1.8218994,-1.8190842,-1.8169562,-1.820784,-1.8260597,-1.8293117,-1.8323301,-1.8361431,-1.8401134,-1.8377717,-1.8331287,-1.8353758,-1.8366015,-1.8377581,-1.8413973,-1.8453856,-1.8433867,-1.8445494,-1.8441391,-1.8472741,-1.8501858,-1.854428,-1.8571018,-1.8597847,-1.8587354,-1.861056,-1.8658125,-1.8683326,-1.8709402,-1.8732083,-1.8742415,-1.8770727,-1.8838403,-1.8888309,-1.8979203,-1.9040813,-1.908939,-1.9165385,-1.9242871,-1.929466,-1.9360712,-1.9405153,-1.9446545,-1.951775,-1.962106,-1.9668394,-1.9747782,-1.9800966,-1.9883125,-1.9936008,-1.9951941,-1.9967794,-2.004261,-2.0082612,-2.0178123,-2.0223975,-2.0302396,-2.039073,-2.041987,-2.0492163,-2.0586445,-2.0639174,-2.0708573,-2.08046,-2.0837011,-2.08736,-2.0928946,-2.1012626,-2.1124783,-2.1181848,-2.1206818,-2.1271484,-2.1349485,-2.14246,-2.1450799,-2.1528554,-2.1562374,-2.1623542,-2.1690316,-2.1723728,-2.1758924,-2.1807928,-2.1861231,-2.193132,-2.2004635,-2.2042,-2.209455,-2.2127843,-2.219068,-2.226493,-2.2301605,-2.2394977,-2.244995,-2.2448661,-2.2509117,-2.2564075
5,-1.7492163,-1.7205274,-1.7037649,-1.6845068,-1.6696411,-1.6516764,-1.638949,-1.6244383,-1.6169322,-1.6018032,-1.5903553,-1.5821571,-1.5851709,-1.577525,-1.5721664,-1.5650183,-1.559695,-1.5568707,-1.5553839,-1.552137,-1.5567353,-1.5566627,-1.5531715,-1.5561079,-1.5557841,-1.5648427,-1.5615153,-1.56449,-1.5661418,-1.5682583,-1.5724447,-1.5768585,-1.5770339,-1.5789806,-1.5817885,-1.5846074,-1.5792829,-1.5828288,-1.588097,-1.5928385,-1.5909481,-1.5936608,-1.5898312,-1.5902406,-1.593526,-1.5980277,-1.6048977,-1.6038584,-1.6054465,-1.6087077,-1.6145738,-1.6158746,-1.6203846,-1.6233358,-1.6289616,-1.6325184,-1.6413832,-1.6455252,-1.653418,-1.6586103,-1.6653484,-1.6726528,-1.6799234,-1.6824335,-1.6864132,-1.6909431,-1.6987193,-1.7011788,-1.7092142,-1.7131569,-1.7201378,-1.7202337,-1.727236,-1.7314097,-1.7386862,-1.7415371,-1.7498195,-1.7527072,-1.7600015,-1.7612019,-1.7685871,-1.7774067,-1.779496,-1.7799858,-1.7863524,-1.7959274,-1.8004621,-1.807777,-1.8076111,-1.8138688,-1.8220987,-1.8279508,-1.8366112,-1.8424232,-1.8466698,-1.8494314,-1.8582203,-1.8646303,-1.8695587,-1.8738056,-1.8758618,-1.8826042,-1.8917437,-1.8996779,-1.9045864,-1.9091934,-1.914191,-1.9156399,-1.9249998,-1.9345022,-1.9370632,-1.9432833,-1.9472044,-1.9544766,-1.9587326,-1.9647671,-1.9707485,-1.9755428,-1.9748375,-1.9811394
6,-1.2431047,-1.2148252,-1.1834046,-1.1543802,-1.1315572,-1.1062801,-1.0853758,-1.054668,-1.0319202,-1.0095828,-0.9858162,-0.96483403,-0.95067865,-0.93458974,-0.9185419,-0.9007796,-0.8838174,-0.86894846,-0.85579044,-0.8432334,-0.8282736,-0.81608284,-0.80345523,-0.7896265,-0.7779075,-0.76553524,-0.7538961,-0.7428098,-0.7334162,-0.71890104,-0.7062134,-0.6933922,-0.68183804,-0.67124015,-0.6621965,-0.65372294,-0.64617634,-0.63586533,-0.62602615,-0.6180738,-0.61171305,-0.60398805,-0.5962969,-0.5859896,-0.57654893,-0.5708577,-0.56681764,-0.5615133,-0.55462116,-0.5459559,-0.5372437,-0.53255755,-0.5240938,-0.51775515,-0.51008636,-0.50221837,-0.49575725,-0.4884201,-0.48274288,-0.4783813,-0.47277912,-0.46776658,-0.46186122,-0.45217356,-0.44857255,-0.44434157,-0.44056392,-0.43580905,-0.43257737,-0.42888957,-0.42283672,-0.41692337,-0.41185197,-0.40789372,-0.40599313,-0.39893502,-0.3948671,-0.38875672,-0.38556144,-0.3761395,-0.36982885,-0.36574858,-0.36460093,-0.35772195,-0.3538533,-0.35123417,-0.35210878,-0.345281,-0.34281904,-0.3417551,-0.3380249,-0.331361,-0.32733732,-0.32107648,-0.31668887,-0.3156829,-0.31306222,-0.30982956,-0.3064263,-0.30694038,-0.2973817,-0.29586738,-0.2917718,-0.29049873,-0.2865401,-0.28517795,-0.28342468,-0.28188035,-0.28008094,-0.27737823,-0.27674833,-0.27276057,-0.26912436,-0.26386803,-0.2621294,-0.25775313,-0.2563694,-0.25429377,-0.2519289,-0.25030285
7,-1.0881995,-1.0535213,-1.0176694,-0.9754766,-0.9463909,-0.915343,-0.8796579,-0.8475312,-0.82068384,-0.78707236,-0.7593932,-0.7342143,-0.7090931,-0.68522644,-0.65892303,-0.6330887,-0.6096299,-0.5898553,-0.5654903,-0.5465498,-0.5241458,-0.50650793,-0.48535338,-0.46716127,-0.44627744,-0.4262763,-0.40567058,-0.38644832,-0.36700824,-0.34816825,-0.3313958,-0.31556562,-0.29567218,-0.27933654,-0.25835913,-0.24282122,-0.22719844,-0.21514067,-0.19628175,-0.18206534,-0.165728,-0.1505756,-0.1376927,-0.1259977,-0.11028205,-0.100090936,-0.08510073,-0.07098765,-0.057215653,-0.04154417,-0.0289442,-0.014375603,0.0017974857,0.016030382,0.020957757,0.03675177,0.048242196,0.062093128,0.07684287,0.089192554,0.10233649,0.11424677,0.12752229,0.13994932,0.15209612,0.16531566,0.17522243,0.18715633,0.19737336,0.21103401,0.22026765,0.23435447,0.24733838,0.259261,0.27317432,0.28761703,0.30019003,0.31258738,0.324389,0.3373655,0.34735268,0.35967582,0.37001282,0.3837013,0.39583397,0.40737396,0.41962242,0.43089634,0.44564605,0.45287284,0.46233886,0.47293454,0.4833446,0.49984875,0.51032436,0.52039665,0.5310775,0.5390216,0.55198944,0.56309986,0.57570326,0.5891696,0.59853244,0.60825527,0.61873806,0.62895244,0.6381711,0.6473721,0.6595932,0.6690189,0.67864823,0.68664384,0.69473195,0.7053798,0.71239436,0.7241236,0.7320188,0.73898613,0.745617,0.75451946
8,-1.356202,-1.3338137,-1.309441,-1.2789996,-1.2480814,-1.2177259,-1.1895674,-1.1587815,-1.1381898,-1.1072074,-1.0798819,-1.0569246,-1.0380023,-1.0176444,-0.9969395,-0.9789068,-0.9635285,-0.9458847,-0.9267446,-0.9119277,-0.89126194,-0.87990963,-0.8551086,-0.8373213,-0.8214251,-0.8037216,-0.78833336,-0.7739755,-0.7538242,-0.7385007,-0.720276,-0.70787776,-0.6921253,-0.6745858,-0.65959036,-0.6486406,-0.6355055,-0.6207473,-0.60810107,-0.59467137,-0.5791708,-0.5655473,-0.5540291,-0.5453774,-0.53180826,-0.5253411,-0.5165891,-0.5074128,-0.49504608,-0.48049307,-0.47302213,-0.4624856,-0.44969383,-0.43766075,-0.4275276,-0.41532993,-0.4051059,-0.3947304,-0.38500953,-0.37250286,-0.36336303,-0.35106865,-0.34243298,-0.33340862,-0.321909,-0.31210712,-0.30641416,-0.29544416,-0.28756535,-0.2734491,-0.26483625,-0.25498846,-0.24648747,-0.23862568,-0.22714531,-0.2192256,-0.2100153,-0.20022576,-0.19153126,-0.18307205,-0.17746115,-0.17036766,-0.16222608,-0.15108494,-0.14287914,-0.13556008,-0.12715203,-0.11752719,-0.10947106,-0.10459258,-0.09922735,-0.09110628,-0.08353136,-0.07339783,-0.070298344,-0.060376555,-0.053495415,-0.045534004,-0.04317297,-0.03680595,-0.027622644,-0.021813313,-0.0154067725,-0.00929629,-0.003670086,0.0025117712,0.0072877347,0.01513358,0.022571212,0.02852195,0.031396855,0.036788393,0.043524772,0.049386792,0.055308074,0.06223725,0.06968472,0.07407807,0.07988229,0.08488895
9,-0.9290954,-0.8963915,-0.8665656,-0.8355522,-0.80639446,-0.7786365,-0.7516531,-0.72742236,-0.7053325,-0.6843457,-0.66611636,-0.6469073,-0.6306439,-0.61656094,-0.6040986,-0.590052,-0.5711713,-0.5577752,-0.54658866,-0.5367218,-0.525174,-0.5122345,-0.49587518,-0.48371106,-0.4733565,-0.45386153,-0.44499332,-0.43432432,-0.42422095,-0.41421837,-0.40549198,-0.39283824,-0.38132066,-0.36907545,-0.35912368,-0.34836102,-0.33945617,-0.33371276,-0.32345545,-0.31388384,-0.30616945,-0.2971073,-0.2891627,-0.2817,-0.27429646,-0.2635363,-0.25390357,-0.24507356,-0.23611017,-0.22962594,-0.22401905,-0.21837032,-0.21261601,-0.20411423,-0.19575253,-0.18791309,-0.18202496,-0.1741314,-0.16593826,-0.15923956,-0.15796229,-0.15194318,-0.14689922,-0.14265023,-0.13832828,-0.13121028,-0.12764081,-0.11838969,-0.113067865,-0.10937623,-0.10439336,-0.10398062,-0.096439674,-0.09399094,-0.09098581,-0.08591272,-0.08353362,-0.07677175,-0.07168658,-0.06804697,-0.06354244,-0.060515486,-0.05564483,-0.050645836,-0.04778529,-0.042815372,-0.03923279,-0.03439482,-0.031406756,-0.027900178,-0.02397373,-0.019223534,-0.017393576,-0.012132148,-0.011351831,-0.008337358,-0.0044483235,-0.0011202351,0.0002711147,0.0026181384,0.005967113,0.012001243,0.013254022,0.015702952,0.016995423,0.01865235,0.019986212,0.025716787,0.02905704,0.03269908,0.03680602,0.03563892,0.03835512,0.043525852,0.04698054,0.050214507,0.053544402,0.05918025,0.06029979,0.063964225
