ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.6357564,0.6400132,0.6442119,0.64626646,0.6492237,0.6554334,0.6588611,0.65948665,0.66228604,0.66758525,0.6738523,0.6797228,0.68512344,0.6913286,0.69543767,0.69956285,0.7052869,0.7106441,0.71545947,0.7212688,0.7271123,0.73231727,0.7371273,0.74273837,0.7485585,0.75120443,0.7554228,0.7597077,0.7657441,0.7717531,0.7762669,0.78033704,0.78601635,0.7913001,0.7964122,0.80186146,0.80511206,0.8110536,0.81617403,0.8208723,0.8257514,0.8302091,0.8341098,0.8401373,0.8428324,0.8475407,0.8519527,0.8569848,0.8602112,0.8656829,0.86992025,0.87371796,0.8751198,0.87973756,0.8833869,0.88571656,0.8905059,0.89507836,0.8986257,0.90246546,0.90653974,0.910268,0.9132453,0.9183866,0.92260444,0.9252655,0.9266945,0.92862654,0.9335291,0.9367647,0.93984663,0.9432939,0.94853,0.9478115,0.9496846,0.9491283,0.9509754,0.9543322,0.9566186,0.9601908,0.96157515,0.9623491,0.9643362,0.9684429,0.97062284,0.9704881,0.9713111,0.9729983,0.9748746,0.9768485,0.9772822,0.97683954,0.97765553,0.9793893,0.980996,0.9840115,0.9887519,0.9894212,0.98551196,0.9863993,0.9865573,0.9874622,0.98688716,0.9874377,0.98690605,0.98510826,0.9872894,0.9837905,0.984069,0.9841467,0.9850768,0.98354405,0.98217165,0.98462,0.98567927,0.986551,0.98297215,0.9834291,0.9827094,0.98257494
1,0.12522972,0.12613098,0.12599383,0.12673415,0.12686482,0.13045552,0.13198155,0.12948234,0.12975049,0.12938501,0.13085833,0.1329275,0.13601728,0.13895905,0.13835235,0.14140058,0.14264894,0.14443696,0.14753309,0.15048721,0.15366164,0.15686782,0.1624869,0.16630766,0.17058375,0.17639829,0.18069494,0.18225892,0.1879453,0.1913716,0.1945212,0.19825354,0.20170164,0.20739333,0.21307966,0.2192684,0.22413683,0.22809608,0.23253193,0.2364566,0.24210449,0.2472748,0.25331163,0.25899625,0.2641273,0.26981968,0.2749558,0.28103417,0.28656662,0.2921825,0.29800206,0.30299598,0.3073368,0.31232372,0.31726402,0.3241341,0.32919222,0.33391625,0.33849394,0.34315264,0.35031122,0.3552537,0.3609292,0.36740717,0.3733701,0.37953502,0.38446745,0.39032882,0.39761966,0.40303722,0.4098882,0.41630745,0.42200145,0.4295644,0.43328366,0.43628272,0.4428833,0.44919842,0.45516053,0.46207318,0.4658187,0.46943235,0.47553873,0.48175412,0.48688465,0.49236432,0.49775857,0.5035459,0.5091779,0.51524526,0.51981384,0.5260073,0.5325825,0.53669965,0.54303354,0.5484566,0.5552042,0.55881035,0.56652856,0.57096165,0.5786144,0.5862936,0.5935623,0.59853286,0.6056908,0.6113454,0.6184011,0.6213581,0.627695,0.63528097,0.6431009,0.6472312,0.65776056,0.664343,0.6691332,0.6744294,0.6794389,0.68348825,0.6888747,0.69576997
2,1.0774335,1.0617998,1.0488317,1.0337312,1.0196074,1.0066096,0.9954983,0.9825125,0.96881545,0.95586175,0.94118977,0.9301261,0.9187996,0.90689564,0.8917782,0.8801535,0.8689085,0.859297,0.8497308,0.83950853,0.8286455,0.81718206,0.807627,0.79692674,0.7871603,0.7772473,0.7700002,0.76008475,0.7504219,0.7421905,0.73293364,0.72385,0.7169388,0.70753413,0.7010461,0.6925911,0.68240374,0.674368,0.66829807,0.6620187,0.65679896,0.650611,0.64360565,0.63723195,0.63174486,0.62643206,0.6225359,0.61900026,0.61290604,0.6074845,0.6041514,0.598692,0.5923357,0.5883594,0.5849597,0.58102006,0.57725126,0.57227683,0.56610376,0.5628819,0.5580198,0.5561208,0.55514604,0.5504056,0.5470854,0.5444503,0.5400677,0.538029,0.53443307,0.53307146,0.529644,0.52715564,0.5256208,0.52251226,0.5210502,0.52021706,0.51880705,0.5162251,0.51569396,0.5155086,0.51619756,0.51405585,0.5126309,0.51148576,0.5100282,0.5077465,0.50610435,0.50469464,0.5034021,0.5042165,0.50098246,0.49970484,0.49891034,0.5024056,0.5033022,0.50224024,0.5005926,0.500436,0.49625674,0.49527097,0.4957362,0.4969015,0.49551877,0.49475366,0.49426365,0.49415502,0.4938527,0.49388346,0.49324164,0.49592456,0.49846664,0.4984339,0.49898544,0.49855012,0.49775743,0.49852127,0.49924898,0.5016916,0.5032733,0.50520027
3,1.2576725,1.2410284,1.2277077,1.2144698,1.2006465,1.188638,1.1793438,1.1674229,1.1583238,1.1481919,1.1366372,1.1249617,1.1137431,1.1044738,1.096502,1.086952,1.0774685,1.0698234,1.0623977,1.0546486,1.0468518,1.0400102,1.03356,1.02507,1.0181161,1.0106552,1.0050803,0.9987222,0.9921284,0.9876152,0.98205155,0.9766366,0.9725338,0.96720237,0.9614496,0.95554507,0.9500736,0.9437696,0.941243,0.93748987,0.93603307,0.93119204,0.92635167,0.9213112,0.9175973,0.9141358,0.91235125,0.9100598,0.9054788,0.90198267,0.8973608,0.89477384,0.8885293,0.8870696,0.8859955,0.88174343,0.8804566,0.8784259,0.87485874,0.87311995,0.87085426,0.86883485,0.86847144,0.8677968,0.86690724,0.8680177,0.8681663,0.86761445,0.86876345,0.868323,0.8668982,0.8670961,0.8673625,0.8648564,0.86257446,0.85999346,0.8609251,0.86082476,0.85987455,0.86108,0.8615122,0.8613373,0.86252433,0.8634923,0.8633138,0.86479795,0.86303854,0.8629341,0.86387205,0.86701095,0.86642706,0.86624813,0.86787605,0.86932135,0.8719758,0.8737051,0.8745248,0.87294626,0.87063134,0.8718721,0.874078,0.8729904,0.8756614,0.87622005,0.8790356,0.8821332,0.8837902,0.8863305,0.88661736,0.88759136,0.8921188,0.8913379,0.89420146,0.8945772,0.89477766,0.8975378,0.89703244,0.8983221,0.9016164,0.90195876
4,0.75392354,0.73692566,0.72327125,0.7148977,0.7010867,0.68534315,0.671114,0.6554624,0.64342415,0.62690055,0.6130749,0.59908235,0.58634156,0.5719637,0.56028974,0.54721177,0.53301924,0.5195598,0.5064679,0.492845,0.479952,0.46732283,0.45467538,0.441463,0.42943582,0.41798872,0.4063166,0.39372748,0.38173798,0.3717253,0.36048207,0.34826884,0.33525804,0.32320893,0.31279147,0.3009601,0.29006702,0.27679154,0.266133,0.25543085,0.24467015,0.23167185,0.22080126,0.20923245,0.19942252,0.18982674,0.17778799,0.16827287,0.15734978,0.14667709,0.13458845,0.12529287,0.11285257,0.103336014,0.09489353,0.08410784,0.07400243,0.06556355,0.054655723,0.04559511,0.035010237,0.024685169,0.013621205,0.0038418106,-0.0057164617,-0.015593638,-0.025057375,-0.038836796,-0.048585057,-0.057355415,-0.069667734,-0.07900631,-0.090180054,-0.099798,-0.11036439,-0.117729984,-0.12748753,-0.13666426,-0.14459057,-0.15496218,-0.1639993,-0.17392477,-0.18293273,-0.1904945,-0.198716,-0.20567386,-0.21215133,-0.22028033,-0.22703174,-0.23661058,-0.24260974,-0.2532422,-0.26076257,-0.26936504,-0.27807048,-0.2881244,-0.29622763,-0.30441716,-0.31085616,-0.3192417,-0.3260234,-0.33387035,-0.34153613,-0.35038608,-0.35436317,-0.36179698,-0.37090126,-0.37957197,-0.38926917,-0.39479205,-0.40273395,-0.41085553,-0.42007366,-0.42934507,-0.43975243,-0.44946393,-0.45580664,-0.46358958,-0.47027475,-0.4775606
5,0.10399926,0.09350149,0.08402927,0.07415318,0.06531348,0.058975093,0.050419815,0.041484084,0.03273361,0.026513409,0.018859496,0.009866642,0.003043151,-0.0033665593,-0.008766241,-0.015111138,-0.021520225,-0.02848073,-0.034465007,-0.041535854,-0.046194363,-0.052138604,-0.06016629,-0.0665229,-0.072418496,-0.079765394,-0.08519708,-0.091095954,-0.09499699,-0.09950375,-0.104920015,-0.11064001,-0.11741378,-0.1226774,-0.12645556,-0.13058478,-0.13584098,-0.14050722,-0.14400052,-0.14967264,-0.15328711,-0.15950587,-0.16420892,-0.16892017,-0.17238078,-0.1762707,-0.17972423,-0.18173258,-0.18499994,-0.18898802,-0.19214524,-0.1960963,-0.20008531,-0.20276208,-0.20389843,-0.20654269,-0.20923015,-0.21036449,-0.21244638,-0.21605337,-0.21971321,-0.22172432,-0.22367494,-0.22607028,-0.22910444,-0.23026112,-0.2312794,-0.23442705,-0.23581259,-0.23596844,-0.2372785,-0.23907223,-0.2407225,-0.24304256,-0.24605016,-0.24765572,-0.24930473,-0.2497144,-0.24963574,-0.25128207,-0.25253457,-0.2497299,-0.25001758,-0.24851274,-0.24837072,-0.24930096,-0.2472239,-0.24663663,-0.24464159,-0.2456669,-0.24778199,-0.24793684,-0.24673578,-0.24450512,-0.24276438,-0.2418726,-0.24136229,-0.2391967,-0.23848668,-0.23998985,-0.2383784,-0.23568852,-0.23780513,-0.23731919,-0.23226278,-0.23315677,-0.23373473,-0.23052578,-0.22988304,-0.22714384,-0.22449143,-0.22009149,-0.2206187,-0.21704419,-0.2186197,-0.21756355,-0.21421604,-0.21143511,-0.20926535,-0.20618145
6,0.5661263,0.54837954,0.53363734,0.5192689,0.5070925,0.4931298,0.48268908,0.46887833,0.45690078,0.44323206,0.43176293,0.42234975,0.41005963,0.39928204,0.38674408,0.3743381,0.36242494,0.35093823,0.34199113,0.33116966,0.31927866,0.3092638,0.29953063,0.2903627,0.27950576,0.26767603,0.2578257,0.24755983,0.23863415,0.23056278,0.22066672,0.21160564,0.20165877,0.19219501,0.18375209,0.17454305,0.16383097,0.15722878,0.1498461,0.1431261,0.13692525,0.1304541,0.124404594,0.11653151,0.10736553,0.10069108,0.09356505,0.08828545,0.081687726,0.07522222,0.06901697,0.062119074,0.052384257,0.0458918,0.03932207,0.0324351,0.026452715,0.021504624,0.016284699,0.010382935,0.004869701,-0.0033492341,-0.0082751475,-0.015010451,-0.020506268,-0.024543025,-0.03127865,-0.037703834,-0.042622484,-0.045347095,-0.050260156,-0.053099226,-0.055441637,-0.06266985,-0.06663565,-0.06945418,-0.07479135,-0.08047669,-0.08428109,-0.08870981,-0.09146388,-0.09784086,-0.1008036,-0.104708865,-0.11037956,-0.11247611,-0.11547206,-0.119892836,-0.12391321,-0.12670377,-0.12928352,-0.13393888,-0.13741861,-0.14189391,-0.14482951,-0.14839104,-0.15112254,-0.15372813,-0.15789619,-0.16174802,-0.16528538,-0.16941194,-0.1699895,-0.1715683,-0.1701241,-0.17270227,-0.17558503,-0.17790216,-0.18029042,-0.18264635,-0.1860063,-0.18995205,-0.19105959,-0.19225845,-0.19608554,-0.19860563,-0.19940385,-0.20156801,-0.20196614,-0.2074482
7,0.07966829,0.06845206,0.0578066,0.047428027,0.040428706,0.03252885,0.022094378,0.012221039,0.002465288,-0.0050696684,-0.013191471,-0.018796077,-0.024514649,-0.029164439,-0.036597215,-0.041844957,-0.0464387,-0.053272743,-0.058926266,-0.06541063,-0.071638905,-0.07693938,-0.08134792,-0.08688229,-0.092485614,-0.09628773,-0.10016223,-0.10421155,-0.10700599,-0.11126481,-0.115195714,-0.12059269,-0.12407732,-0.12877774,-0.13121393,-0.13473234,-0.13821118,-0.14175658,-0.14359918,-0.14693078,-0.14935377,-0.15415725,-0.15680882,-0.1595867,-0.16286099,-0.16620147,-0.16812399,-0.16961193,-0.17307673,-0.17501783,-0.17669299,-0.18065941,-0.1816574,-0.18334657,-0.1836592,-0.18376252,-0.1847673,-0.18693797,-0.18854132,-0.19092022,-0.19249177,-0.19341242,-0.19385976,-0.19589809,-0.1974872,-0.19842683,-0.19839177,-0.19769906,-0.19853956,-0.1994215,-0.20103236,-0.20104799,-0.20279829,-0.20516524,-0.2038923,-0.20487373,-0.20497711,-0.20504692,-0.20487133,-0.20747629,-0.20616825,-0.20645706,-0.2069684,-0.2062606,-0.20394592,-0.20461288,-0.20514572,-0.2049632,-0.20339647,-0.20202053,-0.19969656,-0.2003107,-0.20066777,-0.19939952,-0.19893767,-0.19920865,-0.19743557,-0.19768037,-0.19515887,-0.19637927,-0.19501416,-0.19502562,-0.19450524,-0.19333622,-0.19185343,-0.1916203,-0.19204399,-0.19301955,-0.19489354,-0.19554478,-0.19341628,-0.19121966,-0.18903244,-0.1847635,-0.18555963,-0.18346027,-0.18487933,-0.18298487,-0.17977962,-0.17667904
8,-0.24430832,-0.25955603,-0.27312237,-0.28401038,-0.29261297,-0.30337518,-0.3135685,-0.32251257,-0.33340585,-0.34232113,-0.34912914,-0.35700375,-0.36210835,-0.36833113,-0.3774034,-0.3853646,-0.3923364,-0.3999701,-0.4084242,-0.41478616,-0.4201602,-0.42564315,-0.43172503,-0.43838882,-0.4438545,-0.44805488,-0.4522182,-0.4586726,-0.46235204,-0.46760002,-0.4729123,-0.47819892,-0.48178846,-0.4866902,-0.49067658,-0.49625343,-0.5001182,-0.5052517,-0.5081976,-0.51200545,-0.5164174,-0.52302784,-0.5280313,-0.53169507,-0.53592956,-0.5395044,-0.5418529,-0.5450712,-0.54716456,-0.54976267,-0.555452,-0.55956036,-0.5619144,-0.5654017,-0.5684757,-0.5670067,-0.5692692,-0.5708461,-0.57388955,-0.57618874,-0.57839954,-0.5810614,-0.583336,-0.58521104,-0.5876154,-0.589041,-0.5908293,-0.5914172,-0.5936593,-0.59417015,-0.5943151,-0.59624237,-0.5979121,-0.5953144,-0.59686613,-0.59817666,-0.59921455,-0.6000152,-0.60155094,-0.60275257,-0.6027904,-0.6044304,-0.60566884,-0.60609734,-0.6061339,-0.60883814,-0.6110258,-0.6116618,-0.6118628,-0.61217695,-0.6112179,-0.61042225,-0.6116215,-0.6130379,-0.6122549,-0.6125162,-0.6115693,-0.6099453,-0.6093507,-0.61268324,-0.612818,-0.6117173,-0.6093695,-0.6093658,-0.6081865,-0.6075014,-0.60804045,-0.6081697,-0.6057511,-0.6065488,-0.6049535,-0.60217273,-0.60126716,-0.5981907,-0.5970038,-0.59677076,-0.5945687,-0.59566265,-0.59243405,-0.58968455
9,-0.84999883,-0.8604596,-0.8696267,-0.87776345,-0.8860504,-0.8992734,-0.90753615,-0.914659,-0.92324126,-0.92926085,-0.93623435,-0.9449352,-0.9525491,-0.96169484,-0.9712453,-0.9836093,-0.9917275,-1.0012934,-1.0127578,-1.0226152,-1.0328307,-1.043687,-1.0536814,-1.0642755,-1.0762817,-1.0846616,-1.0940413,-1.1016871,-1.1127365,-1.1222222,-1.1332582,-1.1422199,-1.151911,-1.1610229,-1.1697664,-1.1815872,-1.1929307,-1.202973,-1.2086958,-1.2180729,-1.2271063,-1.2355998,-1.2450731,-1.2553396,-1.2642573,-1.2744061,-1.2822411,-1.2922885,-1.2992572,-1.3095421,-1.317518,-1.3283601,-1.3387105,-1.3488454,-1.3577101,-1.3625662,-1.3716627,-1.3777616,-1.3860055,-1.3940535,-1.4043475,-1.4142764,-1.4229733,-1.432339,-1.441904,-1.4501595,-1.4587262,-1.4661837,-1.4737463,-1.481229,-1.4879229,-1.4970101,-1.5057018,-1.5117912,-1.521734,-1.5273964,-1.5362163,-1.5453335,-1.5512122,-1.5609425,-1.5663055,-1.5731786,-1.5817442,-1.5891061,-1.5980834,-1.6060683,-1.6104336,-1.6193907,-1.6260484,-1.6333328,-1.641325,-1.6476736,-1.6540893,-1.6613715,-1.6674658,-1.675897,-1.6834701,-1.6891358,-1.6926829,-1.6982191,-1.7048922,-1.7122208,-1.7202413,-1.729187,-1.7338619,-1.7397194,-1.748484,-1.7528108,-1.7602975,-1.7672331,-1.7741579,-1.7808412,-1.7857612,-1.7915558,-1.7983774,-1.8072491,-1.8103056,-1.8146391,-1.82017,-1.826412
