ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.66442347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.666864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.66442347,-0.65900433,-0.6546089,-0.6491796,-0.6458694,-0.6416972,-0.6357225,-0.6318735,-0.6272091,-0.62165004,-0.6156777,-0.6098219,-0.6034487,-0.5962019,-0.59194535,-0.58656347,-0.5798422,-0.57483274,-0.5703378,-0.56325614,-0.55796134,-0.55089843,-0.5436122,-0.5358673,-0.5300854,-0.52337694,-0.5174583,-0.5096868,-0.5036834,-0.49832702,-0.49257487,-0.4886036,-0.48208866,-0.47668776,-0.47035542,-0.46410465,-0.45672193,-0.4499094,-0.44365102,-0.43827143,-0.43202505,-0.42757282,-0.419321,-0.4105741,-0.404481,-0.398607,-0.3921681,-0.38745457,-0.38133764,-0.37638938,-0.37256646,-0.36596096,-0.35921735,-0.35340428,-0.3457188,-0.33948246,-0.33327597,-0.3259069,-0.31887406,-0.31173104,-0.3062575,-0.30051318,-0.29290137,-0.28487402,-0.27761343,-0.27133864,-0.2638628,-0.2588163,-0.2530004,-0.24807021
1_real,-0.3014172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.35419983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.30141717,-0.29914626,-0.29677737,-0.29462394,-0.29293245,-0.291429,-0.2892161,-0.2857027,-0.28375813,-0.282002,-0.2819628,-0.27930734,-0.2789579,-0.27603483,-0.2739194,-0.272334,-0.27129042,-0.2672506,-0.26506814,-0.2652829,-0.26346022,-0.25944054,-0.2585164,-0.25676936,-0.25536162,-0.25384852,-0.25263804,-0.2504179,-0.24812968,-0.24629378,-0.24438767,-0.24058366,-0.23830256,-0.23585716,-0.232501,-0.2316033,-0.23099725,-0.23029199,-0.22828548,-0.22689264,-0.22475557,-0.22234413,-0.22064845,-0.21813531,-0.21573052,-0.21356526,-0.20942315,-0.2083706,-0.20368424,-0.20113166,-0.197645,-0.19662014,-0.19556308,-0.19355941,-0.19004093,-0.1879766,-0.18691668,-0.18503869,-0.18099919,-0.17850862,-0.17734654,-0.17452821,-0.1724638,-0.16900289,-0.16792843,-0.16509356,-0.16160838,-0.15916887,-0.15871313,-0.1576662
2_real,-0.60916424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.46221495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.60916424,-0.61704266,-0.6273897,-0.6379489,-0.64480394,-0.65675145,-0.665625,-0.67494047,-0.68230784,-0.6889957,-0.69275147,-0.69892585,-0.70360243,-0.70946574,-0.7139183,-0.7199692,-0.729267,-0.73677224,-0.74546564,-0.750501,-0.75576156,-0.7611995,-0.765854,-0.7719256,-0.77677524,-0.78058636,-0.78548473,-0.79036176,-0.796512,-0.8010346,-0.8048933,-0.81238383,-0.81939304,-0.82436466,-0.832473,-0.8378185,-0.84467447,-0.8542565,-0.8605706,-0.867112,-0.8708569,-0.8798869,-0.8845927,-0.89306736,-0.8964981,-0.90076065,-0.908887,-0.9115051,-0.9185417,-0.9250488,-0.92980754,-0.9350651,-0.9386346,-0.9458124,-0.95265275,-0.96035415,-0.9650585,-0.9717194,-0.98029137,-0.9876296,-0.99396896,-0.9981448,-1.0028944,-1.0078877,-1.0137602,-1.0195272,-1.0261747,-1.03143,-1.0377551,-1.0395602
3_real,-1.1437837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0998769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-1.1437837,-1.1593008,-1.1670724,-1.1763602,-1.1820762,-1.189666,-1.1969583,-1.2014935,-1.2088449,-1.2131631,-1.2196779,-1.2266896,-1.233635,-1.2400264,-1.2464459,-1.252302,-1.25908,-1.267804,-1.2739414,-1.2814741,-1.2890819,-1.2948925,-1.3002619,-1.30706,-1.3115484,-1.3184509,-1.3232338,-1.326896,-1.3326833,-1.3387578,-1.3413743,-1.3444817,-1.349781,-1.3562429,-1.360975,-1.3650336,-1.3727735,-1.3792382,-1.3833578,-1.386538,-1.3927313,-1.3952619,-1.4000233,-1.4062221,-1.4127451,-1.4174453,-1.4220135,-1.4280167,-1.4340203,-1.4403185,-1.4478127,-1.454058,-1.4560659,-1.459862,-1.464811,-1.4725783,-1.4771798,-1.4844778,-1.491016,-1.4959397,-1.4988798,-1.5048144,-1.5087824,-1.5148252,-1.5230457,-1.5291365,-1.5353557,-1.5423437,-1.5489699,-1.5562985
4_real,-1.0646966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2479174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-1.0646964,-1.0704503,-1.0744693,-1.0793912,-1.0883063,-1.0932777,-1.09678,-1.0968431,-1.1040299,-1.1084304,-1.1096381,-1.1144913,-1.1159081,-1.1222873,-1.1262782,-1.1274627,-1.1325271,-1.1394533,-1.1399598,-1.1465557,-1.1485355,-1.1575305,-1.1642021,-1.166211,-1.1671966,-1.1719124,-1.17737,-1.1817528,-1.180404,-1.1843048,-1.1888083,-1.1946468,-1.1994121,-1.2044995,-1.2072437,-1.2134378,-1.2228994,-1.2205651,-1.223347,-1.2241234,-1.2294133,-1.2321813,-1.2334015,-1.2414829,-1.2450607,-1.2513349,-1.2555217,-1.2584606,-1.2583863,-1.2647507,-1.2681142,-1.2772382,-1.2836058,-1.2913594,-1.296273,-1.3034214,-1.3034949,-1.3043237,-1.3126376,-1.3158172,-1.3209422,-1.3232641,-1.3284583,-1.3344616,-1.3384855,-1.3390954,-1.3413255,-1.344562,-1.3461634,-1.3499815
