ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.90151894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1527972,,,,,,,,,,,,,
0_gen,-0.90151894,-0.8920816,-0.8837579,-0.87575644,-0.8689494,-0.86128426,-0.8530116,-0.84583664,-0.838507,-0.8309023,-0.82379323,-0.8159342,-0.80819976,-0.8000134,-0.7909715,-0.78577787,-0.7791282,-0.7713562,-0.76423883,-0.75815594,-0.75161725,-0.7456187,-0.73924816,-0.7311599,-0.7239442,-0.7172003,-0.7094534,-0.7020458,-0.69502187,-0.6896685,-0.6829499,-0.67552507,-0.66887397,-0.6614245,-0.6544363,-0.64838755,-0.64265066,-0.6354283,-0.62834364,-0.6211643,-0.6136961,-0.6063615,-0.598045,-0.5923454,-0.5869724,-0.57918143,-0.57253885,-0.56598264,-0.5579213,-0.5498595,-0.54255235,-0.5351434,-0.52730703,-0.51795065,-0.50906503,-0.50282836,-0.4959417,-0.48920125,-0.48238978,-0.47487727,-0.4659504,-0.4588922,-0.45312843,-0.44608465,-0.4389376,-0.4330953,-0.42551646,-0.41900998,-0.41159517,-0.40562683
1_real,0.18538897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.20801266,,,,,,,,,,,,,
1_gen,0.18538895,0.18542328,0.18786076,0.18821888,0.19026758,0.19029301,0.19136818,0.19294417,0.1932255,0.19505146,0.19516121,0.19676507,0.19701687,0.19825125,0.19961597,0.20012192,0.20118015,0.20340228,0.2034529,0.20413895,0.20628047,0.20691518,0.209495,0.21059135,0.21126847,0.21433695,0.21640651,0.21836877,0.22122261,0.22371383,0.22514239,0.22591002,0.22790709,0.23155591,0.23332877,0.23522167,0.2360831,0.2377717,0.2420326,0.24395812,0.24620338,0.24738559,0.24976072,0.25023073,0.25162372,0.25359526,0.25563553,0.25547934,0.25756943,0.26060933,0.26254293,0.26553077,0.26781815,0.27132803,0.27326697,0.27472422,0.27765217,0.2789165,0.28234044,0.28479278,0.28670043,0.28944588,0.2925304,0.29394114,0.2958405,0.29820007,0.29894108,0.30020815,0.3024972,0.30378303
2_real,-0.5500344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.66471183,,,,,,,,,,,,,
2_gen,-0.55003446,-0.5610253,-0.5683776,-0.5770795,-0.5851638,-0.5951467,-0.6032617,-0.6091302,-0.6149319,-0.61831254,-0.6253414,-0.63167894,-0.6395794,-0.6455634,-0.6519099,-0.6561034,-0.66088176,-0.66748536,-0.6727546,-0.67947394,-0.6850456,-0.6919972,-0.70177436,-0.70869666,-0.7135707,-0.7205731,-0.7279302,-0.73243904,-0.740703,-0.7461502,-0.748708,-0.75661665,-0.7625655,-0.7707476,-0.777043,-0.78268635,-0.7875997,-0.79304457,-0.7966184,-0.8044373,-0.81383055,-0.8232357,-0.82798433,-0.8366,-0.84230185,-0.8501005,-0.85411566,-0.86207265,-0.86821336,-0.8722431,-0.8773001,-0.880719,-0.8876877,-0.89501363,-0.8999833,-0.9048258,-0.9130642,-0.9186597,-0.92595685,-0.927406,-0.93313646,-0.94020844,-0.9449668,-0.9510087,-0.9547585,-0.95900744,-0.96707857,-0.97126895,-0.97668636,-0.9878551
3_real,-0.5795758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.734832,,,,,,,,,,,,,
3_gen,-0.5795757,-0.59315,-0.60475713,-0.6149688,-0.6244735,-0.63271564,-0.64111423,-0.6493738,-0.6559478,-0.6638869,-0.67061454,-0.6757125,-0.68050957,-0.6881505,-0.69242793,-0.7008902,-0.7067137,-0.7122854,-0.72069657,-0.72672445,-0.73138636,-0.73710734,-0.74082744,-0.75240755,-0.7622035,-0.7694806,-0.77866155,-0.78694725,-0.79675746,-0.8035353,-0.80893147,-0.81649387,-0.8209071,-0.8279313,-0.8342029,-0.84127665,-0.8445101,-0.8520174,-0.8569437,-0.86321175,-0.8698243,-0.8775565,-0.8860239,-0.890525,-0.8968512,-0.9035894,-0.9110567,-0.91447675,-0.9180967,-0.9260599,-0.93226194,-0.93997943,-0.9470668,-0.9545248,-0.9608784,-0.9682579,-0.9742718,-0.9828316,-0.9897469,-1.0002143,-1.0054853,-1.0102372,-1.0189875,-1.0234011,-1.0293009,-1.0358074,-1.0434496,-1.0509604,-1.0583005,-1.0665447
4_real,0.73358107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.66593456,,,,,,,,,,,,,
4_gen,0.73358107,0.7315446,0.7259444,0.72280777,0.7160142,0.71193206,0.7096612,0.6996898,0.69126844,0.683478,0.68201315,0.6802119,0.6718121,0.66588366,0.6585344,0.6555432,0.6473311,0.6411288,0.63489366,0.62586266,0.614912,0.613149,0.61108273,0.6056889,0.59840333,0.5916215,0.5847602,0.5788709,0.57500577,0.5651355,0.56127214,0.55582154,0.5510839,0.54927623,0.5461924,0.53676575,0.53506744,0.53330743,0.5250946,0.51922905,0.51621765,0.51166314,0.50802124,0.5007508,0.4937222,0.48709083,0.47943157,0.47062078,0.4628222,0.45348692,0.44943458,0.44262013,0.43564296,0.42905053,0.4218672,0.4170363,0.4137558,0.40864873,0.40552703,0.4047791,0.3999055,0.39587465,0.39081177,0.38654646,0.38514355,0.3790456,0.3738892,0.36925283,0.36656436,0.36119488
