ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.14768387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.072522424,,,,,,,
0_gen,-0.14768387,-0.1385269,-0.13064125,-0.12362206,-0.11600369,-0.10737838,-0.10310477,-0.09484848,-0.08646565,-0.08119052,-0.07548367,-0.06986372,-0.06535123,-0.05820771,-0.05092863,-0.044303883,-0.038266875,-0.03227252,-0.026411097,-0.02097502,-0.013992044,-0.0072636493,-0.0008068268,0.0035348148,0.010935106,0.017243568,0.023979602,0.031012222,0.03744311,0.043188926,0.04890595,0.056922864,0.063061595,0.06980637,0.075992495,0.083065525,0.08829667,0.095611095,0.10185794,0.10868484,0.11629214,0.12600946,0.13197567,0.13872081,0.14677115,0.1514671,0.15854949,0.1637447,0.17025867,0.17800817,0.18374085,0.19172505,0.19700916,0.20347178,0.2088966,0.2148861,0.22411713,0.23144317,0.23925897,0.24579017,0.25407127,0.2628526,0.27205896,0.27929154,0.28680778,0.29600227,0.3032872,0.31144834,0.31929532,0.32744175
1_real,-0.5283366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3176292,,,,,,,
1_gen,-0.5283366,-0.52611744,-0.5240888,-0.5200777,-0.51799923,-0.51438314,-0.5102704,-0.50715023,-0.50298053,-0.50090396,-0.49759442,-0.4953235,-0.49170622,-0.48947603,-0.48591653,-0.48250216,-0.478576,-0.4746693,-0.47210413,-0.46823382,-0.46646315,-0.4623459,-0.4590463,-0.4549996,-0.4503972,-0.44723406,-0.44325733,-0.4397983,-0.43634334,-0.43223047,-0.42876798,-0.42429787,-0.4203391,-0.41486707,-0.41092643,-0.40797335,-0.40527278,-0.40038458,-0.39716735,-0.39454675,-0.39086187,-0.3874995,-0.3837886,-0.38054898,-0.37750322,-0.37352622,-0.3712721,-0.3677353,-0.3638181,-0.36065835,-0.35775706,-0.35377136,-0.3493932,-0.34493932,-0.34124237,-0.33729684,-0.33381337,-0.33061415,-0.32590082,-0.32450897,-0.31939593,-0.31521928,-0.31005698,-0.3044446,-0.30003244,-0.29829413,-0.29470804,-0.29148033,-0.2883616,-0.2848975
2_real,-0.44830447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.38356724,,,,,,,
2_gen,-0.44830447,-0.46199054,-0.47210574,-0.48560405,-0.49764252,-0.50560176,-0.51160866,-0.51927453,-0.52446324,-0.5303401,-0.5379722,-0.5464741,-0.55747664,-0.5642525,-0.5724352,-0.58143884,-0.58939016,-0.59659266,-0.5982272,-0.6030963,-0.610016,-0.61695206,-0.62344956,-0.6307268,-0.63967395,-0.6470666,-0.65461963,-0.65942353,-0.6625005,-0.66895556,-0.67639554,-0.6836673,-0.6896866,-0.6980428,-0.7076821,-0.7142762,-0.7175075,-0.72424215,-0.73132324,-0.7392205,-0.74797857,-0.75564414,-0.76340145,-0.771139,-0.77831376,-0.7826334,-0.78806746,-0.7941086,-0.8034626,-0.81071967,-0.81960535,-0.8249551,-0.83105123,-0.8353818,-0.8407957,-0.845281,-0.8517445,-0.8603762,-0.8688296,-0.8743666,-0.8817232,-0.8868474,-0.8947712,-0.9000948,-0.90622824,-0.9116188,-0.9219651,-0.92713976,-0.9377922,-0.9458936
3_real,-0.30647442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.11941872,,,,,,,
3_gen,-0.30647442,-0.32113236,-0.33048293,-0.34236795,-0.3514881,-0.3591473,-0.36678344,-0.37732476,-0.3858775,-0.39414245,-0.40613157,-0.41157478,-0.4192546,-0.4259681,-0.43546778,-0.44391584,-0.45245075,-0.46038836,-0.4684338,-0.4769054,-0.4828662,-0.48892274,-0.4941423,-0.5022599,-0.5129498,-0.51843625,-0.5280566,-0.5347395,-0.54131323,-0.5505727,-0.5576397,-0.5651337,-0.5735688,-0.5813081,-0.58886135,-0.5949405,-0.6032194,-0.608081,-0.6158087,-0.6226457,-0.6311742,-0.63944876,-0.64932406,-0.65930146,-0.6679201,-0.67163026,-0.6782189,-0.68501323,-0.6929299,-0.6998873,-0.70686764,-0.7111323,-0.7205476,-0.72647536,-0.7315023,-0.7399291,-0.74620587,-0.7522234,-0.7580783,-0.76839983,-0.77485675,-0.78237295,-0.79201025,-0.79806906,-0.80582505,-0.8132076,-0.82157165,-0.8274759,-0.8365463,-0.84652424
4_real,-0.5178801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5817685,,,,,,,
4_gen,-0.51788,-0.5271524,-0.53526485,-0.5442957,-0.55537075,-0.56074834,-0.5714976,-0.5803758,-0.58640635,-0.59315825,-0.59831965,-0.6073374,-0.6126211,-0.61839545,-0.6298792,-0.63874817,-0.6462598,-0.65564084,-0.6606181,-0.66709995,-0.6758737,-0.6847545,-0.6890347,-0.6953565,-0.6998333,-0.70407355,-0.71000266,-0.71733296,-0.72421694,-0.7316328,-0.73490345,-0.7381946,-0.7453786,-0.7545639,-0.76197296,-0.7698558,-0.7756816,-0.7837754,-0.7883767,-0.7957839,-0.8011257,-0.8090582,-0.8160866,-0.82336646,-0.830214,-0.8370451,-0.8438097,-0.8501008,-0.8537191,-0.86346465,-0.866975,-0.874531,-0.87986535,-0.88804644,-0.89469737,-0.9027292,-0.9110199,-0.9171785,-0.9246508,-0.93270797,-0.9410202,-0.9500408,-0.9563942,-0.96426356,-0.9749425,-0.98750675,-0.99605954,-1.0047768,-1.0135963,-1.0229709
