ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.27340114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.23086096,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.27340117,-0.26529044,-0.25956938,-0.25229663,-0.24538429,-0.2384601,-0.23094359,-0.22465324,-0.21739364,-0.21082108,-0.20218782,-0.19614348,-0.18968682,-0.18381871,-0.17490967,-0.1684371,-0.1614252,-0.1548071,-0.14931336,-0.14335309,-0.13564762,-0.12849979,-0.12041239,-0.11276446,-0.10472119,-0.095811464,-0.08788132,-0.08124363,-0.072315045,-0.065855965,-0.05816223,-0.050253153,-0.043701548,-0.03474088,-0.02537385,-0.017844332,-0.0126669435,-0.0064547164,0.0008948242,0.008629799,0.016597146,0.024480453,0.030999491,0.03929461,0.046656616,0.055185795,0.06305088,0.069680296,0.07743998,0.0868369,0.095194004,0.10418799,0.11177595,0.11673333,0.12525262,0.13406833,0.14190708,0.14963642,0.1574283,0.16452481,0.17210767,0.18089946,0.18702386,0.19405165,0.20200488,0.21009418,0.21842177,0.22623089,0.23530678,0.24321827
1_real,-1.0336413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9758365,,,,,,,,,,,,,,,,,,,,,
1_gen,-1.0336415,-1.0339657,-1.0331185,-1.0310886,-1.0303985,-1.0295224,-1.0275033,-1.0238998,-1.02023,-1.0174835,-1.0175775,-1.0153275,-1.0158335,-1.0142534,-1.011254,-1.0121701,-1.0109336,-1.0097853,-1.0064551,-1.0045651,-1.002719,-1.0032806,-1.0012951,-1.001579,-0.99868184,-0.9986143,-0.9964243,-0.9944723,-0.99116623,-0.9889196,-0.9885539,-0.9872201,-0.986989,-0.9844065,-0.98274595,-0.9805416,-0.9797171,-0.9782673,-0.97667056,-0.9756447,-0.97218573,-0.9695716,-0.96765184,-0.96464455,-0.9634205,-0.9601003,-0.9581119,-0.95691603,-0.95530355,-0.9544012,-0.95261085,-0.95198804,-0.9497725,-0.94718015,-0.94335955,-0.94297075,-0.93962526,-0.93876064,-0.9354188,-0.93308115,-0.9294213,-0.92792255,-0.92511,-0.9224261,-0.9183048,-0.9132708,-0.9124468,-0.909928,-0.9064897,-0.90419513
2_real,0.1881515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.27503514,,,,,,,,,,,,,,,,,,,,,
2_gen,0.1881515,0.18285927,0.17806949,0.1689265,0.15900935,0.15195574,0.14506435,0.13387445,0.13019009,0.12159896,0.11260291,0.10473694,0.09923179,0.09452262,0.09145296,0.08584676,0.07766469,0.07205285,0.06607415,0.0609568,0.056328695,0.0481491,0.038847942,0.035036717,0.02935769,0.023588233,0.017975962,0.011942317,0.0048526996,-0.00040562227,-0.0063076667,-0.013269462,-0.018488813,-0.023651186,-0.03124705,-0.035697803,-0.04463741,-0.05552305,-0.061677378,-0.065533645,-0.06901413,-0.076638475,-0.08221551,-0.08851748,-0.09655399,-0.106463864,-0.110935666,-0.11682222,-0.12240474,-0.12983167,-0.13391866,-0.13956806,-0.1456574,-0.15160881,-0.15691261,-0.16327408,-0.17158973,-0.17853387,-0.18261173,-0.19038229,-0.19902954,-0.20567682,-0.2117908,-0.22009604,-0.2254111,-0.22918811,-0.23591617,-0.24275446,-0.24747959,-0.25203228
3_real,-0.29034448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.39296028,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.29034448,-0.30076596,-0.31008157,-0.3197822,-0.32864666,-0.33510566,-0.3429229,-0.35158864,-0.35834852,-0.3676397,-0.3755898,-0.3824807,-0.3899638,-0.39826548,-0.40545097,-0.4109674,-0.41709572,-0.42729816,-0.43525434,-0.44225875,-0.44804025,-0.45762664,-0.46214184,-0.46987063,-0.4760335,-0.480254,-0.48684812,-0.49513012,-0.50321275,-0.51266176,-0.5205944,-0.5276667,-0.534543,-0.5430623,-0.54734087,-0.55343646,-0.5592932,-0.56776106,-0.572947,-0.57759506,-0.5829261,-0.58509946,-0.5911797,-0.59629804,-0.6037131,-0.6094994,-0.61563855,-0.6204372,-0.62587345,-0.6327035,-0.64176935,-0.65137327,-0.65567195,-0.6614288,-0.67048043,-0.6790617,-0.68709075,-0.69756275,-0.7045538,-0.70754343,-0.7164704,-0.72502184,-0.73116064,-0.73683316,-0.7416521,-0.7466242,-0.7505765,-0.757763,-0.76364505,-0.77164364
4_real,-0.12677105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1127313,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.12677106,-0.13881192,-0.14265771,-0.14652716,-0.15459153,-0.15769006,-0.15724637,-0.16596454,-0.17473456,-0.17971458,-0.18705635,-0.19467582,-0.1980346,-0.2041184,-0.21412034,-0.22076812,-0.22539091,-0.22984156,-0.23995376,-0.24666385,-0.25198603,-0.25795284,-0.2616474,-0.2689318,-0.27480185,-0.27914423,-0.28697327,-0.29362398,-0.30083042,-0.31106597,-0.31567377,-0.3189874,-0.32092717,-0.32537943,-0.3265194,-0.33142617,-0.33729568,-0.33939755,-0.34734097,-0.3521161,-0.36072472,-0.3682135,-0.37158132,-0.37592226,-0.38537472,-0.39346284,-0.40072316,-0.40731716,-0.4155844,-0.4233442,-0.43070436,-0.43677133,-0.44067392,-0.44807595,-0.45109433,-0.45667815,-0.46465668,-0.46987233,-0.4799816,-0.486867,-0.49136224,-0.49710208,-0.50316054,-0.50870895,-0.5151758,-0.5227934,-0.52915895,-0.5375867,-0.5439225,-0.5491855
5_real,0.13246156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.35120872,,,,,,,,,,,,,,,,,,,,,
