ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.7214022,,,,,,,,,,,,,,,,,,,,,,,,,,,1.284567,,,,,,,,,,,,,,,,,,,,,,,,,,1.417199,,,,,,,,,,,,,,,,
0_gen,1.7214022,1.7299877,1.7390779,1.7450845,1.7502215,1.7559776,1.75986,1.765798,1.7703688,1.7753665,1.7812388,1.7865366,1.7923539,1.7968813,1.8017683,1.8070923,1.8127038,1.8192251,1.8252852,1.8304851,1.8344548,1.837615,1.8441664,1.8482962,1.8526577,1.8577121,1.8625981,1.8675066,1.8737209,1.8793831,1.8836777,1.8889122,1.8963883,1.9031413,1.9085585,1.9149822,1.9197111,1.9248345,1.930204,1.9362962,1.9420316,1.948423,1.9560988,1.9612446,1.9665244,1.9728899,1.977246,1.9846624,1.9894149,1.994281,1.9981778,2.0061061,2.010585,2.0151935,2.0198913,2.0273442,2.031889,2.0381823,2.0437753,2.0489502,2.0553055,2.0623868,2.0672193,2.073468,2.0800364,2.0860438,2.0919235,2.0992768,2.1054375,2.1123333
1_real,-0.13252343,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.10950377,,,,,,,,,,,,,,,,,,,,,,,,,,-0.22287959,,,,,,,,,,,,,,,,
1_gen,-0.13252343,-0.13190742,-0.13166198,-0.12961195,-0.12920013,-0.12663244,-0.12585671,-0.12421806,-0.12367894,-0.120725855,-0.11914643,-0.118093655,-0.1175078,-0.11527163,-0.11468885,-0.11137064,-0.109690025,-0.10709739,-0.10603343,-0.10700221,-0.105960764,-0.10552613,-0.10298328,-0.10286411,-0.100773476,-0.09914563,-0.09703197,-0.09647507,-0.095958844,-0.09594502,-0.0944679,-0.09162421,-0.09254263,-0.0906871,-0.08852686,-0.08764854,-0.085582696,-0.08495122,-0.08393981,-0.083682165,-0.083554134,-0.080758646,-0.078204796,-0.07836326,-0.07840033,-0.07781561,-0.07809703,-0.07622807,-0.07433346,-0.07141788,-0.07075651,-0.0684715,-0.06736116,-0.066367075,-0.066413686,-0.065969184,-0.06477983,-0.06370142,-0.060110737,-0.059080444,-0.05798011,-0.05600844,-0.056039125,-0.054587144,-0.052887727,-0.052181892,-0.050309967,-0.048345197,-0.047720548,-0.045808412
2_real,-0.18464366,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.19391039,,,,,,,,,,,,,,,,,,,,,,,,,,-0.64305204,,,,,,,,,,,,,,,,
2_gen,-0.18464364,-0.19260533,-0.19784078,-0.20028222,-0.2022537,-0.20806067,-0.21081543,-0.2145706,-0.21994202,-0.22382498,-0.22820225,-0.23305257,-0.23776647,-0.24459629,-0.24916384,-0.25268418,-0.2567319,-0.25906038,-0.26392975,-0.26892596,-0.27430835,-0.27646625,-0.28237247,-0.286394,-0.29118738,-0.29607588,-0.29991323,-0.3049328,-0.3101139,-0.31229278,-0.31989297,-0.32486907,-0.32544777,-0.3276598,-0.33254448,-0.3383248,-0.34262615,-0.34314603,-0.34832132,-0.35384127,-0.35824436,-0.36350963,-0.3679034,-0.37388954,-0.3774628,-0.38129547,-0.38897237,-0.39481997,-0.40293416,-0.40875745,-0.4141175,-0.41610795,-0.42011538,-0.42561847,-0.4300724,-0.43266672,-0.4367525,-0.4427077,-0.4490532,-0.45425183,-0.45983607,-0.46388227,-0.4701028,-0.47573495,-0.47851372,-0.48374286,-0.49237671,-0.4976632,-0.5030997,-0.5095811
3_real,-0.3346991,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.82658184,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5864609,,,,,,,,,,,,,,,,
3_gen,-0.33469912,-0.3486024,-0.36024967,-0.36735237,-0.37229642,-0.37757832,-0.38428983,-0.39088133,-0.39676556,-0.40353617,-0.40915585,-0.41693044,-0.42282742,-0.42779437,-0.42971033,-0.4304281,-0.43485126,-0.44062322,-0.4472568,-0.4538483,-0.46098918,-0.46616358,-0.47176093,-0.47812873,-0.4813373,-0.48677287,-0.49240294,-0.49873003,-0.5033336,-0.50882757,-0.5155865,-0.52082205,-0.5272414,-0.53072894,-0.53623164,-0.5400379,-0.5444625,-0.5515716,-0.55976,-0.5652884,-0.5699938,-0.57363284,-0.5788928,-0.5852982,-0.5917974,-0.59847593,-0.6022335,-0.6086836,-0.61320126,-0.61794835,-0.62601304,-0.6314592,-0.6374899,-0.64448696,-0.64934725,-0.6541733,-0.65938985,-0.66530734,-0.66937256,-0.6732033,-0.67908096,-0.6851682,-0.6950216,-0.7025827,-0.70993876,-0.7140399,-0.7199093,-0.72553277,-0.7349389,-0.7396493
4_real,-0.5563295,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3860547,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6792043,,,,,,,,,,,,,,,,
4_gen,-0.55632955,-0.5623143,-0.56097454,-0.5674254,-0.57321966,-0.570312,-0.56869185,-0.5685934,-0.57273847,-0.5770403,-0.5841001,-0.584433,-0.5898314,-0.5924768,-0.59394294,-0.597875,-0.6051139,-0.60900915,-0.6149675,-0.6200005,-0.6302228,-0.6310094,-0.62921643,-0.63052523,-0.638185,-0.64099973,-0.6438137,-0.64864814,-0.6510206,-0.65479285,-0.6552873,-0.6603305,-0.6686007,-0.673856,-0.6807138,-0.68348455,-0.6888949,-0.691605,-0.6985878,-0.7025591,-0.7097152,-0.7144553,-0.72121084,-0.7265743,-0.72969246,-0.7357129,-0.73850286,-0.74417126,-0.75176156,-0.75458574,-0.75757515,-0.7591008,-0.76311666,-0.7714628,-0.7801646,-0.7823578,-0.78900605,-0.79632175,-0.8024622,-0.80704105,-0.81517947,-0.8232567,-0.83187026,-0.8389592,-0.84183395,-0.8479575,-0.85080206,-0.8558367,-0.86239684,-0.8697791
5_real,-0.44812644,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.39366567,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3787865,,,,,,,,,,,,,,,,
5_gen,-0.44812638,-0.4599945,-0.4660831,-0.471085,-0.4752407,-0.4826633,-0.48591608,-0.49275836,-0.49741974,-0.50260323,-0.50780666,-0.5134648,-0.5155598,-0.51831734,-0.5207448,-0.52563465,-0.52862877,-0.53098667,-0.5411949,-0.5367845,-0.54380375,-0.5463987,-0.5509605,-0.5572506,-0.557271,-0.56244767,-0.5651182,-0.56927717,-0.5729493,-0.5750165,-0.5786298,-0.5850338,-0.5868173,-0.58976614,-0.5912391,-0.5967869,-0.6017455,-0.6069448,-0.6128918,-0.6176162,-0.6198945,-0.6226024,-0.6248534,-0.62837964,-0.63083994,-0.635444,-0.64302695,-0.64525187,-0.65090054,-0.6534604,-0.6599668,-0.66814125,-0.6715032,-0.6719026,-0.6799282,-0.6863576,-0.69336474,-0.69796443,-0.70162624,-0.70741755,-0.71584266,-0.7168338,-0.7234138,-0.72745353,-0.7331984,-0.73744804,-0.74487364,-0.74809545,-0.7563467,-0.76251405
6_real,1.2424228,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1077524,,,,,,,,,,,,,,,,,,,,,,,,,,1.2312864,,,,,,,,,,,,,,,,
6_gen,1.2424229,1.2363249,1.2317204,1.2294072,1.2252119,1.2229167,1.2210739,1.2176085,1.2146945,1.2119341,1.2078733,1.2053933,1.2020541,1.2003055,1.1988565,1.1963097,1.1941502,1.1909081,1.1887834,1.1870923,1.1835457,1.1809866,1.1799749,1.1767921,1.1744301,1.1722791,1.1700915,1.1675409,1.1641624,1.1608326,1.1579717,1.1564466,1.1524055,1.1482472,1.1456461,1.143215,1.1421762,1.140208,1.1383426,1.1360078,1.1324078,1.1294931,1.1262603,1.1237986,1.121981,1.1195953,1.1166216,1.1137531,1.1113598,1.1083221,1.1064857,1.1039054,1.1005714,1.0988663,1.0960525,1.0918063,1.0893471,1.0855355,1.0835485,1.0813031,1.079161,1.077627,1.0755092,1.0721403,1.06809,1.0665251,1.0631435,1.0608933,1.0587358,1.0561403
7_real,0.8320425,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9101942,,,,,,,,,,,,,,,,,,,,,,,,,,0.81395346,,,,,,,,,,,,,,,,
7_gen,0.8320426,0.8291291,0.8284028,0.82660425,0.8282835,0.8267252,0.82730216,0.82887334,0.83070993,0.8296307,0.82939637,0.831597,0.83295137,0.83237964,0.83332795,0.83573496,0.8382142,0.83886224,0.84008706,0.84172565,0.8430878,0.8464204,0.8462989,0.8491303,0.8490403,0.8494666,0.8512909,0.85286105,0.85632926,0.85782874,0.8629757,0.86340314,0.86615086,0.8660103,0.86651325,0.8670577,0.86712444,0.8677205,0.869607,0.8709334,0.8741382,0.87698185,0.8797989,0.88020897,0.8807616,0.8813054,0.8834526,0.8839833,0.8866068,0.88733566,0.8895564,0.8910888,0.8950146,0.89527035,0.895726,0.89538133,0.8956545,0.8956634,0.89776117,0.8983444,0.8986759,0.9015827,0.90505236,0.90711516,0.91125697,0.9118679,0.9127652,0.9147018,0.9134122,0.91350365
8_real,-0.0243232,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.09734746,,,,,,,,,,,,,,,,,,,,,,,,,,-0.15487371,,,,,,,,,,,,,,,,
8_gen,-0.024323199,-0.026671777,-0.026923582,-0.02469254,-0.024539119,-0.02403582,-0.024423655,-0.026801387,-0.02619786,-0.025758725,-0.028005535,-0.028178697,-0.029993853,-0.03049839,-0.03076553,-0.030546313,-0.030417556,-0.030418575,-0.030257136,-0.03275515,-0.03299069,-0.032260466,-0.0344413,-0.035362944,-0.033269174,-0.034359407,-0.03230595,-0.034750294,-0.033638567,-0.033122294,-0.03458749,-0.03507767,-0.0352827,-0.034243673,-0.03486371,-0.035637457,-0.038357258,-0.037201867,-0.035523467,-0.03803573,-0.04130885,-0.04060664,-0.0389187,-0.03921373,-0.039374083,-0.038331695,-0.040252026,-0.04154761,-0.041232444,-0.044985767,-0.04536692,-0.042886443,-0.04314782,-0.045108736,-0.044758312,-0.04597163,-0.047789227,-0.047078826,-0.048097562,-0.0492371,-0.05277545,-0.05477298,-0.05322039,-0.05352989,-0.0549976,-0.05416423,-0.05525474,-0.05804647,-0.06055809,-0.061309844
