ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.44976038,-0.45062,-0.4493831,-0.4514827,-0.44914103,-0.44352,-0.43671387,-0.43821853,-0.43521634,-0.42999482,-0.4249515,-0.42062074,-0.41637692,-0.4154407,-0.4143258,-0.41183886,-0.405032,-0.40416494,-0.4028135,-0.40478262,-0.40095988,-0.39938083,-0.3957258,-0.3897771,-0.3845694,-0.38123345,-0.37697396,-0.37540314,-0.3760045,-0.37264216,-0.37117964,-0.36982548,-0.36842564,-0.3675357,-0.36524165,-0.36537427,-0.36464328,-0.36000833,-0.3606082,-0.35881382,-0.35637015,-0.355053,-0.3525331,-0.35105532,-0.3506822,-0.34875223,-0.34343055,-0.34305087,-0.34291106,-0.33878788,-0.33794117,-0.33368015,-0.33102623,-0.33340138,-0.33254454,-0.33251545,-0.33104587,-0.3273069,-0.32635197,-0.32733384,-0.32605723,-0.3258881,-0.32470202,-0.3247844,-0.32361466,-0.32387477,-0.3227511,-0.32190698,-0.31833056,-0.314449,-0.31370097,-0.31229967,-0.31065267,-0.31188273,-0.31026918,-0.30822518,-0.30864474,-0.31144002,-0.30967635,-0.3099736,-0.3087489,-0.31085822,-0.30912644,-0.30836907,-0.30747026,-0.30716935,-0.30599433,-0.30542213,-0.3046951,-0.30568793,-0.3083492,-0.30694863,-0.307503,-0.30757126,-0.30376664,-0.29919094,-0.2964132,-0.29800266,-0.29769307,-0.29617387,-0.29759035,-0.2980163,-0.29827926,-0.29935664,-0.29922754,-0.29901418,-0.2994411,-0.30155638,-0.29976746,-0.29863626,-0.29901347,-0.29958814,-0.29915076,-0.29963523,-0.30204004,-0.30180418,-0.30079833,-0.3019787,-0.30580577,-0.30925706
1,-0.80064046,-0.79343915,-0.77811253,-0.7657856,-0.75550735,-0.7445454,-0.73530424,-0.7281578,-0.71617293,-0.70709133,-0.69385165,-0.67678434,-0.6655048,-0.6552044,-0.64422274,-0.63508785,-0.61952066,-0.61076397,-0.6039414,-0.59679914,-0.5902865,-0.58175933,-0.57207227,-0.5656332,-0.55521834,-0.54733354,-0.53759843,-0.52930003,-0.5247494,-0.5183312,-0.50802493,-0.4997109,-0.49212155,-0.48581108,-0.4787733,-0.47167248,-0.4644311,-0.45365214,-0.4454661,-0.43750668,-0.43004578,-0.422709,-0.41460592,-0.40861517,-0.40202436,-0.3948806,-0.38711292,-0.37926516,-0.37390596,-0.36566678,-0.35585287,-0.3472182,-0.3419034,-0.33636332,-0.3294068,-0.32123104,-0.3127811,-0.30516452,-0.29771978,-0.29148096,-0.28326756,-0.27642864,-0.27176365,-0.2655043,-0.2592103,-0.25443277,-0.2467128,-0.23845205,-0.23026212,-0.22265999,-0.21631244,-0.20846803,-0.20418401,-0.19871375,-0.19223337,-0.18487749,-0.17900373,-0.17292935,-0.16537748,-0.15981099,-0.15233523,-0.14715563,-0.14123286,-0.13534977,-0.12982385,-0.12434945,-0.11595802,-0.1098667,-0.10776427,-0.10430808,-0.09913482,-0.0910465,-0.085336916,-0.07886581,-0.072880685,-0.06647767,-0.060021095,-0.055283748,-0.048797954,-0.042837262,-0.03636471,-0.03242756,-0.024457317,-0.020844227,-0.01601008,-0.010025719,-0.0042293477,0.00085049216,0.008513784,0.013151953,0.020082328,0.025629234,0.03098766,0.034765434,0.040269203,0.04112032,0.0474701,0.053176187,0.05941658,0.06261509
2,-0.8262526,-0.8279169,-0.8235179,-0.82178897,-0.819434,-0.818128,-0.8140036,-0.80924237,-0.7989286,-0.793461,-0.79237026,-0.7849933,-0.7841556,-0.78071535,-0.777703,-0.7782526,-0.7727869,-0.7734974,-0.77245295,-0.76958716,-0.7705178,-0.7643633,-0.7603941,-0.7599975,-0.7583347,-0.75801444,-0.75335133,-0.7549767,-0.7515417,-0.7492577,-0.74423957,-0.7438494,-0.74529415,-0.743778,-0.74226904,-0.73764074,-0.73509413,-0.73151505,-0.7277765,-0.7274612,-0.72873694,-0.72840255,-0.72590923,-0.72467947,-0.7215835,-0.7203516,-0.71753824,-0.71555376,-0.7139629,-0.7133478,-0.71332,-0.7129158,-0.71431905,-0.7135472,-0.71589816,-0.7122298,-0.7101412,-0.7090569,-0.7080808,-0.7049697,-0.70218086,-0.7018854,-0.7024708,-0.7027651,-0.700775,-0.6996958,-0.6998644,-0.6985266,-0.69834757,-0.69869787,-0.69675386,-0.6983377,-0.696916,-0.69688445,-0.6980778,-0.6987403,-0.701028,-0.6993319,-0.699064,-0.69746315,-0.6982926,-0.6938272,-0.69437206,-0.6933254,-0.6925491,-0.690467,-0.6906175,-0.689793,-0.6877433,-0.6857293,-0.6809876,-0.6800414,-0.67847437,-0.67581177,-0.6747535,-0.6706516,-0.67228186,-0.67158264,-0.6725992,-0.6750633,-0.67186767,-0.6693815,-0.67109275,-0.6709703,-0.67024213,-0.6683511,-0.6649182,-0.6629569,-0.6640796,-0.66610676,-0.6652286,-0.6636056,-0.66560227,-0.6655149,-0.6635852,-0.6578888,-0.65973866,-0.6621985,-0.6621494,-0.6615861
3,-0.97828376,-0.97663677,-0.9752448,-0.9770279,-0.9773095,-0.97715557,-0.97584057,-0.9738494,-0.9676593,-0.9644666,-0.9675292,-0.9617182,-0.9595025,-0.95543253,-0.95442903,-0.95379114,-0.9481737,-0.9464469,-0.9442538,-0.9390071,-0.93975127,-0.9327556,-0.93069714,-0.92601407,-0.92625105,-0.9241768,-0.9211985,-0.9216919,-0.9103864,-0.91074353,-0.9080181,-0.9072256,-0.9048233,-0.903193,-0.8964907,-0.89133435,-0.88806516,-0.8812281,-0.8797263,-0.87740576,-0.87547696,-0.87220585,-0.8694475,-0.86806536,-0.86207473,-0.8605315,-0.857515,-0.85557854,-0.85277194,-0.8477031,-0.8469785,-0.8421067,-0.83846617,-0.8364975,-0.8315412,-0.8267768,-0.82532346,-0.82403183,-0.82331353,-0.81971437,-0.8186984,-0.81770086,-0.81626034,-0.81698513,-0.8143945,-0.8133668,-0.8101953,-0.8050305,-0.7996498,-0.79630405,-0.79421157,-0.7938736,-0.79114544,-0.78927654,-0.78997487,-0.7885275,-0.7873538,-0.78374004,-0.78035843,-0.7757587,-0.77566206,-0.7718037,-0.7655686,-0.76356196,-0.7600442,-0.7555137,-0.7525125,-0.75222504,-0.74969876,-0.74850965,-0.74828845,-0.74461305,-0.74115527,-0.740359,-0.7340576,-0.7302898,-0.72891796,-0.7236573,-0.7207712,-0.717048,-0.7096492,-0.7070374,-0.6974735,-0.69131106,-0.6869855,-0.68187416,-0.6785776,-0.6712015,-0.67004824,-0.66822815,-0.6641705,-0.6592307,-0.65721214,-0.6545888,-0.6456264,-0.6419764,-0.6391142,-0.6367817,-0.6329689,-0.6316508
4,-1.1664864,-1.1623896,-1.1525359,-1.1450974,-1.1393337,-1.1314471,-1.1230996,-1.1120905,-1.1019213,-1.0951496,-1.0888964,-1.0802861,-1.0769118,-1.0740255,-1.0708464,-1.0701329,-1.0690113,-1.0669601,-1.0636715,-1.0619822,-1.0577065,-1.0500907,-1.0462097,-1.04296,-1.0409766,-1.0395693,-1.0369524,-1.0360404,-1.0365715,-1.0378656,-1.037744,-1.035823,-1.0335988,-1.0319176,-1.0259027,-1.022138,-1.0189788,-1.0173699,-1.0126721,-1.0126339,-1.0144367,-1.0119761,-1.0063883,-1.0054584,-1.0035913,-1.0032169,-1.0020462,-1.000794,-0.9998827,-0.9971175,-0.9962818,-0.9947705,-0.99709284,-0.997413,-0.99418944,-0.99063045,-0.9891332,-0.9888462,-0.98715717,-0.98730785,-0.9864963,-0.9847913,-0.9835356,-0.98370963,-0.98154986,-0.98118526,-0.9811618,-0.9751264,-0.9750353,-0.97464883,-0.9708517,-0.9716471,-0.96980464,-0.9707798,-0.97202986,-0.97214633,-0.9730774,-0.9697091,-0.96649086,-0.963943,-0.9639826,-0.96294963,-0.96119213,-0.9620786,-0.9616246,-0.9602958,-0.9615506,-0.9609148,-0.96208495,-0.9613625,-0.95716,-0.9553484,-0.9539757,-0.94736147,-0.9443361,-0.93911684,-0.9386118,-0.93835604,-0.93801296,-0.93260306,-0.9255538,-0.9236784,-0.92016065,-0.9184453,-0.91486007,-0.9172409,-0.91384184,-0.9086524,-0.91137344,-0.9079029,-0.9090309,-0.9029856,-0.9032588,-0.90229875,-0.89879835,-0.892907,-0.8905924,-0.8897923,-0.8876349,-0.88945055
5,0.082697935,0.0890043,0.09115849,0.09674601,0.10240771,0.10372107,0.10583544,0.10920708,0.11178362,0.11833439,0.11825327,0.121141896,0.12353643,0.12508635,0.12605666,0.12702772,0.12084184,0.12722704,0.1309936,0.13564223,0.14134333,0.14739372,0.14923802,0.15256295,0.1555622,0.15751377,0.16178796,0.16459432,0.16975628,0.17396322,0.17510292,0.17466527,0.17982917,0.18344668,0.19227853,0.19347599,0.19624841,0.19875932,0.20245762,0.20469365,0.20578282,0.20958142,0.21280761,0.21508017,0.21626315,0.22123516,0.22106485,0.22462519,0.22538583,0.22975914,0.23075049,0.23527005,0.23649177,0.2368838,0.23933764,0.24278228,0.24399522,0.24748108,0.24930432,0.247529,0.24537238,0.2468323,0.24911936,0.25056338,0.2545273,0.2570443,0.25609,0.26346743,0.265237,0.26636738,0.26978225,0.27210325,0.2743461,0.27739543,0.27831006,0.27745375,0.28080952,0.2844882,0.2829786,0.28624845,0.28751844,0.2910899,0.2909695,0.29628426,0.30155417,0.30409187,0.3057122,0.30737823,0.3090736,0.3087485,0.30987364,0.3149933,0.31698117,0.3195566,0.32048386,0.31876844,0.3228262,0.32400492,0.32384485,0.32556906,0.3246453,0.329786,0.330362,0.33311024,0.3385906,0.339858,0.34016123,0.3413406,0.343754,0.34661928,0.35076815,0.3581684,0.35895288,0.36036533,0.36119008,0.36665154,0.3670054,0.3703701,0.37285024,0.3734604
6,-0.32485762,-0.32644796,-0.32235307,-0.32043356,-0.3212992,-0.32063216,-0.3235295,-0.32333687,-0.32502016,-0.3251902,-0.3230453,-0.3216682,-0.3212507,-0.32400212,-0.32222006,-0.32286227,-0.32195178,-0.32512414,-0.3246908,-0.3264469,-0.32538396,-0.32558012,-0.3247499,-0.32367867,-0.32579374,-0.3283784,-0.3301387,-0.33340776,-0.33831602,-0.34125924,-0.34141636,-0.3423602,-0.34566656,-0.35029942,-0.349438,-0.34895447,-0.34671035,-0.34589216,-0.34925652,-0.35030887,-0.35152483,-0.35618678,-0.3595645,-0.36218858,-0.3635537,-0.36506635,-0.366152,-0.36970276,-0.37073183,-0.37266168,-0.37326837,-0.37436336,-0.37500963,-0.37833905,-0.37980503,-0.38307735,-0.38573736,-0.3868013,-0.38899824,-0.39341676,-0.39463177,-0.39740926,-0.40053114,-0.40287662,-0.40595594,-0.4059759,-0.4092825,-0.4102928,-0.41075167,-0.4107349,-0.41486254,-0.41674414,-0.4188655,-0.4201212,-0.4223535,-0.4262198,-0.42912084,-0.42957425,-0.42758197,-0.43079853,-0.43615302,-0.43818742,-0.43586382,-0.43908525,-0.44282937,-0.44398275,-0.44744402,-0.4484671,-0.45053998,-0.45028076,-0.45083714,-0.4534629,-0.45743513,-0.45884758,-0.46195668,-0.46096754,-0.46321854,-0.46530396,-0.4706472,-0.47159567,-0.47130117,-0.47246322,-0.47603875,-0.47892657,-0.47818476,-0.4792564,-0.4837307,-0.48565024,-0.48688707,-0.48651448,-0.48911077,-0.49081978,-0.49357948,-0.4958149,-0.49649286,-0.50022286,-0.50139624,-0.5031794,-0.50457096,-0.5089493
7,-0.9878352,-0.98130226,-0.97368896,-0.9630478,-0.954697,-0.95075476,-0.9452915,-0.9405221,-0.93144083,-0.9259218,-0.9210971,-0.9138964,-0.9073822,-0.90074205,-0.8941811,-0.8894335,-0.88380945,-0.87655485,-0.86950046,-0.8631012,-0.8565118,-0.8482588,-0.8441698,-0.83681804,-0.8337633,-0.82854044,-0.82183564,-0.81308067,-0.8061727,-0.8039814,-0.79633033,-0.7915564,-0.7890203,-0.78406256,-0.7756879,-0.7706927,-0.76544374,-0.76121664,-0.7559379,-0.7494479,-0.7467867,-0.741104,-0.73919696,-0.73514855,-0.7289957,-0.7246381,-0.7192925,-0.7155229,-0.713347,-0.70609856,-0.69914174,-0.69616926,-0.69245785,-0.68688136,-0.6831639,-0.67962545,-0.67657673,-0.6736707,-0.66844714,-0.665743,-0.6587529,-0.6550254,-0.6516522,-0.649345,-0.64316815,-0.63575995,-0.63126796,-0.6255939,-0.61805403,-0.61077994,-0.60801995,-0.6037099,-0.6008302,-0.59551096,-0.5928815,-0.5909177,-0.586414,-0.5823153,-0.5776822,-0.57195866,-0.5721498,-0.56411564,-0.55597687,-0.549147,-0.5449923,-0.5410712,-0.5339806,-0.52932864,-0.52667046,-0.522405,-0.5192287,-0.51337504,-0.5114828,-0.50715625,-0.5017213,-0.49436945,-0.48962888,-0.48130456,-0.47898477,-0.4757642,-0.47280264,-0.47034615,-0.46633092,-0.459606,-0.45400113,-0.4468798,-0.44202298,-0.43612584,-0.42978138,-0.42631325,-0.41999584,-0.41498774,-0.4115758,-0.40590778,-0.40163064,-0.39483842,-0.39148837,-0.38895687,-0.3822967,-0.3787359
8,-1.3847932,-1.3763885,-1.3716074,-1.3669021,-1.3653085,-1.361439,-1.3582752,-1.3522772,-1.345617,-1.3428909,-1.3393235,-1.3374099,-1.3356187,-1.3332603,-1.3363024,-1.3349297,-1.3304193,-1.3307008,-1.3324255,-1.3309244,-1.3301598,-1.3271213,-1.326689,-1.3252112,-1.3244065,-1.3250823,-1.3244855,-1.3212869,-1.3162625,-1.317148,-1.3146716,-1.3132364,-1.315861,-1.3143947,-1.3139653,-1.3135817,-1.3126179,-1.3111546,-1.3130314,-1.3135704,-1.3150651,-1.3109314,-1.31124,-1.3118331,-1.3102669,-1.3131564,-1.3118994,-1.31194,-1.314099,-1.3123901,-1.3120656,-1.3140177,-1.315948,-1.3172162,-1.318639,-1.3168628,-1.320169,-1.3207436,-1.3212703,-1.3186404,-1.3196399,-1.3234707,-1.326596,-1.3283958,-1.3315401,-1.3330449,-1.3326225,-1.3318698,-1.3311312,-1.3369824,-1.3379564,-1.3409436,-1.3412756,-1.3446827,-1.3461232,-1.3506067,-1.3547273,-1.3536927,-1.3556888,-1.3587391,-1.3621651,-1.3592886,-1.3613698,-1.3629147,-1.3652021,-1.3688182,-1.3699267,-1.3721057,-1.3773814,-1.3791758,-1.3807805,-1.3796282,-1.3804752,-1.3855933,-1.3885367,-1.3874419,-1.388706,-1.3916317,-1.3961517,-1.3972105,-1.3969123,-1.4010122,-1.4009956,-1.4009936,-1.4035101,-1.4056416,-1.4063791,-1.4064537,-1.411011,-1.4149665,-1.4195572,-1.4177709,-1.4204404,-1.4226041,-1.4214852,-1.4230167,-1.424298,-1.4264789,-1.4283854,-1.4314725
9,-1.0199085,-1.0176353,-1.0146066,-1.0158165,-1.0176033,-1.0187937,-1.0203795,-1.0203412,-1.0164505,-1.0187594,-1.0177904,-1.0213621,-1.0230477,-1.0269103,-1.0264469,-1.031382,-1.0340519,-1.0363834,-1.0398223,-1.0425082,-1.0420954,-1.0411872,-1.0421404,-1.0422566,-1.0468404,-1.0501474,-1.0517142,-1.0546248,-1.0524857,-1.057209,-1.0587776,-1.0613214,-1.0650294,-1.0660446,-1.0648899,-1.0661056,-1.0700977,-1.071759,-1.0741708,-1.0776478,-1.0831093,-1.0855881,-1.0872786,-1.0940621,-1.0984367,-1.1010091,-1.1057736,-1.1092807,-1.1133178,-1.1126378,-1.1157482,-1.1183283,-1.1193966,-1.122995,-1.1244333,-1.1266705,-1.1298478,-1.1312462,-1.1353395,-1.1349399,-1.1405661,-1.1449234,-1.1507771,-1.153488,-1.1579312,-1.159354,-1.1636509,-1.1643404,-1.1655235,-1.1621337,-1.1645759,-1.1677115,-1.1726518,-1.1776354,-1.1803892,-1.1859939,-1.190369,-1.1927052,-1.1926763,-1.1963938,-1.1990811,-1.195846,-1.1982285,-1.2022043,-1.2050724,-1.2093006,-1.2114036,-1.2151481,-1.2196796,-1.2242393,-1.2272515,-1.2308733,-1.2343055,-1.2342836,-1.2347667,-1.2337245,-1.2407176,-1.2417984,-1.2444978,-1.2488505,-1.2468673,-1.2476394,-1.247844,-1.2515641,-1.2548949,-1.2571033,-1.2601,-1.2543558,-1.2587525,-1.2604214,-1.2653004,-1.2684613,-1.2719061,-1.27731,-1.2769923,-1.2802985,-1.2807543,-1.2845236,-1.2870543,-1.2916323
