ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.7049006,,,,,,,,,,,,,,,,,,,0.63180494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.26462656,,,,,,,,,,
0_gen,0.7049007,0.7115044,0.7183011,0.7250981,0.73034894,0.7368773,0.743999,0.7497795,0.7559341,0.7626653,0.77032477,0.77644056,0.7835856,0.78917867,0.7952305,0.8026069,0.8082673,0.8146435,0.82183015,0.829264,0.8371027,0.84312755,0.85023725,0.85733926,0.8637131,0.87332565,0.88144463,0.88856906,0.89570504,0.90320367,0.9126406,0.92236364,0.92996347,0.93740827,0.9469243,0.95352334,0.96000624,0.96772563,0.9769414,0.98394126,0.991444,0.9999479,1.0066257,1.01435,1.0246301,1.0316164,1.0381396,1.0457423,1.0524296,1.061534,1.0695,1.0782183,1.0860922,1.0952598,1.1016138,1.1107554,1.1192322,1.128656,1.136018,1.1443877,1.1532478,1.1600658,1.1690545,1.1761978,1.1849065,1.1935751,1.2033237,1.2086695,1.2161754,1.226056
1_real,0.22612427,,,,,,,,,,,,,,,,,,,0.18934305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.13096,,,,,,,,,,
1_gen,0.22612426,0.22455177,0.22595434,0.22780117,0.22883578,0.22809736,0.2300781,0.23337734,0.23550661,0.23684415,0.2384187,0.24143751,0.24270757,0.2429692,0.24592514,0.24708709,0.24946547,0.25127307,0.25481114,0.25737062,0.25766754,0.26014787,0.2620351,0.2636916,0.26657182,0.27027404,0.27309376,0.27445993,0.27800825,0.27948067,0.2815321,0.28538063,0.28764147,0.2918413,0.29366845,0.29455903,0.2981413,0.30162966,0.3062398,0.30977497,0.31119478,0.31533477,0.31832892,0.32096013,0.322874,0.32888478,0.3300124,0.33158743,0.3338069,0.335778,0.3383184,0.34082612,0.343592,0.34447572,0.34718123,0.3499588,0.3525328,0.35388583,0.3576509,0.35810906,0.36037293,0.36574253,0.36981836,0.37249,0.37473053,0.37672687,0.38081673,0.38440353,0.38801074,0.39177042
2_real,-0.8525596,,,,,,,,,,,,,,,,,,,-0.738518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.4134582,,,,,,,,,,
2_gen,-0.8525597,-0.86053723,-0.86868286,-0.8765504,-0.886946,-0.897697,-0.9039098,-0.91369313,-0.92219627,-0.9258765,-0.9334653,-0.93969905,-0.9523433,-0.9595295,-0.9654106,-0.9727937,-0.9808914,-0.9857422,-0.9911684,-0.9968006,-1.0051101,-1.0130984,-1.0202687,-1.0271002,-1.034652,-1.0411049,-1.0482126,-1.0562575,-1.0661114,-1.0728012,-1.076803,-1.084813,-1.0938317,-1.1018351,-1.1085409,-1.116546,-1.124926,-1.1305997,-1.1387345,-1.1479403,-1.1622931,-1.1702459,-1.177971,-1.1843127,-1.1901401,-1.1986692,-1.2054933,-1.21174,-1.220471,-1.2312447,-1.2389102,-1.2439603,-1.250927,-1.2563603,-1.2623181,-1.2693176,-1.2750189,-1.2833664,-1.2912208,-1.2993702,-1.3080475,-1.3166926,-1.3271704,-1.3395636,-1.3478689,-1.3572334,-1.3635619,-1.3711499,-1.383827,-1.3915058
3_real,-0.75361764,,,,,,,,,,,,,,,,,,,-0.76538616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5938905,,,,,,,,,,
3_gen,-0.7536177,-0.7677282,-0.7818293,-0.7932308,-0.8041192,-0.81313974,-0.82186174,-0.83203906,-0.84059983,-0.8500326,-0.8592079,-0.86843455,-0.87822217,-0.8872197,-0.896269,-0.9047686,-0.91363746,-0.919617,-0.9288384,-0.93908536,-0.9449005,-0.95371246,-0.9614934,-0.97204,-0.9816009,-0.99068916,-1.0014448,-1.0114536,-1.0226446,-1.0317322,-1.0427225,-1.0518475,-1.0623834,-1.070751,-1.0815704,-1.0935441,-1.1023445,-1.1100512,-1.1218252,-1.1301697,-1.1394775,-1.1478577,-1.1546186,-1.161958,-1.1720289,-1.182613,-1.1925972,-1.2024353,-1.2105277,-1.2205913,-1.2289327,-1.2391361,-1.2489125,-1.2575227,-1.2662171,-1.2758057,-1.2839286,-1.2928877,-1.2994295,-1.3094246,-1.3194697,-1.3282328,-1.3387011,-1.3493383,-1.3628109,-1.3753207,-1.3859735,-1.3959608,-1.405574,-1.4142272
4_real,-1.5020608,,,,,,,,,,,,,,,,,,,-1.5351627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.904012,,,,,,,,,,
4_gen,-1.5020608,-1.5133076,-1.5238229,-1.5314814,-1.5474317,-1.5566852,-1.5686797,-1.5730269,-1.5844642,-1.5939295,-1.6002697,-1.6093419,-1.6206173,-1.6323156,-1.6474787,-1.6578496,-1.6649853,-1.6720521,-1.6812055,-1.6876447,-1.6942749,-1.7058786,-1.7157562,-1.7260735,-1.735822,-1.7438271,-1.7495575,-1.7614113,-1.7684371,-1.7766937,-1.7862282,-1.7970438,-1.8082771,-1.8132101,-1.8235035,-1.834019,-1.8450607,-1.8546288,-1.86536,-1.8743931,-1.8824263,-1.8883711,-1.8967378,-1.9058344,-1.9173672,-1.9245718,-1.9345537,-1.9442756,-1.9502208,-1.9618206,-1.9696732,-1.980017,-1.9889752,-1.9996231,-2.008127,-2.0183647,-2.0249648,-2.039695,-2.0536392,-2.0642343,-2.07407,-2.0853877,-2.095435,-2.1068306,-2.1216486,-2.1297438,-2.1446204,-2.1550832,-2.1654258,-2.1717107
