ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.65302664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8605364,,,,,,,,,,,,,,,,,,
0_gen,-0.65302664,-0.64462864,-0.6369492,-0.63077515,-0.6225058,-0.61386424,-0.6059712,-0.5980314,-0.5909964,-0.5853235,-0.57844174,-0.57104814,-0.56479234,-0.55690324,-0.5500888,-0.5426956,-0.53601974,-0.5305999,-0.5228557,-0.51633394,-0.5097767,-0.50156677,-0.49646673,-0.48986945,-0.4834207,-0.47586617,-0.46907535,-0.4624807,-0.45681053,-0.44971943,-0.44308934,-0.43464297,-0.4288854,-0.4224182,-0.4151782,-0.40966266,-0.40462074,-0.39754146,-0.39279294,-0.3850811,-0.37696624,-0.3708404,-0.36234757,-0.3560904,-0.3481967,-0.34134194,-0.33495182,-0.32814568,-0.32000786,-0.31083766,-0.30271527,-0.2958137,-0.28934798,-0.28267986,-0.27347857,-0.2670498,-0.26011866,-0.2507009,-0.2446748,-0.2375255,-0.22957656,-0.22128522,-0.21521659,-0.20868883,-0.20057411,-0.19484109,-0.18594903,-0.17899475,-0.17094453,-0.1648193
1_real,-0.6032303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7508078,,,,,,,,,,,,,,,,,,
1_gen,-0.60323036,-0.60435116,-0.6023048,-0.60183215,-0.598759,-0.597381,-0.5957455,-0.59380424,-0.59388196,-0.5919345,-0.59172565,-0.5911373,-0.5902051,-0.5882393,-0.5867028,-0.58463055,-0.5814048,-0.5804569,-0.5779536,-0.57571626,-0.5755311,-0.5735253,-0.57170624,-0.57242006,-0.5720335,-0.5689223,-0.5664279,-0.5645619,-0.56035507,-0.5590268,-0.5591858,-0.5587293,-0.55611336,-0.55424225,-0.5531169,-0.5508002,-0.5504509,-0.54900664,-0.5460986,-0.5451188,-0.5437285,-0.5426297,-0.54147685,-0.54048556,-0.5378751,-0.53630126,-0.5357782,-0.5327078,-0.5307822,-0.52948135,-0.52614397,-0.5258466,-0.5254132,-0.52317226,-0.5206296,-0.5199934,-0.518989,-0.51891184,-0.51669145,-0.5145283,-0.51422226,-0.5120484,-0.51001555,-0.5089435,-0.5078908,-0.5067934,-0.5062386,-0.50393355,-0.50264347,-0.50230557
2_real,-1.4875333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.6433451,,,,,,,,,,,,,,,,,,
2_gen,-1.4875335,-1.4972318,-1.5091919,-1.5188719,-1.5282003,-1.5373218,-1.548502,-1.5576261,-1.566146,-1.5741183,-1.5833366,-1.5894473,-1.5976895,-1.605389,-1.6119248,-1.6220801,-1.6305237,-1.6376175,-1.6479504,-1.6552894,-1.6593663,-1.6689628,-1.6779808,-1.6841036,-1.6932923,-1.7029326,-1.7095947,-1.719579,-1.7280996,-1.7363936,-1.7457993,-1.7530466,-1.7601378,-1.771877,-1.7786152,-1.7884916,-1.7986319,-1.8059483,-1.8124222,-1.8217214,-1.8303694,-1.8384138,-1.8449194,-1.8558753,-1.8641932,-1.8710057,-1.8749135,-1.8832054,-1.8915638,-1.8990061,-1.9080963,-1.9141798,-1.9238307,-1.9331496,-1.9435822,-1.9540074,-1.9612011,-1.9662695,-1.97332,-1.9804523,-1.9867004,-1.9958065,-2.002984,-2.0089965,-2.0187113,-2.0271947,-2.0359159,-2.043095,-2.0536487,-2.0607486
3_real,-1.5044367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.6208919,,,,,,,,,,,,,,,,,,
3_gen,-1.5044366,-1.517817,-1.5284237,-1.5400662,-1.554356,-1.5642139,-1.5748265,-1.5877979,-1.5967789,-1.6086385,-1.6159416,-1.6265314,-1.6354002,-1.645785,-1.6571476,-1.6641619,-1.6730648,-1.6831598,-1.6922519,-1.7005008,-1.7085823,-1.7197583,-1.7315645,-1.7414659,-1.7511238,-1.7596643,-1.7668316,-1.7773088,-1.7875655,-1.7947813,-1.8040686,-1.8111738,-1.8164212,-1.8265766,-1.834438,-1.843242,-1.8543612,-1.8627264,-1.8716242,-1.8786485,-1.8914173,-1.9008114,-1.9109379,-1.9231017,-1.9347022,-1.945494,-1.9558325,-1.9632394,-1.9726927,-1.9812505,-1.9895217,-1.9987485,-2.0083683,-2.018701,-2.029613,-2.0393236,-2.0481596,-2.0547109,-2.064408,-2.0727055,-2.080841,-2.09203,-2.1015499,-2.1129,-2.1232395,-2.1354985,-2.1455626,-2.1550834,-2.165405,-2.1759155
4_real,-1.7976022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.6118927,,,,,,,,,,,,,,,,,,
4_gen,-1.7976019,-1.8113964,-1.8239866,-1.8353827,-1.8465378,-1.8619537,-1.8736817,-1.8787779,-1.8912561,-1.9005535,-1.9132383,-1.9266539,-1.9398382,-1.9501917,-1.9592129,-1.9720501,-1.9837198,-1.9964302,-2.0072272,-2.013283,-2.0242822,-2.034657,-2.0443275,-2.0575013,-2.0689733,-2.0858772,-2.0974581,-2.108827,-2.1190622,-2.1292634,-2.138405,-2.1446013,-2.151465,-2.1593099,-2.1652188,-2.180233,-2.188396,-2.200642,-2.209515,-2.2216349,-2.2307017,-2.2398415,-2.2535744,-2.2669377,-2.2748258,-2.2830613,-2.2928824,-2.304978,-2.3140602,-2.3257997,-2.3352842,-2.344237,-2.3554394,-2.364941,-2.375032,-2.3801959,-2.3900242,-2.400537,-2.4127097,-2.4230819,-2.436431,-2.4464722,-2.4598064,-2.4791112,-2.490377,-2.5024443,-2.5114305,-2.5261455,-2.5353408,-2.5501726
5_real,-1.9250718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.6192362,,,,,,,,,,,,,,,,,,
5_gen,-1.925072,-1.9334376,-1.9476486,-1.9611804,-1.9710604,-1.9847084,-1.996928,-2.0025887,-2.0158682,-2.0285227,-2.0451906,-2.0593343,-2.0731769,-2.088657,-2.1031692,-2.1170568,-2.1294665,-2.1453917,-2.1571403,-2.1700733,-2.1835132,-2.1936913,-2.209196,-2.2213194,-2.23246,-2.2438302,-2.2578633,-2.2718,-2.2837424,-2.2960982,-2.31183,-2.330661,-2.342263,-2.3554158,-2.3723044,-2.388742,-2.4014287,-2.4151218,-2.4290912,-2.4428258,-2.453363,-2.4653492,-2.4798646,-2.4942584,-2.5044687,-2.5172994,-2.5322793,-2.5438232,-2.5558734,-2.5702171,-2.5824218,-2.5965068,-2.6110528,-2.626914,-2.6445067,-2.654198,-2.6678932,-2.681932,-2.6962583,-2.709872,-2.7244782,-2.7355046,-2.7485473,-2.7640605,-2.7791893,-2.7896483,-2.804318,-2.8175929,-2.8284755,-2.8454337
