ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.2616567,0.27036506,0.28398257,0.29672116,0.3101116,0.32952756,0.3453954,0.35679817,0.3766597,0.38905162,0.40087074,0.41302046,0.4248051,0.4406313,0.45342588,0.4664405,0.4798951,0.49060374,0.50653607,0.51714045,0.5317143,0.5454932,0.55880934,0.5736748,0.5904046,0.60257334,0.617368,0.6252614,0.6426655,0.6525537,0.6669771,0.6767555,0.68803567,0.6973673,0.7075194,0.7180761,0.7312824,0.74276847,0.7517931,0.7612983,0.76856333,0.7819645,0.79334843,0.80294025,0.8136474,0.8282753,0.8404972,0.852495,0.8636316,0.87464476,0.88574773,0.8940185,0.9037631,0.91422397,0.92233026,0.92828196,0.93711823,0.94495165,0.9598595,0.9679284,0.97622097,0.98650646,0.9961073,1.0078696,1.0159417,1.0234988,1.032506,1.0383742,1.0510745,1.0600799,1.0619797,1.0696282,1.0807567,1.0903816,1.1023003,1.1084869,1.1095212,1.1179554,1.1243724,1.1351067,1.1463416,1.1538968,1.1613436,1.1647836,1.1685677,1.1762352,1.1855781,1.1916603,1.1950315,1.1985503,1.2051003,1.21051,1.2178714,1.2243326,1.2326218,1.2408234,1.2475201,1.2555654,1.2563901,1.2610058,1.2641217,1.2753323,1.2818502,1.2890487,1.2992742,1.3010988,1.3089812,1.3126402,1.3151691,1.3222212,1.3192661,1.3255861,1.3286643,1.3371241,1.3461497,1.350793,1.3551233,1.3542784,1.3590033,1.3673052
1,1.1317452,1.1385728,1.1449842,1.1579506,1.1683087,1.1823083,1.1916254,1.2024659,1.217448,1.2309222,1.2418312,1.2535111,1.2646561,1.272848,1.2850541,1.294601,1.309241,1.3196723,1.3285528,1.3391813,1.3474894,1.3599185,1.3698305,1.3809354,1.3937352,1.403856,1.4149463,1.4270315,1.4339793,1.443167,1.458909,1.4699061,1.4814385,1.4865168,1.4978781,1.5053117,1.5160275,1.5253277,1.5370859,1.5421497,1.5539906,1.5672472,1.5780938,1.5840466,1.5871379,1.5968475,1.6096995,1.6193287,1.6244466,1.6321332,1.6426561,1.6499401,1.6611831,1.6682613,1.6773535,1.6847324,1.6960338,1.6995299,1.6972475,1.7052208,1.71378,1.7234052,1.7336451,1.7400877,1.7492943,1.7533209,1.7567879,1.7691295,1.7746308,1.784457,1.7868942,1.7936375,1.8034489,1.8084955,1.8203061,1.8291878,1.836785,1.8429153,1.8516452,1.8615847,1.8713453,1.8811283,1.8869711,1.896521,1.8992275,1.9046723,1.9112387,1.9251213,1.930719,1.9353355,1.9461372,1.9531639,1.9615835,1.9696712,1.9785135,1.9855416,1.996213,2.0035188,2.0066915,2.0170188,2.0232484,2.0287085,2.0343843,2.0406044,2.0543425,2.056312,2.0637684,2.062996,2.0629418,2.0710905,2.0726523,2.0720606,2.0813203,2.0850105,2.0910912,2.0904317,2.0895894,2.088711,2.0900218,2.1000488
2,-0.046933625,-0.054977518,-0.0656182,-0.08352015,-0.09393188,-0.10820268,-0.12135531,-0.13691202,-0.14761125,-0.16364762,-0.17417997,-0.18308416,-0.19942151,-0.21503857,-0.22894144,-0.24728791,-0.26159328,-0.27394897,-0.2887239,-0.30527973,-0.31619647,-0.33305383,-0.34210652,-0.35225347,-0.3662775,-0.38440067,-0.3999292,-0.4171533,-0.43134612,-0.45107013,-0.46701017,-0.47817525,-0.49191108,-0.5057854,-0.5196479,-0.52834296,-0.5415382,-0.5549768,-0.5653639,-0.57764924,-0.59213954,-0.6036446,-0.61856765,-0.63045496,-0.6417633,-0.6512114,-0.65888226,-0.6717285,-0.68728936,-0.69905156,-0.7129086,-0.72243726,-0.7335393,-0.74857366,-0.758762,-0.76613665,-0.7813748,-0.7907095,-0.802544,-0.81457555,-0.8232235,-0.833676,-0.8425697,-0.85621643,-0.8647032,-0.8743595,-0.88451636,-0.89138097,-0.90028954,-0.9059765,-0.914279,-0.92212725,-0.93207914,-0.93483144,-0.9490088,-0.9649647,-0.97358245,-0.98302376,-0.99837744,-1.0073128,-1.0177616,-1.0285165,-1.0369498,-1.0432591,-1.0511533,-1.0584002,-1.0650351,-1.0717121,-1.0816739,-1.0904555,-1.0998122,-1.1031601,-1.1106207,-1.1131132,-1.1207888,-1.1259679,-1.1330315,-1.1391512,-1.141324,-1.1513053,-1.1510046,-1.1571562,-1.1657429,-1.1756322,-1.1815234,-1.1878757,-1.1913261,-1.1998314,-1.2014344,-1.2080823,-1.214394,-1.2227314,-1.229903,-1.2341323,-1.2329266,-1.2352698,-1.2435666,-1.245672,-1.2463481,-1.2508167
3,0.1368476,0.13119449,0.12285848,0.11221212,0.10651423,0.09765862,0.088621095,0.07694067,0.07159032,0.060705744,0.052409254,0.039491415,0.030880999,0.016632993,0.0058299345,-0.0051491214,-0.016388196,-0.02321259,-0.03755471,-0.0450733,-0.056874752,-0.071754,-0.080246665,-0.09189343,-0.10352532,-0.11356995,-0.12881094,-0.13976708,-0.15294376,-0.16572163,-0.17865412,-0.18767877,-0.19633822,-0.21148483,-0.22200918,-0.2295653,-0.24030824,-0.25049168,-0.260728,-0.27356976,-0.28349242,-0.29353443,-0.3017587,-0.30933985,-0.31493235,-0.32532722,-0.3348459,-0.3450511,-0.35353595,-0.3572989,-0.36531636,-0.37049067,-0.37662032,-0.3804207,-0.38831064,-0.39286858,-0.4005453,-0.4079977,-0.40690964,-0.41476998,-0.422134,-0.42856088,-0.43300122,-0.43463954,-0.44213963,-0.4446667,-0.44978324,-0.455267,-0.4625012,-0.4692687,-0.47040066,-0.47270364,-0.47661892,-0.4795428,-0.48796836,-0.4918335,-0.49171758,-0.49844497,-0.50798273,-0.5103855,-0.51329875,-0.5184461,-0.5198666,-0.5255195,-0.5265681,-0.5269909,-0.5306437,-0.5331603,-0.5377321,-0.53633255,-0.5412278,-0.54414433,-0.5476441,-0.5510842,-0.55411303,-0.5586762,-0.5598247,-0.56145,-0.5642441,-0.5697753,-0.5736607,-0.5757408,-0.5801157,-0.58684725,-0.5881443,-0.58808535,-0.5892403,-0.5903011,-0.5882344,-0.5919481,-0.5935799,-0.5992349,-0.59958047,-0.6040613,-0.6077879,-0.6061499,-0.60602504,-0.60857046,-0.6166019,-0.6207109
4,-0.16085662,-0.1641316,-0.17022672,-0.18579462,-0.1966789,-0.20866938,-0.22014603,-0.2362175,-0.24899061,-0.26706296,-0.28230172,-0.29769966,-0.31447873,-0.3351191,-0.35118538,-0.37044376,-0.3873881,-0.40554243,-0.42602196,-0.44251388,-0.45973086,-0.47950083,-0.49721083,-0.51456106,-0.53427744,-0.55352324,-0.57318455,-0.59360945,-0.6142773,-0.63579875,-0.65741,-0.67568815,-0.69593036,-0.7128112,-0.7319918,-0.74333596,-0.7635401,-0.78438747,-0.8016391,-0.820317,-0.8425701,-0.859198,-0.87695396,-0.89738905,-0.9114194,-0.92721003,-0.94863856,-0.9657009,-0.98732966,-0.9973229,-1.0177746,-1.0320015,-1.047157,-1.06299,-1.0767453,-1.0943928,-1.1091834,-1.1311424,-1.1376492,-1.155095,-1.1744151,-1.1916611,-1.2068167,-1.2162144,-1.2299488,-1.247669,-1.2597625,-1.2736443,-1.2898962,-1.3071827,-1.3113556,-1.3240068,-1.3344955,-1.3465118,-1.3612568,-1.376251,-1.3867499,-1.3991778,-1.4135543,-1.42812,-1.4408276,-1.4582963,-1.4725614,-1.4910667,-1.5044272,-1.5131705,-1.5247043,-1.5378176,-1.5476549,-1.5591475,-1.5737474,-1.5855846,-1.5982845,-1.6048057,-1.6187693,-1.627168,-1.639498,-1.6511657,-1.6583087,-1.6684101,-1.6772203,-1.6884559,-1.693922,-1.7066025,-1.7111534,-1.7155607,-1.7271175,-1.7387359,-1.7456825,-1.7612114,-1.7693186,-1.7762756,-1.792689,-1.8057543,-1.814903,-1.8220848,-1.8324807,-1.8387687,-1.8479006,-1.8599707
5,-0.017026309,-0.019980097,-0.02647007,-0.030376691,-0.04054456,-0.047443986,-0.05100585,-0.059746712,-0.065009244,-0.072200514,-0.07301375,-0.080546305,-0.090937644,-0.10414495,-0.11047492,-0.12337085,-0.13232626,-0.13847253,-0.14524463,-0.1525326,-0.16170216,-0.17144862,-0.18123014,-0.19218229,-0.19877246,-0.21056041,-0.22366932,-0.23083015,-0.24355216,-0.256127,-0.26393673,-0.2758544,-0.28903323,-0.30773085,-0.31809503,-0.32826006,-0.3398615,-0.35129696,-0.36015862,-0.37740833,-0.39293998,-0.40429467,-0.41379827,-0.42465076,-0.43522924,-0.44533515,-0.45930138,-0.47102863,-0.48035496,-0.4920668,-0.5028222,-0.5139147,-0.52447784,-0.5351968,-0.54559165,-0.55616325,-0.57195103,-0.5778719,-0.5896089,-0.6028893,-0.6140331,-0.623809,-0.63282496,-0.6364027,-0.6458353,-0.65711707,-0.6675433,-0.6725343,-0.6830976,-0.69252634,-0.6935157,-0.70655286,-0.7153526,-0.73036736,-0.74259543,-0.7535098,-0.76694113,-0.77751464,-0.7881713,-0.7941245,-0.8069912,-0.82024497,-0.8256809,-0.8341862,-0.84540784,-0.8511259,-0.85937274,-0.87094384,-0.8776347,-0.88560593,-0.898938,-0.90663254,-0.91752326,-0.9238372,-0.9348588,-0.9456452,-0.9538708,-0.9624135,-0.9690692,-0.9790858,-0.9868835,-0.99582636,-1.0018704,-1.013877,-1.0188034,-1.0221574,-1.028515,-1.0341165,-1.0403607,-1.0456825,-1.0566932,-1.0627935,-1.067255,-1.0764139,-1.0805814,-1.080358,-1.0846189,-1.0918735,-1.1006072,-1.1096051
6,1.2518657,1.2478417,1.2428856,1.2358717,1.2319188,1.232053,1.2284954,1.2280929,1.223465,1.2149554,1.2095022,1.2020003,1.1975623,1.1938798,1.1924598,1.1881945,1.1842716,1.1829103,1.1798685,1.1754645,1.1708106,1.1649563,1.1615107,1.1586449,1.1546953,1.1505177,1.1461257,1.1364052,1.1345575,1.1279522,1.1225765,1.1166555,1.1116402,1.1037519,1.1006038,1.0966538,1.0948101,1.09297,1.0877734,1.0844097,1.0744091,1.0746893,1.0701721,1.0668075,1.0598996,1.052345,1.0465883,1.0440052,1.0367303,1.0330912,1.0285137,1.0249155,1.0204673,1.017103,1.0098608,1.006482,0.99815893,0.9942897,0.98654586,0.98581916,0.98326814,0.98302823,0.9782742,0.9739602,0.9689658,0.9630864,0.9549326,0.9506607,0.9490263,0.9449502,0.93443346,0.9274583,0.92393,0.92167073,0.919086,0.9155849,0.91210115,0.9102446,0.9084835,0.907108,0.90595275,0.90557593,0.90172595,0.90170115,0.8919264,0.8876724,0.88511896,0.8845404,0.8780958,0.87295425,0.8701376,0.86592114,0.8577374,0.85171396,0.84744674,0.84960663,0.8462424,0.8399088,0.8369689,0.8363015,0.8266927,0.8238963,0.81942403,0.8167121,0.8141168,0.8137015,0.81005716,0.8056405,0.8030745,0.8036583,0.79696226,0.7929162,0.78790957,0.78917456,0.78326654,0.77846545,0.77385235,0.7699213,0.76300347,0.7630523
7,0.5365259,0.52471304,0.52522445,0.5215157,0.5230621,0.5249494,0.5292188,0.5324126,0.53426224,0.5335523,0.5383659,0.5400394,0.5402088,0.54027206,0.54366744,0.5438622,0.54782456,0.54984534,0.54788655,0.5544616,0.55410385,0.5571968,0.55753744,0.55910265,0.5631878,0.56231564,0.5624085,0.56501496,0.56439793,0.56520164,0.57190615,0.5748015,0.5792231,0.5823394,0.5840655,0.58499485,0.58936197,0.591588,0.59392846,0.5920256,0.59371656,0.596624,0.5949148,0.5967222,0.59651697,0.5996397,0.60019314,0.6032449,0.60389763,0.6077512,0.6130688,0.6166507,0.62119824,0.6248452,0.6280282,0.62995017,0.6343455,0.62952477,0.6322454,0.6372436,0.6375568,0.6386963,0.64328873,0.6509186,0.6528574,0.6536407,0.65383995,0.6570019,0.6598445,0.6666883,0.667139,0.6684558,0.67245454,0.67214733,0.674463,0.67577094,0.6812459,0.6824688,0.6805827,0.68256533,0.687204,0.68772596,0.69039285,0.69166386,0.6893011,0.6904336,0.6930047,0.6977544,0.69500935,0.69384754,0.69864726,0.6971187,0.7020618,0.7030322,0.7045628,0.7090851,0.7110116,0.7113196,0.7149527,0.7177886,0.71994126,0.7207247,0.71966994,0.7231635,0.7253535,0.72774684,0.7302837,0.73141223,0.7402018,0.74177665,0.74411744,0.7468099,0.7482554,0.7529344,0.7574781,0.7545725,0.75332576,0.75501037,0.7600537,0.7602945
8,1.202118,1.1986395,1.1965187,1.1881304,1.185517,1.1873546,1.1880757,1.1897812,1.1924661,1.1926568,1.1934348,1.190101,1.1907474,1.1905255,1.1929414,1.1928245,1.1961403,1.2001605,1.2005757,1.2022775,1.2009842,1.2062814,1.2086375,1.2161504,1.219828,1.2184582,1.2177564,1.2180727,1.2216407,1.2246345,1.2284291,1.2311175,1.2332613,1.2323397,1.2357913,1.2348669,1.238127,1.2418929,1.2413716,1.2423775,1.2445433,1.2493132,1.2504417,1.250294,1.2502029,1.2527405,1.2530495,1.2603422,1.2679653,1.269319,1.2751503,1.2799656,1.2823931,1.2879517,1.2873838,1.2903666,1.288327,1.2855227,1.2853323,1.2902381,1.293313,1.2967713,1.3005059,1.3051413,1.3086326,1.3073944,1.3025444,1.3060199,1.3132157,1.3178619,1.3145452,1.3158162,1.3227615,1.3240231,1.3255676,1.3238671,1.3264778,1.3239475,1.3187944,1.3224152,1.3270209,1.3311663,1.3380096,1.3414433,1.3380859,1.3430889,1.3444439,1.3496246,1.3494819,1.3480227,1.3509711,1.3592149,1.3630711,1.3629973,1.3633907,1.3641455,1.3664324,1.3711451,1.3690716,1.3721429,1.3668985,1.3688315,1.3712537,1.377983,1.3790424,1.3732339,1.3772321,1.3791736,1.3842547,1.3897306,1.3896018,1.3912809,1.3969446,1.3982542,1.4041278,1.4038955,1.4055231,1.4087622,1.4136541,1.4182715
9,0.74899185,0.74244475,0.7435921,0.7440895,0.74547946,0.7448305,0.7445661,0.74399674,0.7407171,0.73413706,0.7321099,0.72675264,0.7234347,0.7175013,0.71512806,0.7099848,0.70888287,0.7064997,0.7034345,0.700794,0.6972574,0.6915633,0.6886646,0.68760514,0.6845026,0.68153185,0.67588454,0.67016226,0.6636944,0.6596434,0.6591367,0.6608714,0.66033477,0.65327245,0.64938617,0.6482256,0.64395094,0.6413278,0.63425535,0.6295652,0.62517375,0.6241478,0.6209351,0.61953187,0.6151292,0.60992664,0.6080777,0.6049223,0.5989057,0.59736186,0.5952326,0.5964216,0.5927632,0.5916633,0.5900494,0.58345616,0.58099616,0.57687074,0.5752262,0.57496154,0.5691116,0.57161057,0.5722564,0.56809515,0.5667174,0.56460637,0.5579568,0.55522835,0.55406547,0.5535364,0.5556494,0.55563813,0.55413157,0.5465945,0.5472218,0.5459941,0.5482396,0.54066694,0.54265326,0.5423106,0.54379016,0.5434832,0.5427748,0.5437145,0.5402298,0.54196346,0.5385467,0.5420246,0.5409568,0.542315,0.5443772,0.5457779,0.5469944,0.5449283,0.543067,0.54461414,0.5439556,0.5442331,0.5424262,0.5421623,0.54243934,0.5366991,0.53882635,0.54100084,0.54300463,0.5429515,0.54341274,0.5442816,0.5444722,0.5447217,0.5409356,0.54411775,0.5443102,0.54018176,0.5393783,0.54061675,0.54082954,0.54357016,0.5404899,0.5383795
