ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.6499738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2975807,,,,,,
0_gen,1.6499736,1.6572167,1.6632338,1.6691583,1.6762455,1.6828331,1.688743,1.6969426,1.7047037,1.7106686,1.7166178,1.723074,1.727755,1.7340981,1.7409315,1.7459257,1.7525578,1.7587135,1.7651018,1.7710581,1.7753389,1.7811038,1.7864535,1.7916073,1.7962545,1.8011103,1.8050925,1.8097818,1.814861,1.820522,1.8266636,1.8323647,1.8363523,1.8411357,1.8477396,1.8518442,1.857205,1.8639326,1.8698791,1.8765815,1.8816036,1.888015,1.8928512,1.8964882,1.9028124,1.9087236,1.91414,1.9204566,1.925251,1.9302019,1.9380058,1.9433424,1.94815,1.9544414,1.9610164,1.966136,1.9715004,1.9762579,1.9809297,1.9874384,1.9920963,1.9971445,2.0030723,2.0098138,2.0150247,2.0216508,2.0273192,2.0324244,2.041118,2.0469978
1_real,2.4545162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0595434,,,,,,
1_gen,2.454516,2.4561572,2.4578693,2.4592023,2.462198,2.462927,2.463947,2.4664154,2.4683414,2.4709713,2.4722037,2.4725943,2.474216,2.4766243,2.4796062,2.482181,2.4829023,2.4854925,2.4864295,2.4885643,2.4905314,2.4922092,2.494306,2.4964812,2.498091,2.4999058,2.5003963,2.5018272,2.5046184,2.5073833,2.5104067,2.5108924,2.513215,2.5157187,2.516385,2.51817,2.520534,2.5218024,2.5221639,2.5254653,2.528059,2.5302927,2.5308497,2.5332258,2.5363898,2.5379493,2.53968,2.5426316,2.543368,2.5441208,2.5457351,2.5466952,2.5474133,2.5497274,2.550954,2.5537791,2.5537777,2.554303,2.5554194,2.5584264,2.5613778,2.5615208,2.5623763,2.5647707,2.564837,2.5658844,2.5678363,2.57021,2.571719,2.573708
2_real,1.4599829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.77386695,,,,,,
2_gen,1.4599829,1.4548004,1.4537209,1.4486816,1.4448833,1.4431432,1.4352666,1.4282272,1.4272888,1.4247582,1.4220798,1.4188584,1.4174142,1.4129714,1.4087934,1.4022391,1.3985152,1.3964053,1.3945861,1.3925276,1.3868319,1.3838154,1.3812526,1.3763615,1.3717215,1.3684062,1.3654683,1.3628476,1.359154,1.3529612,1.3505708,1.3447486,1.3429013,1.3402462,1.3365146,1.3355882,1.3305962,1.3284718,1.3249915,1.3222353,1.3164406,1.313543,1.3111675,1.3076717,1.3063371,1.3009722,1.2994214,1.2958513,1.2923563,1.2897751,1.2864702,1.2860332,1.2818851,1.27648,1.2723448,1.2675021,1.266731,1.2637684,1.2589606,1.2558912,1.2538928,1.2486812,1.2447426,1.2433097,1.2404588,1.2381489,1.2334604,1.2294538,1.2247893,1.2207332
3_real,1.8206495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3337014,,,,,,
3_gen,1.8206495,1.8081948,1.7988775,1.7909615,1.7795378,1.7733138,1.7669281,1.7597643,1.7536777,1.74431,1.7378597,1.7316272,1.7276771,1.7222573,1.7176087,1.7095003,1.7049425,1.6994938,1.6949542,1.6924436,1.6880922,1.6857655,1.6788985,1.6755612,1.6697664,1.6646754,1.66213,1.6585718,1.6526905,1.6500218,1.6471052,1.6409868,1.63707,1.6333863,1.6279945,1.6237608,1.6196635,1.6168735,1.6129544,1.6109524,1.605519,1.5999073,1.5968832,1.5916389,1.587788,1.5845344,1.5775166,1.574041,1.5699068,1.5646374,1.562966,1.5561043,1.5526575,1.5503547,1.5466464,1.5403856,1.5410621,1.540145,1.5371401,1.5328209,1.5280558,1.5208374,1.5153936,1.5126519,1.5100292,1.5048444,1.5031809,1.5024961,1.4995495,1.4945672
4_real,1.7243848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.763818,,,,,,
4_gen,1.7243845,1.7228563,1.7190704,1.7160103,1.7157379,1.716285,1.717403,1.7162949,1.7164208,1.7090361,1.7042801,1.7046959,1.6994994,1.7016995,1.7016239,1.7014902,1.701424,1.6983464,1.7027073,1.7052267,1.7026672,1.703214,1.7009932,1.7013557,1.6993841,1.6997353,1.702492,1.7010987,1.6955312,1.6947181,1.6918068,1.6927874,1.6906254,1.6919374,1.6923907,1.6890739,1.6815188,1.6815296,1.6788788,1.676038,1.6781219,1.6744401,1.6731503,1.6725258,1.6706804,1.6654537,1.6627458,1.6619505,1.6532482,1.6525757,1.6523497,1.645119,1.6468484,1.646691,1.6453459,1.6453965,1.6485516,1.6477115,1.643927,1.6384369,1.634202,1.6306835,1.6332343,1.6319847,1.6304165,1.6283739,1.6272268,1.6236988,1.6239214,1.6231701
