ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.9900506,,,1.7265234,,,,1.8982128,,,,,,1.911855,,,,,,,,,,,,1.7146658,,,,,,,,,,,,,,,,,,,,,,,,,1.6789262,,,,,,,,,,1.6203221,,,,,,,,,
0_gen,1.9900506,1.9943463,1.9988197,2.0035565,2.0097065,2.0156562,2.02147,2.0282197,2.033176,2.037603,2.042519,2.0480673,2.0542028,2.0607834,2.0675294,2.07402,2.0782943,2.0841143,2.090784,2.0958889,2.1010728,2.1058602,2.1103616,2.114012,2.1200337,2.1247373,2.1288266,2.1338258,2.1402981,2.144876,2.150622,2.1559615,2.1629214,2.16824,2.174163,2.1797135,2.185982,2.1913955,2.1957147,2.2000134,2.203802,2.2093632,2.2141688,2.2177348,2.2243671,2.228917,2.236311,2.2433467,2.2459636,2.2504005,2.256227,2.2615614,2.2669518,2.272051,2.2772417,2.2838917,2.2887578,2.2950234,2.2991378,2.3025777,2.3084896,2.314892,2.3188815,2.3213186,2.3260584,2.3316247,2.3376079,2.342622,2.3471775,2.3533254
1_real,1.1349514,,,0.908093,,,,1.1180519,,,,,,1.1763304,,,,,,,,,,,,0.8958726,,,,,,,,,,,,,,,,,,,,,,,,,0.8651816,,,,,,,,,,0.97609264,,,,,,,,,
1_gen,1.1349515,1.1389482,1.1449506,1.1493189,1.156674,1.1614978,1.1686795,1.1733339,1.179568,1.1840384,1.189471,1.1935828,1.199341,1.203811,1.2068774,1.2126844,1.216839,1.2197387,1.224375,1.2287487,1.2331951,1.2344375,1.236759,1.2406199,1.2441673,1.248615,1.2500725,1.2530496,1.2560177,1.2586308,1.2625533,1.2656398,1.2681648,1.2694386,1.2735175,1.2782474,1.2803472,1.2815855,1.2836102,1.2847012,1.2889243,1.2922417,1.2942154,1.29832,1.2999969,1.3035285,1.3063834,1.3080919,1.308561,1.3126154,1.3132927,1.3159989,1.3177308,1.3190898,1.3217375,1.3253701,1.3261148,1.3293269,1.3320525,1.3331449,1.3339324,1.338208,1.3400604,1.3403902,1.3421905,1.344079,1.3460306,1.3477368,1.3490068,1.3539057
2_real,1.572604,,,1.4189405,,,,1.584184,,,,,,1.5912231,,,,,,,,,,,,1.4655441,,,,,,,,,,,,,,,,,,,,,,,,,1.3211908,,,,,,,,,,1.3416315,,,,,,,,,
2_gen,1.5726041,1.5654352,1.5612391,1.554067,1.5445361,1.5394189,1.5329483,1.5251834,1.5195197,1.5147846,1.5093791,1.5036805,1.4967878,1.4915446,1.4866972,1.4823854,1.4790527,1.4761217,1.4744029,1.4687878,1.4651453,1.4562776,1.4518034,1.4460311,1.44308,1.4376919,1.4292433,1.4248421,1.4187654,1.4114516,1.4077189,1.4005506,1.3942947,1.3893443,1.383777,1.3749086,1.3743203,1.3718731,1.3652511,1.3620822,1.3572896,1.3518665,1.34886,1.3458626,1.3422961,1.3380939,1.3341017,1.3316696,1.3285108,1.3228394,1.3175973,1.3122485,1.3093625,1.3047043,1.3007417,1.2963502,1.2937219,1.2911613,1.2839745,1.279291,1.2735698,1.2711425,1.2668006,1.2645721,1.2603374,1.256343,1.2524806,1.2501409,1.2453623,1.2462891
3_real,2.5015945,,,2.259101,,,,2.4497504,,,,,,2.5063019,,,,,,,,,,,,2.1909041,,,,,,,,,,,,,,,,,,,,,,,,,2.1908436,,,,,,,,,,2.2906487,,,,,,,,,
3_gen,2.5015945,2.489511,2.4801364,2.4720502,2.465281,2.4575448,2.4503474,2.4432423,2.4364867,2.4273133,2.4200604,2.4108891,2.4058049,2.4015956,2.396284,2.3883588,2.3830597,2.378531,2.3733132,2.3681507,2.3622437,2.3574774,2.3549907,2.3494375,2.3427186,2.3353484,2.327657,2.3194165,2.3131597,2.3080876,2.3022008,2.2927876,2.2858076,2.278625,2.272936,2.270186,2.2646496,2.2615008,2.2563725,2.2517827,2.2462387,2.241977,2.232079,2.22463,2.2165217,2.2103832,2.2051063,2.2005045,2.1968563,2.1908839,2.1872208,2.1831489,2.1754436,2.1711476,2.1644344,2.1563213,2.1526117,2.1492195,2.143993,2.138553,2.1306462,2.1229007,2.1180296,2.1088989,2.1032841,2.094803,2.0860267,2.080676,2.0718203,2.0672705
4_real,1.0657269,,,1.0183892,,,,1.0940504,,,,,,1.2075925,,,,,,,,,,,,1.1744906,,,,,,,,,,,,,,,,,,,,,,,,,1.1507963,,,,,,,,,,1.0655271,,,,,,,,,
4_gen,1.065727,1.0623559,1.057431,1.059227,1.0535108,1.05392,1.0532095,1.0513883,1.0509808,1.0517542,1.0507623,1.0494064,1.041476,1.0388734,1.0395947,1.0424348,1.0428462,1.0425155,1.0449626,1.040198,1.0382721,1.0372182,1.0346332,1.0274494,1.0282263,1.0322869,1.0298831,1.0285021,1.0270046,1.0224891,1.0173175,1.0198656,1.0182278,1.0170711,1.0171998,1.0114939,1.0088199,1.0082229,1.0017676,0.99951184,0.99702007,0.997565,0.9937121,0.9937401,0.98756856,0.9826015,0.9811651,0.98149097,0.9831678,0.9772046,0.9737123,0.97266006,0.96983814,0.9696599,0.9663919,0.9640664,0.95858395,0.9583853,0.9562515,0.95571613,0.95480335,0.9487537,0.94931734,0.9477976,0.94154376,0.9363657,0.93362033,0.9329294,0.9322815,0.928308
