ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.12606725,-0.11526762,-0.10603887,-0.09572132,-0.08562826,-0.0741415,-0.06420899,-0.053351156,-0.0438946,-0.032563858,-0.019201495,-0.007282555,0.0022302717,0.012117064,0.023632279,0.030974012,0.041244008,0.053985268,0.062064935,0.074992806,0.089195855,0.09886038,0.10751729,0.112921596,0.11615654,0.12391108,0.13458773,0.14020568,0.15169236,0.1628678,0.17548493,0.1858239,0.19258144,0.20182161,0.21237989,0.21991298,0.22564542,0.2311438,0.23755606,0.24658105,0.24875292,0.2526961,0.25951043,0.26950544,0.27916843,0.28719586,0.29603678,0.3035941,0.3120936,0.3188755,0.32734275,0.3360995,0.34354636,0.35029268,0.35891286,0.36141866,0.3668839,0.37459934,0.37964934,0.3869922,0.396233,0.39839572,0.4025744,0.40171295,0.40362373,0.41014963,0.41695204,0.42000547,0.42314973,0.429658,0.42554194,0.4305833,0.43790832,0.4431293,0.44343853,0.44386545,0.44583374,0.44761118,0.4513,0.45560837,0.45711723,0.45715636,0.45593008,0.45661443,0.45772943,0.46455735,0.46982318,0.47270983,0.47491154,0.4802889,0.48348695,0.48666334,0.4880728,0.48900682,0.48916847,0.4959716,0.4982969,0.50557774,0.51253086,0.51602805,0.5196849,0.5179767,0.520136,0.5239951,0.52603143,0.5236907,0.52572215,0.5250255,0.5282165,0.5287344,0.5312129,0.5306011,0.53348136,0.534669,0.5356477,0.5397023,0.54154575,0.53752816,0.53757423,0.54068625
1,-0.021510568,-0.022148397,-0.02320617,-0.028893504,-0.03090834,-0.030731987,-0.031055227,-0.0325921,-0.035886105,-0.036862392,-0.038297497,-0.045060076,-0.04339347,-0.0462947,-0.051168162,-0.05471729,-0.05177779,-0.055709697,-0.057776194,-0.058768142,-0.0569412,-0.05316457,-0.051684767,-0.05650587,-0.057863593,-0.05565418,-0.055218123,-0.05174049,-0.047314394,-0.048922606,-0.04829173,-0.04857415,-0.04497785,-0.04227329,-0.039280362,-0.041036062,-0.038224045,-0.03952678,-0.04296739,-0.044296477,-0.047771975,-0.044457957,-0.041988287,-0.040010825,-0.039384454,-0.040889025,-0.03927463,-0.041141316,-0.036419943,-0.035789676,-0.029603798,-0.027370786,-0.027068889,-0.026617628,-0.024356212,-0.026786242,-0.026319742,-0.026761126,-0.02320562,-0.02456682,-0.026159491,-0.019664422,-0.0171876,-0.018667929,-0.015661325,-0.015216241,-0.016519766,-0.020529624,-0.023814213,-0.024160583,-0.024504507,-0.021571197,-0.018750265,-0.015557555,-0.014690468,-0.013300854,-0.013770899,-0.015468389,-0.016834378,-0.014963421,-0.013009151,-0.011992862,-0.009935833,-0.0112150125,-0.012798483,-0.011053391,-0.007753023,-0.004659639,-0.0039493395,-0.0024644868,-0.002040162,-6.634928e-05,-0.0007088192,0.0005484864,0.0008338511,0.0030476493,0.0038957186,0.002895431,-0.0042684725,-0.00761014,-0.006646888,-0.0065268776,-0.005217681,-0.0072975354,-0.0069883056,-0.009598622,-0.009090369,-0.0121084135,-0.006449862,-0.0046155243,-0.0013427597,0.001960352,0.005836108,0.0047516017,0.0050581056,0.0066659553,0.008766788,0.011342843,0.014743914,0.016766487
2,0.11446644,0.10747771,0.095113985,0.08623673,0.07425826,0.058603752,0.039744727,0.025771812,0.010102983,0.0016990838,-0.013691345,-0.03134813,-0.044248275,-0.057314605,-0.06828326,-0.078403495,-0.087483816,-0.09332301,-0.103075005,-0.11240355,-0.117979094,-0.12350845,-0.13484254,-0.13870145,-0.14446251,-0.15641752,-0.16207051,-0.17461337,-0.17763284,-0.17702174,-0.18004593,-0.18573548,-0.19051275,-0.19606371,-0.20106122,-0.20707472,-0.2128876,-0.2171894,-0.22157235,-0.22374511,-0.2273258,-0.2329814,-0.23276024,-0.239271,-0.24932961,-0.25019827,-0.2588207,-0.26079017,-0.26471692,-0.2633416,-0.2615569,-0.26231158,-0.26081234,-0.2614305,-0.26533177,-0.26118368,-0.2621568,-0.2624927,-0.26021498,-0.26501426,-0.27028686,-0.27171412,-0.2759774,-0.2749495,-0.2747345,-0.2749547,-0.2768144,-0.28249836,-0.28333783,-0.2810609,-0.27660564,-0.27912635,-0.2823688,-0.2841549,-0.2870671,-0.28812772,-0.2911268,-0.29168978,-0.2959041,-0.29610893,-0.29737547,-0.29983494,-0.30236682,-0.29736155,-0.29903924,-0.2996577,-0.30107275,-0.29834846,-0.2990604,-0.3011405,-0.29945236,-0.30142224,-0.30314294,-0.3010147,-0.3001905,-0.29895562,-0.3007416,-0.30211762,-0.3012565,-0.2982318,-0.2911372,-0.28830367,-0.28483865,-0.2870447,-0.28719094,-0.28618795,-0.28735176,-0.28599006,-0.28515178,-0.2811678,-0.28228924,-0.27759182,-0.27926546,-0.2740588,-0.2751692,-0.2716927,-0.27165213,-0.27422714,-0.27344513,-0.27335256
3,0.30790332,0.2825687,0.25670707,0.23373699,0.20791027,0.1776636,0.15426055,0.12588596,0.09243647,0.061088733,0.02909573,0.002011485,-0.023048112,-0.047650278,-0.074188225,-0.0980158,-0.124471426,-0.14823465,-0.17069529,-0.19796923,-0.22377472,-0.24678564,-0.26528853,-0.28886992,-0.3057221,-0.3294364,-0.35442966,-0.3710087,-0.3830822,-0.39941818,-0.42213115,-0.44220656,-0.46374053,-0.4837904,-0.5054226,-0.5241038,-0.5379954,-0.55943483,-0.57805264,-0.595221,-0.6125533,-0.6260703,-0.6421576,-0.6590155,-0.6774017,-0.69028676,-0.70609903,-0.71881187,-0.73426396,-0.7464402,-0.76067233,-0.7781197,-0.7900439,-0.8015577,-0.81587684,-0.82418597,-0.8340837,-0.8474992,-0.85639507,-0.86453867,-0.8738796,-0.8829754,-0.8932915,-0.9012636,-0.9111869,-0.9233465,-0.9330193,-0.9421161,-0.95343816,-0.96412456,-0.9718439,-0.98048687,-0.9925417,-1.0001562,-1.0108178,-1.0141696,-1.020499,-1.0272925,-1.033615,-1.0399184,-1.0495085,-1.0552276,-1.0653094,-1.0721068,-1.0791235,-1.0872096,-1.0960437,-1.1005484,-1.1031115,-1.1022015,-1.1005561,-1.1032659,-1.1059911,-1.1041992,-1.1096878,-1.1199149,-1.1271297,-1.1273612,-1.1255333,-1.1296196,-1.1318012,-1.1335514,-1.1354204,-1.1443121,-1.1517609,-1.14842,-1.1515732,-1.1596082,-1.1632223,-1.1670964,-1.1688279,-1.1724551,-1.1707102,-1.169563,-1.1664956,-1.1690433,-1.1746471,-1.1769606,-1.1773394,-1.1787204
4,-0.4183693,-0.42450792,-0.43059158,-0.44694367,-0.46450406,-0.48105073,-0.4986337,-0.51965916,-0.5292553,-0.54809046,-0.56766057,-0.58085376,-0.5964432,-0.6201424,-0.63768476,-0.65620303,-0.6744696,-0.68640184,-0.69881,-0.7174393,-0.7353984,-0.75063264,-0.76832104,-0.7864892,-0.8044976,-0.82369864,-0.8426463,-0.86312693,-0.8792332,-0.8937994,-0.91103375,-0.92723274,-0.9493159,-0.96652114,-0.98447335,-0.996586,-1.0086025,-1.0263954,-1.0432068,-1.0566032,-1.072891,-1.0951414,-1.1159782,-1.1358948,-1.15192,-1.1681323,-1.1856143,-1.2039537,-1.2202114,-1.2357409,-1.2529134,-1.2668142,-1.2773478,-1.2909572,-1.3089497,-1.3307945,-1.3474967,-1.3583397,-1.370862,-1.3850304,-1.397554,-1.4139636,-1.4297068,-1.4383507,-1.4481987,-1.4631479,-1.4772522,-1.492833,-1.5040834,-1.5181959,-1.5317984,-1.5491464,-1.5641358,-1.5781518,-1.5900958,-1.6015694,-1.6150631,-1.6271887,-1.6403183,-1.6518663,-1.6667427,-1.6782249,-1.6889036,-1.7064905,-1.7197758,-1.7349705,-1.7509495,-1.7580719,-1.7623854,-1.7701628,-1.7821573,-1.7890126,-1.8001964,-1.8069347,-1.8148533,-1.8227999,-1.8282788,-1.8361971,-1.8466656,-1.8551028,-1.860009,-1.8699907,-1.8777758,-1.8811667,-1.8889726,-1.88998,-1.9067131,-1.911876,-1.9185928,-1.9200863,-1.9367027,-1.9385674,-1.9344349,-1.9391445,-1.9447387,-1.9520113,-1.9624157,-1.9657656,-1.9728997,-1.9774132
5,-1.0096959,-1.0174156,-1.016145,-1.0281297,-1.0315824,-1.0364254,-1.0449927,-1.0484626,-1.0549129,-1.0692106,-1.0796801,-1.089295,-1.0986531,-1.1104755,-1.1207495,-1.1308898,-1.1461874,-1.1585236,-1.1677465,-1.1834171,-1.1961979,-1.2104766,-1.2246263,-1.2409508,-1.2549024,-1.2685139,-1.2848009,-1.2971121,-1.3142445,-1.3299758,-1.3505676,-1.3618233,-1.3788477,-1.3928537,-1.4094536,-1.4217705,-1.4327445,-1.4469919,-1.4607216,-1.4711684,-1.4845998,-1.5001698,-1.5179365,-1.5336264,-1.5494562,-1.564305,-1.575547,-1.5868785,-1.5977705,-1.6150143,-1.6304013,-1.6493809,-1.6605469,-1.6777922,-1.6880615,-1.7051166,-1.7192538,-1.7352822,-1.7494246,-1.7643299,-1.7825428,-1.7947147,-1.8084486,-1.8171542,-1.8325224,-1.847814,-1.8642004,-1.875584,-1.8909038,-1.9079815,-1.9239019,-1.9409294,-1.9537827,-1.9709072,-1.9799677,-1.9900255,-2.0034404,-2.0168939,-2.0328662,-2.0440745,-2.0580328,-2.0755653,-2.0881572,-2.1044297,-2.1137972,-2.1280196,-2.1444874,-2.158865,-2.1669536,-2.1779716,-2.189961,-2.2013958,-2.2172885,-2.2254732,-2.2362027,-2.250306,-2.2647014,-2.281043,-2.2895594,-2.305551,-2.318461,-2.3330073,-2.3416004,-2.3493097,-2.3653529,-2.3728101,-2.3842092,-2.3927429,-2.4088192,-2.4227254,-2.436817,-2.4430988,-2.4504247,-2.463412,-2.4761164,-2.487229,-2.5011938,-2.509805,-2.514869,-2.526862
6,-0.011518077,-0.007621934,-0.0053912695,-0.00046870223,0.0062216274,0.005490872,0.012191119,0.012455271,0.0114250695,0.013161319,0.008748477,0.01084598,0.011304987,0.013932353,0.013250792,0.018580291,0.018227877,0.02104994,0.020884799,0.022274155,0.021520529,0.023597207,0.025875127,0.030476075,0.031540275,0.032233827,0.03200422,0.036090035,0.036632393,0.03892676,0.039145846,0.03659933,0.037751377,0.038951132,0.039941825,0.035264052,0.034991838,0.0367805,0.037401143,0.039497133,0.040839534,0.04210991,0.04299213,0.043138977,0.038488742,0.040637664,0.042220697,0.042527866,0.04809971,0.04903667,0.050110646,0.04821197,0.05175197,0.049836576,0.048612967,0.04976793,0.052285373,0.05454551,0.0532299,0.051718295,0.052981168,0.05672,0.058603488,0.058459282,0.059137404,0.058573835,0.06306055,0.066003814,0.07051356,0.06986096,0.075525075,0.07484521,0.07457496,0.073323175,0.07331012,0.07183843,0.07521047,0.07688983,0.08080894,0.08452395,0.08895794,0.08909722,0.0858127,0.09131557,0.09508902,0.10024667,0.09834879,0.09816803,0.103840984,0.10557683,0.10919247,0.11355903,0.11321752,0.12088071,0.12294014,0.12553008,0.12345381,0.123479724,0.13066384,0.13170092,0.13546869,0.13713993,0.13953942,0.14945732,0.15004036,0.15979187,0.16400027,0.16516633,0.16464274,0.1641821,0.16503963,0.16840023,0.17237934,0.17377721,0.18301842,0.18507993,0.18614268,0.18889546,0.19085643,0.19151352
7,-0.2939556,-0.302668,-0.3159303,-0.32598463,-0.3344615,-0.34518793,-0.35224646,-0.35910684,-0.36202317,-0.37293282,-0.37970203,-0.38718528,-0.39676785,-0.40136248,-0.40496916,-0.41150966,-0.41018867,-0.41439003,-0.41308418,-0.41236553,-0.4128818,-0.416243,-0.4206946,-0.4233492,-0.42511004,-0.42645082,-0.42865914,-0.42880946,-0.4272864,-0.4259425,-0.42171198,-0.42158905,-0.42339927,-0.42381573,-0.42678484,-0.42331284,-0.4204157,-0.41619167,-0.41858283,-0.4203388,-0.42219013,-0.42322493,-0.42323676,-0.42276543,-0.42288297,-0.4223773,-0.42035595,-0.4221118,-0.42177635,-0.41947633,-0.41672415,-0.41577357,-0.41353434,-0.411841,-0.41094056,-0.40766138,-0.40692693,-0.40607777,-0.39964288,-0.39615083,-0.39561966,-0.39192048,-0.39144078,-0.3875321,-0.3827793,-0.38002577,-0.3778758,-0.37571633,-0.36838573,-0.36301908,-0.35848826,-0.3610639,-0.35812297,-0.35388628,-0.3534804,-0.35161787,-0.3463399,-0.34268844,-0.3396893,-0.33745578,-0.32877067,-0.32162708,-0.32106906,-0.32390863,-0.32074815,-0.31578225,-0.31159568,-0.31034052,-0.30517545,-0.3020591,-0.2958724,-0.2914716,-0.28642133,-0.28159758,-0.28059775,-0.27806872,-0.27479848,-0.27053207,-0.27093276,-0.2626038,-0.26111978,-0.26170155,-0.2518735,-0.24820681,-0.24886818,-0.24312456,-0.24118605,-0.23558602,-0.22872607,-0.22588506,-0.21954489,-0.2181886,-0.21412067,-0.2099282,-0.20788316,-0.20185538,-0.20151158,-0.19501463,-0.19160125,-0.18588693
8,0.91694915,0.9188018,0.9100979,0.9006507,0.8965179,0.8856541,0.87628824,0.8720349,0.86774856,0.8629656,0.85566586,0.851326,0.8468326,0.8413345,0.83664036,0.83189154,0.8269783,0.8226997,0.8208397,0.8169239,0.8183342,0.8158305,0.8165082,0.8122389,0.8102978,0.8107645,0.80773103,0.8040776,0.8002596,0.7976864,0.80333984,0.80251503,0.8008051,0.7999456,0.7996789,0.79554015,0.7933268,0.79223883,0.78933245,0.78790134,0.7867324,0.78475875,0.785298,0.7913233,0.78975093,0.7953279,0.79561347,0.79383504,0.791427,0.79495335,0.7980153,0.79824036,0.7996999,0.80126774,0.803846,0.8061001,0.808915,0.8088132,0.8085078,0.8095228,0.8131936,0.8175646,0.81705606,0.8151685,0.81317014,0.8162075,0.817228,0.8172309,0.81721604,0.8193768,0.82018024,0.8249612,0.82757634,0.83452237,0.84169924,0.8388397,0.84165937,0.8448537,0.8502642,0.8542136,0.85703576,0.86145985,0.8648119,0.8684872,0.8709839,0.8764572,0.87754595,0.8805107,0.883208,0.888415,0.88833636,0.89101183,0.8924211,0.8960552,0.8993551,0.90323603,0.911561,0.9205569,0.9209026,0.9211365,0.9204755,0.9207655,0.9276718,0.9320795,0.9286482,0.92641,0.92801344,0.9300071,0.9325285,0.9372033,0.9414383,0.9421442,0.94406444,0.94711053,0.94964707,0.9481338,0.9507097,0.9535116,0.95744544,0.9581172
9,1.4070045,1.4113389,1.4069039,1.4050033,1.4087092,1.40152,1.3948637,1.3890697,1.3920168,1.3878368,1.3873912,1.3827283,1.3792074,1.3785932,1.3666072,1.3565941,1.3539369,1.3526653,1.349399,1.3467438,1.3368509,1.3329531,1.3274624,1.3259273,1.3179997,1.3148367,1.3068606,1.2978703,1.2920526,1.2807719,1.275915,1.2671778,1.2584513,1.2491052,1.2457774,1.2338803,1.2280926,1.2180798,1.2104086,1.2002488,1.1923169,1.1838632,1.176798,1.16936,1.1610744,1.1557878,1.1475866,1.1419507,1.1397688,1.1361871,1.1308181,1.1186016,1.1139872,1.1045729,1.0963662,1.0853376,1.0800169,1.0769703,1.0640751,1.0551004,1.0524958,1.0495231,1.0480487,1.040454,1.0357187,1.0303274,1.0197952,1.0171081,1.0124218,1.0108038,1.009436,0.9987236,0.99543846,0.9900197,0.985906,0.97828263,0.97263014,0.9666023,0.9641458,0.9585242,0.9544554,0.9547407,0.9521988,0.9459199,0.9427951,0.9365063,0.9339752,0.9317936,0.9287403,0.924885,0.9165883,0.9132225,0.9141716,0.90374184,0.90298253,0.89857817,0.89430034,0.89213675,0.89228153,0.88815975,0.8832644,0.87824523,0.8773675,0.87637347,0.867252,0.8607434,0.8589252,0.8544671,0.85414124,0.8513306,0.85055035,0.851723,0.8427288,0.84056073,0.83755696,0.83832705,0.8375622,0.8343708,0.8322673,0.8284624
