ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,3.9934015,4.195718,,,,,4.4977064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.696574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,3.993401,3.9983337,4.00345,4.008899,4.016198,4.0219617,4.027025,4.0342817,4.038397,4.045405,4.051244,4.055629,4.0608,4.0654516,4.0694613,4.0741153,4.079073,4.0838976,4.0907273,4.0945563,4.100347,4.1046934,4.108733,4.112859,4.1178255,4.1211653,4.1256437,4.1300683,4.1346884,4.1381974,4.1417394,4.1433735,4.1491337,4.152128,4.1572814,4.1613216,4.166026,4.172729,4.176439,4.182024,4.1857047,4.189996,4.194379,4.1985216,4.201356,4.205264,4.2088976,4.2140226,4.219144,4.2223253,4.2255297,4.2312546,4.2361283,4.240025,4.245359,4.250575,4.254939,4.2587934,4.261768,4.2672935,4.271275,4.276653,4.2831807,4.2880907,4.2928195,4.29569,4.3014784,4.305128,4.3098855,4.317102
1_real,2.772243,3.0780354,,,,,3.7122111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6297371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,2.7722433,2.7777836,2.7830863,2.7907436,2.7954512,2.8027263,2.8090918,2.8146527,2.819574,2.825941,2.8325417,2.838619,2.8445656,2.8507571,2.85457,2.859182,2.8642354,2.8696895,2.8754354,2.880491,2.8860705,2.888929,2.8931713,2.899114,2.9009295,2.9044406,2.9091606,2.9131904,2.9181743,2.9228008,2.9239213,2.927779,2.9314144,2.9364047,2.9394202,2.9415987,2.9449756,2.9481816,2.9539287,2.958108,2.9626744,2.9644628,2.9659257,2.9697967,2.971039,2.9751358,2.9770043,2.981411,2.9841528,2.9867084,2.9888167,2.99159,2.9963014,2.9981627,3.0011563,3.006082,3.0093784,3.0126946,3.0169384,3.0192466,3.0204062,3.021956,3.0264668,3.0296817,3.0301657,3.032803,3.0343604,3.0388105,3.0406613,3.0416994
2_real,2.3119504,2.6774766,,,,,2.794883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3901725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,2.3119504,2.3057952,2.299187,2.294793,2.2880635,2.2793405,2.2733254,2.269109,2.2646108,2.2609417,2.2559292,2.2571058,2.2511487,2.2452435,2.2403786,2.235084,2.2321768,2.2272363,2.2212615,2.2162042,2.210531,2.2094846,2.205996,2.1983333,2.1946623,2.1897714,2.1853683,2.1803749,2.1747656,2.1706953,2.1657124,2.1606035,2.1536634,2.148961,2.144752,2.1413443,2.1350613,2.1317973,2.1289363,2.1223075,2.1169205,2.114907,2.1128843,2.1075666,2.1059237,2.100169,2.0981421,2.0937967,2.090817,2.0896795,2.0851734,2.0800867,2.0734384,2.06763,2.0644655,2.0589786,2.0562868,2.051558,2.0439131,2.0425274,2.0386145,2.0343373,2.0297148,2.0247712,2.0204504,2.0167592,2.013464,2.0069222,2.0040994,2.0008779
3_real,2.0359635,2.3560781,,,,,2.6636205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0314848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,2.0359633,2.0283904,2.0213432,2.0153282,2.0108032,2.0047975,1.9995521,1.9969022,1.9902548,1.9864076,1.9819561,1.9775388,1.9739412,1.9729416,1.9695232,1.9647696,1.9622324,1.9559977,1.951371,1.9491857,1.9455016,1.9393365,1.936196,1.9312637,1.9260318,1.9235369,1.9178612,1.9135313,1.9049877,1.8987185,1.8938274,1.8910959,1.8858967,1.882053,1.8773794,1.8748192,1.8706499,1.8639663,1.8594097,1.8497785,1.8429607,1.8366687,1.8333156,1.8280407,1.8216984,1.8155712,1.8087633,1.8043152,1.80178,1.7985735,1.7932088,1.7859697,1.7785021,1.7743009,1.7709386,1.7649567,1.7618515,1.7556429,1.7526791,1.7482897,1.7421688,1.7380884,1.7335024,1.7276917,1.7200441,1.7140251,1.7075727,1.6992607,1.6930447,1.6839867
4_real,2.0367298,2.6909032,,,,,2.730295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3963914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,2.0367298,2.036912,2.0368142,2.0363936,2.041013,2.0413067,2.0380614,2.0420601,2.0443296,2.04036,2.038971,2.0404282,2.0423348,2.0461867,2.0455644,2.0454185,2.0444531,2.049314,2.0520024,2.04823,2.0521169,2.052466,2.0519073,2.0537865,2.051585,2.054399,2.0508327,2.0517695,2.0526447,2.053935,2.0556421,2.0535433,2.0544405,2.0576432,2.0612054,2.0629437,2.0661454,2.0618324,2.0597892,2.062999,2.0608077,2.0627522,2.062086,2.0591807,2.0601416,2.0596585,2.0642323,2.0640411,2.0661886,2.0681138,2.0623937,2.0603015,2.0611544,2.059319,2.059903,2.0579712,2.0596607,2.0591285,2.0617812,2.0616784,2.0606103,2.0610042,2.0625398,2.066433,2.0676017,2.0656037,2.0618587,2.0611181,2.0614624,2.064033
