ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.09745206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.26914194,,,,,,,,,,,,,-0.26065063,,,,,,,,,,,,,,,,,,-0.43063855,
0_gen,-0.09745205,-0.09027767,-0.082369335,-0.0764522,-0.0704178,-0.06382633,-0.05882447,-0.051640786,-0.04578721,-0.040580757,-0.035125844,-0.027319709,-0.020673864,-0.013988365,-0.007412435,-0.0011834044,0.0063457475,0.013336455,0.019827217,0.027832817,0.03556109,0.041775692,0.04748532,0.0519964,0.058113497,0.065335296,0.0726368,0.077699155,0.08462535,0.09210853,0.09805871,0.10482526,0.11049434,0.11617309,0.121423684,0.12676544,0.1355426,0.1425894,0.15052316,0.15847577,0.16492774,0.172237,0.17951919,0.187156,0.19499402,0.20214632,0.20873873,0.21556768,0.22164258,0.22808266,0.2341024,0.24172816,0.24934025,0.25574908,0.26256582,0.26990086,0.27663484,0.28374815,0.2904351,0.296858,0.30450654,0.31222004,0.31871384,0.32773376,0.3344591,0.3410215,0.34742957,0.35486063,0.3638837,0.37192902
1_real,0.3425981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22152662,,,,,,,,,,,,,0.28281847,,,,,,,,,,,,,,,,,,0.040678088,
1_gen,0.34259814,0.3389582,0.3370368,0.33682936,0.33680576,0.33767235,0.33788705,0.33862484,0.339485,0.3396356,0.34164008,0.34386072,0.3416169,0.34260675,0.3438713,0.3463275,0.34824547,0.34976682,0.34948432,0.35110202,0.3507627,0.35249546,0.35312673,0.3563366,0.35752794,0.35965315,0.3639285,0.367427,0.36854443,0.3714902,0.37267217,0.3763458,0.3795039,0.382067,0.38388905,0.38479605,0.38608032,0.38843206,0.39069238,0.39271107,0.39508703,0.3981945,0.39996168,0.40164724,0.4048438,0.40749344,0.41090256,0.41548643,0.41833454,0.42093816,0.4235343,0.42612392,0.4272294,0.4279689,0.430116,0.43201655,0.43580776,0.43900266,0.44250822,0.4459178,0.44723886,0.4496913,0.4520895,0.45461673,0.45568538,0.45845804,0.4605907,0.46360666,0.46605176,0.46956354
2_real,-0.012375468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.22649442,,,,,,,,,,,,,-0.18694179,,,,,,,,,,,,,,,,,,-0.34752792,
2_gen,-0.012375467,-0.026091164,-0.037073933,-0.044294048,-0.050089736,-0.057473235,-0.06576504,-0.074413836,-0.081732616,-0.08654958,-0.09481628,-0.1004552,-0.108642384,-0.11737696,-0.12551752,-0.13394679,-0.14297822,-0.15193985,-0.1563253,-0.1655769,-0.16994034,-0.17766395,-0.18347082,-0.18922219,-0.19399408,-0.1998662,-0.20785646,-0.21314904,-0.21946457,-0.22799507,-0.23161718,-0.23661342,-0.24160452,-0.25004035,-0.25560677,-0.26185602,-0.2661442,-0.27378923,-0.2787103,-0.28705707,-0.29275152,-0.29900435,-0.30635363,-0.31423172,-0.3211177,-0.32611278,-0.33680898,-0.34234053,-0.34828186,-0.35301033,-0.36043495,-0.36546358,-0.37221056,-0.37836128,-0.38681012,-0.3943357,-0.40195465,-0.4104591,-0.41694003,-0.42094308,-0.42886764,-0.43417436,-0.43926325,-0.445578,-0.453231,-0.46045715,-0.46478707,-0.46912846,-0.47522673,-0.4847587
3_real,0.6821428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3761611,,,,,,,,,,,,,0.44440463,,,,,,,,,,,,,,,,,,0.11724309,
3_gen,0.6821428,0.6688559,0.65211487,0.6406027,0.6305992,0.62308776,0.6085979,0.5981411,0.5860592,0.57849133,0.57144845,0.56484,0.5596204,0.55121773,0.5418786,0.53509295,0.52894187,0.5215032,0.51377356,0.50463635,0.4970282,0.48852777,0.4805058,0.47380286,0.46652085,0.4603196,0.45314282,0.4450143,0.438631,0.429846,0.42549306,0.41814694,0.4099434,0.40070075,0.39318362,0.3842825,0.37301907,0.36527807,0.3588697,0.35085234,0.34232014,0.3339443,0.3266404,0.31714183,0.3108402,0.30484697,0.29695672,0.2896796,0.28088182,0.27371076,0.26757568,0.2636544,0.25620428,0.24928443,0.24010861,0.23434114,0.22464216,0.2191623,0.20846453,0.20407386,0.1944557,0.18620655,0.17592995,0.17133918,0.16290921,0.15411887,0.1485754,0.14165248,0.13334623,0.12482278
4_real,-0.4711744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.42861485,,,,,,,,,,,,,-0.4144396,,,,,,,,,,,,,,,,,,-0.5137425,
4_gen,-0.4711744,-0.47881514,-0.4856018,-0.4926955,-0.49673396,-0.5058037,-0.5097086,-0.5188799,-0.52830964,-0.53741616,-0.54482675,-0.5482658,-0.5589615,-0.5672646,-0.5738351,-0.5816854,-0.58783585,-0.59218013,-0.5926725,-0.59814274,-0.60310423,-0.6134664,-0.6183983,-0.6242453,-0.6309347,-0.63605773,-0.64596045,-0.6487437,-0.6530525,-0.65671027,-0.66167647,-0.66781676,-0.67561734,-0.6800216,-0.688512,-0.6929508,-0.70021594,-0.7082127,-0.7108322,-0.71527946,-0.7208925,-0.7266257,-0.73447263,-0.7411494,-0.75129473,-0.75787246,-0.76104033,-0.76552784,-0.77344704,-0.7777258,-0.78653747,-0.79014695,-0.7957238,-0.8002235,-0.8062316,-0.81128895,-0.81463087,-0.816185,-0.824117,-0.8296264,-0.8334692,-0.84069663,-0.8458413,-0.8477831,-0.855377,-0.8600156,-0.86966723,-0.8791143,-0.88821477,-0.8931243
