ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.29294053,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.27082774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.29294056,-0.2833737,-0.27692965,-0.26925284,-0.26314667,-0.25663444,-0.24936621,-0.24502346,-0.23720689,-0.23152216,-0.22500844,-0.21974635,-0.21261664,-0.20627816,-0.2000653,-0.19442604,-0.18969925,-0.18238387,-0.17604765,-0.16760674,-0.15862285,-0.15362372,-0.14500467,-0.13800088,-0.12992068,-0.12370267,-0.116442166,-0.1101168,-0.101995945,-0.095888235,-0.08878024,-0.08566414,-0.08044911,-0.07470043,-0.06974073,-0.065491036,-0.058661006,-0.053122412,-0.04869797,-0.042925842,-0.03718571,-0.031179205,-0.024065759,-0.016582679,-0.010243332,-0.0020045876,0.004705821,0.011277764,0.019601319,0.026358698,0.032560363,0.039288238,0.04649895,0.053935476,0.06101156,0.06766969,0.074939735,0.083447985,0.09077446,0.097466774,0.10372504,0.109997615,0.11604583,0.12461768,0.1327493,0.13937496,0.14750762,0.1540571,0.16169323,0.16828108
1_real,-0.47884896,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.40680373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.478849,-0.47779465,-0.4754417,-0.47384453,-0.47110572,-0.46908045,-0.4658401,-0.46357822,-0.45979944,-0.45543274,-0.45310324,-0.45005456,-0.44757333,-0.44433317,-0.441583,-0.43879527,-0.43580723,-0.4311424,-0.4286061,-0.42550325,-0.42244807,-0.4187363,-0.41494074,-0.41265374,-0.40997362,-0.4067096,-0.404394,-0.40244418,-0.39969802,-0.39694974,-0.3943436,-0.392242,-0.3888527,-0.386877,-0.38449353,-0.3820855,-0.37892586,-0.3754843,-0.37366506,-0.36888367,-0.36521378,-0.36093503,-0.3584141,-0.35446388,-0.3521849,-0.3503905,-0.34629703,-0.3453759,-0.34149075,-0.33836955,-0.33514166,-0.33300152,-0.32934698,-0.3260973,-0.32269588,-0.3199213,-0.31776494,-0.31583768,-0.31321734,-0.30911982,-0.3065073,-0.30263424,-0.29999503,-0.29596543,-0.29402605,-0.29044622,-0.28632385,-0.2830278,-0.27956253,-0.27808058
2_real,0.44844577,,,,,,,,,,,,,,,,,,,,,,,,,,,0.41821378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.44844574,0.43331218,0.4189674,0.4063174,0.39794213,0.39072618,0.38272774,0.37326252,0.36470723,0.35658294,0.34950513,0.34405997,0.34075606,0.33204612,0.3245508,0.317775,0.31274337,0.30548975,0.2980678,0.29173642,0.28321338,0.2756517,0.27130032,0.26229706,0.2568435,0.25061494,0.2434715,0.23701099,0.227393,0.22265276,0.21559183,0.20890772,0.20140424,0.1988581,0.19173005,0.18162833,0.17680147,0.16961715,0.1631847,0.15588495,0.15205869,0.14819701,0.1408182,0.13967152,0.13090786,0.12556733,0.11884924,0.11043706,0.10135994,0.092205994,0.08467632,0.07665018,0.070972495,0.06274772,0.05603574,0.048761155,0.041358482,0.036267553,0.027834266,0.020818397,0.014517656,0.008353104,0.0015497282,-0.0067110457,-0.012661288,-0.023212267,-0.03332793,-0.037696585,-0.045508325,-0.052047838
3_real,0.4232352,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23025465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.42323524,0.4095839,0.39597827,0.38500056,0.3767373,0.3692795,0.35981008,0.35009807,0.34494406,0.33343008,0.3273359,0.32153445,0.3136243,0.3040027,0.29550803,0.2866546,0.28145438,0.27395678,0.27017903,0.26171777,0.25266802,0.24581447,0.23846498,0.23282182,0.22642085,0.21897288,0.21221471,0.2053767,0.19854568,0.19171342,0.18614092,0.176586,0.1709919,0.16190386,0.15380564,0.14995304,0.14392829,0.13405989,0.12663226,0.117638156,0.10483934,0.09913817,0.088972494,0.0813978,0.07449578,0.06302998,0.051972497,0.043894358,0.037143398,0.032290943,0.025322076,0.017387543,0.009735422,0.0041522677,-0.004553445,-0.012926126,-0.022377145,-0.031457867,-0.04105357,-0.051643927,-0.058777265,-0.06483118,-0.0742497,-0.0797167,-0.08524914,-0.09062915,-0.10169555,-0.11233692,-0.121208504,-0.12848338
4_real,0.48877946,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.27727228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.4887795,0.4754885,0.4681061,0.45455807,0.4452638,0.43522677,0.42461675,0.42300454,0.419415,0.40861425,0.40353003,0.39879775,0.39596477,0.39198855,0.38402465,0.3746055,0.37352905,0.3664563,0.36332446,0.35797137,0.35410583,0.34810627,0.3413174,0.33102247,0.32613826,0.32121268,0.31406778,0.3107212,0.302713,0.2960711,0.29030243,0.2836112,0.27618903,0.26864448,0.26241893,0.25425005,0.24901333,0.24506739,0.23550446,0.22819495,0.22145994,0.21574795,0.21309523,0.20493615,0.1971343,0.18802501,0.18206057,0.17296691,0.16515033,0.15772411,0.14502838,0.13610911,0.12552124,0.1185054,0.11261097,0.10593592,0.09947804,0.09132527,0.07985675,0.073195584,0.0664312,0.06180308,0.054802738,0.04989083,0.047860235,0.04132661,0.031941954,0.02471575,0.014503181,0.006829021
