ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.28057006,0.28239238,0.28115743,0.28223515,0.28238884,0.2821987,0.28299013,0.2827605,0.28387505,0.28344613,0.28633645,0.28521276,0.28604332,0.28613377,0.28874835,0.28931198,0.290941,0.29195374,0.29180175,0.29291075,0.29532477,0.29714528,0.29888418,0.30092686,0.30246398,0.30668333,0.3087781,0.30981594,0.31477088,0.31611937,0.3180794,0.32031435,0.32134822,0.32693037,0.33203775,0.33612052,0.3376222,0.3396527,0.34171224,0.34460482,0.34817424,0.3513549,0.35328606,0.35660636,0.36009058,0.36293092,0.36669052,0.37067991,0.3740998,0.37866047,0.38188455,0.38587496,0.38812858,0.38859773,0.39108455,0.39453593,0.3983425,0.40137234,0.40482694,0.40711212,0.4098227,0.41416422,0.41795182,0.42097697,0.4233088,0.42891574,0.43227917,0.43561274,0.44030556,0.44389844,0.44872016,0.45548764,0.4587347,0.45921367,0.46043,0.46409717,0.46707645,0.46820745,0.4712163,0.4741432,0.47752938,0.48209596,0.48310953,0.4877344,0.49054027,0.49367738,0.49541178,0.49782687,0.49812755,0.5008268,0.5041623,0.5092374,0.51359826,0.51553667,0.51690197,0.51985437,0.52252007,0.52656615,0.5309966,0.5354215,0.53837323,0.5426718,0.5472796,0.5518258,0.5593761,0.5634321,0.5672358,0.5703168,0.5707958,0.5738698,0.5782366,0.57919276,0.578662,0.58122575,0.58479726,0.5876037,0.58946955,0.5924672,0.59414756,0.59758264
1,-0.25064132,-0.25417966,-0.25867286,-0.26020685,-0.26472545,-0.2675158,-0.27029595,-0.2685365,-0.26634678,-0.2670047,-0.27088293,-0.2728588,-0.27853402,-0.2823339,-0.28426427,-0.28979653,-0.29416728,-0.29650822,-0.29705134,-0.29866898,-0.3006958,-0.3046088,-0.30506277,-0.3097419,-0.30925244,-0.31526357,-0.3165893,-0.31890735,-0.31810245,-0.3191456,-0.32202494,-0.3238663,-0.32785162,-0.3302316,-0.33367556,-0.3352043,-0.33904088,-0.34139186,-0.34368467,-0.34645852,-0.34735185,-0.34862256,-0.35105756,-0.35310045,-0.35546222,-0.35329103,-0.35383487,-0.35681286,-0.3579386,-0.35931504,-0.36155465,-0.36516938,-0.36621,-0.36681497,-0.36499375,-0.36906245,-0.37037373,-0.37367398,-0.37366453,-0.37576765,-0.3739871,-0.37628138,-0.3782954,-0.3788665,-0.37998274,-0.37923893,-0.38169202,-0.38394487,-0.3844472,-0.3875495,-0.3881046,-0.38871413,-0.38995475,-0.39035773,-0.39027578,-0.39112496,-0.3930355,-0.39274254,-0.3923542,-0.3928022,-0.39297122,-0.39400175,-0.39503247,-0.39511135,-0.39687333,-0.39604136,-0.39598796,-0.39526427,-0.39585415,-0.39493734,-0.39606196,-0.3964032,-0.396764,-0.40045244,-0.39887118,-0.40065995,-0.40150672,-0.40126926,-0.40037504,-0.398762,-0.40047807,-0.4010834,-0.4026873,-0.40188614,-0.405641,-0.4065311,-0.40773493,-0.40791434,-0.40744704,-0.41075796,-0.4133257,-0.41365185,-0.41292244,-0.41312236,-0.4155894,-0.41727695,-0.4180634,-0.417511,-0.4167889,-0.4155198
2,0.4802124,0.47360444,0.46709126,0.4550261,0.4416856,0.42912704,0.41814265,0.40183812,0.39518675,0.38307184,0.37152275,0.36162186,0.35356218,0.3460661,0.33841532,0.3309594,0.32020497,0.31161648,0.30464727,0.29685843,0.29079077,0.28071696,0.26984668,0.2628079,0.2571331,0.24805653,0.24210477,0.23375595,0.22488315,0.21665387,0.21097322,0.20407422,0.19863068,0.19137551,0.18467684,0.1794894,0.17201856,0.16317299,0.15824963,0.15221462,0.14712103,0.14057949,0.13671654,0.13120379,0.12498435,0.115842246,0.1106081,0.10564266,0.099614985,0.093251176,0.0886441,0.0846564,0.07871076,0.07491233,0.07071872,0.065867156,0.059369735,0.0546062,0.050201096,0.04651698,0.039977867,0.03476297,0.030202508,0.024704054,0.021601725,0.018179934,0.014391762,0.011054134,0.007899235,0.0053372458,-0.0004420856,-0.0074852146,-0.01227925,-0.016452631,-0.017296676,-0.022132764,-0.025770653,-0.026250577,-0.031116243,-0.034750223,-0.03801605,-0.040656883,-0.042128652,-0.045290112,-0.048593275,-0.05168427,-0.053483088,-0.057608712,-0.059081666,-0.06098897,-0.06263947,-0.063497454,-0.067901894,-0.070283994,-0.07225292,-0.07431695,-0.075013176,-0.07787357,-0.07838541,-0.083341084,-0.08919469,-0.092347465,-0.09630096,-0.09650929,-0.097766146,-0.101710714,-0.10081993,-0.100947395,-0.10075797,-0.10413625,-0.10682251,-0.11103847,-0.115486465,-0.11869196,-0.12011747,-0.12009206,-0.12172343,-0.12632263,-0.12944326,-0.13119145
3,-0.059560888,-0.07140892,-0.08654684,-0.102574125,-0.119027294,-0.13251126,-0.14723435,-0.16176873,-0.17359349,-0.1898581,-0.20562232,-0.22004417,-0.23422876,-0.24853794,-0.26267308,-0.27462414,-0.28711563,-0.3032137,-0.31720358,-0.32962182,-0.33982894,-0.3551859,-0.36489177,-0.3765795,-0.3870155,-0.39764988,-0.40903115,-0.4225772,-0.4366303,-0.4499012,-0.46178523,-0.47092158,-0.48165995,-0.49553853,-0.50312364,-0.51487666,-0.5249881,-0.5372227,-0.547374,-0.5571612,-0.5671078,-0.5759581,-0.58473384,-0.59377676,-0.60602367,-0.6158699,-0.6284214,-0.63796836,-0.6490064,-0.6596487,-0.6732143,-0.6859435,-0.6932694,-0.7016689,-0.7119065,-0.72263557,-0.73397404,-0.74635017,-0.75823027,-0.7651357,-0.7770942,-0.78964245,-0.80098784,-0.80800647,-0.81371546,-0.8236228,-0.8329318,-0.84357774,-0.8513626,-0.8613393,-0.8711306,-0.8824828,-0.89126223,-0.9018981,-0.9079523,-0.9171028,-0.92983866,-0.93876565,-0.94780314,-0.95716095,-0.9668813,-0.97614443,-0.984629,-0.99334,-0.99921227,-1.0085899,-1.0207632,-1.0277464,-1.0354772,-1.0433668,-1.0526564,-1.0608413,-1.069871,-1.0782444,-1.0850339,-1.0920751,-1.0997188,-1.1090031,-1.1169975,-1.1277894,-1.1371826,-1.145252,-1.154934,-1.1629585,-1.1734254,-1.182876,-1.1888275,-1.1944039,-1.2037251,-1.2137184,-1.2216879,-1.2310871,-1.2366966,-1.2462184,-1.2510355,-1.2591784,-1.2633582,-1.2685791,-1.2750207,-1.2798245
4,-0.1570985,-0.15522805,-0.14812525,-0.14327441,-0.14148985,-0.13523939,-0.12743334,-0.12803593,-0.12876734,-0.12681027,-0.12598087,-0.12527384,-0.1215997,-0.12004739,-0.12194011,-0.12172284,-0.12012342,-0.12019769,-0.1224532,-0.12354553,-0.12240815,-0.12058268,-0.119482085,-0.120823786,-0.11935401,-0.11921827,-0.12018113,-0.121105395,-0.12337526,-0.12760124,-0.1271489,-0.12474714,-0.12358884,-0.12416498,-0.124045014,-0.12368618,-0.12514722,-0.12617795,-0.12757674,-0.12903604,-0.1320453,-0.1329467,-0.13110442,-0.13238649,-0.13429907,-0.13726243,-0.14004438,-0.14117172,-0.14486042,-0.14654839,-0.14850146,-0.14844461,-0.14876305,-0.14967595,-0.14938512,-0.15134144,-0.15411165,-0.15478311,-0.15726736,-0.1594549,-0.16013832,-0.16245225,-0.16625832,-0.16497257,-0.16601756,-0.16957574,-0.17078586,-0.17403652,-0.17418739,-0.17654662,-0.17867973,-0.17998227,-0.18183291,-0.18497053,-0.18814385,-0.19223426,-0.19496349,-0.19577774,-0.19733016,-0.19884405,-0.20254421,-0.20514874,-0.20508686,-0.20653184,-0.20763004,-0.21195209,-0.21463509,-0.21995838,-0.2238539,-0.22575243,-0.22996278,-0.2328517,-0.23524518,-0.2404254,-0.24483135,-0.24812944,-0.2525029,-0.25635296,-0.25715506,-0.2583438,-0.258714,-0.25922447,-0.26319003,-0.2661441,-0.27264243,-0.27659345,-0.28189683,-0.28330356,-0.28360966,-0.28701508,-0.2898358,-0.2955666,-0.29967195,-0.30307978,-0.30667666,-0.30787426,-0.3086171,-0.31292623,-0.31680334,-0.32004297
5,-0.92539656,-0.92169267,-0.9185804,-0.9139513,-0.90590113,-0.9048934,-0.9031413,-0.8988746,-0.89676094,-0.89401835,-0.8905816,-0.8889688,-0.88404435,-0.87914264,-0.8796257,-0.87683886,-0.87678826,-0.8755067,-0.8734301,-0.87309283,-0.87187016,-0.87372625,-0.8731421,-0.8678514,-0.86685103,-0.86499226,-0.8646911,-0.8632331,-0.8647178,-0.8621691,-0.8612183,-0.86163294,-0.8599849,-0.8578809,-0.85827875,-0.8580257,-0.85708207,-0.8521593,-0.8473843,-0.8477133,-0.85109484,-0.85169446,-0.8495385,-0.8507494,-0.85255814,-0.85292417,-0.8545788,-0.8549415,-0.8567378,-0.85487,-0.85525054,-0.8529528,-0.85139096,-0.8491991,-0.84827673,-0.8493978,-0.8501687,-0.84977436,-0.84858954,-0.85013855,-0.8506133,-0.8494803,-0.85228336,-0.8502924,-0.84866583,-0.85032195,-0.8516143,-0.8520075,-0.85009164,-0.8520687,-0.8547562,-0.85517997,-0.8540853,-0.8553322,-0.8550555,-0.85277426,-0.8529393,-0.85356444,-0.8514296,-0.84932584,-0.8491684,-0.8463173,-0.84397745,-0.8436054,-0.84806454,-0.8495313,-0.85076827,-0.8496747,-0.8506669,-0.8513525,-0.8537747,-0.85515994,-0.8577277,-0.8588125,-0.86077976,-0.8603271,-0.8601614,-0.8597239,-0.8604263,-0.8636667,-0.86417913,-0.8594154,-0.8614572,-0.86151904,-0.86061746,-0.8606145,-0.86100644,-0.8613046,-0.8630708,-0.86499107,-0.86659384,-0.865697,-0.86474276,-0.8677659,-0.86674005,-0.8672272,-0.86988604,-0.8707784,-0.869902,-0.87045354
6,0.3802796,0.38237262,0.37961236,0.3820292,0.38186058,0.38402706,0.38246238,0.38276634,0.3812611,0.38297525,0.38180405,0.38214618,0.3832995,0.3840452,0.38700092,0.38654357,0.38788792,0.38821533,0.38708326,0.38448662,0.38833842,0.39088732,0.39033392,0.38972697,0.39000684,0.39039433,0.3914858,0.39146844,0.39187387,0.39085582,0.39193544,0.39638984,0.3961081,0.398084,0.39882904,0.40054545,0.4008731,0.40376258,0.40444875,0.40503278,0.4072782,0.40728536,0.4103052,0.41111842,0.41285926,0.41509718,0.41626373,0.41872096,0.41901046,0.4202841,0.42184132,0.42275673,0.4249063,0.42679787,0.43290195,0.4359258,0.43780938,0.44129023,0.44572955,0.44549784,0.44943252,0.45277157,0.45604554,0.45924774,0.45975208,0.46389705,0.4665509,0.46921754,0.47200656,0.47453004,0.47809726,0.48116857,0.48348212,0.48626852,0.48841652,0.49142784,0.49583346,0.49842387,0.5020286,0.50873095,0.5144472,0.5176816,0.51979464,0.5236625,0.5259183,0.5306777,0.5348197,0.53799725,0.544655,0.54731476,0.5498304,0.55432194,0.5594392,0.56513715,0.56957203,0.57316494,0.5746972,0.57956916,0.5839737,0.5864123,0.5910061,0.59705603,0.59944856,0.6025766,0.60543597,0.6099759,0.6161435,0.6219708,0.62762105,0.6312459,0.6357144,0.6390249,0.63866806,0.64093935,0.64706755,0.6531662,0.6577994,0.662125,0.66782886,0.67037475
7,-0.19615868,-0.19783542,-0.19975373,-0.20265234,-0.20346172,-0.2028809,-0.20242986,-0.20661393,-0.20568077,-0.20562163,-0.20578246,-0.20478308,-0.20413463,-0.20495746,-0.20446992,-0.20158379,-0.2002831,-0.19807018,-0.19584045,-0.19660363,-0.19545376,-0.194684,-0.19302964,-0.19123793,-0.19406435,-0.19566411,-0.19697683,-0.19664247,-0.19438736,-0.18963389,-0.18707818,-0.18730304,-0.18524121,-0.1833321,-0.18387108,-0.18291205,-0.18428394,-0.18204637,-0.18207328,-0.18021908,-0.17727992,-0.17449884,-0.17166942,-0.16944323,-0.16813637,-0.1648703,-0.16412611,-0.16071942,-0.15899737,-0.15908727,-0.15825646,-0.15784727,-0.1571032,-0.15374541,-0.15215096,-0.14863275,-0.14642978,-0.14633921,-0.14403488,-0.13996445,-0.13861191,-0.13762099,-0.13585767,-0.1337175,-0.13034217,-0.12680748,-0.12475731,-0.123656794,-0.12284465,-0.12366638,-0.12194375,-0.120493665,-0.11913314,-0.11671488,-0.115781665,-0.11321668,-0.10884602,-0.10314711,-0.10153711,-0.0986618,-0.09536911,-0.091330856,-0.08858226,-0.08687203,-0.08446188,-0.08241453,-0.08002027,-0.07731427,-0.075781345,-0.071930274,-0.07110074,-0.06923626,-0.06645103,-0.06590655,-0.06390558,-0.060129263,-0.057120673,-0.054512836,-0.05277888,-0.050599687,-0.04903234,-0.04762333,-0.04617793,-0.04500977,-0.044673625,-0.043397956,-0.04300537,-0.04088285,-0.039915167,-0.035845198,-0.03405793,-0.030737553,-0.028777678,-0.026156705,-0.02249879,-0.020985894,-0.018936351,-0.01751589,-0.014409709,-0.011703855
8,0.34705737,0.34315404,0.33829963,0.33413276,0.33144972,0.33106238,0.32970166,0.32639748,0.32304296,0.32029262,0.3172508,0.31371486,0.313322,0.31193095,0.31293893,0.30968422,0.3101414,0.30914944,0.30754942,0.30592328,0.30718988,0.30773702,0.30914098,0.31076047,0.3101743,0.31119215,0.31286046,0.31455815,0.31553733,0.31898898,0.3228084,0.3205623,0.3189452,0.31853834,0.3169176,0.3179223,0.31720474,0.3154965,0.31412485,0.31469113,0.31724268,0.31684917,0.3185765,0.32025665,0.32273632,0.32442027,0.32551748,0.3291028,0.33156797,0.3299315,0.33425096,0.3354823,0.33792034,0.3387402,0.34285375,0.34494,0.349343,0.34990567,0.35037208,0.35212657,0.35429257,0.3552957,0.35670632,0.36390454,0.36885932,0.3721298,0.3738649,0.37645787,0.377626,0.3810895,0.38476628,0.38878313,0.38924712,0.3929634,0.39329895,0.39626217,0.40119252,0.40187782,0.40552717,0.40970135,0.41448984,0.41837865,0.4195146,0.4235176,0.42373013,0.4269566,0.42824072,0.43118826,0.4353827,0.43999305,0.44333944,0.44790936,0.4524509,0.45711938,0.46086597,0.46387863,0.46574074,0.4681461,0.47018772,0.47446054,0.47587138,0.47713113,0.48115453,0.48315915,0.4877017,0.49090332,0.49278826,0.49426275,0.49990144,0.50397736,0.5065869,0.50732696,0.5069107,0.51026,0.5129987,0.51664585,0.517767,0.521346,0.5240156,0.5294101
9,-0.81661546,-0.8158399,-0.81587565,-0.8108134,-0.80897796,-0.8062642,-0.8090102,-0.81003076,-0.8094395,-0.80877495,-0.8098227,-0.81210756,-0.8138191,-0.81449175,-0.8153639,-0.81396455,-0.81678504,-0.82050306,-0.82269096,-0.8257815,-0.8274957,-0.8271883,-0.83173406,-0.83529425,-0.8387564,-0.8412024,-0.8448299,-0.8478058,-0.8532392,-0.85829383,-0.85905427,-0.8587066,-0.8582309,-0.86102915,-0.86165416,-0.8631662,-0.8667984,-0.8680927,-0.8719541,-0.87504923,-0.87924016,-0.88187706,-0.88603383,-0.8910983,-0.8946212,-0.8964838,-0.90139186,-0.9023544,-0.9061945,-0.9094345,-0.913943,-0.91493595,-0.9154855,-0.916638,-0.91749555,-0.919333,-0.9224327,-0.9261993,-0.92630434,-0.92785656,-0.92879736,-0.9316025,-0.93521976,-0.9360317,-0.9370941,-0.9378071,-0.94048786,-0.9434206,-0.9461439,-0.94940054,-0.9523455,-0.9543433,-0.9566124,-0.96237105,-0.9604603,-0.96258575,-0.96465874,-0.96461743,-0.9632943,-0.96323645,-0.9651079,-0.9652895,-0.96573925,-0.9673169,-0.96552694,-0.9681204,-0.9703518,-0.97160655,-0.97182447,-0.9725993,-0.97250545,-0.97379684,-0.97385055,-0.97540283,-0.9763276,-0.9783065,-0.9785199,-0.97846824,-0.976844,-0.97820836,-0.97672796,-0.97806233,-0.97911644,-0.979346,-0.97891825,-0.9809948,-0.9810587,-0.98187494,-0.9819399,-0.9814094,-0.98072404,-0.97796595,-0.9770986,-0.9790374,-0.97734106,-0.97696906,-0.9768604,-0.9782276,-0.9757738,-0.9750368
