ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.3235103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5774906,,,,,,,,,,
0_gen,1.3235103,1.3269746,1.3312409,1.3339175,1.3360507,1.3417814,1.3469929,1.3523452,1.3564619,1.3579031,1.3636658,1.3692982,1.3743913,1.3772373,1.3792893,1.3842666,1.3877425,1.3914847,1.3953295,1.3987907,1.4031744,1.4062898,1.411602,1.4142956,1.419545,1.4241052,1.4274399,1.431573,1.4370363,1.4412348,1.4451572,1.4493505,1.4526908,1.454471,1.4579586,1.4602873,1.4639137,1.4702334,1.474221,1.4777153,1.4815259,1.4868534,1.4897857,1.4926751,1.4957757,1.4997368,1.5038949,1.509186,1.5140632,1.5183914,1.5231317,1.5274876,1.5293074,1.5331938,1.5370584,1.5403553,1.5434581,1.5474349,1.5508562,1.5532181,1.5577445,1.5628998,1.5664364,1.5715084,1.5766443,1.5792785,1.5846874,1.5871941,1.5921602,1.5956233
1_real,1.0781549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4301459,,,,,,,,,,
1_gen,1.0781548,1.0794553,1.0828595,1.086793,1.0916057,1.0977829,1.1017277,1.105377,1.109348,1.1144515,1.1178977,1.1198009,1.1234393,1.1259354,1.1284206,1.133682,1.1359909,1.1405698,1.1440704,1.1478579,1.1501931,1.153531,1.1564434,1.1615989,1.1660789,1.1688616,1.1734794,1.175237,1.1787345,1.1817977,1.1844599,1.1874335,1.1899234,1.1938831,1.1980705,1.2000357,1.2037985,1.208392,1.2117019,1.2133032,1.2153776,1.2182729,1.2222455,1.2239138,1.2268174,1.2289102,1.2309843,1.2325684,1.2339786,1.2370956,1.238667,1.2415767,1.2450548,1.2478378,1.2500159,1.2510672,1.2535956,1.2538959,1.254764,1.2546251,1.2553389,1.2573029,1.2582753,1.2602441,1.2605536,1.2616178,1.2623861,1.2623402,1.2643079,1.2653687
2_real,2.2854564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.435277,,,,,,,,,,
2_gen,2.2854562,2.280643,2.2764966,2.2718978,2.2706904,2.2707176,2.2655222,2.2612772,2.2527611,2.2501137,2.2460692,2.2442355,2.2393107,2.234374,2.2275453,2.2233052,2.2205148,2.2162147,2.2143893,2.2099643,2.204855,2.2036188,2.2009952,2.1969497,2.189291,2.1894267,2.1878004,2.1850877,2.1802027,2.1773477,2.1739182,2.1713924,2.1699762,2.1616054,2.1570723,2.152367,2.1520934,2.1488144,2.1485336,2.1422646,2.1364355,2.1316586,2.1294599,2.1265252,2.1223938,2.1197476,2.115599,2.109731,2.1044698,2.103182,2.0981038,2.0951245,2.090615,2.0871708,2.0798461,2.0762258,2.0722191,2.0685008,2.0639248,2.0614026,2.057908,2.0561144,2.051066,2.0481658,2.043506,2.0410495,2.0357997,2.0343213,2.0331788,2.0253632
3_real,1.9625113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1813664,,,,,,,,,,
3_gen,1.9625113,1.9573395,1.9538676,1.9475714,1.9438164,1.9399211,1.9320959,1.9256748,1.9167057,1.9123986,1.9084346,1.9038198,1.8997008,1.8944969,1.887633,1.8821757,1.8756459,1.873333,1.8687899,1.8679107,1.8653234,1.8638842,1.8609228,1.8576639,1.8526418,1.8491055,1.847678,1.8423073,1.8375828,1.8300695,1.8239515,1.8200496,1.8146588,1.8128675,1.8064839,1.8034315,1.7998326,1.7955115,1.7929249,1.7903168,1.7874572,1.7876056,1.7830408,1.7775694,1.7729136,1.7669159,1.7642653,1.7610233,1.7537342,1.7490959,1.7456604,1.7431751,1.7358685,1.7320999,1.7257435,1.7210588,1.7184694,1.7161131,1.7107704,1.7074153,1.7025003,1.6972367,1.692378,1.6879467,1.6822189,1.6795971,1.6773975,1.6722457,1.668539,1.6644442
4_real,1.447628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7294886,,,,,,,,,,
4_gen,1.447628,1.4498806,1.4499905,1.4520347,1.4556192,1.4526675,1.4520035,1.4533684,1.4536154,1.4569722,1.45723,1.4598442,1.461095,1.4602177,1.4630384,1.4670299,1.4705974,1.4700792,1.4753009,1.4759138,1.4760792,1.4754922,1.4845207,1.4887984,1.4838034,1.4904162,1.4923033,1.4920883,1.4935313,1.4937384,1.4918401,1.4926386,1.4942503,1.4939345,1.4946299,1.4950267,1.498172,1.496798,1.4976028,1.4990413,1.4990195,1.4995201,1.4984419,1.4975821,1.5008371,1.5069121,1.5084255,1.507146,1.5066661,1.5043833,1.5104296,1.509064,1.5109284,1.5124913,1.5137783,1.5130405,1.5120338,1.5129378,1.5137058,1.5118903,1.5155478,1.517393,1.5160978,1.5168395,1.5166978,1.5185386,1.5177078,1.5163109,1.5151373,1.5203083
